d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34
55,4,-0.0789523966764248,-0.555069933949502,1.20460058364671,1.4422034962102,-0.564989836558206,-1.48610116819887,0.556113916811058,0.493075977479368,-0.0789523966764248,0.0344276435266089,-0.0596083994787885,0.78297993361394,0.47343389330647,-1.26460988014994,-0.224686807496891,0.99829643139366,-0.0789523966764248,0.377414067226713,-0.552728658817644,-1.02547998152162,1.25258502753688,0.544678387664167,-1.40349079114844,0.460655819692139,-0.0789523966764248,-0.59361112601213,1.14655857132733,1.42376239634566,0.128641308632444,-1.48546949298575,0.548680805758023,0.502876918116511
105,4,0.458825981888888,0.815036312073157,0.0404767939245776,0.0668931402719663,-0.660032939689486,0.432063642439058,0.623633226927117,-1.31874092664281,0.458825981888888,0.183918737162488,0.661918809116252,0.802218063677098,-1.16280788540427,-1.2017524354575,0.623633226927117,-0.513908316458086,0.458825981888888,0.915439338406735,-0.340498146402805,-0.25698988612807,0.638765165745072,0.945435305724927,-0.883218250659832,-0.459110184365257,0.458825981888888,0.919876333767395,-0.126742636301093,0.00596815188961391,0.218087060934255,0.636635591235978,0.617490555131051,-2.07478618133345
113,4,0.645294729266602,0.997374799362781,-0.141863672864362,-0.0501338290059651,-0.372905697206924,0.271021367891748,0.776305696374767,-0.304182851245792,0.645294729266602,0.9321494204227,-0.51264368755795,-1.45433452273353,1.09839758785471,0.925673766895398,-0.3407352279875,0.106592829372298,0.645294729266602,-0.289097754450353,1.06761026429465,0.874394366129436,-1.33978864267496,-1.0392729642477,0.787584277642234,0.320447246064017,0.645294729266602,-0.175637209386061,0.676595035736854,-0.59031777772203,0.92703088463521,0.914969176427464,-0.262383206953152,0.0876089487633955
220,4,0.00190430958058093,1.22124308921132,-2.20677557956373,-0.308396384368654,1.15358958783627,0.877117123701844,-1.72427350624234,-0.597361646776044,0.00190430958058093,-0.303713603623784,0.228430825864199,1.00327632817743,-1.14841299831156,-1.02123463811064,0.347708622999531,1.19672734525051,0.00190430958058093,1.26340557261326,-1.16234773488904,-0.0700662354464514,-0.11674534201329,0.859301103862959,0.347682452348601,-0.900170843564908,0.00190430958058093,-0.207034243105162,-0.285751275223116,0.523939843755333,0.636155287351578,-0.712110275094771,-1.72426122865302,1.50116959570442
395,4,-0.706874348715965,-0.25937459278474,-1.65589779524612,-0.379380696621793,1.31209025490854,0.565340673659193,-1.08938482298625,0.345273655209168,-0.706874348715965,0.055857485130165,-0.376389260319624,0.417828174377323,-0.0691378700874474,-1.33398469485249,0.983230248294785,-0.149908870524688,-0.706874348715965,-0.549193441540681,0.510436690987914,0.58946673541972,-1.30546542013711,-1.57538188527215,0.983230571389241,-0.148703310963984,-0.706874348715965,0.0557054047194057,-0.356611591243067,0.48536174725256,-0.889847505730046,-1.48696362174898,0.983230571389241,-0.149015584605285
461,4,-0.948534082662688,-1.5915496142797,0.823860555727702,1.06172811465138,-1.18350064632215,-1.38194253434347,0.178302768585014,1.29726210921381,-0.948534082662688,0.430940775781565,-0.219554641362783,-1.71920245153219,0.532119397418339,0.578234100072183,-1.21670342428847,-0.357422888440725,-0.948534082662688,0.0770071959338159,0.77212820428216,0.0510293723043671,-1.00049179756495,0.181573921094836,0.178302768585014,-0.25997059919455,-0.948534082662688,0.095784518165297,0.684837436745015,-1.32021601494031,0.322816387647923,0.578091092057194,0.00655512555394532,-0.374372407749118
478,4,-0.168153960724185,0.888034909237634,-1.01988393368113,-1.72234791114193,1.09632195947709,0.946085280541867,-1.12179152001009,-0.211666384051166,-0.168153960724185,0.0692645912985992,0.756920752699355,-0.357861798703943,-0.443396582886919,0.946077486266168,0.935970252943114,-1.25350355873408,-0.168153960724185,-1.23762525142654,1.01225575908285,0.920428536789524,-1.34195601223247,-1.15254480080235,0.935970252943114,0.716117262113177,-0.168153960724185,0.963809138487657,-0.195682492215818,-0.452370313918534,0.279992996809247,0.946083586134106,0.714707738352465,-1.24340016438146
960,4,0.41669393742623,1.10058867986838,-0.85392502570096,-1.15626793521005,1.0757343529323,1.13756792938868,-1.04215972183582,0.507050059262157,0.41669393742623,0.00639283776312662,1.34307906059837,0.555291456670233,-0.68254255558791,0.644233654515754,0.373452789247719,0.152226024690717,0.41669393742623,-0.718639328467101,1.3610190460621,1.07934534905594,-0.86878018771909,0.0719016843866662,0.432836904058016,0.99832883714889,0.41669393742623,1.21584785559152,0.168699854728767,0.207806703220362,-0.526637467939035,0.903995175125605,0.270283559959235,0.24095821980245
1114,4,-1.27375207132875,-0.522006599279614,1.18764209087856,0.062791244423885,-0.967480916788016,1.32870932451252,1.3307752002675,-1.34076931158896,-1.27375207132875,-0.484451296459895,0.300206686275345,-0.802776899800116,0.501881251446653,1.35616042464089,-0.607867785580426,-0.235225368102902,-1.27375207132875,0.799236079094722,-0.908758311900186,-1.98859017230033,0.916738789646856,1.35617126885056,-0.782143965823572,-0.232570387490122,-1.27375207132875,-1.74924811242091,1.18934560380316,0.800292346972754,-1.00215060463696,-0.241423793230663,1.3307752002675,0.238353648142248
1286,4,0.522729209924973,0.237983652365806,-1.60862946178348,0.313964932923644,0.881498534928756,-0.0022645765811151,-0.867907127487952,1.52205297729914,0.522729209924973,0.236664963782469,-0.16711618824445,1.19254565593567,-0.700945836274345,-0.243264258940152,0.321639100634225,1.25635720818112,0.522729209924973,0.588569158928202,-1.85539846565145,-0.823487070097729,1.26609135384999,0.880073865243972,-0.867907127487952,-0.160124212031734,0.522729209924973,-0.692264240086841,0.468673676493587,1.23371071750613,-1.21553894405266,-0.243267647755673,0.321639100634225,1.25635720818112
1448,4,-0.126912115169539,-0.0961610400940473,1.06009761538568,0.959622697497616,-1.61603474852448,-0.774124582485572,1.00758898551596,0.676234615359092,-0.126912115169539,0.261834600941516,-0.414585153770661,0.014905211368505,0.980329346663791,-0.492201225012623,-0.36651493462584,1.47368296865271,-0.126912115169539,0.634648535853144,-0.790075241844882,-0.285759809283073,0.269409860836407,-0.0371612432908158,0.807552161207376,-0.21089191923427,-0.126912115169539,0.634986931226002,-0.822609814476546,-0.802500290182985,1.11161831438435,0.397611249444169,-0.557713833187025,-0.459808381091562
1478,4,-0.114883327657419,0.450116403850749,0.0119589278457394,-0.124008780566495,-0.868870283884723,0.150990538780344,0.958971993449401,-0.914366528340528,-0.114883327657419,-0.524172922186989,1.07386989542034,0.705165932663176,-1.99366396900342,-0.660293930251506,0.958971993449401,1.42283932994987e-05,-0.114883327657419,0.431615262278634,-0.572380571299981,-1.45712653672138,0.719067043012108,0.710985864886553,-0.895395680703685,-0.368714166487557,-0.114883327657419,-0.208698898164058,0.946518489273739,-0.671009115030106,0.22535802396408,0.669159748199382,0.0243421215415864,-0.482289464618347
1879,4,1.64548804082428,0.0451703799013505,-0.233371948170781,1.32779399704065,-0.58470697748026,-1.15714172905667,0.327832175165416,1.09486558197712,1.64548804082428,0.0835193317910708,-0.489305492268542,1.15835042276107,0.258825459467981,-1.15713901800425,-0.0451939441683631,1.36174563414988,1.64548804082428,-0.220236271143936,0.580358721822056,1.34486993899378,-0.634510290364275,-1.15714172905667,0.327964966986801,1.0946773667321,1.64548804082428,-0.188064680700773,0.381845229310963,1.21404781048532,0.205567363558553,-1.15714071241201,-0.0127423370151502,1.35335679884667
2040,4,0.150053459217328,0.83075523799216,-1.26985052067989,-0.445326401852418,1.17336594927169,0.901629104128798,-1.45094948959051,-0.776361218737141,0.150053459217328,0.50580120585352,-0.189410581061035,0.646475839893869,-0.415683154185875,-0.601483070172766,0.415788501996621,0.771995913377845,0.150053459217328,-0.235736951798147,1.10835267192666,0.907358158977023,-0.990341933040318,-0.748208954669793,0.415788501996621,0.772038793720623,0.150053459217328,0.942742709813708,-0.378400001379472,0.213598073728305,-0.368761779746069,0.851325526534136,0.415788501996621,-0.90498784451395
2060,4,0.199961791495479,1.04651520602723,-1.2463517753805,-1.49975354663313,1.09649101632721,1.41852716884589,-1.12165258939404,0.126420241609746,0.199961791495479,-1.65675063401979,0.88021770257407,1.2893278288075,-1.3031487339006,-0.756382438825045,0.794376369294712,0.815077891966391,0.199961791495479,0.349102422447108,-0.614745762035709,1.13487484437576,-0.118913470808157,-0.756341773038792,0.794376369294712,0.815077891966391,0.199961791495479,0.349102422447108,-0.614745534627763,1.14055658022617,-0.787991133151935,-0.756344822972761,0.794376369294712,0.815077891966391
2132,4,-0.193625222752003,-0.69655508024755,-0.733175272231057,-0.874236677837927,0.495582871463247,0.906870923976779,0.161778102636676,0.749895188311429,-0.193625222752003,-1.34120682418067,0.917426418130875,0.620968121203598,-1.14252283494379,-0.599128182267179,1.38852445713081,-0.345890367549408,-0.193625222752003,0.034235403353701,-0.232466637137163,0.561329619838238,-0.621522523161783,-0.472978168969392,1.38852445713081,-0.348684791108932,-0.193625222752003,-2.71952409567082,0.719548076013377,-0.872435274908447,0.491534870987715,0.906852624372966,0.172942631561201,0.742153813451085
2800,4,0.603147208934795,0.0476695021491531,1.34695613867226,1.33674825861016,-0.89895746816315,-0.670023897375582,1.74587500274643,-0.836961290339467,0.603147208934795,1.26033104656025,-0.11965410321169,-1.04489173801941,1.22787590103309,1.39739180420412,-0.379899122462577,-0.837895165285622,0.603147208934795,0.0476932029923883,1.10037520117576,0.340658907782909,0.825790000469509,1.18892881742591,-0.377779622831702,-0.821849733815041,0.603147208934795,1.1837226792997,0.128101168918723,-0.0480913674466292,-0.169180045015739,1.39716441468265,1.74511766934174,-2.94540345662634
