Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
1,241.487793445859,0.290905090730887,6.13505096482925,0.0877016708058136,34.9046962887742,1.13749316734717,109.663515142775,20.2398905952076
2,142.815814551828,0.598876496427116,1.38856916790085,0.02167738625193,51.1769879044641,0.176375002911666,651.213881064262,5.47382869978575
3,113.39897360403,4.76074524035123,1.21507134989351,2.67442347584065,425.927893514738,0.614211952750668,188.899375411449,1.40093913979766
4,690.565143735073,0.224371549911006,7.86581974374536,0.0932288432718276,352.695869949041,0.154076638750651,72.122261255802,0.9981295902488
5,145.957330098328,0.420527047831846,1.1479642020579,0.0456611296511539,621.898739584596,0.892001781308993,230.574363805303,1.61740984190876
6,109.430625402966,220.716495107524,0.0463601337199623,37.0160064257909,0.001463929055148,27.3802271886004,0.882915172166939,36.8341900446755
6,109.430625402966,0.4002144699091,0.278636674235579,0.906670967524765,2.63517387719003,2.6230907748637,11.7818748613243,19.4045896591028
7,127.490563727953,0.720263022743617,1.01587951375906,19.2383998651524,0.00960830427765167,81.3127310140786,1.17257227870959,61.9055149464242
8,41.4187559443458,36.749823379342,0.252100518517305,118.292026265872,0.00131116586654658,145.099461485131,1.1652978754535,0.110401479171048
8,41.4187559443459,0.371424679115932,0.589132376125465,1.45087742508291,152.448940498068,2.357140773677,73.8601268701168,4.14970741704687
9,143.982162983791,0.0298103235644735,4.81225901303912,0.0182690482673401,95.1874352834507,1.2069926517654,57.7289922595254,2.67258527193442
10,141.59006714066,0.149799683584859,4.73643787342639,0.11596585209943,101.392157080914,2.38068744424851,120.251910856767,6.41803931957182
11,107.177852125113,155.741327877934,0.00428234302202223,98.8070946543718,0.00102865118642986,255.796519288939,2.00568743824971,14.1370624083648
12,35.3021174726104,0.138108495682562,4.43663629491868,0.0624054367840815,192.52748968007,5.56619212345433,70.0471064039671,0.213943819372772
13,6.88229588347459,9.6482386985097,0.338478825008728,33.0763694782164,8.79057995270004e-05,106.811253042768,6.90246807814173,3.54832566997737
13,6.88229588347459,0.111016296450718,0.379419729523419,0.997204477869833,31.4440364060673,6.79226620717706,106.457271657088,4.77609683163469
14,52.8723441588065,0.57005604738671,0.794365874257662,0.35999197591039,72.1012978080128,11.7423291397758,672.517498288311,1.41295221444518
14,52.8723441588065,73.7827281989195,0.235934536965007,10.6668129907113,0.00608753045914446,399.24335989837,67.4121091082249,0.0290043746554604
15,141.675152328408,0.0213746630405128,8.33340954793722,0.0137666081333876,187.536093672144,1.80457279923872,87.1094826666529,9.24141110731116
16,160.636882456618,158.878685388937,0.000590269900471351,239.730353660429,0.00225492844158746,11.2365955455678,54.6012002303144,85.9996680356228
17,111.690584084995,0.0213760807318341,1.33435376315905,0.0404347858720801,180.689707870116,0.621323330597739,13.1036064227049,98.3162804705167
18,57.011301425812,0.106024738262869,0.366628618224088,1.87764241130538,84.514768420138,3.67562679866546,27.6882289989016,49.2218785523992
19,76.6265428348673,0.159754683546332,0.335386589562365,6.75667557093683,97.0268339612779,18.5885280790264,12.8830595522418,200.064945537388
19,76.6265428348673,1.16779979760127,1.013677843927,19.5907810139241,0.00403185172878341,484.286615955107,2.47002397411989,20.139810861172
20,10.2244436553552,4.45921486010684,0.117746848959973,77.0403495281418,6.23646283706941e-05,48.7573093220146,9.09835257815862,41.4623383600477
20,10.2244436553562,0.0871909471634227,0.37894014991143,1.00374247904483,47.57821907015,1.49720014836835,51.7083468674951,36.8685611776152
21,153.797668345385,0.130560711950118,2.47931978996575,0.0375172505518312,125.785441739572,1.5917476632756,94.0392429335087,2.54537868334183
22,244.595152249816,3.56758494201978,1.2829380707057,0.701177393476933,1.62223470069853,101.631474660912,67.3976753675892,13.0307791511916
22,244.595152249817,44.2191139797843,0.452169625938785,163.173919323058,0.000835943412043121,284.015238003738,1.20080456347893,25.9164345470888
