"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
1,241.487793445859,6.13760220670636,0.289634392755597,0.0877016689914024,34.9059386680262,109.663515142777,1.137493156233,20.2398905987453
2,142.815814551828,1.38856916790715,0.598876496426753,0.0216773862519272,51.1769879045355,651.213881086888,0.176375002911665,5.47382869963477
3,113.39897360403,1.21507134988911,4.76074524050306,2.6744234758472,425.927893303855,188.899375411389,0.614211952750992,1.40093913979775
4,690.5648244277,7.86581974052665,0.224371549918923,0.093228843271844,352.695869938732,72.1222612557114,0.154076638751053,0.99812959024858
5,145.957330098328,1.14796420206453,0.420527049125643,0.045661129656442,621.898514326199,230.574363805035,0.892001781316655,1.61740984190954
6,109.430625402966,0.0463601337199623,220.716495107368,37.0160064257914,0.00146392905474915,0.882915172166948,27.3802271886005,36.8341900446753
6,109.430625402966,0.278636674247906,0.400214470316281,0.906670981560801,2.63517386674291,11.781874860766,2.62309079493122,19.404589656621
7,127.490563727953,1.01587954076979,0.720263009815054,19.2383987884805,0.00960830568858984,1.17265088924098,81.3127307637163,61.9055062408441
8,41.4187559443458,0.589132375957893,0.371424679185808,1.45087742637333,152.448940480236,73.8601268647936,2.35714077364962,4.1497074232553
8,41.4187559443459,0.252100518517276,36.7498233793421,118.2920262659,0.00131116586654609,1.16529787545345,145.09946148513,0.110401479336737
9,143.982162983753,4.81225901304333,0.0298103235643022,0.0182690482673224,95.1874352834515,57.7289922595258,1.20699265179023,2.67258527193131
10,141.59006714066,4.73643787342759,0.14979968358328,0.115965852099452,101.392157080913,120.251910856767,2.38068744425052,6.41803931956434
11,107.177852125113,0.00428234302071094,155.741327878012,98.8070946543718,0.00102865118642977,2.00568743824972,255.79651928889,14.1370624084602
12,35.3021174726125,4.436636294919,0.13810849568226,0.0624054367840524,192.527489680124,70.0471064039679,5.56619212345429,0.213943819372766
13,6.88229588347459,0.33847882500873,9.64823869850946,33.0763694782149,8.79057995238679e-05,6.90246807814084,106.811253042837,3.54832566998148
13,6.8822958834746,0.379419729523424,0.111016296450719,0.99720447786977,31.4440364060683,106.457271657087,6.79226620718383,4.7760968316313
14,52.8723441588065,0.794365874257749,0.570056047450319,0.359991975908855,72.1012957046647,672.517497859658,11.7423299687681,1.41295220741445
14,52.8723441588065,0.235934536965007,73.7827281989195,10.6668129907113,0.00608753045917124,67.4121090964963,399.243359889402,0.0290043746623759
15,141.675152328408,8.33340954792489,0.0213746630404954,0.0137666081331941,187.533321880495,87.109482666659,1.80457279922447,9.24141110730578
16,160.636882456613,0.000590276871125365,158.878685388938,239.730353653868,0.00225492844444862,54.6012579013285,11.2365955455712,85.998567556017
17,111.690584084995,1.3343518161117,0.0213761369754538,0.0439886150336101,180.689278330913,13.1036064213575,0.621323330591923,98.3169550233152
18,57.011301425812,0.366628618224293,0.106024738264635,1.87764241439662,84.5146245688318,27.6882289988286,3.67562679876219,49.2218785382067
19,76.6265428348673,0.335386589563742,0.159754683542093,6.75667557092996,97.0268339623915,12.8830595522563,18.5885280785882,200.064945542811
19,76.6265428348673,1.0136778439259,1.16779979760165,19.5907810140191,0.00403185172873833,2.47002397410334,484.286615954987,20.1398108611813
20,10.2244436553555,0.378940149911547,0.0871909471634044,1.00374247904478,47.578219070167,51.7083468674957,1.4972001483678,36.8685611776162
20,10.2244436553559,0.11774684896007,4.45921486010687,77.0403495281415,6.2364628371177e-05,9.09835257815865,48.75730932201,41.4623383600483
21,153.797668345385,2.47931978996576,0.130560711950103,0.0375172505612871,125.785441740242,94.0392429335,1.59174765939921,2.54537868334392
22,244.595152249814,0.452171023990194,44.2181424215013,163.17312251725,0.000835952493259228,1.20080657649383,284.016661245201,25.916134968151
22,244.595152249816,1.28293586868127,3.56759952807626,0.701181662074667,1.62223342746412,67.3976665532196,101.631476096468,13.0308201155803
23,67.3409898151849,4.23561726562342,0.0346777081840436,0.0383881710144834,614.073930021289,262.062156065498,0.492283334978236,5.57461914755329
24,11.6828780714812,0.00408308865393788,9.43249143536146,5.67292469115115,10.1204613197143,43.1089231518872,6.56094275228416,17.9613305357171
25,137.855144749526,2.16133598596368,0.0618842727694893,0.0600254957978401,402.589924434964,424.054160816318,1.94304097326669,3.84017343949565
26,203.095386053034,48.5227375376934,0.0361884981590448,0.103780200572741,190.136767417324,119.83644232901,0.551342709337171,4.02903265287386
27,16.3432784849424,0.50371204002006,1.29407401975026,0.18370849902309,15.6160913864784,218.328863413727,1.60126292143575,0.695074851367433
27,16.3432784849426,0.0158882217902832,101.273280372011,56.4143937042241,5.12970546143755e-06,2.30249917778899,103.080915193628,0.343005844250658
28,54.2269583282947,0.429157682572726,70.9580064034191,72.354663428887,0.00574296835695309,4.87961882648245,44.1604427740899,0.685749208515726
28,54.2269583282947,6.25173594609906,0.0248962962619417,0.388267909872073,11.561116232941,277.09651220314,0.617913271250013,0.401084704972893
