55	4	6.283810	-2.907024	7.204932	8.233585	-6.937776	-0.231390	5.721480	3.790727	6.283810	-1.116209	1.645720	5.359413	1.268541	0.422205	3.304847	5.334182	6.283810	-0.074262	-0.522719	-2.525355	7.425913	5.761204	-0.343634	3.691683	6.283810	-3.024107	6.949699	8.153183	-1.456240	-0.229526	5.698474	3.820669
105	4	7.083048	1.255176	2.085833	2.237321	-7.688870	5.428891	5.930457	-1.744397	7.083048	-0.662075	4.818552	5.443290	-11.662133	0.607690	5.930457	0.714377	7.083048	1.560187	0.410540	0.825212	2.575099	6.943791	1.266646	0.881786	7.083048	1.573666	1.350505	1.971692	-0.749380	6.032559	5.911445	-4.054125
113	4	7.360175	1.809096	1.284012	1.727091	-5.419799	4.953674	6.402989	1.355091	7.360175	1.610950	-0.346450	-4.395133	6.207421	6.885477	2.945669	2.610016	7.360175	-2.099036	6.602533	5.757974	-13.060753	1.087148	6.437897	3.263344	7.360175	-1.754358	4.883089	-0.628076	4.853167	6.853889	3.188174	2.552020
220	4	6.403978	2.489178	-7.796198	0.601083	6.643585	6.742192	-1.336479	0.459426	6.403978	-2.143437	2.912339	6.319891	-11.548375	1.140377	5.076451	5.940391	6.403978	2.617262	-3.203448	1.640187	-3.395449	6.689619	5.076370	-0.465660	6.403978	-1.849738	0.651283	4.230015	2.554474	2.052567	-1.336441	6.870466
395	4	5.350602	-2.008741	-5.373777	0.291596	7.896163	5.822176	0.628546	3.339189	5.350602	-1.051108	0.252713	3.767375	-3.019223	0.217488	7.043435	1.826400	5.350602	-2.889172	4.152427	4.515708	-12.789508	-0.494847	7.043436	1.830083	5.350602	-1.051570	0.339683	4.061817	-9.505018	-0.233935	7.043436	1.829129
461	4	4.991451	-6.055711	5.530672	6.574737	-11.825661	0.075970	4.552128	6.247526	4.991451	0.088345	0.942375	-5.549940	1.732313	5.860223	0.234486	1.192442	4.991451	-0.986858	5.303185	2.168156	-10.379403	4.689725	4.552128	1.490160	4.991451	-0.929815	4.919334	-3.810385	0.078261	5.859801	4.020557	1.140661
478	4	6.151240	1.476936	-2.576980	-5.563654	6.191018	6.945709	0.528245	1.637730	6.151240	-1.010379	5.236312	0.385417	-5.976865	6.945686	6.897162	-1.545096	6.151240	-4.980536	6.359118	5.958680	-13.077881	0.752896	6.897162	4.472121	6.151240	1.707128	1.047350	-0.026634	-0.260158	6.945704	6.212339	-1.514230
960	4	7.020432	2.122646	-1.847195	-3.095582	6.028321	7.510752	0.774711	3.833418	7.020432	-1.201375	7.813875	4.366706	-7.866756	6.054980	5.156131	2.749426	7.020432	-3.403926	7.892764	6.651547	-9.338530	4.366095	5.339929	5.334281	7.020432	2.472788	2.649679	2.851695	-6.634690	6.821506	4.836815	3.020504
1114	4	4.508117	-2.806582	7.130359	2.219437	-10.118529	8.074788	8.119111	-1.811694	4.508117	-2.692494	3.227965	-1.554384	1.493351	8.155793	2.118875	1.565757	4.508117	1.207177	-2.088318	-6.724453	4.771832	8.155825	1.579478	1.573868	4.508117	-6.534778	7.137850	5.434894	-10.392512	3.441508	8.119111	3.012547
1286	4	7.178020	-0.497833	-5.165920	3.314538	4.493340	4.147239	1.314035	6.934265	7.178020	-0.501839	1.172967	7.145093	-8.012191	3.436077	4.995764	6.122561	7.178020	0.567199	-6.251058	-1.644679	7.532649	6.750917	1.314035	1.795192	7.178020	-3.323802	3.968779	7.324570	-12.078849	3.436067	4.995764	6.122561
1448	4	6.212533	-1.512920	6.569497	6.129564	-15.243834	1.869570	7.118827	4.350279	6.212533	-0.425377	0.084751	2.010657	5.274367	2.701493	2.865879	6.786494	6.212533	0.707182	-1.566423	0.699777	-0.343793	4.044263	6.499699	1.640096	6.212533	0.708210	-1.709490	-1.553178	6.311900	5.327226	2.274105	0.879653
1478	4	6.230410	0.146598	1.960429	1.405001	-9.339242	4.599477	6.968354	-0.509028	6.230410	-2.813163	6.630059	5.020149	-18.228112	2.205471	6.968354	2.284417	6.230410	0.090394	-0.609136	-4.407306	3.209698	6.251958	1.228956	1.157947	6.230410	-1.854795	6.070046	-0.979885	-0.691920	6.128534	4.075609	0.810973
1879	4	8.846647	-1.083574	0.881615	7.734767	-7.093594	0.739331	5.014932	5.629202	8.846647	-0.967075	-0.243823	6.996004	-0.427438	0.739339	3.860390	6.444524	8.846647	-1.889844	4.459901	7.809217	-7.487173	0.739331	5.015343	5.628627	8.846647	-1.792111	3.586961	7.238841	-0.848319	0.739334	3.960830	6.418896
2040	4	6.624155	1.302928	-3.676179	0.004077	6.799871	6.814524	-0.490522	-0.087420	6.624155	0.315761	1.074930	4.764264	-5.757855	2.379015	5.287163	4.642831	6.624155	-1.936933	6.781693	5.901694	-10.299192	1.946044	5.287163	4.642962	6.624155	1.643131	0.243871	2.876945	-5.387051	6.666084	5.287163	-0.480376
2060	4	6.698328	1.958378	-3.572846	-4.593157	6.192354	8.339830	0.528675	2.670589	6.698328	-6.253783	5.778496	7.567057	-12.771200	1.921925	6.458919	4.774447	6.698328	-0.160269	-0.795432	6.893652	-3.412583	1.922045	6.458919	4.774447	6.698328	-0.160269	-0.795431	6.918424	-8.700081	1.922036	6.458919	4.774447
2132	4	6.113385	-3.336837	-1.316212	-1.865944	1.443577	6.829992	4.500983	4.575313	6.113385	-5.295203	5.942117	4.653052	-11.501827	2.385964	8.297849	1.227674	6.113385	-1.116793	0.885596	4.393032	-7.384535	2.758218	8.297849	1.219137	6.113385	-9.482347	5.071970	-1.858090	1.411587	6.829938	4.535538	4.551663
2800	4	7.297536	-1.075982	7.830924	7.773807	-9.577011	2.176759	9.403874	-0.272554	7.297536	2.607922	1.381676	-2.609989	7.230645	8.277462	2.824454	-0.275407	7.297536	-1.075910	6.746613	3.430922	4.053094	7.662312	2.831014	-0.226388	7.297536	2.375196	2.471151	1.735996	-3.809823	8.276791	9.401530	-6.713872
2811	4	6.573332	1.906370	-8.957557	-5.004616	6.404669	7.659200	0.034715	1.211382	6.573332	1.907900	-2.569239	1.571411	-6.698637	5.463878	6.243156	0.208792	6.573332	-4.473119	3.873040	3.624937	-12.762641	1.722556	6.243156	5.044231	6.573332	-0.079277	-1.215700	2.772146	-7.448034	2.020470	6.243156	5.041831
3113	4	7.083550	-3.094110	1.606012	-1.764065	4.139551	5.968081	1.072702	1.999806	7.083550	-3.082965	1.656865	1.003472	-0.306155	5.965800	6.686034	0.441492	7.083550	0.611400	-2.647592	-8.176612	8.119739	5.968082	1.072630	1.999806	7.083550	-3.184637	6.883245	2.387971	-4.339968	5.887382	6.993585	0.409923
3566	4	6.118752	0.916397	-4.264797	-0.480006	7.229732	6.288427	0.846271	3.310532	6.118752	-3.839266	6.697348	6.564459	-10.530936	3.262426	6.690268	2.857100	6.118752	-0.113350	1.863009	5.701087	-7.088191	3.894414	6.690268	2.850375	6.118752	-5.659108	5.877784	6.544474	-0.881031	3.276871	3.600108	6.047054
3759	4	3.246475	-3.705447	5.817225	5.972630	-15.131426	-0.682929	6.178226	2.589943	3.246475	-0.883494	-0.475478	-1.900590	4.437310	5.934771	0.164523	4.161955	3.246475	0.263513	2.951748	-0.472513	-3.948053	5.934656	6.174830	1.215798	3.246475	0.248071	2.960999	3.752696	-8.088356	-0.643143	6.178226	2.589943
