ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2,6.979936,-1.222145,6.754811,9.66584,-13.270585,-0.009763,7.829378,1.487698
3,8.391578,-1.077683,6.32361,7.955231,-11.788037,0.074944,6.584688,2.43141
5,6.068802,-5.640796,6.977195,6.099554,-15.011132,2.232904,7.411162,0.772916
7,6.174616,1.21741,-1.090597,-4.862181,7.29851,7.232856,1.575105,-0.978526
10,7.446235,-7.67548,5.524953,6.467162,-12.384926,3.448394,5.925009,4.901544
11,6.749961,-4.62346,5.658712,9.322313,-13.052973,0.90131,5.968795,3.357014
12,6.343309,-8.024965,7.687324,7.688665,-13.512539,1.057938,4.713529,7.691654
15,8.388305,0.311055,-1.010465,-0.690478,6.225579,6.354266,1.02253,3.127156
22,4.750536,-9.415351,8.2961,7.191698,-9.408011,-0.177006,5.029677,4.229185
23,6.902476,3.671174,-5.596289,-3.04497,5.862509,6.793825,-0.706731,2.820028
25,6.407855,2.992642,-2.467663,-4.543402,6.208013,5.951059,0.95704,-0.866347
28,3.196309,-9.154343,7.676737,6.613881,-11.76722,1.583384,8.342709,2.554558
30,7.377885,1.342264,-4.317529,3.208561,2.702205,6.25992,0.359234,1.75777
32,6.89773,-0.298513,-4.582554,-1.363984,6.37659,4.821881,0.661174,7.225442
33,6.85028,3.000029,0.846166,1.387404,-6.487358,6.932122,6.480999,-8.993438
35,7.683511,-3.500762,2.335233,5.992249,-15.852346,2.594276,4.694105,4.785276
36,5.026116,-4.854747,5.672234,8.763557,-16.874164,1.368699,7.650675,1.69168
37,5.923878,-3.997137,1.640622,2.675456,8.655799,7.814383,0.216684,4.263211
38,5.482887,-4.574494,4.976272,6.097943,-16.298847,-4.309198,6.990979,3.913091
41,4.455418,-8.622073,5.708637,6.776158,-10.897878,-1.161826,4.887816,3.18494
44,8.222009,-1.235928,6.862024,5.119343,-19.013393,4.25295,6.681184,3.426703
46,5.545411,-0.037671,-0.797898,-1.024315,6.491592,2.329366,1.794107,5.711576
48,2.068686,0.199317,1.722393,4.902162,-7.139131,1.618581,6.90091,3.758539
50,3.232358,-11.154386,8.103087,7.707445,-9.573457,0.148188,3.836938,7.385403
52,4.220795,0.740139,4.468649,-0.178227,-4.738218,5.463698,8.542897,-1.449355
55,6.25725,-3.366235,5.740693,5.160319,-16.866785,-0.404262,7.127393,-2.488207
56,7.230343,-1.975189,0.280528,-0.744696,6.872888,6.451627,1.495624,1.316506
60,6.406522,1.035746,-4.653509,-1.753255,6.518247,5.616243,2.834358,1.298575
61,5.436793,-0.096957,-2.878779,-3.545597,8.376007,8.610634,1.873123,1.953522
66,6.028457,-11.660431,6.474968,5.917649,-14.445883,1.298229,6.500831,6.046057
72,6.573092,-0.371666,-0.460666,6.159973,-15.571705,-0.140507,6.879153,2.009138
78,5.987376,-5.073218,6.010488,5.822999,-16.450602,4.999041,8.263928,3.972871
84,8.395582,-1.497501,7.950322,5.996018,-9.343519,1.172395,6.088588,2.769443
90,7.536253,-0.198758,2.988542,7.984767,-12.231795,3.146451,6.977287,1.288742
100,6.532876,1.588654,-4.249933,-7.346793,8.114644,5.438035,0.86131,1.372312
103,7.000701,-4.962573,6.322237,6.620271,-13.710134,1.797909,7.07067,1.938985
110,6.421014,-7.529081,7.239054,7.707379,-9.778455,3.06169,5.101568,5.193827
111,6.846773,0.290735,1.491685,-1.615782,5.615379,6.919136,0.79656,3.104198
112,9.269676,1.15161,-5.853733,-4.119401,7.013111,7.087514,1.205486,5.08424
129,6.072274,-6.100246,7.791803,7.193599,-18.086869,-0.437482,6.459526,4.464197
130,7.131796,2.024418,-2.744749,1.079467,-5.666084,6.580291,5.548324,-0.143341
131,7.364904,0.110109,-0.644939,0.95039,8.168081,4.197782,2.806203,5.284659
132,5.737839,-8.067445,6.509764,8.24507,-20.162979,2.816355,6.988306,5.140335
133,6.480239,-9.250646,7.268228,7.507171,-14.286908,-0.740282,6.525571,5.722971
136,7.21905,-2.634671,7.708897,5.304303,-14.323863,4.38366,7.386983,0.598834
137,6.96218,0.595061,-4.06705,-3.836155,5.444826,6.222789,0.051302,5.716586
139,4.425319,-2.401674,0.593665,8.339272,-11.066257,-0.973576,1.870286,6.020197
143,6.718494,-1.422418,1.726983,-4.71537,6.402387,6.851665,-0.238705,5.170547
146,8.110519,4.087519,-4.052906,-4.695175,6.335384,6.538912,1.01505,3.959172
149,4.533902,0.012401,2.692497,-2.404223,5.564986,8.700246,2.351974,0.762144
150,6.519116,-3.310415,6.636699,5.094898,-11.923925,2.726269,6.835897,-1.482358
151,6.125795,-1.900919,1.239243,9.077426,-13.968066,1.992458,8.686426,0.452321
154,7.281618,-2.950865,5.81189,7.075124,-5.282978,-0.772782,4.34961,7.053327
156,6.682197,-5.181529,7.501811,3.984854,-8.803323,-1.221721,6.572862,2.843436
159,5.00381,-14.990931,6.793551,5.64715,-10.199897,3.99419,3.985941,7.305925
160,7.899394,-2.626167,6.33722,7.804907,-6.596685,-0.685982,3.303705,7.418116
162,5.739864,-2.320487,6.368043,4.959579,-7.48508,1.126581,7.707305,0.825807
163,3.789868,-10.633088,8.936956,5.814573,-14.042959,0.947143,6.382799,6.885609
164,5.355047,2.840773,-6.064348,-5.393342,4.870547,5.920187,3.109586,1.379432
165,5.893546,2.981439,-4.125037,-2.879977,5.981519,6.833399,1.994382,0.505313
167,5.542882,-5.995748,4.82653,3.491999,-13.44511,5.525764,4.999605,3.260903
169,7.026524,0.176411,0.201256,-1.70627,7.073124,3.171837,-0.361124,5.146208
170,8.678698,-3.502294,5.934787,7.371686,-16.221834,1.901441,6.477852,2.265675
172,6.284628,0.768422,-4.216555,3.235697,-5.928362,7.763429,6.829591,-4.739688
173,5.540739,2.987742,-4.861601,-4.254169,7.990016,5.442654,-1.156905,-2.318143
177,7.248043,-4.428769,3.343642,6.837499,-17.336357,-0.474237,6.753251,4.314505
180,5.914585,-6.193208,6.324547,6.714375,-8.135634,0.817304,5.06971,5.201478
183,4.754787,-4.614745,1.533712,7.249584,-13.436026,0.48395,5.198444,6.164363
186,6.583703,-3.451288,6.378299,5.884323,-10.864735,0.851579,9.299473,-5.532382
188,7.764582,4.6465,-6.211356,-5.473197,6.347666,5.424934,1.539299,1.263643
192,5.166737,-3.970108,7.075243,8.186012,-13.736817,1.764206,3.021666,8.270772
193,4.496648,0.67736,-2.35109,-5.453673,4.502307,7.080721,1.841116,-0.18453
194,8.159168,0.507843,-1.941899,-5.52334,8.866085,7.729984,-4.316174,4.214424
195,9.752395,0.033062,-2.45073,-3.073829,6.19186,4.358732,1.773357,8.31241
199,7.10125,2.771581,-7.218792,-3.364916,6.613887,7.507422,0.160599,-0.191661
200,6.182595,-3.830592,6.163999,5.813877,-16.429422,3.806883,7.866114,1.523871
201,7.470945,3.808405,-7.620759,-2.28386,6.082713,7.751145,-0.698759,0.718305
202,7.678821,2.384644,-4.10974,-8.850604,6.583759,6.378207,3.198172,0.862763
216,5.2712,-6.884943,2.845662,9.152743,-8.584643,0.486133,5.323379,2.091742
218,6.948442,6.798385,-5.248223,-11.139942,4.876311,6.506566,3.528899,2.685087
219,6.166379,1.063517,-4.540629,-0.281074,6.532533,6.300147,3.535985,0.265242
222,7.192683,1.03723,-2.570883,-3.302607,4.49812,4.327218,5.027213,0.194501
224,4.912615,-5.53957,7.299276,6.904687,-14.800948,2.837274,6.685953,5.814071
225,7.905223,2.046047,-4.952659,-0.431492,7.866239,7.749221,0.61579,-0.305604
226,5.675292,-4.068693,8.085392,5.52761,-13.905405,1.901222,6.085056,3.40058
228,3.793448,0.587648,-0.182988,-1.254992,8.481059,4.87807,1.753161,6.396919
232,5.591696,-2.547489,6.889526,6.328029,-17.602298,1.693167,7.825966,-3.753295
240,6.710549,-5.410993,5.939671,6.046088,-12.020663,2.276909,5.498261,-0.15273
243,3.823806,-7.030423,9.168052,7.283258,-18.31473,0.28078,3.218327,7.577896
245,5.556754,-3.133145,5.750401,5.34408,-18.954826,0.821605,6.944346,2.85798
247,6.679236,-2.887935,0.737968,-0.22382,6.682613,5.786889,0.473369,2.778054
250,6.464668,-5.234137,6.59054,7.554167,-12.660107,0.675314,6.603653,4.819503
252,6.592361,-3.937059,6.537008,7.531184,-15.164734,5.803434,5.996944,2.879958
254,5.22702,-5.331003,6.551582,6.437733,-13.975103,-0.582082,5.243888,6.474962
255,6.077878,1.137582,-1.681402,-6.248006,8.440646,8.341551,1.768959,-0.105008
256,3.053141,-6.830675,7.735086,8.271014,-16.761111,-1.453902,7.14821,0.385293
258,6.097717,-9.325973,6.457832,8.372643,-11.100255,2.947638,1.407646,4.989858
260,7.067666,-4.365345,7.094688,6.41275,-14.380245,1.250575,7.917824,2.160098
263,5.689154,0.926342,1.790397,-0.006161,-11.503215,5.054201,6.665685,-2.807052
265,5.862627,1.57578,-3.104115,-3.6803,3.238077,8.093847,5.075636,-3.902011
268,6.92567,0.753776,1.817955,-1.217147,0.504773,7.015892,7.957341,-2.653924
272,5.645141,-9.196889,6.588074,6.92512,-7.015794,-1.296374,6.442557,3.999169
274,4.481633,-5.742579,6.948021,5.349585,-15.510917,2.795347,6.598871,3.828649
278,5.857354,-5.956309,4.590321,5.050478,-11.557,0.760646,6.850747,4.673677
279,5.903959,-6.840014,3.504854,5.396992,-12.72266,-1.744264,3.93757,6.209441
280,5.483611,1.49591,0.532577,-2.043461,6.294961,4.425195,3.421461,-1.026302
282,6.856911,0.886109,-8.385837,-2.776996,6.56405,8.649742,1.929268,-1.395727
284,4.050068,-2.731702,6.121865,7.097008,-20.341589,0.473383,5.543267,3.836828
287,8.807839,1.273578,-4.300372,-2.594325,6.802618,7.094328,0.771353,5.397425
290,7.596671,0.469954,6.17582,3.576491,-11.557324,2.010761,9.237646,0.103118
291,7.212309,0.147567,-2.81895,-1.984974,6.99404,7.613082,-1.443018,1.56923
292,5.361014,0.609094,1.663534,6.337545,-4.623151,-2.231131,6.740672,2.106619
300,5.643849,-6.778516,6.031686,8.41407,-14.890421,1.848145,7.124108,0.435694
304,6.306016,-5.41004,8.470575,8.608153,-16.36016,0.842493,6.440696,2.96868
308,6.131042,-10.594392,3.923373,7.759628,-5.894225,5.290214,4.89516,6.062372
309,7.844495,0.921699,-1.380915,-6.455405,8.288294,7.370117,2.423959,-2.519849
311,6.505659,0.398859,-0.971904,-6.928081,6.302427,6.076622,0.022079,4.510881
312,6.176379,-4.65367,8.120896,4.408918,-12.976202,1.18607,8.649249,0.77819
313,6.617376,-0.227762,2.140357,7.051438,-8.837126,2.368308,8.069988,-1.54477
314,6.515273,-0.480919,0.201561,5.636323,-9.012795,4.151539,6.525326,2.870741
315,3.2072,-6.337158,2.653355,6.27061,-14.675275,2.196179,5.135711,5.197417
318,5.89865,-6.951093,7.715215,5.689574,-15.276865,-0.369026,6.291909,4.11038
326,8.369329,2.085288,0.857458,4.026456,-7.781842,0.941665,6.19082,-1.000678
331,6.945996,2.153058,-6.396175,-4.614109,5.870661,6.649515,0.847048,0.95875
333,6.201187,0.352508,-3.505307,-5.788174,7.46048,5.890109,-0.595,4.586757
336,7.424573,-4.387407,8.326369,9.511914,-12.527571,0.221918,5.207055,5.738671
