"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
1,241.487549672449,6.13761861042241,0.289618165613244,0.0877013584688427,34.9059240809043,109.663529337567,1.13749326242721,20.2398963950207
2,142.815920153678,1.38857008901188,0.598891266883179,0.0216771965598224,51.1770115699375,651.216299723849,0.176374145700202,5.47378966883156
4,690.562891247978,7.86583541719203,0.224373624534496,0.0932294134142568,352.696390242727,72.1222249963276,0.154079197569376,0.99810673010913
7,127.490505485165,1.01587859521697,0.720256659633961,19.2384278120264,0.00960822066441875,1.17254313748202,81.3127115410032,61.9055563661723
10,141.589944416414,4.73642651026654,0.14979766076394,0.115965213100572,101.392139467688,120.251910104673,2.38060951729029,6.41812549844955
11,107.177777894248,0.00428240215767189,155.74143346775,98.8070446326701,0.00102865791332769,2.00567659837382,255.796550692944,14.1370578682129
12,35.3021464461354,4.43664463118271,0.138105626298597,0.0624051109407216,192.527804245468,70.0471282493698,5.56617010947473,0.213948133804566
15,141.675157886487,8.33346220740996,0.0213748632452478,0.0137673337758907,187.535121757727,87.1094299638834,1.80461990009935,9.24133321979351
16,160.63684176051,0.000590259100390571,158.878709561559,239.730556656256,0.00225491536444575,54.6012471846959,11.2366026324404,85.9997761800304
17,111.690602945606,1.33435542449526,0.0213753669926743,0.0404358290120779,180.690143464249,13.1035971117251,0.621340930808635,98.3161829389202
21,153.797687404701,2.47931916015736,0.130556392145767,0.0375162646073645,125.785516214443,94.0392416654436,1.59176460332647,2.54538696476821
26,203.095153147901,48.522702522911,0.0361877444791901,0.103778392549754,190.136671502968,119.83653461427,0.551356364857388,4.02902567750761
30,43.448877486742,0.0102851454038661,125.435161038461,34.3007686221286,0.000110762181965828,1.3143413415311,155.417914746947,5.36899477166283
31,13.6936391923832,0.152042862795481,158.806373035217,72.4409218314856,0.000374340042627268,8.17131914457307,63.6405324081575,4.88784318361809
