Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
1,241.487793445859,0.289634392755597,6.13760220670636,0.0877016689914024,34.9059386680262,1.137493156233,109.663515142777,20.2398905987453
2,142.815814551828,0.598876496426753,1.38856916790715,0.0216773862519272,51.1769879045355,0.176375002911665,651.213881086888,5.47382869963477
3,113.39897360403,4.76074524050306,1.21507134988911,2.6744234758472,425.927893303855,0.614211952750992,188.899375411389,1.40093913979775
4,690.5648244277,0.224371549918923,7.86581974052665,0.093228843271844,352.695869938732,0.154076638751053,72.1222612557114,0.99812959024858
5,145.957330098328,0.420527049125643,1.14796420206453,0.045661129656442,621.898514326199,0.892001781316655,230.574363805035,1.61740984190954
6,109.430625402966,220.716495107368,0.0463601337199623,37.0160064257914,0.00146392905474915,27.3802271886005,0.882915172166948,36.8341900446753
6,109.430625402966,0.400214470316281,0.278636674247906,0.906670981560801,2.63517386674291,2.62309079493122,11.781874860766,19.404589656621
7,127.490563727953,0.720263009815054,1.01587954076979,19.2383987884805,0.00960830568858984,81.3127307637163,1.17265088924098,61.9055062408441
8,41.4187559443458,0.371424679185808,0.589132375957893,1.45087742637333,152.448940480236,2.35714077364962,73.8601268647936,4.1497074232553
8,41.4187559443459,36.7498233793421,0.252100518517276,118.2920262659,0.00131116586654609,145.09946148513,1.16529787545345,0.110401479336737
9,143.982162983753,0.0298103235643022,4.81225901304333,0.0182690482673224,95.1874352834515,1.20699265179023,57.7289922595258,2.67258527193131
10,141.59006714066,0.14979968358328,4.73643787342759,0.115965852099452,101.392157080913,2.38068744425052,120.251910856767,6.41803931956434
11,107.177852125113,155.741327878012,0.00428234302071094,98.8070946543718,0.00102865118642977,255.79651928889,2.00568743824972,14.1370624084602
12,35.3021174726125,0.13810849568226,4.436636294919,0.0624054367840524,192.527489680124,5.56619212345429,70.0471064039679,0.213943819372766
13,6.88229588347459,9.64823869850946,0.33847882500873,33.0763694782149,8.79057995238679e-05,106.811253042837,6.90246807814084,3.54832566998148
13,6.8822958834746,0.111016296450719,0.379419729523424,0.99720447786977,31.4440364060683,6.79226620718383,106.457271657087,4.7760968316313
14,52.8723441588065,0.570056047450319,0.794365874257749,0.359991975908855,72.1012957046647,11.7423299687681,672.517497859658,1.41295220741445
14,52.8723441588065,73.7827281989195,0.235934536965007,10.6668129907113,0.00608753045917124,399.243359889402,67.4121090964963,0.0290043746623759
15,141.675152328408,0.0213746630404954,8.33340954792489,0.0137666081331941,187.533321880495,1.80457279922447,87.109482666659,9.24141110730578
16,160.636882456613,158.878685388938,0.000590276871125365,239.730353653868,0.00225492844444862,11.2365955455712,54.6012579013285,85.998567556017
17,111.690584084995,0.0213761369754538,1.3343518161117,0.0439886150336101,180.689278330913,0.621323330591923,13.1036064213575,98.3169550233152
18,57.011301425812,0.106024738264635,0.366628618224293,1.87764241439662,84.5146245688318,3.67562679876219,27.6882289988286,49.2218785382067
19,76.6265428348673,0.159754683542093,0.335386589563742,6.75667557092996,97.0268339623915,18.5885280785882,12.8830595522563,200.064945542811
19,76.6265428348673,1.16779979760165,1.0136778439259,19.5907810140191,0.00403185172873833,484.286615954987,2.47002397410334,20.1398108611813
20,10.2244436553555,0.0871909471634044,0.378940149911547,1.00374247904478,47.578219070167,1.4972001483678,51.7083468674957,36.8685611776162
20,10.2244436553559,4.45921486010687,0.11774684896007,77.0403495281415,6.2364628371177e-05,48.75730932201,9.09835257815865,41.4623383600483
21,153.797668345385,0.130560711950103,2.47931978996576,0.0375172505612871,125.785441740242,1.59174765939921,94.0392429335,2.54537868334392
22,244.595152249814,44.2181424215013,0.452171023990194,163.17312251725,0.000835952493259228,284.016661245201,1.20080657649383,25.916134968151
22,244.595152249816,3.56759952807626,1.28293586868127,0.701181662074667,1.62223342746412,101.631476096468,67.3976665532196,13.0308201155803
23,67.3409898151849,0.0346777081840436,4.23561726562342,0.0383881710144834,614.073930021289,0.492283334978236,262.062156065498,5.57461914755329
24,11.6828780714812,9.43249143536146,0.00408308865393788,5.67292469115115,10.1204613197143,6.56094275228416,43.1089231518872,17.9613305357171
25,137.855144749526,0.0618842727694893,2.16133598596368,0.0600254957978401,402.589924434964,1.94304097326669,424.054160816318,3.84017343949565
26,203.095386053034,0.0361884981590448,48.5227375376934,0.103780200572741,190.136767417324,0.551342709337171,119.83644232901,4.02903265287386
27,16.3432784849424,1.29407401975026,0.50371204002006,0.18370849902309,15.6160913864784,1.60126292143575,218.328863413727,0.695074851367433
27,16.3432784849426,101.273280372011,0.0158882217902832,56.4143937042241,5.12970546143755e-06,103.080915193628,2.30249917778899,0.343005844250658
28,54.2269583282947,70.9580064034191,0.429157682572726,72.354663428887,0.00574296835695309,44.1604427740899,4.87961882648245,0.685749208515726
28,54.2269583282947,0.0248962962619417,6.25173594609906,0.388267909872073,11.561116232941,0.617913271250013,277.09651220314,0.401084704972893
29,32.6589392897912,187.922637536278,0.185756279066958,2.68135207396709,0.0183543738864514,80.0821985453246,303.029642022008,0.0531437911103374
29,32.6589392897912,4.04333328725835,0.244434290636921,0.0865979899896015,34.266325746553,1.63920254113586,392.412349527846,1.85910356776353
30,43.4489237515225,125.435059217703,0.0102848610482977,34.3008249162895,0.000110761789082089,155.417847547693,1.3143556761351,5.36909972090379
31,13.6936446276689,158.806232038103,0.152043303946491,72.4409102181965,0.00037435029259924,63.6404706503694,8.17132437406342,4.88785419151903
32,241.494722365018,2.89160043288285,0.508574671231907,2.36275780493595,50.1849231614137,7.85050465824145,4.18503512013397,88.5281718276914
33,141.912391044244,0.336454129438113,0.64546144217112,0.392676008810157,168.672979717172,2.44645125179271,117.333524983585,8.804998572981
34,107.852804992402,0.511636912519214,23.0540007354047,0.038492350427049,382.257389434072,1.48834232878135,147.683303059934,0.387057277168111
35,149.105109820466,0.210696150328059,2.98044888082841,0.0267932497963579,39.2612140713909,9.2856502072994,194.974553874484,8.99362550464521
36,188.178335886743,29.6642444133574,0.124655947617267,88.3342340793454,0.000597903860194479,138.880796090727,2.18951031367337,0.638635589738349
