"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'11001100'",0.106893045275722,0.107622428909558,0.127977700387934,0.142155425890407
"'00110011'",0.0919700606788024,0.0935776911024436,0.0740762183978879,0.0646175512259949
"'11001101'",0.0826198573047943,0.0838283828382838,0.08321920995671,0.0677461769304055
"'10110011'",0.0814212842568514,0.0786411974530786,0.059470335744386,0.0535627843863541
"'01001100'",0.0654730946189238,0.0641230789745641,0.0813054385964912,0.0953235964789263
"'00110010'",0.0638577715543109,0.0620628729539621,0.0617108771929825,0.0722848247609997
"'01001101'",0.0412332466493299,0.0396489648964896,0.0408524509803922,0.0358088277979233
"'10110010'",0.0351937054077482,0.0334716805013835,0.0327935606060606,0.0380904830819469
"'11110010'",0.0224261518970461,0.025974264093076,0.018070657512642,0.0232708547245854
"'00110001'",0.0160232046409282,0.0167383405007167,0.00900106382978724,0.0111769061583578
"'01110010'",0.0145762485830499,0.0124445777911124,0.0120390264145972,0.0157634009833587
"'00110110'",0.0144178835767153,0.0138847218055139,0.0114918367346939,0.0170723866501981
"'11001001'",0.0140111355604454,0.0152381904857152,0.0155178714859438,0.0121402932709608
"'11001110'",0.0136360605454424,0.0156232289895656,0.0192083333333333,0.0168458333333333
"'10110001'",0.0132509835300393,0.0143147648098143,0.00606675486543291,0.00772645547947238
"'11000110'",0.0130159365206375,0.0157699103243658,0.00806666666666667,0.0167788212369026
"'11110011'",0.0125308395012336,0.0137963796379638,0.00768474178403756,0.00636467023172906
"'11110110'",0.0123558044942322,0.0128846217955129,0.0101041666666667,0.0121311689521881
"'11010010'",0.0103153964126159,0.0097026369303597,0.00813484848484848,0.0104142857142857
"'00001101'",0.00999199839967994,0.011021102110211,0.0120780578898226,0.0120211390352735
"'01001110'",0.00941021537640861,0.00896589658965897,0.0125501644736842,0.0109363622586043
"'11100110'",0.00932353137294126,0.00895089508950895,0.0074,0.01092
"'11010110'",0.00921184236847369,0.00958095809580958,0.00895452284034374,0.00989808016877637
"'10110110'",0.00906181236247249,0.00884588458845885,0.007634375,0.0109150893884313
"'10001101'",0.00798659731946389,0.00813081308130813,0.00981236559139785,0.00927478199165927
"'11010011'",0.00776488631059545,0.00724572457245725,0.00471948703906535,0.00504349410503751
"'01110110'",0.00753150630126025,0.00501050105010501,0.00810416666666667,0.00802229977439368
"'01010010'",0.00732146429285857,0.00695569556955696,0.00569533333333333,0.00912425293781025
"'00101101'",0.00719643928785757,0.00751741840850752,0.0111333333333333,0.00933011298650727
"'00110111'",0.00707474828298993,0.00857585758575858,0.0047843537414966,0.00608611111111111
"'01001001'",0.00704474228178969,0.00755075507550755,0.0098,0.00641814692982456
"'10101101'",0.00700140028005601,0.0056955695569557,0.0112681719097504,0.00756979020598509
"'10110111'",0.00659965326398613,0.00613061306130613,0.00413214455782313,0.00465551373702876
"'01000110'",0.00615956524638261,0.00736073607360736,0.00395833333333333,0.00917443338571678
"'01010110'",0.00607288124291525,0.00512051205120512,0.00482105263157895,0.00632580429243082
"'01110011'",0.00561278922451157,0.00613561356135614,0.00480239783856805,0.00338428571428571
"'01010011'",0.00547776221911049,0.00405873920725406,0.00338650793650794,0.00387405299264742
"'01100110'",0.00503434020137361,0.00448878221155449,0.00431666666666667,0.00660539215686274
"'11001111'",0.00492765219710609,0.00390705737240391,0.00656966666666667,0.003925042364459
"'11011001'",0.00455757818230313,0.00386872020535387,0.00578257640598554,0.00348527204821322
"'00001100'",0.00437920917516837,0.00452545254525453,0.00685,0.00735
"'01101100'",0.00396746015869841,0.00303030303030303,0.0058375,0.0053641339869281
"'00101100'",0.00377908915116357,0.00365869920325366,0.00670333333333333,0.00642833333333333
"'00001001'",0.00349236513969461,0.00336700336700337,0.00421901960784314,0.00434835526315789
"'10001001'",0.00348736413949457,0.00194186085275194,0.00486190068493151,0.00328333333333333
"'11101101'",0.00343735413749417,0.0035970263693036,0.00546342299578059,0.00312744956772334
"'11011101'",0.00323564712942589,0.00359202586925359,0.00438,0.00286459948320413
"'11101100'",0.00317896912715877,0.0037003700370037,0.00625833333333333,0.00534743035542747
"'10011001'",0.00247216109888644,0.00183351668500183,0.0036934811827957,0.00230241089199993
"'00011001'",0.0023921450956858,0.00318031803180318,0.00364166452546398,0.0024648728614809
"'10111001'",0.00232046409281856,0.0030969763643031,0.00275742049859056,0.0015969123994637
"'10100110'",0.00231046209241848,0.00133346668000133,0.00135,0.00208333333333333
"'01011001'",0.00224378208975128,0.00196352968630196,0.00362966223161591,0.00186837631128063
"'00101001'",0.00222211108888444,0.00173517351735174,0.00374577915376677,0.00278448464912281
"'11001000'",0.0022004400880176,0.00206687335400207,0.00306666666666667,0.00225238095238095
"'00111001'",0.00207708208308328,0.00227522752275228,0.0043054033862508,0.00128389239784766
"'01101101'",0.0020504100820164,0.00227856118945228,0.00320833333333333,0.00208571895424837
"'00100110'",0.0020337400813496,0.00267526752675268,0.00126666666666667,0.00284474379379711
"'00011101'",0.00199373207974928,0.00247858119145248,0.00312219954648526,0.00134320652696983
"'00110101'",0.0019670600786824,0.00140847418075141,0.000633333333333333,0.00215
"'10101100'",0.0019503900780156,0.00242524252425243,0.00324166666666667,0.00330833333333333
"'11011100'",0.0018670400746816,0.00170683735040171,0.00363333333333333,0.0019
"'01001111'",0.00174868306994732,0.00232856618995233,0.003115625,0.00173821794047394
"'10101001'",0.00174368206974728,0.00197686435310198,0.00313,0.001725
"'10001100'",0.00172201106888044,0.00123345667900123,0.00245984848484848,0.00259381443298969
"'11000010'",0.00172034406881376,0.00149348268160149,0.00111666666666667,0.00155
"'01011101'",0.00152363806094552,0.00177517751775178,0.00230294117647059,0.00116982744023029
"'00010011'",0.001500300060012,0.00135013501350135,0.00156354166666667,0.00163895195261535
"'11110111'",0.001500300060012,0.00175184185085175,0.00105,0.000792571059431525
"'01011100'",0.0014336200573448,0.00131013101310131,0.00237438596491228,0.00112230273752013
"'11010111'",0.00142361805694472,0.00114178084475114,0.000959848484848485,0.00143565400843882
"'11101110'",0.00135193705407748,0.00179351268460179,0.00150959915611814,0.000978306593831993
"'11001011'",0.00131359605254384,0.00113344667800113,0.00220107931726908,0.00128593010199772
