d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
60,10,1.03673396202174,-0.0958654379103636,0.346412797221526,0.59396909593738,0.171250594538185,0.594194065650182,-0.360688249207669,0.838865680289898,1.03673396202174,0.194028463515822,0.96500630047974,0.700220675652414,-0.428906538046242,0.071014831364804,0.908094309474725,-0.604570781656561,1.03673396202174,-0.238361820186448,0.372879443626102,0.713232566356814,-0.0512869345737438,0.429596923621276,0.431270865230142,0.835738361244836,1.03673396202174,-0.105629526966518,1.03826440588388,0.764286995142757,-0.629376327397932,0.12985890183565,0.904253685677132,-0.531599894828145,1.03673396202174,0.404753319076917,0.265997481528242,0.413828344266906,0.0393689155257394,0.195659532808135,0.759800092999329,-0.603998279980842,1.03673396202174,-0.256226330774995,0.375852802521997,0.721087270294043,-0.081082571709451,0.410834068725805,0.517238222590667,0.7647694299617,1.03673396202174,0.197888738357758,0.277057694397133,0.293896744647882,0.402918079333456,0.732053453217899,-0.268575958389887,0.768273179496801,1.03673396202174,0.372065576936631,0.289993113189966,0.461676991445344,-0.0528148997422982,0.131347608494053,0.85899073715754,-0.610207091750441,1.03673396202174,0.359738175848913,0.303378344900282,0.477849938321644,-0.0855568839574771,0.114378792535433,0.877046547732511,-0.609536718147313,1.03673396202174,-0.0341089407204594,0.333300000230696,0.505375118199554,0.258667664638566,0.668854754802486,-0.460538006055969,0.781782124126248
110,10,0.0875228734883817,0.253628842328078,0.598491549224119,1.09123268175636,0.230322044303394,-1.95565239686342,0.475394259603684,-0.32910975096524,0.0875228734883817,-0.160486445347947,-0.65129931529966,-0.0282630909946817,0.63701993215462,0.189003221361663,-0.742972317081553,0.488859301329222,0.0875228734883817,-0.160846237315392,-0.650417199876549,0.0492160425920583,0.607687176723805,0.184532018163172,-0.726987218874612,0.490924759061517,0.0875228734883817,-0.763938223457171,0.820240676040906,1.13868338723851,0.199084109280219,-1.94605391578156,0.464571564613529,0.0684433995266923,0.0875228734883817,-0.224569246137063,0.413022631320011,1.02791453852728,0.31494474133403,-1.67049610938338,0.351378006735483,0.315448903818035,0.0875228734883817,-0.723706042065386,0.78587455981096,1.12776487628167,0.220351106714443,-1.92654653811612,0.456427322663001,0.112442559187487,0.0875228734883817,-0.619111916619713,0.846119700312634,1.1531209872133,0.151911300737728,-1.96928899052018,0.474196548455566,-0.0259071024815707,0.0875228734883817,0.337402435348366,-0.707585283458884,-0.109753293391042,0.841604155250041,0.118663610880266,-0.711727144626768,0.358750848745107,0.0875228734883817,0.384549666932405,-0.682123325360392,-0.076487661193417,0.824472344047136,0.100479904557345,-0.699323225369311,0.346518821804041,0.0875228734883817,-0.737791914049806,0.794700262200993,1.13043945733091,0.215699132926322,-1.93148946443514,0.458490926953001,0.102753565704772
149,10,-0.224290993902918,-0.455385174837303,1.03375740779916,0.956096727643414,-0.589772229466353,0.214324112053495,0.896124629166033,-0.0888037274039891,-0.224290993902918,-0.913156757395845,0.767129322809918,0.348409023009182,0.292842709353445,0.853986424481275,0.573608512316086,0.660758084924761,-0.224290993902918,0.324607930141887,0.549251816276314,0.392999135502219,-0.376150677644391,0.559741672655292,0.896867746414663,-0.33242102995413,-0.224290993902918,-0.450287518471461,0.352434787043491,0.06745415778731,0.629099061952481,0.917937101060811,-0.578523377809854,0.893492291011615,-0.224290993902918,-1.17180833894072,1.00677136164558,0.95519258576055,-0.234092813879152,0.333386417688978,0.886420487182294,0.132138711749713,-0.224290993902918,0.0308122773981031,0.96336896326747,0.837952539920168,-0.809674951891768,0.229543960321694,0.896840283385909,-0.202206522171083,-0.224290993902918,-1.13401734440216,0.933105286386047,0.923211376329043,0.0260908665761119,0.560491617530104,0.833608759794445,0.368280432098562,-0.224290993902918,0.00714138939530567,0.977518285676845,0.858685416977396,-0.807466203898632,0.2208811312052,0.896825744135393,-0.194983312063547,-0.224290993902918,-0.185449358485442,1.02736724451238,0.939755659001477,-0.720029899785363,0.201978995991814,0.896633826028573,-0.145414290473636,-0.224290993902918,-0.735995258461226,1.029940592831,0.957362113429248,-0.474249584573221,0.236717405016681,0.895055509611374,-0.0296318003477804
249,10,0.9545409481069,-0.433444119212298,0.265231116749721,0.00255617455590461,0.417676261498535,0.276131362815959,0.0318637604755449,1.47051702456607,0.9545409481069,-0.074795059095875,0.874449500020007,1.03352838346005,-0.573366375710404,-1.61467994558061,0.752872624769818,0.187816381865787,0.9545409481069,-0.323680247335943,0.182422105015275,-0.311254225023267,0.77546268727386,0.277261193910681,-0.955570730742089,1.43422945265727,0.9545409481069,-0.927324265618076,0.963661637294163,1.06797522588009,-0.302150343849722,-1.47090876933639,0.744334853771973,0.493062556914071,0.9545409481069,-0.188545939489799,0.898018059558864,1.04761781312074,-0.542649024430784,-1.60808124399799,0.752415769209139,0.218076810632781,0.9545409481069,0.0513849385046521,0.84003267181807,1.00666399322307,-0.611564239528679,-1.62084284548721,0.753355327886972,0.150724885362618,0.9545409481069,-0.333748497213616,0.189725311205843,-0.306726176050284,0.763259844952573,0.277267293778619,-0.973086973575664,1.43890766532129,0.9545409481069,0.215318075130236,0.775046303047141,0.938772846224188,-0.670713131503675,-1.62504734890419,0.753973407581159,0.091623007110643,0.9545409481069,-0.49681556552598,0.939297832167624,1.0635029116807,-0.466888272298647,-1.58427786489649,0.750920488067113,0.296619196044618,0.9545409481069,-0.417160981552945,0.243985984196666,-0.276943623160922,0.570381922950994,0.277237472202034,-0.648176080618393,1.47805316297662
259,10,0.022022266610557,1.17485658885945,-0.56200826746819,-1.14427463763142,1.40159813813356,0.33969503666299,-0.582979496545986,-0.267078588839048,0.022022266610557,-0.0741380190528542,0.616296226959889,0.969319401298183,0.254913995176041,-1.89133233939209,0.454162753621415,0.118272649151021,0.022022266610557,-0.0358670824387832,0.489367572185178,0.972799040188322,-0.164365214815863,-1.89133233939209,0.889325429435525,-1.36377707047094,0.022022266610557,-0.192501676061433,0.749814481790152,0.969154031867045,0.242847435959228,-1.89133233939209,0.373955201126684,0.353770837027336,0.022022266610557,-0.0807337662181889,0.632068105065036,0.969919639580135,0.250748439450687,-1.89133233939209,0.46321133695408,0.126868357558321,0.022022266610557,-0.0642916354021335,0.530123396886011,0.956474026830961,0.301921922673841,-1.89133233939209,0.242905505047429,0.279666403427616,0.022022266610557,-0.0608500754573526,0.572455386061602,0.966353990236908,0.271730343259674,-1.89133233939209,0.399578530048356,0.140974681008915,0.022022266610557,-0.221598740451582,0.752454915452886,0.964695938062574,0.255698793517686,-1.89133233939209,0.250778347654979,0.409882547864967,0.022022266610557,-0.105314832436894,0.676082913042127,0.970879286875391,0.242633963724085,-1.89133233939209,0.468550149743802,0.179115272921276,0.022022266610557,-0.162142541769008,0.610826383631173,0.938750368825781,0.310944193192924,-1.89133233939209,-0.023836754442739,0.412094977153807
353,10,-1.2205063342254,0.320677540305379,0.331352933395771,1.74854727101648,0.0741488193301166,-2.79284605496156,0.549807759220293,-0.535115755605099,-1.2205063342254,-0.28116653060439,-0.352611258062365,1.64659804884552,0.611162079539016,-2.79254851695881,-0.941786875063371,1.14000712634246,-1.2205063342254,0.221509920425437,0.435662911622688,1.75224021583028,0.0189380914939002,-2.79284876601398,0.561791655685047,-0.536057159161055,-1.2205063342254,0.51246048444586,-0.139169116110445,1.67289614625937,0.691948856394118,-2.79270270806502,-0.0356591036795293,0.132589446345176,-1.2205063342254,-0.00204104146645063,0.774269704911043,1.74433023584186,-0.187530811785408,-2.79282504430533,0.57361691277194,-0.536225079892698,-1.2205063342254,0.168383821956936,0.494815356943117,1.75269458038379,-0.0193871976597571,-2.79284808825088,0.566398013343184,-0.536360267538251,-1.2205063342254,0.269677275803726,0.384524322324541,1.7509289578028,0.0480726859761475,-2.79284842713243,0.556483213774181,-0.53566730810572,-1.2205063342254,0.549773841157552,-0.130696805668727,1.67487301051316,0.6772005443146,-2.79270914681451,0.00331513434991879,0.00354023642694147,-1.2205063342254,0.139247256161394,-0.225814045080528,1.65985925518328,0.775858376473203,-2.79263832057012,-0.430849825784292,0.896837285079177,-1.2205063342254,0.0889754634108453,0.596621346274991,1.75132001866284,-0.0890421630164829,-2.79284300502759,0.570899365303146,-0.536606420345649
611,10,0.610895909331371,0.651801362787877,0.55154249651787,1.50624733830214,0.190485113584226,-0.599695469985405,0.877313423753106,0.0959958200814397,0.610895909331371,0.692195829120148,-0.30004886761338,0.55009413169162,0.840728501505411,-0.599561611772323,-0.816570649385861,1.293821207204,0.610895909331371,0.349436867679427,0.363346047707654,1.08596219055232,0.387510243075179,-0.599692081169884,-0.201694436729825,1.29379403874255,0.610895909331371,0.72209213861273,-0.409255848552665,0.466386235772832,0.977286956059439,-0.599290506530638,-0.816520246650737,1.29379894870546,0.610895909331371,0.70477538084562,-0.352174179989867,0.517852826649974,0.899118662287806,-0.599484346778443,-0.816570972480317,1.29381629724109,0.610895909331371,1.13036681432316,0.220998906776112,0.933940434927877,0.187235704262212,-0.599695469985405,0.886015003640107,0.0544588431563541,0.610895909331371,0.638308011884337,-0.12483377400112,0.644538655129113,0.681984245783091,-0.599653109791392,-0.816229138545947,1.29382742649036,0.610895909331371,0.711583777243315,0.513465310014723,1.47966070448833,0.187134092996759,-0.599695469985405,0.881493619823878,0.0759176724045403,0.610895909331371,0.157482750782248,0.543951164459532,1.31730989621221,0.311875018185047,-0.599694453340749,0.460101552815792,1.16115237262591,0.610895909331371,0.749504797241288,-0.432926286851397,0.419890590361775,1.01643791583213,-0.599127504504075,-0.81584821018241,1.29369911279288
1009,10,0.396541664338575,0.829081365938673,-1.38455281463786,-0.756334695550578,1.11947401671388,0.804966191324439,-0.974851715493932,-1.06041141121854,0.396541664338575,0.273487186353787,0.83569622969296,0.55157970423736,-0.235766679158625,0.225477381696418,0.215417274926152,-1.0195196034203,0.396541664338575,-0.236057242360201,1.2382499100304,0.758473835320032,-0.477278435444817,-0.240720614010042,0.624514628602883,-0.635049867438637,0.396541664338575,-0.138053597225811,1.10521239559829,0.60943629837594,-0.183608465091439,0.170905590952976,-0.566912009252784,0.158070189881271,0.396541664338575,0.249619778859164,0.833280929896914,0.548702826602464,-0.180179496135954,0.231730762977436,0.0143778885208268,-0.604746230998004,0.396541664338575,-0.557373195062236,1.23624894751224,0.772344454388066,-0.429961118726551,-0.240639621319088,0.520673362846073,-0.367846739706166,0.396541664338575,-0.205387034500314,1.23835792880482,0.756008661053918,-0.481753253851077,-0.238745612324366,0.632775507652001,-0.658478573807735,0.396541664338575,-0.520592119788201,1.23655708527927,0.771696738336009,-0.435699814242834,-0.24237266157656,0.535156394927415,-0.402898964945912,0.396541664338575,0.277853737541498,0.878952859577591,0.560677545923225,-0.376722003750894,0.203766596179175,0.567324971337236,-1.38312166968856,0.396541664338575,0.230081067038752,1.14374871874471,0.639886292381267,-0.511440066966498,-0.0249642184674049,0.733369027937842,-1.07576322859487
1015,10,0.330461048799596,-0.893232577694482,0.911768963246587,-0.422816663514991,0.326378096600246,1.03698619031576,0.530214988318481,0.805381042543015,0.330461048799596,-0.0195049419686466,1.47325851196328,0.662922873414011,-0.584226127158065,0.151552404393737,1.11066128646767,-0.170243645596535,0.330461048799596,-0.79185979185853,0.762121117611885,-0.436270762628869,0.525882262581233,1.05393060680263,0.196511402837639,1.22536879557948,0.330461048799596,-0.0368921439087064,0.834051842834358,-0.72114449345465,0.780754571609176,1.08949351464377,0.188801722930331,0.881529657369072,0.330461048799596,-0.913728869417273,0.849662033889793,-0.426144235924069,0.388574440761932,1.04093551592401,0.420235250993532,1.00967707076552,0.330461048799596,-0.888904540377028,0.820011448831188,-0.427789902593158,0.424000835170545,1.04364080735447,0.358741329386038,1.09756835289559,0.330461048799596,-0.827123025630376,0.776033253533427,-0.432626213030009,0.492838101900422,1.05015546631217,0.245298988776929,1.20271586335073,0.330461048799596,-0.816130772044908,0.770962738558148,-0.433693660093137,0.503611426829647,1.05133850181057,0.228856388820396,1.21180191338766,0.330461048799596,0.0965498578947676,1.007153861811,-0.456744002798375,0.499263654140093,1.03119029913009,0.638677797172858,0.278427783449961,0.330461048799596,-0.905555370284905,0.904548078732526,-0.423336396012852,0.332920444852387,1.03737387081137,0.518382300059101,0.830008107193876
1028,10,0.225370477182826,-0.0294849720409437,1.40986468103923,1.57925484577312,-0.228447631096581,-0.958185725341256,1.73912685193995,0.129938066371865,0.225370477182826,-0.636275277262552,0.339622395949524,0.815886386159468,0.590265210313323,-0.949960392308531,-0.336305602996753,0.469575258320872,0.225370477182826,-0.244242921092565,0.359480567439018,0.871345238227155,0.721838006263537,-0.954414990310969,-0.27731695580051,0.327918245633256,0.225370477182826,-0.453681676729771,0.335677095491789,0.82987420880491,0.653225853408182,-0.951651750135094,-0.31575970344996,0.413660600661504,0.225370477182826,-0.22405506951021,1.28566173790706,1.49255240991961,0.16534474026516,-0.958032889761256,0.0258907132688401,0.21539989885232,0.225370477182826,-0.898102442622563,0.425971694589613,0.82458422189817,0.474733707651098,-0.949109460731193,-0.358030474213222,0.537439783719208,0.225370477182826,-1.02093370858098,0.776358901712312,1.03057100004106,0.343054112313534,-0.954511232671767,-0.35710028527461,0.555394208770572,0.225370477182826,-0.209800329017739,0.370249470728892,0.884761722102883,0.732386217318239,-0.954977194805914,-0.267119448582572,0.309080681919177,0.225370477182826,-0.281140525512507,0.351390529754776,0.860136585341901,0.71005590797417,-0.95385041364516,-0.286397848578768,0.346028480174409,0.225370477182826,-0.51489601713067,0.334904590698722,0.823828247355826,0.632691266938396,-0.951017702751103,-0.32338990212111,0.433584575502918
