d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
3,2,0.285372440465581,-1.80685860793654,1.45411121771345,1.2695316629247,-0.598232917424935,-0.564103418330782,0.434280813181549,0.981211069777993,0.285372440465581,0.49437246173847,0.0780775607805432,-0.120745888018138,1.41816849331552,1.15475701835617,-1.51964841756515,-0.588526004847702
6,2,0.250791947283817,-0.204997287300446,-0.734297303037355,-0.478667264526344,0.489799634022383,-0.201778040449744,-0.842941941973002,0.652682832586296,0.250791947283817,-1.05672461529319,1.33675166190473,0.748728048220903,-0.87857561494044,-1.46857048662686,0.250331831116889,0.955348658458085
8,2,-0.692333760354555,-0.252522744841114,0.748587161104788,1.13316656209682,-0.898686673508019,-1.33290298493817,1.02764378148975,-1.78838935391024,-0.692333760354555,0.150595680752147,-0.758804147762021,-0.323114951823534,1.23060143658303,0.695656896758576,-0.892780231082963,-0.0757311148121253
9,2,0.517162607078424,1.14801275046854,-1.58636827052703,-1.77069404278103,1.1446197046944,0.575184504984778,-1.20475636059169,-0.283509943394632,0.517162607078424,1.11210333954016,-0.35578769225417,-0.521948183242774,-0.226660386372717,0.566048597221543,0.912454469157448,-1.40658474579805
13,2,-2.43459499761241,-0.112601525018211,0.309826952029222,0.71149400839839,-1.39204517797908,-0.463190930863009,0.884843140048463,-0.149666318356759,-2.43459499761241,-0.0583762999446765,-1.15500950787477,-0.447189044224497,0.942411514888415,0.874385060628763,-0.399467338185738,-0.00934023294957259
14,2,-0.455330917293965,0.292532130606799,-0.618258532579869,-0.784330524627787,1.09391036857172,1.77557039997424,-0.144307045657152,-0.584506054544958,-0.455330917293965,-0.283994831230459,0.977256084314935,0.33701940413063,-0.618406233455283,0.650994341480275,1.49943373720546,-2.41961189475863
18,2,-0.382167736595699,-2.18650431091072,1.29044958480527,1.11215546989401,-0.826373997804698,-1.8098286150581,0.813797253945971,1.03610871045254,-0.382167736595699,-0.0746627293878117,-1.17010507474807,-0.237782261105607,1.12290855340994,0.215962265476377,-0.685694455029438,1.09225380903798
20,2,-2.05035002541998,-0.0589754045931224,-1.23426094969966,-0.445017681666133,1.0180206726295,0.521335548591979,-1.10433537274531,0.955790227789442,-2.05035002541998,-0.614062978653855,0.0566129795594547,0.991269727648724,-1.45470326498963,-0.328145276822431,0.519302473069579,1.01124334893494
22,2,1.03156973177306,0.0249318348487424,0.809278248588859,1.23960117205603,-0.980867410139254,-1.31822195833782,1.34070130814246,0.789325463815746,1.03156973177306,0.520182680021624,-0.0165657604714833,-0.563721052015057,0.401233837810188,0.650891660369987,0.861674036614006,0.464639763600184
23,2,-0.220520264741541,1.08739685635933,-1.53674831149327,-1.52498442634506,1.48495632535638,1.31480772548202,-1.62280633854768,0.0636689515895682,-0.220520264741541,-1.32355496282448,1.0597271678414,0.895930695499112,-0.590654463268022,-0.804035623800684,-0.297517467373919,1.46041624886034
24,2,-1.92090783726514,-1.44159273323857,1.25047945455839,1.04395330909676,-1.22364519470796,-1.38853344165039,0.688880213734648,0.20434888165739,-1.92090783726514,-2.21056231268636,0.302403901851034,0.128079600431707,0.735454801611195,0.432411334911519,-0.415619153131937,0.616183150279639
25,2,0.474947800359012,0.767878875959392,-1.34673191689002,-1.3770730529334,1.4078814599095,1.55010504796376,-0.982839256633336,-0.112335870325132,0.474947800359012,-0.25028597776079,1.19361496058416,0.988002018514994,-0.367867018528111,-0.160048166123371,0.252650033838159,1.16278575362181
27,2,-1.59503851636706,-1.56528348394265,1.08115832009441,0.888160167125306,-1.91072880352457,-0.999967787426653,0.868272917781839,-1.25304987816087,-1.59503851636706,0.0761937961611183,-0.349276775347986,-1.00693589847458,0.814637309943984,1.22554395248635,-1.07302945853281,-0.919515770113386
