1	1	7.915805	2.617679	-1.787776	-3.511257	5.125400	6.776940	0.185858	4.339130
2	1	7.158013	0.473600	-0.739634	-5.527678	5.677424	9.346993	-2.503289	2.452540
4	1	9.431629	2.975600	-2.156025	-3.423071	8.462283	6.172372	-2.698256	-0.002734
7	1	6.994246	0.022728	-0.473417	4.265919	-6.701515	0.229641	6.345409	5.951997
10	1	7.145575	2.243799	-2.738913	-3.108236	6.663802	6.909916	1.251331	2.682152
11	1	6.743862	-7.867364	7.283009	6.626542	-9.925021	1.004089	7.998853	3.821410
12	1	5.141684	2.149469	-2.856156	-4.002192	7.588923	6.130254	2.476685	-2.224667
15	1	7.146443	3.058916	-5.547941	-6.182607	7.551017	6.444757	0.851695	3.208101
16	1	7.327659	-10.726364	7.311782	7.905270	-8.792711	5.770862	3.490134	6.426261
17	1	6.803364	0.416143	-5.547907	-4.628222	7.497374	3.711891	-0.686543	6.619357
21	1	7.264890	1.309944	-2.937255	-4.736340	6.974822	6.555191	0.670627	1.347885
26	1	7.666012	5.600588	-4.788355	-3.268422	7.570893	6.904924	-0.858943	2.010431
30	1	5.441247	-6.603294	6.970798	5.100169	-13.140247	0.394340	7.280009	2.424652
31	1	3.775434	-2.717450	7.311125	6.178733	-11.383363	3.030569	5.991874	2.289198
33	1	7.148856	-0.631592	-1.571508	-1.348578	7.398089	6.874470	1.290696	3.138323
34	1	6.752917	4.526939	-0.966803	-4.699321	8.578404	7.206364	0.573645	-1.369158
35	1	7.220186	1.575524	-2.246780	-5.221947	5.295035	7.607144	3.214998	3.168897
36	1	7.555958	-3.003995	4.890656	6.464901	-10.707807	1.130618	7.117704	-0.646874
45	1	7.943983	4.815726	-5.803732	-3.575645	5.436730	4.858669	0.162827	5.198359
48	1	6.170753	-8.435785	6.374636	7.595823	-12.734483	5.094366	4.850390	5.151814
51	1	7.793575	1.721079	-2.431403	-4.820801	8.227159	5.395334	-0.067916	2.858296
52	1	4.343805	-6.371088	8.434783	7.417650	-8.429567	1.978315	5.702814	5.270237
56	1	7.076733	-2.462039	7.076170	5.491009	-13.172437	2.317105	8.701143	0.543434
57	1	8.600884	1.276955	2.246422	2.232907	-7.614770	4.978184	6.761643	-1.126457
62	1	4.419514	-2.558950	5.986236	7.291560	-14.525728	-0.941525	6.369686	2.106612
63	1	7.079725	-0.775075	0.693530	-5.495691	4.182149	3.832265	-1.788696	8.939922
71	1	3.191111	-1.032240	5.461934	6.437036	-13.015988	3.028395	7.597776	-1.305181
72	1	8.634388	-5.102270	5.251873	6.522778	-11.028832	0.586868	4.379243	3.606470
78	1	3.616312	-3.632699	5.703054	5.491654	-8.287750	-2.548488	6.592404	0.510267
80	1	6.720142	1.145979	-3.874562	-0.351423	5.934638	7.197549	-1.043426	-1.237800
81	1	7.596820	-1.801062	1.357337	-2.247626	8.091370	9.311370	0.013689	0.891355
82	1	7.882556	-6.220502	9.254216	6.760715	-11.667037	3.530690	4.364332	7.929591
84	1	8.672545	-3.387196	4.775892	6.568288	-10.120055	-1.221626	7.520473	1.676608
86	1	7.471417	-1.991786	5.612455	3.455174	-15.604118	4.731830	5.680253	-1.057290
87	1	6.769448	-4.213157	6.158357	7.261373	-11.567974	1.096512	7.054739	1.608231
91	1	6.716051	0.815826	-4.396193	-1.518945	7.943345	6.884969	0.596426	-0.993543
92	1	6.079646	-2.239790	6.203047	6.463863	-9.404855	-2.932823	3.143650	-0.169590
96	1	8.599330	-5.913564	7.831289	5.805177	-10.565668	2.165170	4.235843	5.344992
103	1	6.400021	0.177312	-1.598976	-4.940474	8.028780	5.870318	2.020927	1.933210
108	1	5.016558	-3.237622	2.039998	5.899223	-5.189809	2.282021	5.794226	2.171084
112	1	6.005331	0.727233	-3.220524	-4.492155	7.374142	7.238943	-0.314076	0.950130
115	1	7.237563	-7.577021	7.174451	6.789619	-7.590769	0.116732	4.533052	3.982399
116	1	7.595596	-6.733748	7.311520	6.316600	-9.579962	0.939634	0.898537	5.788500
118	1	5.774458	0.427851	-3.361563	-6.402941	6.876381	7.091153	0.799005	-1.344003
123	1	7.127746	-4.460815	5.160273	6.386996	-13.535632	-2.076864	2.473722	8.015257
128	1	6.484329	-1.047833	6.542153	6.811669	-14.677977	2.314319	7.157922	3.816962
129	1	6.892856	0.907194	-4.973309	-6.246864	8.039026	6.335798	0.468076	-0.537941
131	1	7.880687	-4.418075	6.447526	5.587730	-14.921978	-3.437243	5.156205	3.368498
133	1	3.664418	-3.169697	4.257409	7.073867	-15.105433	4.281765	8.516521	-2.626128
136	1	6.873441	-4.404805	6.350991	9.546095	-16.210148	0.788966	6.881380	4.812483
138	1	9.013037	3.943667	-4.529217	-3.525505	4.787274	6.520926	0.081972	-0.967462
139	1	6.378484	-7.150108	6.510065	9.044045	-13.574599	-1.041867	5.030109	4.081870
140	1	6.771005	-0.759349	-2.659745	0.415949	3.500132	5.287567	1.191162	4.575184
