3	2	6.825264	-6.709791	8.302126	7.480747	-7.200485	2.489318	5.344398	5.281986	6.825264	0.281042	2.251178	1.419227	8.734464	7.561475	-0.703150	0.486419
6	2	6.773871	-1.843550	-1.321146	-0.141287	1.397874	3.558498	1.391304	4.278328	6.773871	-4.430984	7.786051	5.210077	-9.415940	-0.179659	4.775063	5.202976
8	2	5.372212	-1.987926	5.199666	6.886204	-9.574871	0.220680	7.180898	-3.179179	5.372212	-0.763306	-1.428912	0.536911	7.252184	6.206724	1.237051	2.053014
9	2	7.169747	2.266714	-5.068029	-5.774440	6.572699	5.851224	0.271463	1.418247	7.169747	2.157626	0.343306	-0.329989	-4.264071	5.824265	6.824379	-2.012761
13	2	2.782890	-1.562864	3.270269	5.047739	-13.473719	2.787099	6.738920	1.827141	2.782890	-1.398135	-3.171179	-0.004044	4.974715	6.734130	2.763889	2.255839
14	2	5.724442	-0.332122	-0.810879	-1.473959	6.171960	9.393423	3.553628	0.498700	5.724442	-2.083534	6.205211	3.415054	-7.359908	6.074930	8.641121	-5.107572
18	2	5.833176	-7.863104	7.582443	6.794597	-9.003408	-1.186672	6.519028	5.449699	5.833176	-1.447611	-3.237560	0.908956	6.401123	4.791201	1.877996	5.621223
20	2	3.353949	-1.399955	-3.519678	0.005423	5.572229	5.692322	0.582273	5.204325	3.353949	-3.086237	2.156790	6.267543	-13.968885	3.185603	5.607546	5.373735
22	2	7.934251	-1.145056	5.466548	7.350252	-10.224318	0.264002	8.149833	4.695773	7.934251	0.359450	1.834995	-0.512116	0.697968	6.074627	6.667210	3.703854
23	2	6.073414	2.082571	-4.849831	-4.703162	9.262266	8.033766	-1.022431	2.478883	6.073414	-5.241579	6.567868	5.851871	-7.140595	1.781306	3.079431	6.745964
24	2	3.546324	-5.600162	7.406679	6.497240	-12.142910	0.056521	6.132401	2.908662	3.546324	-7.936189	3.237627	2.504090	3.339205	5.429917	2.713898	4.166821
25	2	7.107008	1.111918	-4.014256	-4.058278	8.653169	8.728101	0.958312	1.941186	7.107008	-1.981131	7.156624	6.253296	-5.379980	3.681638	4.782238	5.836699
27	2	4.030626	-5.975918	6.662109	5.817992	-17.572703	1.203133	6.687634	-1.543710	4.030626	-0.989329	0.371937	-2.444504	3.964958	7.770359	0.679167	-0.524759
28	2	5.760938	-1.220394	6.148890	6.177005	-7.443978	2.286800	5.464683	-0.544230	5.760938	2.644254	-5.327980	-1.364831	3.531202	8.114245	-0.694504	-1.318026
29	2	5.029407	-2.032471	2.015518	-3.529548	5.098741	8.616225	0.713014	0.894578	5.029407	-2.428516	7.553995	1.422955	-5.767741	8.243314	6.323410	-4.233964
32	2	7.915847	-0.975516	1.531907	1.240500	5.649181	2.065234	2.972786	6.468066	7.915847	-5.076842	7.720609	7.006307	-10.636105	-2.007446	5.226372	4.200120
37	2	6.561779	-1.644415	-4.120478	-0.351577	5.314985	3.929306	0.326027	2.051386	6.561779	1.102672	0.399126	0.559620	-2.953622	3.929200	6.923997	-1.934937
38	2	7.136605	0.914136	-2.529189	-5.189111	6.354869	6.161502	-0.926475	0.285160	7.136605	0.842817	0.994054	1.255183	-7.075663	6.152849	5.557005	-1.163496
39	2	6.091410	-1.418651	2.565081	-2.792992	5.881154	8.553698	-3.145902	0.583485	6.091410	1.199821	-1.176342	-4.988241	6.161907	8.553699	-3.145902	0.583485
41	2	5.371088	-2.173439	1.006563	5.192759	4.195965	-1.365911	2.486911	6.803665	5.371088	-5.766910	6.828556	8.779536	-8.070618	-2.063897	6.418906	4.656777
42	2	7.470593	-10.879086	5.978088	5.604125	-2.004430	-2.310424	2.222397	7.816874	7.470593	-10.872856	6.186997	5.667199	-13.123383	-2.310468	6.311107	5.847315
43	2	6.425033	1.968721	-6.296962	-2.566139	6.167184	5.507082	3.181247	-1.646699	6.425033	2.133862	-0.921512	-0.853628	-1.225870	5.506298	5.904473	-6.901746
47	2	7.457953	-0.819418	-1.653033	-1.025356	7.986002	5.845740	-0.974259	2.648567	7.457953	-5.273633	5.328009	5.683234	-6.904103	2.017304	4.893030	6.750686
49	2	5.358827	0.029729	1.839221	-0.030876	5.861934	6.060874	1.059230	2.826513	5.358827	-0.805228	8.193483	6.085705	-6.913382	1.880321	6.500673	-1.500913
50	2	6.594352	2.428124	-2.636583	-3.537654	6.355234	7.366783	-0.833160	2.603444	6.594352	1.143642	2.473720	4.813633	-6.696677	1.470247	5.644880	2.190499
53	2	5.744110	0.584228	-5.643856	-0.817641	7.832822	7.216497	0.100166	0.458816	5.744110	0.186909	-1.206627	5.851437	-5.808151	2.756986	5.646280	5.464174
54	2	7.585207	1.758079	-4.571306	-5.051485	5.059142	7.606601	1.105736	2.091226	7.585207	1.744278	1.980000	0.917738	-6.933896	7.598250	7.030285	-1.658909
58	2	5.853246	-0.652400	1.396030	1.774471	4.376747	5.862411	4.644510	4.504960	5.853246	-1.422675	6.046544	5.155388	-9.752752	5.644958	6.865202	1.074862
61	2	6.900796	2.174943	0.926168	-0.214068	-9.062914	7.934495	7.362440	-4.904239	6.900796	-1.776599	7.375803	4.610841	-10.569747	1.467517	7.364124	0.100602
64	2	7.527837	2.372082	-6.017186	-3.836832	7.015067	9.464950	-1.508475	2.202839	7.527837	-6.140482	6.189555	7.829508	-6.985350	3.542593	4.553649	7.014127
66	2	7.191423	0.334981	3.236319	3.013118	-6.369251	2.488383	9.586723	-0.957646	7.191423	1.094927	-0.179630	-3.255853	6.067375	7.661511	3.500760	-1.665804
67	2	8.746956	0.078754	-4.272407	1.619580	5.193941	5.939398	3.810598	4.679554	8.746956	-0.054494	2.189517	5.936326	-7.514328	5.101032	9.322919	5.620729
68	2	3.982498	0.976173	-2.312917	-1.985928	7.675785	4.523291	-1.805794	4.109972	3.982498	-3.120274	7.072472	8.047169	-9.975679	-0.836704	4.108987	5.525367
69	2	6.713478	0.496472	5.704291	1.905526	-2.549520	7.051982	6.619891	-2.657490	6.713478	0.662033	4.636096	-3.219524	4.689271	7.135222	2.891140	3.298363
70	2	7.557396	-1.980025	8.813925	6.171710	-16.417659	3.508306	6.370359	5.159259	7.557396	3.257225	-2.277981	2.197047	6.023206	7.400997	4.165849	1.244632
73	2	7.150515	-5.013004	1.128886	-0.145266	2.945025	5.551654	2.284190	4.921974	7.150515	-10.754264	7.059013	6.222435	-9.584534	2.773613	5.728084	4.233167
