ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
1,-1.0937970401916,0.889052290626139,-1.54026047437871,-1.41590523959716,1.14226335037744,0.899541580151841,-0.75569895151153,0.744252361358086
2,0.754417172034267,0.512780852881409,-0.588282162982757,-1.66741483341371,1.14574274422243,0.899543773082423,-0.942076391697482,0.195269336642214
4,-3.47416606195103,1.12214648415308,-0.949169228248957,-1.13025418252554,1.15490093889349,0.899541300019872,-1.32890480655544,-0.685673939102063
7,-0.509787426873016,0.209919329967254,-0.0276866867513955,0.753895506971929,-0.528686008690992,-1.33483205910902,0.877839343622443,0.463204503045438
10,-0.942985042604632,1.29663653273172,-1.34396989549615,-1.13587811789914,1.15489973307367,0.899541262791074,-1.58868112383969,-0.0680027661212311
11,-0.758931685470378,-0.622978583946711,1.10512194001035,1.09859919883981,-1.01416599966417,-0.97076436479653,0.886310677244356,0.415855722864319
12,0.840338021195828,1.49465805766316,-1.15975429849652,-1.44861756334298,1.15232157732226,0.899352644607053,-0.226973932765236,-0.792576496446371
15,0.0144564970675991,1.06048722633759,-1.65736308983029,-2.11130589790204,1.13383688235134,0.899540599494179,-1.49361831776237,0.0888149068218069
16,-0.294732637335181,-1.57660272409494,1.10512175129632,1.0985976293004,-0.862687438914783,-0.483627751078666,0.886310080114442,0.595360384559769
17,0.15145226337888,0.878833309944144,-1.47535262630089,-2.09201294121819,1.13013816959523,0.899541183653957,-1.38387153388583,0.685191546934732
21,0.103959830772529,1.21024850323844,-1.34331581712658,-1.8607191923581,1.14852724949623,0.89953661036757,-0.920539116168754,0.0330869872406999
26,-1.23890772115778,2.24284885146757,-1.43930447699776,-1.39995803987469,1.15388342177124,0.899541899952786,-1.6025971631966,0.638254000454406
30,-1.15228386503559,-1.77632179315236,1.10512198982167,1.08637488426156,-1.34258602994052,-1.55911274709298,0.884585437329456,-0.549960067588104
31,-0.446464789386017,-0.360932508480442,1.05675539717654,1.00951488698428,-0.969618970767535,-0.541223317773168,0.884690775106914,-0.432558425876439
33,-0.578749266883112,0.210948036942453,-0.470086545508668,-0.493861385480653,1.11111165609259,0.899097794166485,-1.2441957618975,0.441185857516741
34,-2.68832330393961,1.19845016257821,-1.14321926407622,-1.59642078525458,1.13695689279427,0.899542038968967,-1.6162354710076,-0.432588206850503
35,0.0540940458921317,0.274256634211618,-1.01836252058331,-1.7983708161034,1.05907326027634,0.899541929142703,-0.517623758661831,-0.378293053546708
36,0.898524039059979,0.675327334357948,1.09674653645973,1.09798086881814,-1.09936485266214,-0.787063043966464,0.886310869588554,-0.913631495862774
45,0.653205245303472,1.96406188821842,-1.51477130653559,-1.24192570053992,1.11186243525285,0.892832930791619,-1.52394384095564,1.07040875850114
48,0.503694636485044,-2.26034712932219,1.10512182214019,1.0985990540025,-1.44583580716246,-0.584932211113957,0.886310464747533,1.21797397428171
51,0.458848191322835,1.13831859669873,-0.915229894109501,-1.76091500375879,1.15401067243023,0.899541567755377,-1.46564681289204,0.562234069354298
52,0.380426965607084,-0.889576570761113,1.10508639862501,1.098597616172,-1.09858140684217,-1.12771540975518,0.886310669187542,1.13131512942199
56,2.09859137817658,0.771168758139507,1.09989534607981,1.0984068161853,-1.2894640022678,-0.897470107463666,0.886310917172359,-0.770019627773814
57,0.10263670501962,1.0592627416846,0.754794929496239,-0.305283699965543,-0.54006312881014,-0.119359065539351,0.886310839094085,-0.946649071782519
62,-0.727973431310507,-0.313136395419253,1.09895849692437,1.09733108481409,-1.80937008575413,-1.76251607766594,0.886310592090019,-0.0220508581511756
63,-0.169026963899623,-0.149035449405869,-0.445943296377707,-1.87863619208872,0.878465250771935,0.899541149850462,-0.0908223722625016,1.53602624617386
