5	3	7.189404	0.199079	-1.249752	-4.452927	9.280536	7.849090	-0.164901	0.693660	7.189404	-1.224746	5.625803	2.358804	-5.557120	6.800885	5.862234	-1.276619	7.189404	0.151816	2.934689	2.113971	-2.996748	6.920695	5.855099	-1.246908
19	3	6.259772	-3.680364	6.536343	7.526995	-13.979717	0.363493	8.923532	4.329027	6.259772	-1.576122	-2.645945	2.756300	6.600291	3.687417	4.216353	7.644318	6.259772	0.019590	0.223850	4.292133	-7.954414	1.304484	8.919714	4.331983
40	3	5.643131	2.567419	-1.743134	-0.871698	3.899793	7.902313	2.031232	3.841868	5.643131	-1.776653	7.604628	5.257458	-11.351207	3.671681	7.400050	3.274536	5.643131	3.006226	2.017602	0.659398	-7.084403	7.901982	7.400050	0.372160
44	3	7.463569	-3.756812	4.967526	7.531575	-10.129883	-0.530951	7.813970	2.306229	7.463569	-0.247759	0.479637	6.444402	-7.518066	-0.530765	7.813969	2.306229	7.463569	-0.218345	-5.511130	1.553961	5.885820	5.929377	3.961743	0.999947
46	3	8.014938	1.335590	2.303754	0.655636	-5.813282	4.881318	7.024770	2.043780	8.014938	-0.832949	1.013721	-0.047630	2.877512	4.888305	1.133077	7.033891	8.014938	0.000531	6.692799	1.434854	-7.598678	4.712121	7.024774	2.084308
59	3	7.053082	-0.133858	2.825934	0.998250	3.845610	8.686000	2.247520	1.656953	7.053082	-0.139462	7.231285	5.564272	-7.720734	4.130248	6.680809	0.061814	7.053082	1.286437	0.173888	-2.133107	4.728490	8.686036	2.247406	1.656972
65	3	5.725985	1.288960	-1.172126	-6.500813	7.251322	6.986875	0.038194	3.541963	5.725985	0.429131	4.283618	-0.433849	-5.921457	6.986751	5.048645	-0.832359	5.725985	2.372277	1.636690	-1.467086	-5.347991	6.986868	5.048314	-0.832020
83	3	4.073176	-0.131888	-0.425038	2.862035	-5.873868	2.519758	6.158223	-5.928692	4.073176	-0.132389	-7.004308	-2.964111	3.764120	4.359084	3.022729	-4.778056	4.073176	-4.774426	5.696483	6.717400	-14.687307	-1.482908	6.174783	-1.574101
88	3	7.904078	-0.336020	3.226680	1.041021	-6.798792	6.118302	5.531818	-1.009458	7.904078	-2.783458	4.764836	4.937358	-10.706995	-0.307304	5.531818	3.940651	7.904078	0.250739	-1.183171	-3.839304	4.198953	6.142433	1.898306	-0.522231
90	3	7.285153	1.973594	-1.613359	0.859082	1.935602	6.169059	7.289659	0.102724	7.285153	0.373874	4.701512	3.649577	-3.364984	2.303357	9.009780	1.497761	7.285153	-0.423360	0.129407	2.666499	5.912173	3.527738	4.283409	7.794650
98	3	6.436450	-4.422348	4.862440	6.576462	-13.135048	3.078901	7.336319	5.589575	6.436450	-0.247928	-7.100425	-0.070050	4.994880	5.471380	1.581631	7.178014	6.436450	-0.142426	-0.938653	5.972353	-1.970482	3.439241	7.074185	5.712822
101	3	7.399821	0.752580	-1.035212	2.330515	-7.336479	6.448978	5.031226	-0.365951	7.399821	0.394999	-5.478719	-3.476875	3.260564	6.585577	0.063106	4.286875	7.399821	0.752609	-1.035282	-2.861351	-2.859814	6.585575	5.031173	-0.660665
104	3	7.665881	-0.504392	-0.754275	4.097982	-11.661672	2.274948	6.960266	0.499861	7.665881	-0.727224	-6.257081	-1.300349	3.950219	6.721319	0.682615	3.461914	7.665881	-5.338421	5.121511	6.089124	-15.122099	2.258271	6.960267	0.500694
157	3	8.598101	-3.644976	2.835513	6.536237	-12.474382	2.570226	5.386733	-1.410790	8.598101	0.208277	-1.515569	0.414723	-5.417343	5.272281	5.385534	-3.270894	8.598101	0.175392	-5.974773	-6.102361	6.345379	5.289012	-0.289007	1.038444
161	3	7.546557	-4.942283	7.251788	9.438762	-18.272531	1.342769	4.757739	5.541495	7.546557	2.741205	0.917086	3.721871	-8.805660	5.673269	4.757739	0.308652	7.546557	1.375639	-5.638844	1.893086	5.022552	6.531962	-1.625469	2.909817
164	3	6.138246	-4.093674	8.990117	6.861103	-12.524651	-3.267316	6.129438	4.185984	6.138246	-6.121938	6.544495	1.435834	1.915458	1.535902	2.937412	7.010643	6.138246	-1.494339	0.142246	0.713862	3.028456	3.012667	2.184633	6.238726
201	3	4.709658	-0.603478	-4.765835	1.664494	7.041678	9.184643	2.047601	1.157894	4.709658	-0.664869	-0.041967	7.721488	-1.421503	3.415306	7.755262	0.708750	4.709658	-0.776089	1.462307	8.075784	-7.102072	3.415180	7.766568	0.708754
205	3	8.300100	1.530193	-2.887491	-3.156912	6.877344	6.419136	3.786580	1.942244	8.300100	-1.552748	7.405529	2.582712	-5.686495	0.790489	6.320085	3.836764	8.300100	-3.331736	7.333937	3.321503	-1.443407	0.790480	5.837659	4.376312
215	3	4.992326	0.430331	-2.222322	-1.363639	6.386913	6.099808	-0.853035	1.265359	4.992326	-2.285118	6.037939	6.751229	-7.903045	-0.237345	4.522492	1.913630	4.992326	0.418644	1.848130	3.102199	-5.163757	5.524145	4.519508	-3.509386
230	3	7.172783	1.766492	-3.893683	-1.468418	8.443488	8.597491	2.497820	3.766355	7.172783	2.731051	-0.719853	1.680569	-1.707500	8.444832	6.851676	-1.366731	7.172783	-1.066495	5.176537	4.080700	-5.684577	4.727369	6.854764	2.183177
238	3	7.400709	3.566028	-0.273916	-5.240512	-3.579081	5.966412	6.997940	-3.754091	7.400709	2.683937	-5.817268	-7.196753	6.438893	5.966865	1.706241	1.498835	7.400709	3.098735	-5.738794	-7.255485	1.677316	5.966868	4.836595	1.208138
254	3	6.897603	2.922697	-3.968551	-1.813513	4.325573	2.303370	1.698429	6.249384	6.897603	4.221674	1.091062	1.453026	-3.742897	2.300961	5.754801	2.394879	6.897603	0.372757	4.811600	5.935358	-8.509501	-4.143521	5.755273	2.550195
258	3	2.033830	-3.367814	7.424959	0.772976	-7.819689	6.705884	6.845479	-1.826964	2.033830	-3.952387	2.639206	-3.148972	3.795499	6.727677	2.183558	2.231990	2.033830	-7.560422	7.524993	5.134642	-15.635254	4.384402	6.845479	3.978356
261	3	6.298400	1.509934	1.152894	1.247497	-14.410370	2.513837	7.767521	-2.374806	6.298400	-1.533131	5.437429	6.829224	-15.905491	1.103256	7.767521	-0.167834	6.298400	1.548738	-1.561259	-4.081478	3.012436	5.421103	2.916619	-2.829391
262	3	6.616640	-6.107598	5.132804	9.040107	-8.263597	2.549590	6.706879	3.171194	6.616640	0.612396	-4.251671	-1.422067	7.484384	7.755468	0.157419	1.831106	6.616640	-1.600039	-0.520028	1.804059	4.415088	6.181223	0.157719	4.681076
295	3	5.268047	-2.486666	2.990950	0.074281	5.898727	2.226664	0.333185	6.965490	5.268047	1.557361	6.509147	1.502909	-4.901778	2.014650	6.937736	1.988415	5.268047	1.588516	0.882023	-5.017026	6.336743	6.824264	0.332985	1.772311
308	3	6.970998	1.525331	-5.270035	-3.238494	5.197071	8.640883	-1.504327	1.257184	6.970998	1.519601	-2.204500	3.253846	-1.483221	5.281776	4.823299	1.006661	6.970998	1.519739	-1.858784	3.258784	-7.731860	5.274273	5.024199	0.188177
309	3	7.269308	1.554833	1.870058	-0.012572	-8.565193	7.496260	7.557623	-0.594916	7.269308	1.562824	-0.786835	-6.588851	4.227708	7.518867	1.004293	1.361385	7.269308	-4.461470	7.376068	5.701428	-15.948574	3.544130	7.557624	4.415154
331	3	8.673369	-3.799720	5.208560	7.072022	0.373855	1.425225	0.017511	5.004004	8.673369	-0.293451	5.414442	7.204183	-5.700477	1.424459	6.256433	1.517974	8.673369	3.528027	-1.793394	0.201992	8.546180	6.191440	-0.024049	1.640474
334	3	6.124433	-2.058477	5.176385	5.536797	-19.178936	0.732124	8.564656	0.500677	6.124433	2.476758	2.130600	2.921325	-9.540469	2.882581	8.564656	0.465037	6.124433	1.919324	-0.239947	-1.594789	2.610097	6.693102	4.462028	2.990652
338	3	8.537953	3.582168	2.752616	3.567870	-5.262876	7.482442	7.099516	-3.808439	8.537953	3.862610	-3.801520	-2.542122	5.660568	8.756539	0.817765	-1.164999	8.537953	0.567953	5.335176	5.842360	-6.661714	4.300122	7.103574	0.637179
343	3	6.810221	-3.626426	5.518080	9.027194	-10.029404	0.776762	6.702066	0.245191	6.810221	-0.418833	-2.144489	2.285029	6.917462	6.202134	2.141908	3.626142	6.810221	0.693597	0.043364	-1.357029	1.485841	6.750618	5.349721	-1.261719
370	3	7.172018	2.036858	-2.066240	-2.735885	4.849003	6.901116	0.867942	3.212289	7.172018	-5.218317	6.577051	6.380877	-9.435616	1.294811	6.627165	4.336882	7.172018	-1.983116	3.498462	1.103105	3.531595	6.888484	0.867951	3.212326
377	3	6.222396	-3.491650	7.429294	6.340962	-9.661223	0.078119	6.858212	0.864122	6.222396	2.809127	-3.037892	-2.172712	5.784161	6.325103	2.792348	-1.211988	6.222396	2.915547	-2.191337	0.901803	-2.180085	6.242372	6.723003	-4.086512
390	3	8.207768	1.569753	-3.290438	-2.065447	5.775445	6.615996	-1.225272	3.886961	8.207768	-3.544336	6.231573	3.755348	-3.518460	3.007712	4.637139	4.987603	8.207768	-3.594350	6.232918	7.249822	-7.742508	2.576131	4.644120	5.057936
391	3	7.750301	-1.853150	6.322697	2.248963	-8.272625	7.159708	5.847750	0.067791	7.750301	-2.834566	6.324652	5.560813	-14.790894	1.407910	5.847764	3.230383	7.750301	0.343945	0.521441	-5.611270	6.329584	7.225967	-0.103988	1.129876
411	3	7.115349	2.647006	-4.914433	-7.337017	5.069505	6.797326	2.508392	0.793955	7.115349	-2.618883	5.925191	2.618012	-7.020163	6.785988	6.132956	-1.195673	7.115349	-2.617678	5.848103	2.615920	-2.079683	6.786086	5.945030	-1.105416
