"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
2,126.232186211966,0.428644934617985,107.994273207877,812.283765279889,0.000101194254429863,0.993255649983237,227.445644879601,2.80441139114256
3,335.827834442056,0.473789128437887,80.0933190083877,248.177927459112,0.000282779077266121,1.05332014923137,95.9817358751178,5.39420368974207
5,67.1261037352146,0.0200424682633948,125.992583293242,68.5722996347792,3.02830071526111e-05,4.70079250252896,170.208821496103,1.70871998974983
7,72.2344928007653,2.32528894581061,0.469567023399816,0.0343825176538118,157.423815289044,150.420355352301,2.97957177294045,0.507497985260258
10,174.397433646479,0.00489159270763168,46.0443745060787,88.4727952563843,0.000186967353167372,10.9161634761153,60.7582747694927,29.8890264296495
11,107.631831529826,0.0405695187749872,50.5175231115198,640.17077215155,0.000117669415018386,1.8677611830684,62.6305654921409,10.2461783196903
12,81.194438120647,0.00383923610238639,206.117615863072,206.309293393602,8.55697855171819e-05,2.08195372122384,26.2369661166689,206.737171568533
15,335.066815243826,1.24061459288176,0.496386229979132,0.619648511312854,74.8317702825512,81.8134423838003,2.03147836482775,8.73710906688108
22,26.918684445608,0.00146452547089955,314.322121476417,146.189714434936,0.0014719955241678,0.884536756638937,32.6650739335381,18.7547613494428
23,119.633365490447,12.7389459016243,0.0206704126463531,0.121163746619968,58.1823232488515,110.954548442887,0.612706898542231,7.06176102450808
25,84.9095546206797,7.95930245492229,0.180783761273647,0.0428844372705532,73.9261563506171,61.8653201849888,1.94132276368894,0.548534018383291
28,9.16610619295476,0.00175496381531908,204.61058912864,97.9437140957478,0.000286888945654252,2.99671939506372,324.642709295911,5.87487436591728
30,166.327741161304,2.53548897291688,0.0501526936909455,9.24428026746855,6.50795826880857,76.6343874650193,1.2827446425049,3.38174997492665
32,119.240457042297,0.813090024509574,0.0417362849910064,0.388507943059098,83.089254055383,28.2833479595947,1.58136894683518,149.649329015905
33,115.382450606932,8.00016081176214,1.79771709102269,2.6160751778639,0.0111457846931456,122.117148742663,89.3254269881293,0.00196202888987455
35,205.573572408769,0.0883416751810095,5.04632456755167,63.6570766540919,1.69031775134577e-05,6.03885904938341,25.886087080187,27.574751893995
36,32.5845462499596,0.0345601430670988,50.9932364129796,434.603806419066,8.3247362780976e-06,2.58237586446454,200.947525262787,3.23032652161849
37,60.7106620181567,0.0626241531726443,3.11800231676539,6.38840598792788,403.324993462661,225.093876542324,1.16205954849783,19.2023503342137
38,44.7212001458118,0.0419701084106751,31.4780005467726,68.4957704197842,1.24038971997722e-05,0.0504431437059386,127.202128366082,15.0646056236829
41,21.9388804318787,0.0025380338042479,52.296300968517,109.604103305152,0.000524097192073585,0.4469464830747,29.605965538769,9.09415756264279
44,298.587301344552,0.424569311504226,116.325534026497,34.7596825165441,1.88972403869064e-06,19.0662603955022,102.621129533104,10.7532660073258
46,46.7019537363596,0.974226411086417,0.575186611513526,0.491643679142757,89.9837134371716,5.02584437870635,3.46800745535685,52.4029454672282
48,4.19504416705786,1.14815466747452,3.29983296909669,29.9018325838463,0.00709426530873252,3.07072858227156,119.503577695506,13.5342121209181
50,9.39802756982302,0.000438727877206275,274.961725473001,209.012439863363,0.00131250897193498,1.10817674681876,14.2900395082112,167.196750683219
52,18.6460094739793,1.67033676380562,22.1410080124572,0.883788460949064,0.0374674603169456,44.1303107137848,372.96514467428,0.366185101405274
55,76.4926911357257,0.0969755591889328,53.4713056704399,35.7610948211245,8.36742415732499e-06,0.755622727163178,139.816711697217,0.178227640472646
56,150.158569380402,0.25433660152311,1.21463933884287,0.596793612673752,117.20481260756,87.5252274106991,2.81986090362487,2.4906218595575
60,84.8311373807475,2.05017349171904,0.0397332606197576,0.296631764365117,91.6616912491431,49.0521001098261,7.13225359272917,2.45985793922839
61,43.3149455918869,0.935003065409911,0.135956873887136,0.0856384800155792,332.222736287291,390.894100243474,3.66324705019106,3.87318926236803
66,65.2749254619766,0.000308930300336641,88.952793011942,60.449101890901,4.48080354390151e-05,2.45926806488175,90.5618170586081,66.0761168463794
72,95.2133523139544,0.772889461471615,0.726650733066784,71.5050386091702,2.05328725465147e-05,0.907200285867577,117.714889088223,4.02541632400057
78,63.4424244709964,0.0297036081783498,64.46695783994,56.6105486217628,1.11654273804681e-05,31.9787357675729,307.39033624777,15.7019409543464
84,336.761172597116,0.354166337580811,247.33489755947,63.8235963861909,0.00153929024085349,2.25385546268069,68.0530539275268,6.81844613989749
90,185.625744242555,0.871300333212335,7.93671499678292,253.311190147137,0.000207903980421456,8.8547464689097,126.000618038582,2.44314925107776
100,92.5958737151495,3.00768608615335,0.0525584667571344,0.00614320396752802,277.173207844702,43.3522509989436,1.8166871552961,2.58885111834511
103,128.062209822751,0.0320713079055429,80.0171311706003,98.3784895662952,7.46171094989719e-05,3.47715890679955,134.42614967124,3.83435788714927
110,85.6875679599317,0.00541403151191366,151.067970307447,209.002878240772,0.00113865388889616,8.34950112232508,34.3340466525937,36.6014018419378
111,115.102311824686,1.2232633265899,2.81217231925507,0.326288037305369,49.0227326237852,121.02287899314,1.73695454484698,8.59917347944685
112,617.234973774154,2.22161681223086,0.0172922211224495,0.057535611713122,129.168546892177,136.004822719368,2.30614943423571,33.9241320592868
129,67.2878444321625,0.014576154839374,221.5982994604,146.382471611415,3.5917814514708e-06,0.738422285948136,88.0057571637553,22.0727885826199
130,140.244073907159,4.06827724685477,0.149192922197133,2.11325520014534,0.0196942187767547,95.6896511266478,46.7963466776446,0.905419949777705
