Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
1,1,1.01915808471547,1.263542839997,-0.840412672948747,-1.25160765544328,0.961479128256831,0.888892579874434,-1.23241486149124,0.67258520359089
2,1,0.50926722235687,0.557758391900795,-0.602056853456501,-1.71409641231445,1.03133200148301,1.75983612950995,-2.10126334836142,0.0550460747208132
4,1,2.03910129676293,1.38136269432468,-0.924155421710079,-1.23138120793384,1.38372682975094,0.684015637680619,-2.16425610514996,-0.74864087745075
7,1,0.399074323968022,0.409341078134823,-0.541516992256618,0.532174828575815,-0.535093473933954,-1.32986626734974,0.757701917602545,1.20052634722215
10,1,0.500898141466577,1.14046962793055,-1.05670878462483,-1.15917027193906,1.15614783808991,0.933955693147325,-0.888166442252339,0.130205168354362
11,1,0.230599975227475,-2.18790661080214,1.22235591385817,1.07361017204401,-0.942994499907135,-1.0674201270841,1.29192050718675,0.50311947028444
12,1,-0.847447723972282,1.10941823150863,-1.08337077445515,-1.36420910020831,1.27321224096347,0.669742624469005,-0.492261358305525,-1.47594811920846
15,1,0.501482187310987,1.40878852008837,-1.69550407277917,-1.86431171906283,1.26841563246002,0.7763218892511,-1.0172866182408,0.302364507315179
16,1,0.623415887473006,-3.12902759426732,1.22889912269271,1.36690077112841,-0.799712492453235,0.547951305694409,-0.16482160504172,1.35576759063722
17,1,0.270636721580118,0.538844789820711,-1.695496340909,-1.5077960973999,1.26162767092488,-0.149795982527499,-1.51428278793559,1.41897387055405
21,1,0.581180894837313,0.833064753494081,-1.10181333147987,-1.53259417251189,1.195504171566,0.81374593457641,-1.07578868518642,-0.306541597429455
26,1,0.851081398525671,2.24545198713486,-1.52276818059583,-1.19591072644145,1.27093073272421,0.93226399643921,-1.56998427213724,-0.0896698448619371
30,1,-0.645882602671542,-1.77180209818625,1.15135665158312,0.72351941654617,-1.34984777833617,-1.27405281459938,1.05966599611104,0.0459174716719638
31,1,-1.76674799462365,-0.492666272067925,1.22874971567209,0.970900158745341,-1.12753245268891,-0.380683439371683,0.643476719126728,0.0015791972392744
33,1,0.503105807843893,0.193953081667199,-0.791231611251049,-0.755572986978028,1.24906419086195,0.921943697651364,-0.87544782899481,0.279524014503123
34,1,0.236692757625095,1.89202995048694,-0.653716889175167,-1.52410344994423,1.39842072982031,1.03441645150614,-1.10712303171104,-1.19591362172861
35,1,0.551101188122438,0.920487947194215,-0.944793829862809,-1.64397358075944,0.982944666258299,1.17023339995931,-0.253716521267391,0.289531828244357
36,1,0.777030037511021,-0.586990690468425,0.678315831665361,1.03653599698364,-1.04204789472552,-1.02454178317764,1.00722615044196,-0.959487778192497
45,1,1.03811804301477,1.98709238681151,-1.75367297873251,-1.26637576491914,1.00087468899605,0.238825926033886,-1.23985604990567,0.953837371873298
48,1,-0.155024367910848,-2.37501851375501,1.01578467559119,1.2959256333236,-1.29850258093216,0.31869929122069,0.274669567198431,0.93860175695259
51,1,0.936913933146055,0.96840150604286,-0.986778567104631,-1.55196624952066,1.35397434260467,0.420691794195026,-1.31440783394942,0.187862535517174
52,1,-1.38431168053004,-1.69536490368239,1.4842784736257,1.25505965876868,-0.753760411031328,-0.737272908101769,0.550083035696742,0.977365259493249
56,1,0.454576846511641,-0.408590493296387,1.17531908168471,0.813162951172881,-1.35392108672339,-0.622463227063668,1.51882651263905,-0.569863235813345
57,1,1.48012299605496,0.822205487973433,0.0769960085886597,0.0658807398988153,-0.65065635840668,0.279327354733873,0.892184815370471,-1.11647009445671
