9	3	4.001330	24.201241	6.786680	-17.331219	-1.326758	22.437851	11.510645	1.486307	8.510892	-5.131110	-9.105600	-4.609123	6.028334	6.196964	16.367563	-2.722768	5.925719	5.426960	8.969840	6.737481	4.113750	6.725876	-1.960619	-15.260161	6.786679	1.825817	-0.878517	-12.599439	-0.056557	7.059001	-4.130448	6.393137	3.378867	7.676765	6.028334	6.196964	5.411881	3.737689	4.820813	5.426960	-2.299894	4.239560	4.103837	1.467666	-13.704916	-38.803945	3.383838	15.517287	8.439455	-33.454289	-12.531699	7.059001	-6.351564	6.393137	7.272303	7.676765	6.028334	6.196964	-19.729541	7.209901	-4.079592	5.426960	-15.553831	-6.652883	-2.375512	1.191382
11	3	-10.976815	-44.148866	4.662188	13.259093	6.404264	-34.250817	-16.836777	6.271392	-12.756610	6.104083	7.581621	6.390720	4.357507	6.974881	-25.080226	5.803720	-4.939582	7.441321	-19.162084	-10.521240	-3.288775	0.755744	6.331123	20.195152	7.782787	-19.516188	-4.427722	11.113659	4.786603	2.398152	6.677208	-1.030520	-9.757453	-1.323947	4.357507	6.974881	11.529614	-4.625995	5.788782	7.441321	9.941590	5.909429	2.368331	5.986920	6.330983	15.256037	7.782787	-18.805440	-4.427719	-4.935800	4.654298	2.398152	0.798877	1.560066	-3.501902	5.040671	4.357507	6.974881	11.496117	-4.624510	5.788768	7.441321	4.061933	5.908558	2.368259	5.986544
16	3	3.151515	19.800861	4.210533	-16.476431	-3.740854	14.561201	4.465362	3.329129	4.782442	-4.659982	-4.210449	-5.624469	7.843852	6.804310	9.790994	-6.700364	5.079783	7.957212	9.427475	2.487387	6.243132	6.950962	-7.641971	-32.729266	-2.366213	13.402173	5.624501	-31.293532	-21.485292	7.437739	-10.590487	4.357984	8.914742	5.129507	7.843852	6.804310	-23.725985	6.027041	-1.680197	7.957212	-17.239605	-10.823561	0.749402	2.881772	-5.658556	2.675155	-2.366213	9.869274	5.624501	-9.292849	-7.223821	3.329210	-0.312437	-0.877208	4.009159	0.519269	7.843852	6.804310	-11.497909	-0.396448	2.837310	7.957212	-12.197386	-4.969450	0.749402	6.139296
18	3	-8.306369	-28.522533	0.161552	15.311756	5.501792	-26.358225	-16.181711	5.403089	-10.681689	9.106161	6.498813	8.051271	3.286017	4.871630	-14.859292	3.724008	-0.886313	7.276911	-14.126342	-8.840636	-2.068577	3.000343	7.490768	22.928952	5.475023	-23.045161	-3.968912	20.760743	7.249973	-0.364819	5.391950	-2.948190	-10.909809	-3.589384	3.286017	4.871630	13.575272	-4.387281	6.565182	7.276911	10.557841	5.971680	3.449943	6.893196	-1.079146	4.422549	0.170012	5.755491	5.491019	6.231692	-4.026650	-0.364286	5.381751	-0.970512	-4.241334	-2.446050	3.286017	4.871630	-6.325477	1.230331	-0.145601	7.276911	2.613346	0.663064	1.850410	6.893196
21	3	4.708279	22.186064	6.255666	-15.645164	-4.533706	15.178431	4.774971	-1.630709	4.421721	-6.137105	-12.246220	-7.321390	6.389890	5.880323	15.301758	-5.608825	5.964811	5.710916	10.444253	5.777404	7.167514	6.162685	-11.242668	-26.462006	0.500960	16.424030	7.658801	-32.344121	-22.951058	4.196240	-10.386615	4.801128	6.588002	5.467994	6.389890	5.880323	-18.772156	6.915456	-4.836683	5.710916	-17.127879	-6.639248	2.632276	-0.306946	-1.402632	5.834824	0.510240	10.817296	7.572335	2.512547	-3.800621	-1.630709	4.421494	-6.060244	-4.399549	-6.918255	6.389890	5.880323	-1.887316	0.291354	0.982885	5.710916	-0.667402	1.210836	5.690886	6.162685
26	3	-9.520120	-35.339531	3.551680	16.381065	5.773866	-23.118217	-14.946320	6.346523	-14.794091	7.108651	7.285750	7.367493	6.212230	3.235522	-24.694032	7.709158	-6.218459	6.334715	-19.418640	-11.840655	-0.252765	0.230734	6.279760	15.791799	7.318255	-9.314023	-0.816211	15.055432	4.250983	0.123821	6.920934	-4.351197	-2.129118	-4.983231	6.212230	3.235522	-2.123695	-3.962160	0.099346	6.334715	-0.332395	1.447039	5.654949	6.065500	6.286148	21.432598	7.326790	-15.636189	-5.860928	19.474471	6.550008	0.120074	7.329345	-4.351197	-6.917060	-4.988927	6.212230	3.235522	11.541600	-3.963828	4.275935	6.334715	10.356356	5.978018	5.655215	6.065517
27	3	6.594192	21.141067	6.268742	-25.909605	-3.289458	15.360535	7.388586	1.917602	7.469334	-4.200222	-11.487757	-5.022675	6.277759	6.726400	13.233609	-5.090775	4.560776	8.716588	10.523988	7.328107	6.519499	6.573331	-6.668087	-33.476806	0.340022	12.126376	5.331221	-26.075319	-14.894620	6.026863	-11.869103	6.852971	4.691032	6.670017	6.277759	6.726400	-19.623393	5.439077	-2.398134	8.716588	-10.140317	-0.735112	2.463629	2.836989	0.361361	-9.293386	6.268742	-13.592947	-3.262510	-7.888546	1.531090	6.026863	-6.804927	6.852970	0.110029	6.656178	6.277759	6.726400	6.560258	-0.576679	4.557251	8.716588	2.562813	6.059580	6.519480	2.838689
34	3	4.012282	22.677862	4.792970	-16.522148	-4.084068	18.717884	10.564528	0.453204	7.174543	-2.490949	-11.291320	-9.772848	6.410089	4.847979	10.325085	-7.249121	6.055123	9.560050	8.422648	4.336881	5.481575	5.552209	-9.229829	-28.548336	-1.410433	10.520671	6.563138	-21.122557	-2.321622	4.676993	-2.697543	6.381135	5.625432	2.734595	6.410089	4.847979	-14.969693	4.492244	-1.120290	9.560050	-19.757481	-4.494085	0.168187	3.877330	-3.211244	-13.676599	3.371523	5.255006	1.245213	-11.480654	3.574847	4.676993	-2.696726	6.381135	5.623337	2.734595	6.410089	4.847979	-3.992320	-1.734861	1.312086	9.560050	-13.820853	-1.914529	0.168338	3.877876
36	3	6.540831	20.296295	6.661970	-18.499516	-5.751449	19.646920	2.668126	1.753942	7.688407	-7.798453	-4.630295	-4.906856	7.484985	6.403798	-1.787702	-3.343942	1.320866	3.831069	5.589919	3.951811	9.050072	6.839052	-11.132379	-30.726518	6.517032	12.740853	0.685267	-19.692874	-8.337958	8.294639	-5.456210	3.082465	6.646819	5.851376	7.484985	6.403798	-19.778785	7.244879	-4.898177	3.831069	-15.323299	-9.251755	3.649519	3.225262	6.885791	22.364022	6.661990	-27.559688	-11.976640	22.055485	4.845765	1.753942	7.703901	-7.798453	-8.664494	-4.906856	7.484985	6.403798	5.130308	-3.343961	6.882978	3.831069	11.320508	6.225325	9.050073	6.839052
40	3	-5.854218	-40.199159	2.111247	14.495845	8.116047	-30.335438	-13.707073	7.453149	-8.339612	6.175084	7.268335	7.958109	6.332984	7.347461	-19.939269	6.443905	-1.780979	4.854637	-22.130144	-8.145591	1.681522	4.336539	3.200690	19.977805	7.276456	-22.523836	-4.327984	20.484290	5.530673	1.394722	6.687990	-6.422280	-8.206606	-4.508395	6.332984	7.347461	10.590878	-4.540833	5.526196	4.854637	6.445687	3.997350	7.567255	5.607880	3.196587	-3.766606	7.276455	-10.458340	-3.987681	-4.881048	2.221108	7.453124	-3.170553	4.968693	0.769483	7.952486	6.332984	7.347461	6.132811	0.648666	5.526136	4.854637	-2.336191	3.461127	7.567235	4.422712
