17	1	-3.959623	-29.245174	4.349721	12.855717	5.538860	-21.158746	-17.421102	6.353316	-9.452650	7.391083	4.247913	5.718762	5.383714	6.465723	-21.648531	9.483549	-10.255028	7.194213	-18.152565	-5.195386	4.365824	5.434046
32	1	-11.080381	-31.132971	0.449918	13.254607	7.667565	-33.559091	-25.173928	8.888587	-16.632742	4.101199	4.787780	6.700687	6.701842	7.172884	-25.902703	6.975745	-6.290677	3.475612	-15.939377	-8.441682	1.236138	0.905823
54	1	-13.046298	-30.641231	3.300293	13.592936	6.060566	-38.098631	-17.172721	7.626052	-11.657808	6.322036	5.324272	5.750757	5.901580	7.217360	-20.044528	6.418059	-4.012156	6.193427	-13.857023	-12.362858	1.776889	-2.622547
66	1	-3.429782	-27.772573	2.767435	12.532832	2.784530	-17.214231	-8.372620	7.140797	-10.293205	9.068932	4.941412	6.292181	5.071927	6.405165	-19.337179	9.534751	-3.396511	6.029164	-21.526146	-4.025643	-1.700272	6.059869
100	1	-8.595403	-34.486765	2.463198	14.192590	6.483800	-30.160920	-14.859147	5.607204	-5.543523	5.648574	7.510796	6.675933	6.191580	6.670376	-21.782618	5.071634	-6.070286	5.217593	-14.979722	-10.533364	0.776989	-1.863162
103	1	-10.972846	-37.114552	-1.529073	13.233209	7.096833	-36.165948	-25.947950	6.427132	-8.288871	6.537645	4.313412	6.951324	5.703501	6.830044	-16.530014	9.664124	-6.439597	6.376577	-18.335375	-11.353124	0.243831	0.084566
132	1	-11.570829	-24.050170	6.914079	2.085573	2.916989	-25.327252	-18.504055	5.880330	-7.124758	5.735215	6.680608	6.230870	4.845650	6.452164	-20.816179	5.314536	-1.940091	6.756849	-15.069035	-7.376176	6.222585	-0.666120
161	1	-5.138692	-39.274972	1.614077	6.607012	7.226521	-33.428668	-19.994407	7.168783	-12.690749	5.993639	9.087361	6.134244	6.020921	5.894874	-10.423614	8.465238	-1.153274	7.673261	-20.928373	-4.956691	0.943529	1.207351
164	1	-8.486340	-41.047843	4.072889	12.471954	5.527680	-15.471868	-18.977683	4.639525	-8.931392	8.205086	6.283041	6.490987	6.163014	6.035364	-18.756750	6.795235	-3.074530	6.946554	-14.905065	-11.196215	1.517845	-3.424066
194	1	-8.800926	-44.323214	1.384080	6.397219	4.652538	-29.606119	-18.279018	4.634032	-5.737841	7.095614	3.728480	9.220630	4.839284	7.980289	-25.947058	8.635773	-8.330544	8.158140	-16.726784	-10.642593	-0.691461	0.021969
195	1	-12.910514	-40.225342	-0.394875	6.023362	8.427178	-35.975917	-20.864051	9.843458	-14.644944	3.089670	4.529384	6.275665	8.124098	4.951540	-24.797774	7.040103	-1.513742	9.373183	-16.605025	-11.049841	7.662381	-1.856048
223	1	-8.979495	-44.233219	5.673271	8.051119	6.689596	-26.867523	-22.809121	8.046932	-12.734841	7.427917	8.253704	8.553223	6.717905	7.996931	-21.613282	9.471465	-8.386702	7.449610	-13.767994	-8.556464	-3.247237	-2.595902
243	1	-7.829938	-47.979978	0.716234	12.921783	8.105991	-36.633842	-18.050529	7.762639	-12.446566	7.115433	7.260717	6.916520	7.251876	8.121425	-23.123641	6.786490	-1.193193	2.948652	-12.589453	-6.934762	-0.843605	0.011278
253	1	-6.851990	-37.049523	-1.658992	12.064523	6.779527	-44.776310	-22.335155	8.147774	-10.697056	5.191206	8.911991	5.634839	7.420703	8.847535	-22.351319	7.163246	-3.906236	6.906209	-16.690995	-16.104240	2.011185	1.002734
274	1	-12.963128	-34.070441	0.508946	8.770017	5.622215	-32.140133	-27.124801	7.599430	-11.155358	5.585770	4.932620	7.589197	6.937622	7.155856	-25.675061	7.319471	-9.376393	4.480069	-18.658847	-7.837307	-4.938781	-1.517635
294	1	-11.579440	-34.079480	2.511560	15.512579	5.599240	-26.095135	-20.120230	6.768255	-15.527969	7.330806	7.270857	7.523003	4.003434	5.899739	-24.221097	5.620397	-2.279711	4.985795	-7.530789	-8.480802	-0.978210	-2.408694
369	1	-4.687130	-39.575800	0.463007	16.653718	7.257145	-31.568911	-21.256480	6.203761	-14.097800	6.200125	6.990486	7.932691	5.647984	2.601264	-13.690627	6.816144	-4.800155	3.580737	-21.552091	-8.357137	-0.539669	3.543565
