"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0110'",0.293558333333333,0.288662199553289,0.31242,0.29655
"'1001'",0.263075,0.258842550921759,0.242108333333333,0.259389285714286
"'1011'",0.160808333333333,0.160699403273661,0.135975,0.155308333333333
"'0100'",0.122708333333333,0.122062206220622,0.13725,0.126072857142857
"'0011'",0.032725,0.0335866920025336,0.0250633333333333,0.031745
"'1100'",0.024575,0.0265859919325266,0.0334416666666667,0.0262202380952381
"'0111'",0.0241916666666667,0.0263359669300263,0.0318833333333333,0.025405
"'1110'",0.0225333333333333,0.0224022402240224,0.0303166666666667,0.0235333333333333
"'1000'",0.0162666666666667,0.0161682834950162,0.0127,0.0157333333333333
"'0001'",0.0133666666666667,0.0144681134780145,0.0101666666666667,0.0129366666666667
"'0101'",0.0099,0.0111344467780111,0.013375,0.0105166666666667
"'1010'",0.00698333333333333,0.00858419175250858,0.00503333333333333,0.00695833333333333
"'1101'",0.00405833333333333,0.00435043504350435,0.00515833333333333,0.00418095238095238
"'1111'",0.00401666666666667,0.00428376170950428,0.00455833333333333,0.00441666666666667
"'0010'",0.000883333333333333,0.001000100010001,0.00045,0.000683333333333333
"'0000'",0.00035,0.000833416675000833,1e-04,0.00035
