1	1	15.446691	32.288147	58.317375	50.431969	0.580769	0.357228	0.256864	0.483412	0.486114	6.000000	0.013621	26.026919	2.000000	0.012303	10.246251	6.000000	0.057687	0.693740	3.000000	68.142784	104.316779	5.000000	98.902881	49.066648	4.000000	0.723812	0.815693	2.000000	0.011250
2	1	86.398896	53.722289	13.575809	54.430714	0.996529	0.805680	0.187414	0.704565	0.494188	5.000000	0.042880	94.505574	4.000000	0.015052	0.182494	4.000000	0.013197	1.521484	6.000000	25.674042	109.558291	6.000000	54.947905	17.229967	4.000000	0.161224	0.502632	4.000000	0.020156
3	1	23.825184	92.357623	90.052355	52.916719	0.253937	0.453319	0.726647	0.917143	0.671606	6.000000	0.015543	33.386624	5.000000	0.015031	7.672333	4.000000	0.028811	0.283596	3.000000	63.892050	167.076282	2.000000	41.453348	56.529309	4.000000	0.068378	0.733935	5.000000	0.015251
4	1	31.804873	7.367820	20.241526	14.628999	0.176504	0.178019	0.299044	0.415182	0.391205	2.000000	0.028816	100.182629	6.000000	0.162573	1.778853	6.000000	0.010794	0.403364	6.000000	28.772359	52.006264	1.000000	69.638230	15.102634	4.000000	0.059192	0.480287	1.000000	0.017740
5	2	26.734630	24.042498	83.752854	25.686502	0.441039	0.631356	0.762246	0.770395	1.213026	5.000000	0.032144	161.048094	1.000000	0.016126	12.435434	1.000000	0.016392	1.377926	3.000000	37.032519	177.377520	3.000000	74.193187	56.943119	6.000000	0.059342	1.321551	1.000000	0.014341
6	2	68.084159	95.016071	83.303143	95.239594	0.162524	0.132765	0.687156	0.528388	0.430398	5.000000	0.019815	53.468762	2.000000	0.020063	8.950879	3.000000	0.094760	1.586461	2.000000	89.039231	17.153381	6.000000	54.037395	31.587763	4.000000	0.013009	1.580481	1.000000	0.018177
7	1	71.742023	8.755679	3.464675	29.938358	0.803096	0.370807	0.577836	0.757184	0.739372	6.000000	0.018716	44.735444	5.000000	0.025127	11.929142	2.000000	0.011157	1.254803	4.000000	66.108793	44.034975	6.000000	55.888303	36.461503	4.000000	0.012545	0.349419	3.000000	0.024044
8	2	34.948307	32.518049	28.069386	29.730795	0.251381	0.781565	0.536367	0.825601	0.990003	2.000000	0.010775	14.754185	3.000000	0.040005	0.673451	3.000000	0.053480	1.208005	4.000000	92.751991	172.423243	5.000000	6.948007	21.575175	6.000000	0.030895	0.810899	3.000000	0.040910
9	2	61.692225	96.332475	11.026545	48.816262	0.255154	0.666079	0.554505	0.946743	0.376101	2.000000	0.011857	149.107299	6.000000	0.037876	9.908874	1.000000	0.012094	1.510018	6.000000	56.274911	161.439606	1.000000	65.208779	50.955773	5.000000	0.022490	1.299303	3.000000	0.043706
10	1	65.288225	22.397779	3.909875	98.989160	0.665270	0.532515	0.542204	0.223970	1.061695	2.000000	0.016010	134.125629	3.000000	0.016813	11.667568	6.000000	0.032446	0.400454	6.000000	54.508204	53.399946	4.000000	92.005547	56.005530	2.000000	0.016419	0.322893	2.000000	0.022052
11	1	67.930115	62.545812	72.339531	19.755199	0.621568	0.418821	0.314208	0.636184	1.220568	1.000000	0.012771	65.469362	4.000000	0.012521	14.238653	6.000000	0.022472	0.080659	1.000000	20.620420	84.148343	4.000000	58.680361	47.816067	3.000000	0.012359	0.450528	6.000000	0.021190
12	2	37.694167	6.896836	55.835943	92.572970	0.576683	0.235879	0.377045	0.396766	0.198800	1.000000	0.011808	97.862949	1.000000	0.037639	10.688165	2.000000	0.010030	1.252996	3.000000	77.944626	85.343748	2.000000	47.896532	24.146499	2.000000	0.018649	1.031481	1.000000	0.011636
13	2	14.059028	26.752251	77.478754	66.945279	0.688477	0.717091	0.571048	0.329076	0.742269	1.000000	0.010642	68.572288	2.000000	0.016654	13.188988	4.000000	0.017622	0.633874	6.000000	63.297185	81.282896	2.000000	71.890830	14.796801	2.000000	0.034135	0.990236	4.000000	0.014685
14	2	83.982318	56.063044	73.107910	36.304577	0.270753	0.159103	0.468606	0.332376	0.212485	6.000000	0.010262	102.581514	5.000000	0.078077	1.067750	6.000000	0.012973	0.088883	6.000000	99.971702	8.249070	6.000000	81.814973	3.663885	5.000000	0.020304	0.518284	2.000000	0.050297
15	2	7.993911	57.886639	30.209359	73.310706	0.714468	0.779748	0.353735	0.788893	1.052138	5.000000	0.013768	161.029997	2.000000	0.030371	5.425377	4.000000	0.014308	0.698997	5.000000	74.160609	100.053898	4.000000	15.916620	32.129472	3.000000	0.064200	1.052508	5.000000	0.021754
16	2	3.355691	91.754481	59.210166	22.128022	0.664266	0.761225	0.693610	0.485873	0.426588	2.000000	0.315529	100.923893	4.000000	0.012966	1.625906	4.000000	0.010580	1.068608	5.000000	60.683257	59.849412	4.000000	36.142587	40.761731	4.000000	0.078607	0.986447	2.000000	0.017175
17	1	45.703758	60.344607	37.348308	93.562959	0.524072	0.920746	0.747045	0.738864	1.267705	6.000000	0.024358	43.334023	5.000000	0.023689	12.219682	1.000000	0.011136	1.545060	1.000000	28.166319	63.486214	2.000000	11.385797	40.703714	1.000000	0.074472	1.496127	1.000000	0.025890
18	1	69.903873	72.364376	96.009850	55.652857	0.365722	0.265552	0.893660	0.212874	0.048446	1.000000	0.096081	80.680553	4.000000	0.112511	5.988354	1.000000	0.010224	0.791161	3.000000	1.725092	106.403952	4.000000	45.659225	3.552709	1.000000	0.047256	1.301835	5.000000	0.038400
19	2	39.118006	39.762312	85.954565	32.845389	0.882037	0.705669	0.229884	0.365310	1.359228	5.000000	0.073002	22.260574	2.000000	0.012889	5.878116	1.000000	0.013774	1.468915	5.000000	84.050791	166.113045	3.000000	86.144509	53.801029	4.000000	0.018926	1.041610	1.000000	0.018682
20	1	89.164311	46.599457	5.928840	41.358520	0.497555	0.737116	0.204567	0.342671	1.549030	1.000000	0.045060	121.618237	6.000000	0.010421	3.261488	6.000000	0.024514	1.598271	2.000000	2.723310	18.705852	6.000000	56.607639	58.821115	1.000000	0.021131	0.732243	5.000000	0.014138
21	1	29.961393	63.734929	98.520364	49.703475	0.610102	0.164579	0.643833	0.358294	0.224979	4.000000	0.011250	15.423963	6.000000	0.010197	7.991980	2.000000	0.012244	1.494294	6.000000	64.219749	38.080347	3.000000	82.747476	58.985884	2.000000	0.014056	0.181238	6.000000	0.022979
22	2	29.680464	15.185934	77.685754	25.754543	0.530573	0.459258	0.559286	0.164642	1.206382	3.000000	0.025587	131.681582	1.000000	0.017079	2.105174	5.000000	0.170034	1.366450	3.000000	52.899804	83.548519	5.000000	58.909122	30.033820	3.000000	0.063883	1.073598	3.000000	0.033000
23	2	69.881703	84.294256	23.629731	17.261262	0.992835	0.658064	0.369349	0.220997	0.935344	5.000000	0.010517	116.964827	6.000000	0.063789	1.290944	4.000000	0.015727	0.830588	6.000000	57.744204	19.056698	3.000000	94.419498	57.093066	1.000000	0.024724	1.302203	4.000000	0.024494
24	2	53.367129	79.733789	17.943664	6.194126	0.432463	0.319875	0.554411	0.305463	0.794585	2.000000	0.031288	14.875615	3.000000	0.024526	4.015102	5.000000	0.012852	1.380879	3.000000	83.013844	121.932956	4.000000	11.698389	31.531887	6.000000	0.029425	0.444290	2.000000	0.020645
25	2	81.962012	11.945660	55.808933	63.492259	0.733057	0.178105	0.876168	0.484114	0.850008	5.000000	0.010685	50.089311	2.000000	0.021071	7.675533	5.000000	0.019013	0.976411	1.000000	6.769472	37.808621	4.000000	70.109264	52.645836	3.000000	0.020711	1.067439	6.000000	0.022998
26	1	63.649724	58.954195	80.290358	92.633419	0.954305	0.224856	0.329294	0.563433	1.402181	5.000000	0.028582	25.091786	1.000000	0.138985	13.842252	1.000000	0.016384	0.874228	2.000000	67.400924	158.627233	2.000000	24.365396	53.236254	2.000000	0.013999	0.763815	6.000000	0.027530
27	1	79.909647	41.967268	4.803219	19.976280	0.358848	0.449470	0.592534	0.815073	1.022376	6.000000	0.013458	167.821444	3.000000	0.011347	3.152705	3.000000	0.014269	1.417596	4.000000	41.180766	101.603713	3.000000	72.722518	37.271411	4.000000	0.044097	0.465186	4.000000	0.013250
28	1	39.841546	62.343601	67.128170	61.777249	0.987306	0.495256	0.848077	0.128713	0.079336	2.000000	0.010078	56.225465	6.000000	0.018838	10.387551	6.000000	0.010332	1.414536	1.000000	43.814034	165.619081	6.000000	29.438867	3.768322	3.000000	0.012962	0.597724	6.000000	0.017879
29	2	35.829837	88.448387	31.830405	63.847251	0.661447	0.729262	0.354474	0.754148	0.245573	3.000000	0.055631	118.684088	1.000000	0.042683	2.476696	1.000000	0.016252	1.381716	6.000000	35.788649	122.843936	6.000000	53.230844	50.532281	4.000000	0.022343	0.923071	3.000000	0.019626
30	2	94.700926	28.734845	4.085545	38.274809	0.384899	0.524793	0.771714	0.806034	0.655496	4.000000	0.019486	182.340344	6.000000	0.011690	6.468657	1.000000	0.015767	0.714099	3.000000	18.106320	61.227524	1.000000	23.208160	34.620304	4.000000	0.013993	1.393032	6.000000	0.022303
31	2	32.658707	59.669667	91.273827	34.407398	0.862156	0.577172	0.681420	0.443648	0.363669	1.000000	0.012935	133.506235	6.000000	0.018855	0.812392	3.000000	0.014396	1.017248	1.000000	61.663288	105.232366	5.000000	52.212751	58.507329	5.000000	0.027873	0.640686	4.000000	0.024502
32	1	62.286808	2.254966	63.310772	90.346817	0.893132	0.808613	0.353911	0.676718	1.492161	1.000000	0.010458	118.269628	2.000000	0.011746	14.704240	3.000000	0.023816	0.370419	5.000000	3.511799	10.526341	6.000000	77.267962	42.881217	3.000000	0.017198	1.207720	4.000000	0.060040
33	1	37.733368	15.820441	66.469424	68.780562	0.421122	0.108891	0.235959	0.129922	0.735446	6.000000	0.014777	24.442984	6.000000	0.015917	10.021186	5.000000	0.010551	0.070616	1.000000	31.574042	68.385239	5.000000	25.290123	49.624386	6.000000	0.128951	0.246592	5.000000	0.011999
34	1	21.991795	48.804077	40.931576	42.809987	0.853419	0.690248	0.825494	0.968594	0.179664	5.000000	0.024887	130.570076	1.000000	0.027217	14.242559	4.000000	0.011910	1.343676	3.000000	3.554410	32.711003	6.000000	61.850470	33.563682	1.000000	0.019369	0.035475	6.000000	0.021677
35	1	42.056211	84.195580	80.702998	9.047619	0.775105	0.930260	0.532487	0.599831	1.025426	1.000000	0.020018	64.262108	6.000000	0.015588	12.219909	1.000000	0.033827	0.302093	3.000000	10.597339	179.031667	6.000000	35.583191	50.198574	1.000000	0.012785	0.247664	1.000000	0.029705
36	1	30.370103	32.857222	41.293677	30.124360	0.922348	0.448569	0.202439	0.320105	1.309525	1.000000	0.036386	139.523663	5.000000	0.101509	10.689392	6.000000	0.031207	0.017688	3.000000	58.484122	124.165857	6.000000	1.181350	38.035486	3.000000	0.038485	1.286649	6.000000	0.073411
37	1	47.121657	9.754073	6.465610	88.613000	0.820748	0.772517	0.280116	0.264231	0.506036	2.000000	0.027140	18.050025	1.000000	0.041594	2.020064	5.000000	0.026518	1.507356	6.000000	92.358427	58.956855	2.000000	79.070898	15.254064	3.000000	0.012142	0.999699	1.000000	0.023654
38	1	37.133644	14.633131	41.460431	7.987402	0.187868	0.798838	0.622967	0.224199	1.565674	1.000000	0.139333	35.134491	5.000000	0.019564	1.730132	3.000000	0.033198	1.157120	6.000000	78.842741	119.321442	4.000000	6.716011	8.639797	5.000000	0.042533	1.042288	3.000000	0.036628
39	1	42.450507	41.019002	2.342570	1.952112	0.179806	0.875308	0.640000	0.572770	0.392564	1.000000	0.011852	89.299359	3.000000	0.052817	2.076070	3.000000	0.180255	0.824556	2.000000	63.935819	84.806781	1.000000	48.931468	52.656457	5.000000	0.033854	0.071451	5.000000	0.017164
40	2	60.664406	87.584577	74.731548	46.798989	0.427039	0.508987	0.877021	0.575996	0.634852	4.000000	0.031435	109.100958	3.000000	0.016245	9.196774	5.000000	0.012428	1.207263	3.000000	49.515105	22.037650	1.000000	20.558780	37.993972	1.000000	0.042565	0.568495	6.000000	0.020215
41	2	79.825549	84.648280	98.531717	3.178216	0.325337	0.569378	0.396046	0.170394	0.573954	2.000000	0.012034	71.860020	3.000000	0.018885	1.251997	3.000000	0.010400	1.299061	1.000000	78.160439	147.494755	5.000000	28.460322	1.693596	6.000000	0.017154	1.599026	4.000000	0.013492
42	1	95.578403	24.045306	76.891931	25.183218	0.659963	0.876288	0.309977	0.949466	1.491128	1.000000	0.052484	83.776280	4.000000	0.011452	5.612985	6.000000	0.010264	0.621509	6.000000	55.063372	46.039197	5.000000	62.781340	41.265497	4.000000	0.010167	1.234048	3.000000	0.032909
43	1	92.655813	56.863339	4.278259	83.654708	0.849528	0.986184	0.243418	0.222815	1.455365	1.000000	0.013448	11.642995	2.000000	0.013417	4.949637	3.000000	0.014328	1.155211	3.000000	97.340410	119.940009	6.000000	70.389419	28.488139	1.000000	0.015385	1.181637	3.000000	0.014010
44	2	61.973723	52.123779	58.927270	97.926595	0.468846	0.999970	0.956172	0.948451	0.815753	4.000000	0.560444	87.174864	2.000000	0.013783	9.855871	1.000000	0.013805	0.315917	5.000000	73.564821	83.378556	6.000000	76.613431	33.107330	2.000000	0.024322	0.442937	3.000000	0.014260
45	1	72.423730	5.861105	91.520883	86.437745	0.211977	0.306382	0.142234	0.109639	0.733217	5.000000	0.020265	4.092036	1.000000	0.011543	10.594816	2.000000	0.025683	1.040744	1.000000	29.367491	129.832951	5.000000	15.111057	48.921523	3.000000	0.040861	1.523241	4.000000	0.150806
46	1	27.797382	77.905671	97.449629	2.200869	0.965267	0.212570	0.508488	0.862204	0.618114	6.000000	0.017405	129.596588	3.000000	0.031978	6.853284	1.000000	0.014486	1.184244	2.000000	11.757011	38.001227	2.000000	52.166068	57.082357	6.000000	0.011641	0.061160	5.000000	0.067782
47	2	3.960689	93.631031	2.157056	19.597072	0.979640	0.424233	0.936135	0.440386	1.266984	2.000000	0.019278	70.490939	2.000000	0.029304	10.539384	3.000000	0.016517	0.861333	4.000000	35.450455	105.481279	5.000000	89.365948	58.546645	5.000000	0.090990	1.223029	5.000000	0.028015
48	1	46.010009	92.837762	92.690637	30.378687	0.735850	0.539575	0.209136	0.227778	1.161665	3.000000	0.014333	67.329098	4.000000	0.026058	13.126120	3.000000	0.039952	0.041711	2.000000	73.889646	135.973693	6.000000	91.417413	37.070072	1.000000	0.067662	1.237799	3.000000	0.011009
49	1	99.211055	36.346812	37.934968	73.379061	0.607385	0.512918	0.412136	0.708728	0.385502	6.000000	0.011328	159.828921	2.000000	0.059372	11.554277	1.000000	0.163202	1.505304	3.000000	9.988295	94.336031	5.000000	13.874563	21.108920	5.000000	0.013913	0.770889	6.000000	0.535013
50	2	50.065643	70.879719	14.553859	71.528083	0.575568	0.199767	0.619380	0.860767	0.077739	5.000000	0.012516	130.124208	1.000000	0.017778	14.912368	4.000000	0.063895	0.357042	6.000000	45.647762	22.941351	6.000000	11.452886	55.301179	6.000000	0.012714	0.669942	5.000000	0.060780
51	1	59.665035	94.983360	34.872095	37.864944	0.501562	0.857145	0.280392	0.917813	1.484638	5.000000	0.016092	50.769773	5.000000	0.077209	0.564181	3.000000	0.040264	1.424489	3.000000	2.606260	56.216435	3.000000	47.843091	52.511107	5.000000	0.051472	1.326807	4.000000	0.044901
52	2	89.865324	47.661544	59.054300	98.590072	0.659886	0.851540	0.392677	0.762152	1.169474	2.000000	0.021472	159.931209	5.000000	0.031910	11.611405	5.000000	0.010366	1.103789	2.000000	44.485207	31.561521	2.000000	93.277101	29.030095	5.000000	0.010044	0.671116	5.000000	0.017192
53	1	3.662117	99.071869	81.933090	73.841545	0.323441	0.477031	0.154827	0.167082	0.120044	5.000000	0.050596	143.501253	2.000000	0.019011	5.143384	1.000000	0.012093	1.108628	5.000000	48.496891	71.733208	5.000000	46.571261	24.930143	1.000000	0.154060	1.514482	4.000000	0.016241
54	2	21.176844	88.834061	9.519051	37.393006	0.351096	0.202019	0.237692	0.111977	0.488108	4.000000	0.010434	38.313350	3.000000	0.014713	4.186784	2.000000	0.019027	1.130961	1.000000	20.019687	99.397312	3.000000	69.005631	11.844134	3.000000	0.322164	0.948204	5.000000	0.013393
55	2	77.035522	87.379282	78.662348	71.686645	0.463059	0.781255	0.213764	0.582113	1.573919	4.000000	0.010546	169.956016	2.000000	0.067433	4.777380	5.000000	0.039981	0.027844	1.000000	17.125161	42.679262	2.000000	40.364875	5.965698	6.000000	0.023846	0.035199	2.000000	0.018449
