ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1,8.674155,-11.313614,5.521075,5.817442
3,-2.221416,6.471202,6.971884,-0.593177
4,9.139748,-11.929834,6.707403,7.254952
5,6.749428,-15.644889,4.971862,8.170653
9,5.515275,-11.904728,4.87754,6.851626
10,-1.767016,7.871391,8.699712,-2.89229
11,7.209418,-11.081509,5.552609,5.236677
12,6.838908,-14.445125,4.138218,4.177935
16,7.974716,-8.519372,3.536626,5.710285
20,-5.177087,1.95929,5.829713,-1.431373
21,3.729871,-9.086373,5.737202,6.425826
22,-2.07208,6.715434,7.442681,0.870079
25,1.033265,8.564231,5.45927,-1.435641
26,1.164717,-8.623112,6.439815,6.314306
27,-4.697208,7.525695,6.771936,1.34982
30,6.901037,-12.193541,3.752514,6.794337
32,-2.133911,5.809204,8.240513,-1.253051
33,-0.910793,6.458648,7.829015,0.896009
34,6.347438,-5.931462,6.294361,7.360914
35,8.610383,-9.838772,0.23103,2.268747
38,6.940786,-11.251781,6.009612,6.059925
40,-4.414035,7.159027,8.000684,-0.149699
41,4.609019,-16.876091,4.959624,6.705449
43,-3.259121,4.075507,7.947737,3.995737
44,5.420495,-15.077879,4.52551,6.509783
46,-4.194918,7.524279,8.931451,2.378899
48,-1.341162,7.248261,6.534958,2.118568
49,6.136717,-6.08302,5.906421,4.445569
50,7.414054,-11.112592,2.048486,6.723207
53,4.216512,3.977392,7.321714,0.750511
55,0.935426,5.319014,7.058511,-0.532265
56,6.678266,-15.712502,2.918959,7.865113
57,7.107553,-11.84591,6.63507,6.944015
59,-6.427435,6.185544,7.018675,0.062828
63,-0.465922,6.595942,7.370909,-0.95696
69,-4.783646,5.658881,9.154422,2.287014
70,7.815395,-16.279241,3.745515,6.770351
71,0.294781,8.410781,7.265511,-2.536514
72,5.270143,-12.791844,4.357803,0.833618
73,4.23742,-11.117919,5.893586,5.676201
74,-3.636397,6.410263,6.531317,-3.690918
78,4.848296,-8.689249,6.36256,8.196886
83,-4.048179,4.763638,8.271685,2.690648
86,-0.591569,8.413322,7.994946,1.484335
88,5.204902,-13.2254,6.671127,8.793826
90,5.878664,-13.825706,3.695791,8.857016
94,6.476076,-8.897427,7.232413,6.85765
96,8.450389,-11.009029,6.371308,8.433358
98,6.173434,-14.610456,3.866472,8.358126
99,4.880323,-13.822968,0.333099,6.372688
100,6.39622,-9.741779,0.513164,4.663757
103,6.412036,-15.81254,3.883693,8.894659
104,5.694683,-10.888424,6.106895,6.54703
112,7.53299,-11.350121,3.966962,5.650276
113,-0.999417,7.723231,5.866484,-1.051691
116,0.183669,5.708694,7.852197,0.989548
117,-2.163818,7.921921,4.298544,-0.212689
120,-3.138653,7.368421,8.431519,-2.121768
121,5.38892,-7.394284,8.567663,6.935641
122,-4.625887,5.440804,4.988226,2.963402
124,4.214634,-10.470768,5.75276,5.498209
134,-2.790202,6.296812,7.937328,-4.770967
135,-4.774513,7.83341,9.273443,1.839997
136,7.327455,-8.93523,6.529617,6.872033
137,7.950851,-12.783673,3.88568,7.818234
142,5.274711,-16.440974,5.285952,8.572639
143,-4.455455,5.510831,8.549481,-4.132533
145,4.374551,-15.781595,4.502904,6.81955
