"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1,408.489447637619,0.000392882628450545,45.9207722844019,56.3929144544153
3,0.214430792738507,88.7208941328072,125.529618886587,0.66288154817796
4,564.076881671499,0.000256307976935211,104.503177571915,152.741893138116
5,107.592074568932,1.9517272786954e-05,31.3819261675379,288.145364395631
9,45.73652973119,0.00026080732320479,29.3958379815038,115.490149908914
10,0.293815823565118,234.166518250742,415.7902159501,0.134689566098169
11,147.99637203374,0.000461459290260113,46.9355447923891,37.7048185035924
12,114.476527079863,4.48315840158307e-05,17.6087183333336,18.1002158897784
16,251.552549278212,0.00272529477626475,11.6046089281695,52.3560735086229
20,0.027640221743318,3.88870555250099,56.8746162174709,0.370777858713886
21,13.267926315272,0.00183962445917606,53.3420734647257,85.9738495203786
22,0.237816381376973,105.086533921915,173.968343883178,1.82776298351051
25,2.04665084196325,378.521385262356,43.9950711539616,0.369682588129078
26,2.24189234185759,0.00253620662129348,86.8115442051129,79.5784558521389
27,0.0385477910430171,184.27224767602,109.283819349185,2.54880322956047
30,119.514098021679,0.000213490426896727,13.4778082443011,110.993932241159
32,0.227839375159379,56.0718202726803,302.441645770301,0.419559986633202
33,0.531892647708883,87.9522146304796,227.388423928039,1.86091092433626
34,81.4271498370225,0.0163852103017252,78.4858678016155,164.382624302259
35,390.826098426109,0.00109202984442634,1.17367258386287,4.81904408824786
38,122.852720887699,0.000410087389265513,64.4278255827377,66.7143403894101
40,0.0469075837984391,142.916333784194,256.121401620654,0.901438516692054
41,24.4035478397415,8.31362439535654e-06,31.1168474835847,104.36173327432
43,0.104449609224646,16.8597004650112,246.892123282557,15.9527915991893
44,42.8283739840057,2.89138650703586e-05,23.0310774437555,91.1255050323916
46,0.0546014093452596,184.091473855832,488.241460192812,5.20139643478669
48,0.394702619766476,152.035139661685,92.7295982913132,4.34262687620436
49,70.3616300190929,0.0147512395522031,59.9804732458178,21.7896180110985
50,170.550361183418,0.000451623444147088,4.13671624395452,105.654250628933
53,18.5907362318168,15.7512235943103,159.976257878893,1.68238862402462
55,1.91245526294824,39.9192856785344,133.297970045302,0.691468291176197
56,102.413777446334,1.86236838709499e-05,7.56300199773786,233.149738284852
57,137.907107250057,0.000271660042352631,99.3928384537406,123.127994377768
59,0.0116184787984445,72.7837258233222,129.667669326632,1.04451122743861
63,0.724008228984118,96.73338640657,165.525422205655,0.515141259360499
69,0.0363060553455271,50.5234411754422,569.843521215121,4.88044940103549
70,225.251827398459,1.25736148290413e-05,13.4125812000327,109.163821890704
71,1.22669875119068,340.32775428132,153.863903007889,0.172358696736445
72,38.5896753069662,0.000141016930156445,20.5035668334609,1.78214904792895
73,18.8621209006512,0.000449958946867964,59.4492209812677,51.1336462281822
74,0.0804146964410151,85.0513953635077,92.4958671345048,0.0774324445970352
78,28.8059713133634,0.0024225648479614,82.2851393988189,293.432731934274
83,0.0604472702405487,27.1642629937949,309.047546191283,6.45603321046996
86,0.66362079503423,340.927697306673,255.104758547448,2.79788177024679
88,36.8834575773329,0.000104413798492861,101.908247200447,443.818501402985
90,58.8374982544085,6.8872806871743e-05,12.9581782198697,463.689741760404
94,89.0211356268572,0.00209704422152923,150.374173736796,115.973389365357
96,349.80061124115,0.000485234920538576,82.7856035975241,345.695496742381
98,72.1753353203369,3.99773952198165e-05,14.5855916116021,328.130525119901
99,29.4525981221602,6.90036403425965e-05,1.25971642070116,82.86482948163
100,84.2275326794924,0.00116797167294231,1.42717673243568,25.3472442329021
103,85.1559835253282,1.73760537913382e-05,14.7607385194013,475.947620824625
104,51.7929202716742,0.000527542885527101,68.9221117112325,93.5087846672199
112,185.206381634166,0.000383065574684218,15.637760364907,50.222989437289
113,0.500202093233807,211.31201651651,58.3428517265885,0.482402403370492
116,1.13576865353956,52.2983672042481,231.071736920632,1.98556281157036
117,0.223164893965841,242.513458005763,19.6784406675585,0.862927344683039
120,0.113545859216375,165.240211309068,345.255120232949,0.22976516646901
121,41.9012099778072,0.0059442726260713,379.422914530994,122.415378622425
122,0.0405013273375954,43.4355379400462,31.7399070907302,7.79961006801415
124,18.5665518493988,0.000704668331588022,53.9204263920941,45.1986882988122
134,0.144565780087731,78.619321065952,245.117214920046,0.0366265341453498
135,0.036536620335492,228.082192102391,618.848732935212,3.58009283911038
136,160.614128991676,0.00204280894960024,92.386938800791,117.135372827495
137,247.425605677215,0.000141817874550812,14.7810822465644,225.695524466282
142,38.7120552973253,1.12401904042831e-05,39.0148649227536,380.733841706172
143,0.0455800083777364,45.5958621551933,374.671128454431,0.0570142753640176
145,20.7429761767131,1.77527863128754e-05,22.6730095835979,112.950746858768
146,61.6632062121148,0.000105399160758295,6.01766168440745,122.259774412053
147,230.900582112285,2.41335737609825e-06,41.9166640783721,447.322959985533
150,8.73973175282774,3.72789441712246,76.4085405964246,1.95353350587044
152,0.892279129110645,2.18360514277185,678.687673246398,51.751795073977
153,0.00146946936721769,30.3093918499516,111.981298183757,0.885012047761303
154,0.886688334316229,65.7402938515114,75.3700790135776,0.222328376325854
155,61.1031139610536,0.00128349465207498,12.8167537964912,178.976579305641
156,1.51224301820501,9.12738128870654,213.124848740682,0.710030055422831
157,0.144463306337339,252.895928450457,156.720815542819,3.47993895843357
159,157.940789841464,1.8175984056192e-05,18.194228853583,340.109147795318
161,185.691375482603,0.000422229792742173,42.4475976296559,59.7840612346097
162,16.258125222319,5.97509644476901,121.690269262869,0.172739389374661
166,47.1647462239733,0.00426958925191106,46.9212973958855,97.9319699321041
168,0.0854252870086369,79.9220121295809,98.2345079285728,7.48867770077724
169,0.058701248575131,22.9779948000925,166.487724734602,15.6460437599127
170,0.14337983080753,147.765637149119,129.173829436224,14.8912607711317
173,1.64270793574127,46.715098344825,226.786664617073,2.41242317556685
174,0.00501027671408959,64.3092785650577,241.747808303832,31.9314464201357
176,77.7130511258979,0.000866648742420995,23.5844981949362,69.1730900608638
178,0.212074784346692,91.207211900625,347.350893934924,2.34673022124136
182,0.757310060783604,165.628944162919,144.496726565406,19.9432689544291
185,0.899845361129977,251.522734982373,65.7510487081843,0.73682504234427
188,122.944381863444,0.000228707611406737,94.798741391543,42.550111284731
189,0.056613306619877,642.000228230867,235.13540894806,2.63487770082523
193,2.06369247375012,0.00443369732342521,79.7318367967221,475.231613335924
199,0.218747130943935,27.8675062078359,99.4363889152471,0.369105464106393
200,0.0113005985578813,58.1297983978234,472.118759853908,6.47281827213266
201,1.76537417702715,0.0266627426424952,159.718985145219,83.7966114158138
203,0.444378831799301,97.2987253386446,118.389473464426,0.632805919285925
204,5.03381082576742,0.127543475082459,92.6042820134025,153.442784944426
213,0.239199785346306,599.326352222402,108.02758923285,1.56285290615869
218,217.392898065928,0.00428695503370112,25.9592536473777,232.878234982966
223,253.345430938906,0.00345770139637354,70.4972951530684,192.809189041815
225,0.305028087564718,44.8254139213356,81.8210984241854,0.16163258738735
233,0.285995826656942,14.5057501515315,209.648253287188,125.03879759779
234,70.8625265762567,0.000174334171206242,120.217740528531,65.7379699399215
235,7.61008200469105,0.0207129808486037,85.7276089331971,227.99019964353
238,1.32797593220893,24.6384398536432,53.6832086868653,2.17633704317562
239,13.5395135374919,0.00878114022367401,25.4997641783673,63.998003767253
241,0.0704344478367113,90.4888418632426,355.418261706378,0.545244795819752
243,126.850113496629,0.00148469571541027,111.546079656545,654.523417714948
249,25.0671313438128,0.000269335309857437,127.087118805666,303.053354161299
250,0.00166833416168866,26.8371208689701,514.495981968367,1.77352295077889
251,0.0732895847277682,71.8033375704433,102.522091109856,1.30996475850832
252,0.0286630113890408,39.9972248767123,537.176730120466,4.51293187343595
254,139.82272046702,1.00116618873493e-05,11.3089963993858,288.538495634324
255,99.2539078213958,1.13598318061638e-05,8.25527342615938,437.870061040056
257,0.0527505154001591,104.400586032872,323.21469910399,0.478724318551673
259,20.1918752912916,2.2918640600859e-05,78.4057198238764,155.582717393575
262,0.0090424472992585,41.7157997779854,95.9116394227021,0.398068605523658
263,0.264339146969535,17.5992860604089,198.174565081372,0.0874960076483045
264,0.999499672940983,0.000523904690894894,30.4745708603815,197.870125499274
266,156.85829350465,0.00330904126946104,107.429917026364,161.395886627164
267,2.46790523917652,83.5966369803389,59.0312505569518,0.147989630893151
268,1.16118754283813,154.574336209174,148.352250252459,0.305086236180249
270,0.5727990480248,42.7495995282096,10.3454321092257,2.10236476231676
272,35.1571446723174,0.00472369326137234,138.985252614563,138.369100749477
277,14.7107000723173,0.000661136598255981,101.510207733276,64.7898988338744
279,0.0782190595246478,102.513421802812,132.816262864988,0.30849649428988
282,145.020998298532,0.000109555307571429,33.9759267893938,95.3741903785259
283,0.00354298236530272,26.6154674580391,132.433839819456,1.01207415455363
284,5.07683368943115,358.490729158754,66.7414904694385,0.674395119100357
285,0.0380378100878384,98.0517177612062,261.206864302222,12.8145152500208
288,0.0994551576487121,327.461843376107,223.376870523797,2.34429317001723
289,129.568032060774,0.000906931368353539,80.3411941553574,120.182914224241
291,0.140507300765117,81.3728152908593,93.0387623276571,0.072340982382987
293,215.488639108625,1.68381947663685e-05,57.5187333230844,89.1862253117944
294,162.635681230695,0.00248404323611204,96.7753020314784,10.539218590064
295,54.7363375121919,0.000634893839637167,9.1188949141767,238.4883528074
296,4.78184709840683,0.0904916195322403,128.566324906905,201.174968978201
300,0.133814559501516,68.2171226847432,103.549874871658,0.134015613788783
302,105.558430870329,0.000312786962428067,42.552736286279,63.8089549085757
303,0.0286549065194433,138.44095610423,210.298828044374,0.176247414640634
305,66.2016835032483,0.000592140027150435,67.082381407212,441.865964795145
308,0.0872113067787525,32.3238020880642,641.084625421415,0.476340459851548
315,620.115009834238,0.000231331764728594,2.99055862592447,25.6430862228944
316,53.90510490478,4.81672137939953e-05,48.6645395620154,88.1063441565675
318,148.020994066008,0.000304345572783225,114.569006094515,338.8915841654
319,0.143418794364342,96.9975901705725,473.559863333712,25.1720358919285
321,131.929464956529,0.000122009068278953,14.9263550126641,550.834839312908
322,0.015607843203139,76.0145137931495,251.584110950222,0.677337135574609
323,0.229533717513459,42.6495318344814,100.592853221078,3.99516475748323
325,119.052078644483,0.000281965446770555,47.4631846644071,66.0621491782842
330,53.6692194127661,9.4484558413271e-06,89.2129970343368,24.1056261584779
331,0.089371397864013,190.334727215735,199.029848817559,6.88475826551151
332,25.9083996761379,0.00441027092722472,94.9764547736571,317.23694830285
334,243.346801157472,0.0125686020123621,18.4293974800689,111.815780570731
336,9.03406315906599,0.00143527708879276,62.405271651313,137.368651665969
338,0.0696925860745166,133.665191144857,97.4092586233756,1.02406195501841
340,56.8923196656534,1.33818119374303e-05,41.8344046798817,176.960677024348
343,0.00448853076857472,89.7859002206492,272.626879373557,2.82532337113506
344,98.4933898736845,2.84138923123258e-05,367.657345784718,930.674584852408
350,0.232725144745842,35.2322083382246,64.3293853912848,2.15873177811999
355,32.2189148718358,0.00193685544581111,261.883980101903,78.2597718903322
357,2.15546778414324,0.00513295383298379,44.306209467733,60.8963983946319
360,0.0865860848531882,214.149277555512,108.835092488217,1.2630344587465
362,0.0697276176101771,176.80496763083,259.279979234684,0.344709269612378
364,17.6837581063061,98.0246717118667,87.909062828327,0.35885825170265
368,1.76892514587334,135.636062633504,15.095472396207,2.86637029959936
369,1.76509765059267,92.5786743842648,169.350800962323,1.01373811466379
370,0.123437187423628,205.403648834102,170.518209325861,1.01286928475572
371,0.332176288677154,65.8823905840542,117.930085064047,2.14711579717193
374,38.893360820478,0.000145598993204615,71.662625730988,104.407895150874
376,0.308466559055838,50.7274593227692,114.697091691507,1.44445774391414
378,0.17179929246108,362.771925133014,183.104571428837,0.406418224041409
380,154.78029455139,0.000620663101277976,161.046779412348,200.38851298061
384,0.632889264025342,69.8620465122693,49.9165735222991,0.12277204467314
388,2.47550351876948,6.06670432511377,8.84740889028185,0.625022053348634
390,0.709310397128706,33.8715945478751,80.6305132255376,37.1463872465444
392,598.771191133114,0.000370435504190177,21.3706072806582,88.9809132199786
395,231.82783702841,1.94948962171345e-05,9.19687670810527,90.4368601905312
396,51.1094797173743,3.24901859360477,54.2848606535639,0.464698212330416
397,24.5343815492946,0.00017871594778371,41.2636632660945,105.806100382195
399,106.310847461008,0.00203683100384969,28.198216268609,37.0776267922741
402,4.3075573370247,31.1498864689673,49.1033653699246,1.15137995426345
404,74.3660892061425,0.000175389256694606,25.8755746945049,270.000636861799
408,0.211095685875448,114.244982892262,128.060878340277,0.182479208597728
409,103.682385019872,0.000183087129775711,2.62785741764623,28.2896221027201
410,67.1924858491488,5.18756847370925e-05,57.3772930090158,112.077587764576
412,0.166349334537538,75.9730060041753,219.904756570547,0.399789087931031
414,0.0309953799655824,440.009237010352,303.419711012212,0.0424194286655028
415,294.678092757618,0.000114569051306369,41.4524652863186,100.443820558508
417,199.512316374289,0.000245149255377044,5.73615894231146,4.44748271957797
420,1.66935756125832,204.020173131463,329.90160807985,5.06540632349623
421,71.8296708766736,8.93885824946014e-06,9.10594029464229,205.253498158287
422,211.706976228371,0.000109547410309013,15.3289715291409,179.221262976588
423,0.10000423486456,136.158949386292,115.119466414127,0.953938391282292
425,18.5431315413755,0.000309838920394773,115.250404185587,389.385944926671
426,0.857537103750404,166.161231084291,85.9461434585369,4.73708973091378
427,64.7680767669226,0.000119326326933674,51.5174042962472,188.195327609897
428,344.59739852106,0.00319222044842041,42.4962607838974,18.493520718813
429,2.12902220986617,27.3015319282715,93.506580971272,5.24653889229695
430,77.6129776386618,2.3264956255525e-05,39.7545476712253,235.286053888427
432,38.9716740636231,2.99455902526654e-06,23.747257411113,221.733508901136
436,0.0171520520598105,135.761725857274,255.945707380482,1.84151353373933
439,20.3166411068891,0.00111743761087823,18.5609287937782,55.3736992700183
441,0.930307137198261,203.658186830086,62.5116422891365,0.138859713013907
442,0.539420030554773,329.602871246667,102.277217017859,23.3336484550336
445,82.8213606820842,0.00992758139766575,87.4785256189777,252.748373881261
449,52.3007960418532,0.000209878353846811,97.6108760261929,41.2102696933441
454,297.889404566931,0.000146157552409184,5.36363476229345,667.721646176467
455,38.7904874472752,0.00253852643672487,67.5097045494883,149.36196472935
456,160.42186724562,0.00106948725095695,35.8924624638357,76.6429932115353
457,165.608510091576,0.00437424577966612,28.4297005878791,37.0748512688961
470,102.379921852841,0.00130584465723781,107.452556693764,52.9699778410629
471,3.50035925776572,5.96180835501591,103.577871024039,3.29043426371937
478,94.9125527659094,1.50804185912367e-05,44.0533552906569,187.588945108544
479,125.538320238291,3.3208037689347e-05,18.2109717189789,97.7563151651875
481,85.5500622872989,0.000585524029664093,40.5940675196879,65.9484112909205
482,0.00412599560554896,392.854969508597,217.449110939702,2.07844705764927
483,0.0232842948185751,42.1235172752538,194.651007261476,0.333111253840413
486,1.45276263282817,0.000368136138266995,85.7877649420295,77.5513505083027
487,165.519685631077,0.00030351890509771,4.07028270048198,110.956163519123
490,357.76687332,0.0019243180742431,81.4028273996126,30.9692169472779
491,165.016331112729,0.00428874127169977,3.08803477674338,45.26449645158
492,91.8503936944593,3.82594325002144e-05,35.3824734599286,72.1857919569417
499,0.07112546551053,64.1252659952261,654.601001774339,3.76964587139976
500,110.92309759775,0.000232088233070513,70.9490764689498,367.564850264808
501,80.2995501243515,2.95647581301831e-05,19.8414561110148,49.1281156751466
505,0.0494635638540383,191.850139002292,330.858606935991,8.82045451940462
507,1.46046015663926,0.0111367261662021,64.4922992654544,366.508284761304
510,237.40129589991,0.00115292789189285,8.56662537664856,60.4631819722914
511,209.964847411723,0.0349977261145021,103.18990288715,14.1830607570726
512,31.2217608532519,9.5047222884606e-05,34.2478614710752,421.635052575187
513,129.319228906505,0.000380703908007068,63.9584025126839,66.5526404259228
514,61.4206553226581,0.000169857200740423,44.3773003457242,107.591328800085
517,0.000926899151689338,109.429128179825,367.382220871823,0.865083321863015
518,2.99559378167644,169.07974131569,103.397177945764,1.10840720965591
519,66.9657265686576,0.0468450363570505,74.701121630582,10.5410377492302
524,31.0763250084859,0.00220451651470463,9.49191380736724,119.46200247807
527,12.880493817348,0.00110409574458649,125.632942851637,2.97592671673612
530,0.0606916141007355,165.627910919021,116.462525583405,2.02494538857499
532,0.096329000043997,82.5921636486472,159.954968973849,1.27194474556449
536,1.64552620322124,0.00112233260534903,15.3542378837829,123.262316569826
538,0.20833007063334,184.970706318379,339.533002368195,2.08165934956491
540,661.83464315014,0.00591411904900437,41.4000039425276,21.4731806982881
543,0.786731906784703,30.4468907102599,89.3936841198457,12.860929415766
544,66.4311967723181,0.00344781719648947,109.512975079349,86.7891626689015
545,0.0241507700414259,18.8721645792329,30.2559923811823,1.64537793296131
546,35.9324399983018,2.90268994054856e-05,16.7158869302177,133.905090816769
547,0.255111174668735,122.08084136861,40.6747620232117,4.33340176449191
551,41.7227978406404,3.80755657795944e-05,69.6682780320333,154.114628695107
553,0.234453707792131,271.101446373397,571.880538414119,0.74649991437887
554,45.0006520241304,1.77407312198521e-05,147.140541949144,173.327769206802
558,0.68764887792172,48.4165038114883,76.2744517584531,0.871207935388371
561,0.0585703773694773,82.2369583332891,133.401770150185,0.384708603745916
562,3.96893242709937,80.031719439916,115.626398108115,0.586664256014574
563,0.1799754461734,94.9123554010096,145.273323965512,2.88202130399373
564,0.04554845724221,6.58596114256618,85.3579723074013,0.0797164900863681
567,42.1257655656386,3.46793774470938,104.644015699026,0.397138738753251
569,0.0347855031803796,26.5804569246436,298.936448218477,4.10374475246966
570,0.0228998506579499,166.175167745572,126.69677573112,1.75023300750815
572,16.2193826170596,2.92939755940921,66.501685435879,2.30175614803988
574,0.00923124532123581,68.2383567321431,274.105031416548,1.59566079880628
577,42.157897104813,0.0340050541643906,8.10263414159498,97.0471539970529
584,151.636893918912,0.000101298961191243,57.7708973905264,117.9160261223
585,116.051310172952,9.24144576261315e-06,25.2109224281399,343.896351563338
587,0.05991292171727,13.6263097298271,530.620645825011,3.69416933822127
588,23.475451497062,7.09073153330678e-05,73.3831027439051,58.5285243469319
589,5.47059593344246,0.00302872435627932,125.436986897343,61.9417827162469
590,168.561003743725,9.77014839188831e-05,4.45027349270737,233.670370311735
