Var1,Var2,Var3,Var4,Var5
1,0.00909851352570832,88.5897461455617,227.035999595116,1.18240082522964
2,64.7878578759485,0.000525531222072115,72.4375393269783,77.2543541049615
3,0.0239550500978112,75.480263526736,123.928613205587,0.879942262001008
4,167.084674755096,0.00080094876955663,67.687450676153,35.1774694178627
5,1.17643229006546,7.01931808868143,109.876409977881,5.68519640438093
5,36.4297732472891,0.0541615434836176,109.876409977889,32.0481466277773
6,1.49122230923297,712.550990011976,121.228866516482,3.66798356878121
6,75.2572350529955,0.0108514708730979,121.228866516482,179.038779568867
7,89.3280478826785,7.7745109865504e-05,5.99594867747942,39.5390790081119
8,0.400778212720023,5.0617588924803,52.3324253729256,1.61463432309705
8,8.48700761979742,0.000260762492692676,52.3324253729257,36.0110937354143
9,3.04696521669329,13.6915571573783,19.8853842616388,2.29568681693081
9,241.674092043072,0.00803052446919496,19.8853842616393,51.5623046361107
10,98.1229440853973,8.96156787989907e-06,7.21107738046934,441.97508561554
11,0.043289792422413,146.68691055145,230.228164146132,0.658005650582148
12,0.705744927399112,13.9696941663435,148.08827328303,18.5712483170307
12,0.706854676962082,13.9335248398231,148.08827328303,18.6177473983434
12,27.3309942732841,0.00116513390639013,148.08827328303,233.058617329796
13,0.166197744386527,26.546546726754,135.678181168658,2.98781779834287
13,4.32819853645416,0.0169021121562955,135.678181168613,203.434080276707
14,0.569714668592523,45.9192236073518,156.01146805632,5.50702564626565
14,55.5169232721731,0.000936154470774866,156.01146805632,109.227088463572
15,0.121256507930864,28.7813445391771,85.401102520218,2.02157426733241
15,8.80708460807936,0.00544408601958453,85.4011025202942,92.9285796676285
16,1.06136934992588,82.868652310181,85.3652138809991,0.788539409563014
16,3.33835769103133,0.0449004340417962,85.365213881,45.4502660434249
17,0.731640460708621,19.8887937440101,49.9947232094472,11.9084216860826
18,6.12923063024369,20.9799989975777,107.434426963275,10.0393610276255
19,0.0530172996201411,51.3991830971795,373.904077708756,3.43221930771246
19,0.726243389988152,0.0922981725793522,373.904077708756,82.7291295335816
20,160.832969948834,0.185968325173597,28.9823871883506,120.568951196758
21,0.00563415385008282,380.358373536202,153.021612747405,3.18770660973168
22,0.710807792988812,30.4346200045696,138.901660331216,5.16874847429189
22,27.7143031182002,0.00695177743512728,138.901660331208,156.427495651116
23,0.722174929296823,110.27053883092,63.9767022517991,1.91313763944841
23,68.6673885703496,0.0148428946321692,63.9767022517769,78.1063168992114
24,0.444628138842533,22.4281293248049,32.3652741377787,0.426425759702387
24,13.6795738761125,0.00379320903176493,32.3652741377786,20.2763799565115
25,0.472038438702605,58.9288260998798,63.6966118369989,3.01622133355422
25,44.1776706296014,0.0147385302453289,63.6966118369993,131.151462258002
26,0.41810648590416,180.719764225546,243.825754492965,4.52617795739647
27,222.659021530629,0.000391725304817885,8.10623356634387,24.5085777592806
28,5.26497534620096,0.00174868820957633,79.1533905529804,479.959249318675
29,1.77128462062833,10.6343499610959,89.7961627651358,1.7158110791253
29,31.8328293661768,0.00582323508242905,89.7961627651211,84.661412991531
30,5.03393907674479,3.69158396891415,5.29411802818142,1.19272595651485
30,246.040976659867,0.00341673709266291,5.29411802818142,47.4853529751846
31,0.339950103166315,73.6396179992514,133.946504358545,1.90026836159133
31,18.835958035381,0.00543405472478407,133.946504358545,77.5556247887732
32,21.6389566313787,0.0099411103882307,178.888963609534,133.507334828024
33,0.0210754370713562,145.100462235856,281.699040935078,6.3522572271348
34,0.469607876858984,63.6270772789525,49.5843410127797,0.958081598894826
35,0.066393505217905,25.7741098128716,151.558625844393,0.587353627682188
36,0.385163503956409,72.2882384012317,203.980838671769,6.90854373676017
37,26.5348063298691,6.38202801382771e-06,23.0819017835467,335.359771123319
38,11.4996558175383,8.22730897201603e-05,66.5531737636183,35.6263944085006
39,231.35704666837,0.00810371897398004,3.660265625,3.40813240114573
40,3.04800897134915,132.42212771873,85.2106711241806,1.64244467431953
40,96.9622565240914,0.012087042251281,85.2106711241806,81.248809012152
41,0.124105005187966,137.461949536651,248.788567489635,0.251655268131885
41,10.2981204103947,0.000379471470635047,248.788567489623,18.6521587376513
42,0.354369221249125,27.4340052636134,248.056891317758,0.875198290603155
43,34.2815492587799,1.23479411980944e-05,17.5757708961539,375.444687296578
44,56.0023604501476,1.23327686303097,61.6283158260229,5.97867491046824
44,88.742457564956,0.00139016073678137,61.6283158260267,103.248973342626
45,6.07788203158472,0.0433145090183127,643.452922648579,788.384580215739
46,0.130627359394842,346.386487784332,191.645877582165,0.173020888975228
47,0.924031404741965,2.43083799680607,2.3042146698927,2.59761302939127
47,4.03165553603778,0.0539167672374359,2.3042146698927,44.4997543707938
48,0.0238180900495461,165.808572371871,443.20746786677,1.4683220707192
49,125.075611051992,0.0120141157468119,92.044781334343,103.536280490552
50,0.92513754865059,204.507485187535,23.497463592625,5.05070115927445
51,0.167600141264215,99.1485043980158,124.369079716969,1.85241983967797
52,1.76208750323141,53.6085098548232,150.388996554428,2.22391405863666
52,80.3232306190622,0.000133368991135048,150.388996554581,129.357492993398
53,0.0493843126660309,166.819598584676,529.191210698429,7.17767986888664
54,0.298741219451634,30.6002084296068,40.0478392204919,4.47443230802097
54,28.6308162003291,0.0319814097555041,40.0478392205035,333.933667981969
55,0.405956679998085,110.042541021964,367.986882729887,2.27198862232782
55,38.4934722558986,0.0817795898668301,367.986882730404,21.1650531263939
56,0.126938147116682,6.80729649367907,9.57913169165517,2.34023910935777
56,3.47599732038619,0.00930260004265485,9.57913169165516,121.693051950911
57,0.0211835624167348,4.75458045058019,183.125624060924,3.92334901949257
57,0.403723386704598,0.0383858315530592,183.125624060924,18.0381521019317
58,0.241126709902522,20.2969506590065,184.444917136443,0.864722229255375
58,14.581606874266,0.0319726420380793,184.444909839303,36.8657137294057
59,0.656764870260646,12.8089057855709,145.981513219903,1.11537731048004
59,37.9470010180878,0.00603302926266884,145.9815132199,7.00599783825841
60,0.518067624440523,13.6519063661489,79.7687736600145,0.430031105560115
60,24.833423069869,0.151025239304592,79.768773660019,33.4953786451562
61,0.0371241618808113,13.6398578824246,84.785657488943,4.21343730050106
61,0.955853406898181,0.111856821031883,84.7856574891874,166.517887512132
62,0.153860232218742,61.2082981706913,135.342040756299,31.1539568156841
63,0.0075392484178849,19.3480141443503,270.458837255875,1.33484163349437
63,0.473095407330742,0.00436746463265453,270.458837255873,102.122378375107
64,102.808675273576,0.00147279201536009,49.6684067167086,64.3328516478088
65,0.926791697862253,3.95513531780285,261.26451634785,4.16944888462499
65,31.6977110162788,0.000184257745600939,261.26451634785,285.361654435418
66,3.29031219612358,15.2042675510611,122.528178990809,6.92546776834476
66,130.807080351314,0.00194125278935533,122.528178990808,99.3284187190398
67,1.89771715706041,0.361058182621075,63.2048492925589,606.826209043189
67,1.89862437215425,0.0090821070331252,63.2048492925644,608.54580553028
68,2.44139575791451,33.3484776931396,169.892119328307,3.090105351393
68,25.8460209236158,0.00213159904198352,169.892119328304,52.2779868514065
69,0.0464204490114143,113.44527347384,495.646209656382,2.81385168476036
70,23.564136355647,3.81694369552964,107.020984532997,5.40471771461926
70,459.978022300324,0.0104464068137153,107.020984532997,193.933598609393
71,0.437593240882361,63.7270605450843,112.785681582639,0.26150905157715
72,0.376921428560435,23.2970567050581,23.8716792989768,2.9685682558864
72,27.5040770980577,0.00459113415763859,23.8716792989307,97.3654323797604
73,0.0808965818823375,79.9342179148235,175.150560174684,7.95453112286549
73,1.4801313919325,0.0122385412437383,175.150560174685,345.412162652577
74,147.271977062687,0.00120713124597348,61.1134941881149,8.98611087091651
75,1.07385524419101,10.4103638182626,31.2193682885135,0.117119350094369
76,4.02939478400777,7.95271250345467,74.3644567252216,2.84588506804148
76,132.085672928312,0.00409093879074004,74.3644567252201,85.4767893035649
77,0.320405967319475,9.35571769715229,95.4173580369519,1.3651460004545
77,30.6152059197208,0.000282052185527377,95.4173580369711,94.7373180247221
78,10.460733268598,4.06786292482904,86.8910648288522,10.0314053280675
78,66.2870066889888,0.00796595672666137,86.8910648288522,97.4453119861447
79,0.0437833315733532,89.0862063907099,319.088021595105,0.228760863300523
80,1.93266794902976,87.7381211017777,150.657628877501,1.53929391324521
80,55.0487429373575,0.124571567005237,150.657628877486,82.2008195484598
81,22.3769865042507,0.000390090724418028,174.846206855941,115.127787999632
82,99.3710052399682,4.19393836689992e-05,7.11650259949834,81.801865661796
83,0.0714624528981413,23.1349376781287,254.442798517534,17.5883615280313
83,3.95308593498834,0.305735737951379,254.442798517446,64.7012696630034
84,1.73042401655464,6.39694068832008,82.6073394174669,3.08824555192232
84,87.2225218790445,0.000130823941185134,82.6073394174669,84.3327227464452
85,0.435836846866756,20.2575319135669,395.867391522469,1.70320713506908
85,20.1141539309858,0.0041423809919704,395.867491834826,153.262587482644
86,1.85059791125313,55.5521532581207,167.937019565172,2.68282147831977
86,67.1796033811538,0.00201468097960463,167.937019565142,104.426510381056
87,62.2943519463328,0.000433954059311019,70.7246055011539,509.387383750355
88,0.114653767059208,119.242983326717,476.082820271588,2.70096898684376
89,0.327820858574156,56.9588506684602,65.0754496658784,16.8718359486361
89,27.2892089017394,0.0040971648111073,65.0754496658784,218.496028244828
90,0.22661633413791,56.3725946535378,24.4273491165162,12.8746074601774
90,16.2092360635825,0.000396971283684161,24.4273491165162,245.787958602838
91,190.622949429028,0.00284759313062623,43.5604050225271,128.266137155343
92,6.33248856047924,104.060322549465,34.3527679227166,0.769349495878309
92,307.959220265461,0.00194471558507557,34.3527679227166,73.3772738717191
93,2.1868739950447,79.9901651260238,57.5258406200919,5.24123578316233
94,65.1654484766121,4.21881556301834e-05,5.02207383424132,134.134445775835
95,0.218962942627198,48.1661905637977,108.145081921757,1.40479481572354
95,14.8148736748061,0.0218333009633197,108.145081921753,123.803614812678
96,1.52571021369932,32.0382865108499,258.678417401088,5.64959680176499
96,115.216215748311,0.000680065857840947,258.678417401088,395.463865911702
97,0.0291082412881519,333.844164254317,166.634407747192,0.0380123223766824
98,2.94455974145736,8.39863131435514,50.8150057512187,1.56960824848241
98,2.95060583479985,8.38207249821127,50.8150057512187,1.5696839897983
98,2.95652625627377,8.36594249591404,50.8150057512187,1.56975848106267
98,32.7452102405781,1.53841718410362,50.8150057512187,7.65095476881234
98,32.7535785227505,1.53816078791793,50.8150057512187,7.6542477206768
98,85.3288506793153,0.5350539594134,50.8150057512187,24.8504541070167
98,110.578565112032,0.00931620972608115,50.8150057512187,25.8698018925358
99,0.161174492213653,240.834465447352,418.687057387384,6.28445358165559
99,9.85978015203211,0.00845949550827405,418.687048884333,129.03627251969
100,0.249741889858676,678.885643416207,141.670688097286,1.02413450819215
101,1.40023384999136,158.160420500771,43.4412370052831,0.848702731463986
102,0.494176893766669,12.4681180323428,165.930920670288,1.1881873595926
102,30.9983875322992,0.00141333941492662,165.930920670288,48.8679614310333
103,1.99882131252831,56.3206546921257,58.0185861830435,5.63787774480787
103,131.926692135134,0.000344456727079085,58.0185861830435,277.290858883843
104,24.8267401105348,1.33002205309622e-05,25.9222831819882,54.4049529516445
105,0.474027968924828,168.615517293107,112.654188188386,11.3602120648652
106,0.0276823730011369,44.3940037461532,506.107708384216,6.71428365785184
106,0.989336171827959,0.861143277923957,506.107679574765,387.352539892504
106,2.38695703162846,0.0140859220585538,506.107663057042,423.880733386093
107,0.135370775258507,7.21428467855745,142.441077001373,3.93806847389055
107,11.0020525161631,0.00168705570426784,142.441077001374,224.273819905636
108,0.00891183810920619,26.1941790806141,148.661581474511,1.59098169784076
108,0.647822882330677,0.0172608010522278,148.661581474503,121.502647564921
109,26.5718122235447,1.47403426974285e-05,51.5927127042202,453.908626552675
110,4.43301663872389,121.343525014654,96.9078404283249,7.25310002462184
110,73.1785829183982,0.0303622128107143,96.9078404283249,253.649193822818
111,0.540171549547775,71.4703914235839,113.729832878334,4.19924710667045
111,50.1645115963488,0.00158492484365281,113.729832878334,193.068376179792
112,0.110465682876938,34.8019718763174,294.866199667353,1.09019936187416
112,2.66928495157368,0.0129778352758822,294.866051406105,98.814404263629
113,2.55292248081612,44.336886108328,101.202107186971,0.531401957146419
113,156.765270908744,0.0229016905121618,101.202107186971,53.0606043906981
114,0.672481657942658,118.732320773467,169.863387989097,0.213187013405803
115,0.132131295752125,153.071127579743,335.320593823995,0.471704986534776
116,0.958098594502963,779.665285795336,103.271826543417,0.183558588288836
117,1.58973309036755,11.1615458781162,101.227823925507,1.23169675547024
117,58.9033930292728,0.0289663585055078,101.227823925507,102.105766814973
117,58.9036088506183,0.000664645775896937,101.227823925507,102.106700892199
118,0.0328457086000755,234.46535056247,99.3963303874279,17.9550994601285
119,0.0820195937291275,21.1794213788331,245.360338281595,1.28586693489814
119,1.63860022181706,0.0323628629028896,245.360303038892,107.534344454376
120,2.96212013203536,3.34408648448484,2.77597663909617,0.607295769275049
120,26.840394219145,0.00615416442096628,2.77597663909617,32.5040752843546
121,0.0547167873716169,16.2587731047713,526.031837650188,12.0936260034387
121,1.0742324744409,0.00411791753008187,526.031837538266,120.140949323131
122,396.805012861226,0.000832995425019379,9.94199730239196,147.810638790985
123,2.65617232572226,0.00653579584548242,37.746202012728,93.1224160854722
124,161.585933699639,0.000135641936839673,15.42560531722,46.3202376493972
125,0.385103417471257,4.5437255254102,15.6602394204439,16.1958823349693
125,11.3726172302996,0.000510653544945301,15.6602394204435,101.483355413807
126,1.46038160606162,5.11245684578692,84.8469505907492,0.57421293306896
126,3.63529291130397,0.0729621599946424,84.8469505907493,45.877912094287
127,1.78126962901402,55.2466744684916,86.7238800481174,9.25284951445373
127,119.937024485668,0.00803195845515238,86.7238800481187,363.883273356498
128,0.788707566470097,74.0785508307815,110.433838062891,1.8158067706671
129,6.90709404639411,206.78367853287,139.709223956607,4.13022172074933
130,102.622519535196,2.69985511791486e-06,13.4456844067095,75.1322402111855
131,32.3254250623624,0.00133386181360416,61.2186284625242,311.40569323866
132,0.477742924350095,5.32294376345387,29.2876688376973,2.47398740779001
132,43.9774195748079,0.000864224726169212,29.2876688376973,36.4408783170936
133,0.468525898600052,56.2018076500012,168.381248939332,1.38506937865443
134,13.3565658694499,17.6965593996592,134.975791511643,1.25079397872017
135,0.0371446423694951,103.94315361459,607.98240734221,0.405071405352276
136,161.962017398388,1.68317166509377e-05,53.4841958865745,71.1926583105923
137,2.44322241337637,46.9654303609341,135.906028164691,3.04266384425635
137,36.3687882826795,0.0015870014738225,135.906028164687,86.4350655534842
138,0.590626330563533,30.1514507297504,72.3132347838873,0.587945999698329
139,8.41859334836829,15.2991904712898,17.6213218777472,1.23116550432596
139,50.636266465049,0.00315614290355536,17.6213218777669,101.74918970387
140,10.2098304458772,21.5603214261596,32.2825574926512,2.17960668959175
140,61.1074290469201,0.00736902414146577,32.2825574926913,105.434865330901
141,0.310986907233315,75.3459420040261,93.6441496247246,0.499372086313779
142,0.00202922753542349,13.9655438459004,583.452181454376,5.82603437290046
142,0.17104763470807,0.0473253229197252,583.452138835204,74.7676149808602
143,264.221985283942,0.00177917032504114,76.9924743763883,131.128582660151
144,0.137142127136329,68.9810601932228,146.940154284702,0.153052277025559
145,0.0708111474638303,78.6977135543534,142.198411025986,3.8198583452991
146,0.0317526561606575,82.9310463195632,117.788271533981,3.16215967382554
146,1.94140577019051,0.0338607692936695,117.788271533981,196.762260730843
147,0.058854713114219,13.4274760124283,93.5901516431812,2.88013903864017
147,4.97299250089617,0.00364374531003038,93.5901516431811,137.555321663045
148,0.0280751149879251,93.1561622388196,270.510647723681,13.2698891348481
