ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1,-1.96740478985757,1.12747310215221,-0.210030554627599,-1.44762323756418
2,1.10653426525847,-1.24058041457958,1.76673135042579,0.943907423614571
3,-2.08436645445915,0.931081041729152,-0.396272374078501,-1.28913942123271
4,1.19280981971341,-1.05952245031539,0.382191134656568,0.943035288050239
7,1.22298681770466,-1.41677796453989,-0.0374971556222337,0.943907786249417
10,1.22294224029587,-1.96944987931102,0.873135289631277,0.943906352105971
11,-1.9087723481657,1.12790811550833,-1.15506991500174,-1.11356990256282
17,-0.688246367286372,0.89080316655339,-0.707528042540059,-0.318070086655049
18,-0.152206035378295,0.613926114442887,-0.435147322353771,-0.796187629592098
20,1.17976194186968,-0.0450962154477952,1.09745050181509,0.943350802793317
21,-2.40415899818018,1.12789377763512,1.02366536661691,-1.07029053342137
26,-0.804739362320945,1.05640792957952,0.205902388501722,-0.973833718184411
27,1.22295915486429,-1.36786922373263,0.180480525492566,0.943907971224906
28,0.408811108857462,-1.12617994133935,0.55630062036387,0.943909383530072
32,0.755152967582028,-0.00631521146071461,1.06045308020403,0.943907845569142
33,-2.11713879546594,1.13126503272381,1.61111039581863,-1.41715995303795
34,-0.378121702458609,1.11023106256768,-0.520505583701272,-1.10143775465738
35,-1.45787440624389,0.877968449312285,-0.879230212576141,-0.78874618957457
36,-0.555364532217612,1.12885845168768,2.3747381214275,-0.450269786832211
37,0.914448762270447,-1.79506405364976,0.596311344050494,0.943904656637865
38,0.0859444439957278,-1.35410342466424,0.318236260647632,0.943908446537672
39,1.21490708940863,-0.617155553745757,-0.273537849506104,0.943897192197266
42,-1.18083358602248,1.13147966055568,-0.182461504486562,-0.877138887675368
43,0.760317160598458,-1.96841858039006,-0.811508327680659,0.94390771019456
45,-0.387760412701542,-0.0979430246705474,3.90602601139385,0.943907716271345
46,-0.934069816798866,1.12013227167255,0.623757054178826,-0.492856145505107
48,-1.92439440671407,1.12405610961641,-2.55284505292031,-1.46312361839077
49,1.11629348027844,-0.621144019554078,-1.53191126802236,0.943908073281589
51,-1.40152471741146,1.10907004288957,-1.54609931187185,-0.712707985515296
53,-0.949749595905084,1.08729306613844,-1.01340712482902,-1.25555192794808
62,-1.52294015036259,0.808686704046765,-0.189927763906886,0.380161245890811
64,0.879846754986875,-1.23440360911542,0.316984287910453,0.943907277049694
69,-1.72206068016962,1.10174833900628,-3.69763699554924,-1.04813756677801
71,-0.806694318926826,1.04163208419482,0.653475684002854,-1.51343285244592
74,1.21512657309893,-1.00652418794179,0.691483548987895,0.943906326942999
75,-0.583090559132218,0.949242128022112,0.409390669199556,-1.49199722939123
79,-1.02990261646683,1.12706921414425,1.76175962461579,-1.18235929792403
81,0.887731550248392,-0.549988028012673,-0.528847350745405,0.943907444983848
82,1.22300227986956,-1.91134489923588,-0.315137561933967,0.943879126276755
87,1.21905059804928,-1.21560462807692,0.500285693641751,0.943908227593747
88,-1.06809876617715,1.10673635581144,-0.582440303463183,-1.10164253348991
91,1.17645018256803,-0.805019398953723,0.392118213486806,0.943907722956678
94,1.17778638375465,-1.74927965931043,0.560472803155443,0.943866416091742
97,-1.9978203077332,1.05390668054301,-0.40113383271174,-1.47506004092741
100,-0.0335279648254489,1.1124437738348,0.377252947393503,-1.29783151219251
104,0.617553357168195,-1.76234234165725,0.824238114185747,0.943907515420924
105,-0.789620205072133,0.902824377552797,-2.5320163837304,0.304712472294761
109,0.651587695539961,-1.59757864147461,0.357568957417809,0.943908969828886
114,-0.824017397615715,1.13104686056394,0.64990331947485,-1.33861786383697
115,-1.28299792765681,1.12966710062398,-1.72556516498108,-1.4435345114869
116,-0.233790739148248,1.13151938145768,0.0502409111291159,-1.36230694123557
118,-2.35410937174671,0.90561504464913,-0.526382736631786,-1.02162672941505
122,1.1992318737895,-1.22916103694094,-0.546696749522578,0.943592587390767
123,1.20838194896827,-0.954888587162918,-0.450602123398419,0.943907332899341
124,1.22271601497154,-1.64643325364997,0.591236436133664,0.943908004567308
129,0.13800905073062,1.00523518622001,0.391417389623168,-1.41807132065252
130,1.22257208047494,-2.11502307875541,0.524194918214884,0.943907470575055
131,1.21684096492504,-1.21159214445097,0.125241375946007,0.943906991091945
133,-0.922926106596987,1.08097524682268,0.982735327982251,-1.39638911109303
134,-0.147751441767197,0.856047205396747,0.840519521642602,-1.44013107994752
135,-2.18661998778716,1.1285508238448,-1.00440413067857,-1.15637960681225
136,1.20650638073598,-1.61475381868732,0.179759053660364,0.943908080214982
138,-0.996784573574849,0.919187568013279,0.132381335688109,-0.984541887699645
141,-1.12309448148568,0.944348734837936,0.0181998621468732,-1.28376605329906
143,1.15446819338787,-1.13878889793057,-0.411098051538916,0.943908149353517
144,-1.4444844427596,1.08666879239223,0.075446492745343,-0.787374803239334
145,-1.45441367294152,1.12896649104456,-1.16456341237943,-0.903724448509517
149,0.448505818302564,0.984837296935017,0.767838770392481,-1.08036249118445
151,-1.69416742753443,1.11858761949305,1.00177085627652,-1.44053339636751
155,1.0913457784135,-0.585557136577499,-1.03076343037803,0.94390756398299
158,-1.97768220760156,1.10423667102903,1.89255731159892,-0.119476004810611
164,-1.81893281615471,1.11081396716083,0.239913344859263,-0.292095097764185
165,-1.63201398812295,1.1287682392629,-1.01052304642265,-1.15087652909412
169,1.00777001811172,-1.76349811414947,-0.21874928637638,0.943908107075765
171,0.650563996086745,1.12298758360887,0.109890530728309,-1.22278116969681
175,0.916042750894157,-0.632599507994248,-0.766774342824842,0.943906865191952
177,-0.279839653780989,1.00439095251236,-0.952156366612014,-0.399833245884496
178,-0.826394116344202,1.02553210107886,-0.146796771817574,0.0429248754054619
181,-1.57313662636136,1.03560811386545,-0.242220361509004,-0.910194323304005
183,-2.15412324498733,1.05130455733183,-0.0445312356305367,-1.49474643744701
184,1.06047135912668,-0.823291786096124,0.472423433880369,0.943694744894748
187,1.22255231324509,-2.26354120020518,-0.0319318433686827,0.943903473904886
193,1.18977279431446,-1.84241570501444,-0.614748736933691,0.943907471598661
194,1.22261125453382,-0.989599774632531,-0.654903964964813,0.943907614922228
195,1.01897692566841,-0.972379753266363,0.337748291665919,0.943904117898958
198,1.21595495354614,-0.906377132898423,0.219637960572385,0.943907404446734
199,1.06109973924025,-0.90061173413478,-0.630153978551035,0.88949271230826
200,-0.49422823048228,0.958777603584347,0.441651248380186,-1.02736810732699
201,1.22296904972266,-1.81231539934123,0.436694361968961,0.943907187790632
203,-1.48034782607035,1.13103850493891,0.601414982408236,-1.09651840798791
204,-1.28907642944955,1.10202326664235,2.28059025843581,-0.234428618476643
205,-0.851784779113435,0.64854407905479,0.705761524123104,-0.496144221632074
209,1.22289071125577,-1.15165667893118,-0.581222625916615,0.943907082981172
210,1.22300024228384,-1.51085628779024,0.887022807342319,0.94390662059577
211,1.21748860615264,-0.773796527723137,0.663766150419585,0.939897714234039
215,1.21663419761482,-1.57625404800438,0.173420754759063,0.943906857784205
218,-0.11890531007609,-0.9498903977544,0.0419649952980244,0.943908861499409
221,1.16420246476578,-1.52232653797437,0.394714836541281,0.943875926520002
222,-1.7461728427162,1.12573857454165,0.290750307072856,-1.12483182441609
224,1.08000476045491,-1.87801913401016,0.396742855572159,0.943908382721074
226,1.20783165351637,-1.42482203512527,-0.244233854886273,0.943906907129811
228,1.19063990518641,-2.10015674179941,-0.361304620555119,0.943906504968056
233,1.22133789336715,-1.37542614357346,-0.0238441405026352,0.943906942058284
235,-1.22054725248771,1.13147177065434,-0.569697350497156,-0.578155137696883
239,1.22300255580365,-1.71139505772018,-1.17968253922108,0.943908194577982
240,1.11668618535851,-0.803581548863731,-0.127186753347802,0.943909150035214
241,-1.46957231009401,1.12902837827238,-0.212834476866137,-0.126529323966089
242,1.20769886088859,-0.948421191553495,-0.387312744628849,0.943907259906963
248,-1.66921838451994,1.11591829034278,-2.11466913324019,-1.00447654030606
249,1.21401245245311,-1.27831261462407,0.599908992296096,0.943907390709441
250,-0.856905134376241,1.06975864416667,-0.335727837505869,-1.06401670022412
252,0.916144359871144,-0.674514681358569,0.607957245309183,0.943907198372204
256,-1.68453036167309,1.12887543471767,-3.09181924074207,-0.994431387701311
258,-1.49803881045474,1.05875589402512,1.43755805243404,-1.38263159044925
259,-1.12323084551218,0.972357578575778,0.861960181816315,-0.647205646690741
264,1.2001316844668,-1.4174827351491,-0.400721910389894,0.943907288969842
265,1.22273909270822,-1.19704564810006,-1.21167091267188,0.943907237117473
273,-1.58742929887722,1.12628985950137,-4.2233869978451,-1.41737489855435
278,1.22210968493497,-1.13669451050882,0.723344477306615,0.943907086174219
