5	2	5.187045	-4.206587	6.779737	5.002169	0.234413	2.811330	6.779737	2.507212
6	2	0.576485	9.476848	6.921590	1.874977	6.233764	-6.526057	6.921590	7.484130
8	2	3.085258	-11.904983	5.709634	5.170370	-1.319139	2.339648	5.709634	0.691194
9	2	7.916917	-6.960288	4.313635	5.688245	1.607318	3.775227	4.313635	1.198917
12	2	4.772468	-9.745284	7.210312	7.864548	-0.502783	3.804238	7.210312	4.214986
13	2	2.113768	-5.886660	7.084045	7.668419	-2.589011	4.730454	7.084045	1.579085
14	2	-0.811637	5.521070	7.285509	2.461261	5.794851	-10.072988	7.285509	6.771187
15	2	3.138665	-7.521093	6.416183	6.538051	-3.043842	4.847063	6.416183	1.015469
16	2	0.085924	6.372755	6.415576	-0.342765	1.739138	-4.477126	6.415576	5.506216
19	2	-4.237432	5.683673	8.546524	1.779152	-0.461512	-3.437549	8.546524	6.370323
22	2	-0.492440	4.927641	7.117921	2.369792	4.792559	-7.168404	7.117921	7.289348
23	2	-0.469564	6.784898	5.999476	0.935916	6.101553	-6.074069	5.999476	6.287369
24	2	3.773946	-8.042393	5.016375	4.341729	-1.169339	4.487240	5.016375	-1.229636
25	2	-1.083057	5.880899	5.993145	1.592767	5.465245	-6.084263	5.993145	7.035089
29	2	4.992442	-7.423953	6.488583	6.403633	0.824782	3.410671	6.488583	0.778899
30	2	7.942754	-8.193175	2.404391	5.569411	2.331687	1.884239	2.404391	0.254265
31	2	-1.556599	6.202407	7.065513	0.926194	4.235420	-7.523735	7.065513	6.277158
40	2	1.607843	7.049001	6.412963	0.715821	6.599350	-6.370433	6.412963	6.344275
41	2	3.364309	-11.363711	7.958775	4.221272	-3.010373	7.102889	7.958775	-1.990450
44	2	5.807417	0.302492	5.945521	2.579841	6.471552	-9.490531	5.945521	6.689983
47	2	2.011372	-4.213121	1.204275	5.475725	-0.113987	1.281455	1.204275	1.377170
50	2	-0.112262	7.676010	4.554433	2.336479	6.200803	-5.217510	4.554433	6.376743
52	2	6.327743	-12.872369	7.232556	7.015220	0.817289	5.744390	7.232556	1.153132
54	2	-1.743050	4.935634	5.323653	2.161089	4.839497	-4.966628	5.323653	8.383419
55	2	5.266543	-3.612088	8.523511	4.403577	-1.300615	6.781919	8.523511	1.183926
56	2	-2.977800	2.767081	3.259894	1.226660	1.797427	-6.748152	3.259894	6.927104
57	2	-5.560893	2.249315	7.516690	1.972086	-1.308542	-4.703286	7.516690	4.172980
58	2	-2.052176	4.343195	7.527050	-0.209673	3.866062	-4.967002	7.527050	5.204207
59	2	-0.606573	3.679076	7.189641	0.157534	5.245916	-7.372904	7.189641	2.808591
60	2	-0.948754	3.771028	6.317751	-1.217502	4.634212	-2.727154	6.317751	5.065891
61	2	-4.751522	3.769757	6.405748	2.075013	-0.065133	-3.160291	6.405748	7.379534
63	2	-1.079833	-7.838931	8.079265	6.674155	-7.051432	4.274114	8.079265	0.416693
65	2	4.986307	-12.406012	8.029369	8.156650	-0.109701	1.983727	8.029369	2.059869
66	2	7.031298	-9.008803	6.936969	6.634134	1.718246	3.926401	6.936969	2.791907
67	2	0.924264	-1.469650	5.981964	9.245136	0.924954	-6.782711	5.981964	9.249219
68	2	4.691870	-8.873838	7.408474	5.708132	1.287699	5.059559	7.408474	1.627665
70	2	8.845421	-6.580869	6.741750	7.599420	4.558509	1.932430	6.741750	2.434214
72	2	4.781574	-7.766899	4.577228	6.605337	-1.407656	4.542071	4.577228	1.569776
