ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1,-6.780168,6.469068,7.826777,0.241666
2,6.01765,-10.893917,6.178668,6.271544
3,-5.383569,6.238027,6.953365,-0.184529
4,7.384442,-10.287957,6.080817,5.136586
7,6.481042,-13.650867,2.583988,5.305208
10,6.616518,-16.767823,2.850216,8.787818
11,-4.529773,7.196597,7.846919,-0.603829
17,-0.450802,4.313884,5.643703,3.573904
18,2.615706,4.390947,6.747312,3.327586
20,7.329419,-2.426855,4.857106,6.913712
21,-7.47158,8.571219,7.257593,1.672551
26,-1.258039,7.497609,7.929707,2.178318
27,7.798693,-11.317906,3.019032,4.615216
28,2.396423,-9.15956,6.30658,8.906779
32,4.435558,-6.652386,7.482922,7.060776
33,-5.56825,7.180914,8.138013,2.667265
34,-1.090479,5.991569,5.631812,-0.061774
35,-3.912811,4.687845,7.243731,-0.767705
36,-1.376473,6.17569,7.672293,2.788382
37,4.729813,-17.257536,4.528691,8.389567
38,3.523512,-13.569228,6.056436,5.154877
39,7.853979,-6.947201,1.871948,1.76898
42,-1.49667,4.777893,7.954527,-0.1923
43,5.099361,-16.305344,4.135515,8.552457
45,2.603581,-4.529052,9.329696,9.622757
46,-2.936442,8.436235,7.5823,-2.53098
48,-5.391752,7.373376,8.791835,0.554121
49,6.966657,-6.379107,6.524262,6.693994
51,-2.576929,6.63152,6.958482,0.889402
53,-4.3398,7.38214,9.047644,2.843543
62,-2.700346,5.935651,7.080466,4.961345
64,6.683822,-9.407248,5.634257,6.007483
69,-4.429113,6.82585,8.953162,1.492558
71,-1.192351,5.993834,6.817441,-1.935091
74,7.202339,-9.694208,5.93342,3.167698
75,0.102781,3.379949,4.96437,-3.093914
79,-4.513493,6.47713,8.317813,-2.128084
81,4.483946,-11.323913,7.449942,6.847092
82,6.634752,-14.541374,2.831168,6.354062
87,5.961029,-11.170184,6.144141,8.992622
88,-3.124651,6.897761,8.895068,1.43346
91,7.574579,-8.456039,5.444946,7.002997
94,6.026034,-14.532811,2.328284,7.067535
97,-5.102431,8.38303,7.380542,-4.717448
100,-2.001491,9.407028,7.146398,0.034365
104,4.633824,-16.198247,4.696122,5.765666
105,-1.076958,7.397595,6.815754,3.505915
109,4.731821,-16.049873,5.689096,8.826262
114,-0.572423,6.891569,7.408232,-2.229822
115,-2.919972,7.25806,8.389395,-1.084104
116,-0.061739,9.606708,6.690303,-2.445719
118,-4.928143,7.87323,6.63512,4.16631
122,8.63229,-10.229419,3.313535,7.207607
123,1.40935,-7.257437,5.238259,6.541056
124,7.336158,-12.847921,3.947256,5.533572
129,2.788075,7.691971,7.126284,2.046279
130,6.681204,-18.498637,3.749072,6.23136
131,5.014597,-9.550172,5.935899,8.28265
133,-1.093793,5.812544,7.395589,0.469961
134,3.73949,4.145372,7.076558,0.322792
135,-4.750744,6.699652,9.247885,-1.30372
136,7.339512,-15.858471,5.741041,6.153658
138,-0.759687,4.914157,6.176188,-0.766224
141,-1.685084,6.235457,6.549117,-1.001855
143,8.045608,-9.134592,6.266645,7.03484
144,-2.866242,6.108129,7.199085,-2.707904
145,-3.819889,6.29825,7.15176,1.933513
149,1.163902,6.313951,7.095191,0.584186
151,-3.937434,5.653568,7.68557,-1.987087
155,1.666085,-5.834635,4.545217,7.115034
158,-10.505927,6.281656,7.931188,-0.167925
164,-4.118528,4.450679,7.358806,-0.877434
165,-8.202279,6.537461,4.936979,0.042243
169,7.346884,-14.534854,4.917164,7.754852
171,2.707528,8.349561,6.247532,1.212696
175,3.637931,-5.748613,6.286196,5.379755
177,1.987935,5.678843,7.611798,2.864869
178,-0.831383,5.40865,6.926456,1.114456
181,-0.442078,5.00335,7.859589,-1.470773
183,-4.30852,7.243186,6.12063,2.380429
184,5.968973,-7.192831,5.537097,7.771573
187,7.405485,-18.808818,1.997641,7.609291
193,6.123857,-14.488161,5.21002,6.043135
194,7.23932,-8.325229,5.189643,5.921962
195,5.141883,-8.466124,6.27441,6.978661
198,5.430634,-8.49057,4.531343,5.55148
199,5.64315,-7.569782,6.905811,9.588554
200,-2.125451,6.092967,5.966634,-0.001728
201,6.0399,-13.97573,4.750481,8.467766
203,-4.507702,6.742903,6.460252,2.091585
204,-3.220917,4.816184,7.420403,1.391245
205,-2.758986,3.560401,5.607202,-0.034901
209,7.447981,-13.083045,3.675598,7.76896
210,6.875663,-11.011474,4.0849,5.860338
