"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1,0.00909851352627852,88.5897461456603,227.035999595116,1.18240082521408
2,64.7878578709313,0.000525531222211446,72.4375393315383,77.2543541049572
3,0.0239550500972283,75.4802635267362,123.928613205587,0.879942262000997
4,167.085267113704,0.000800093693271925,67.6874506761548,35.177576623837
5,1.17643229005541,7.01931808870361,109.876409977881,5.68519640434269
5,36.4297732472775,0.0541615434865669,109.876409977882,32.0481466274575
6,1.49122205220965,712.552133968965,121.228866516482,3.66798273126165
7,89.3280478826785,7.77451096095303e-05,5.99594867747942,39.5390790081119
8,0.400917458957586,5.06082416459532,52.3324253729256,1.61471769964245
8,8.48700761979737,0.000260762492693502,52.3324253729255,36.0110937354143
9,3.04696521669364,13.6915571573988,19.8853842616388,2.29568681693242
9,241.674092043074,0.00803052446929332,19.8853842616388,51.5623046361107
10,98.1229440853977,8.96156784927385e-06,7.21107738046935,441.975085615586
11,0.0432897924173385,146.68691055045,230.228164146033,0.658005650582128
12,0.705740015363569,13.9698546332741,148.088273282733,18.5710424370074
12,0.706881695477236,13.9326485242576,148.08827328303,18.6188790183606
12,27.3309942732841,0.00116513390639012,148.08827328303,233.058617329796
13,0.1661977443858,26.5465467268541,135.678181168658,2.98781779827345
13,4.3281985364169,0.0169021121563681,135.678181168755,203.434080276466
14,0.569714668605183,45.9189497214917,156.01146805632,5.50702593952961
14,55.5169234020935,0.000932513093661936,156.01146805632,109.227093626515
15,0.121256507931866,28.7813445392477,85.4011025202712,2.02157426733433
15,8.80708460808232,0.00544408601970868,85.4011025202402,92.9285796675996
16,1.0613693499262,82.868652310084,85.3652138809988,0.788539409598321
17,0.731640460722127,19.8887937442246,49.9947232094453,11.908421685787
18,6.12923063020223,20.9799990010501,107.434426963275,10.0393610271661
19,0.0530172996201544,51.3991830971698,373.904077708756,3.43221930771165
19,0.726243389988498,0.0922981725793508,373.904077708756,82.7291295335814
20,160.832969948706,0.185968325176566,28.9823871884995,120.5689511961
21,0.00563415384991934,380.358377155288,153.021612747405,3.18770660971555
22,0.71080779301882,30.4346198171476,138.901660331208,5.16874990795951
22,27.7143031181987,0.00695177740884821,138.901660331208,156.427496964651
23,0.722174929296828,110.270538830763,63.9767022518002,1.9131376395028
23,68.6673885703438,0.0148428946322532,63.9767022518005,78.1063168991992
24,0.444628138845198,22.4281293247154,32.3652741377787,0.426425759701429
24,13.6795738761151,0.00379320903171829,32.3652741377786,20.2763799565155
25,0.47203843870166,58.9288259435448,63.6966118369993,3.01622133355872
25,44.1776706295999,0.0147385140681514,63.6966118369993,131.151462258002
26,0.418106485904175,180.719764225587,243.825754492929,4.52617795739763
27,222.659021530668,0.000391725303771242,8.10623356634387,24.5085777592806
28,5.26497534620365,0.00174868820915134,79.1533905529805,479.959446767848
29,1.77128462062811,10.6343499610865,89.7961627651208,1.7158110791259
29,31.8328293659629,0.00582323508304819,89.7961627651365,84.6614129915183
30,5.03393907674507,3.69158396891564,5.29411802818142,1.19272595651759
30,246.040976653909,0.00341673709316984,5.29411802818142,47.4853529751847
31,0.339950103181182,73.6396179951327,133.946504358545,1.90026836166104
31,18.8359580349299,0.00543405472924459,133.946504358545,77.5556247886312
32,21.6389566313896,0.00994111038822544,178.888963609495,133.507334828023
33,0.0210754370712662,145.097605203182,281.699040935073,6.35240676035633
34,0.46960787685778,63.6270772789321,49.5843410127815,0.958081598894221
35,0.0663935052175779,25.7741098128582,151.558625844383,0.587353627684535
36,0.385163503974581,72.2882384011691,203.98083866842,6.90854373674317
37,26.5348063298722,6.38202801387982e-06,23.0819017835468,335.359771123319
38,11.4996557707303,8.22730898327337e-05,66.5531737636183,35.6263944084977
39,231.357046959717,0.00810371897398231,3.660265625,3.40813240114549
40,3.0480089713357,132.422127718655,85.2106711241806,1.64244467433899
40,96.9622565241041,0.0120870422514078,85.2106711241806,81.2488090121491
41,0.124105005188046,137.461949534107,248.788567489635,0.25165531892499
41,10.2981204104465,0.000379471470610288,248.78856748963,18.6521588053389
42,0.354369221249438,27.4340052636134,248.056891317728,0.875198290603149
43,34.2815492587776,1.23479411991177e-05,17.5757708961539,375.444687296553
44,56.002360450156,1.23327686303164,61.6283158260201,5.97867491044847
44,88.7424575635547,0.00139016073683025,61.6283158260232,103.248973342617
45,6.07788203158481,0.0433145090193532,643.452922648572,788.384580076473
46,0.130627359394839,346.386487784112,191.645877582164,0.17302088897522
47,0.924031404732004,2.43083799681696,2.3042146698927,2.59761302936132
48,0.0238180900496289,165.808572371911,443.207467861417,1.46832207074272
49,125.07561105202,0.0120141157494289,92.0447813343186,103.536280490557
50,0.925137548691767,204.50748519773,23.4974635926234,5.05070115927431
51,0.167600141252549,99.1485043992467,124.369079716967,1.85241983967724
52,1.7620875032248,53.6085098548336,150.388996554556,2.22391405863606
52,80.3232306195423,0.000133368991002959,150.388996554499,129.357492993534
53,0.0493843140502921,166.819599141522,529.191205373713,7.17767977283597
54,0.298741218222216,30.6036749467002,40.0478392205038,4.47239688206944
55,0.405956679998599,110.042541021965,367.98688273038,2.27198862232968
56,0.126938147116549,6.80729649367905,9.57913169165517,2.34023910936075
56,3.47599732038624,0.00930260004264515,9.57913169165516,121.693051950917
57,0.0211835624193917,4.75458045044922,183.125624060924,3.92334901958771
57,0.403723386704611,0.0383858315530593,183.125624060921,18.0381521019315
58,0.241124198240344,20.2970046609369,184.445279742105,0.864722229297574
58,14.5817874063075,0.0319724725239248,184.444479027013,36.8657137294011
59,0.656764870262518,12.8089057855698,145.981513219943,1.1153773104802
59,37.9470010182798,0.00603302926224144,145.98151321991,7.00599783827018
60,0.518067624438931,13.6519063661768,79.7687736600183,0.430031105555528
60,24.8334230698966,0.151025239302338,79.768773660009,33.4953786451498
61,0.0371241618831173,13.6398578824231,84.7856574889294,4.21343730053361
61,0.955853406919061,0.111856821032154,84.7856574890294,166.51788751196
62,0.153860232218393,61.2082981521583,135.342040756296,31.1539568166992
63,0.00753924841775181,19.3480141443109,270.458837255875,1.33484163348666
63,0.473095407330686,0.00436746463266741,270.458837255875,102.122378375107
64,102.808690481431,0.0014727917877638,49.6684067167086,64.3328516478114
65,0.926791697862483,3.95513531780232,261.26451634785,4.16944888462396
65,31.6977110162282,0.000184257745525695,261.26451634785,285.361654435496
66,3.29031219616482,15.2042675510216,122.528178990808,6.92546776834597
66,130.807080351731,0.00194125278949382,122.528178990807,99.3284187185824
67,1.89771715706072,0.361058182609521,63.2048492925598,606.826214121857
68,2.44139575973719,33.348477581085,169.892119328304,3.09010535568127
68,25.8460207860442,0.00213160118309743,169.892119328304,52.277986507063
69,0.0464204500630088,113.445273076171,495.646192098773,2.81385168473269
70,23.5641529666667,3.81693967621193,107.020984532997,5.40471787589326
70,459.977551889516,0.0104464152204298,107.020984532997,193.933598609409
71,0.437593240882477,63.7270605450831,112.785681582639,0.261509051577151
72,0.376921428559666,23.2970567046722,23.8716792989322,2.96856825592262
72,27.504077098056,0.00459113415755847,23.8716792989319,97.365432379905
73,0.0808965818842217,79.9341728588627,175.150560174686,7.95462086442847
73,1.48013139193253,0.0122385412440929,175.150560174686,345.411663636194
74,147.271977062941,0.00120713124583132,61.1134941881149,8.98611087094319
75,1.07385524418774,10.4103638185074,31.2193682885135,0.117119350094428
76,4.02939478400341,7.95271250345164,74.3644567252213,2.84588506805134
76,132.085672927957,0.00409093879106092,74.3644567252216,85.4767893020695
77,0.320405967318971,9.35571769720885,95.4173580369532,1.36514600038342
78,10.460733294083,4.06786292334159,86.8910648288522,10.0314053322252
78,66.287006689389,0.00796595672721967,86.8910648288522,97.4453119861427
79,0.0437833315730959,89.0862063906241,319.088021595136,0.228760863300723
80,1.9326679490473,87.738121101801,150.657628877542,1.53929391324517
80,55.0487429373515,0.124571567004412,150.657628877486,82.2008195484746
81,22.3769865035734,0.000390090724529393,174.846206857914,115.12778799969
82,99.3710052408145,4.19393833037897e-05,7.11650259949834,81.8018656620218
83,0.0714624529042145,23.134937678128,254.442798517511,17.5883615280313
83,3.95308593494305,0.305735737951404,254.442798517607,64.7012696630108
84,1.7304240165711,6.3969393725011,82.6073394174669,3.08824555225621
84,87.2225218790445,0.000130899102815144,82.6073394174669,84.3327227464452
85,0.435836915497696,20.2575254799829,395.867496251507,1.70320713503773
85,20.1141537199061,0.00414238097962172,395.867462134316,153.262587480333
86,1.85059791123692,55.5521532582345,167.937019565142,2.68282147832012
86,67.179603380863,0.00201468097962125,167.937019565177,104.426510381056
87,62.2943519463265,0.000433953974191862,70.7246055011769,509.387612401308
88,0.114653767066964,119.242983325473,476.082820256615,2.70096898684792
89,0.327820858574607,56.9588506688465,65.0754496658784,16.8718359485999
90,0.226616334137953,56.3725946537461,24.4273491165162,12.8746074601882
