d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
106,3,-0.167979400859388,-0.599418039390777,1.78645588570968,1.54356236209932,-0.488172913183075,0.200195077909246,1.78645588570968,1.50252082963904,-1.78827101589407,0.966660158137964,1.78645588570968,-0.344146111532145
495,3,1.1609281374588,-0.818054779758009,-0.528529091808998,0.364144185985013,1.08377379378406,-0.0362956949946644,-0.528529091808998,0.36413566328561,-0.0208806320914679,1.02260387143956,-0.528529091808998,-1.54672077758097
779,3,-1.46472302166916,0.844615222809293,0.282553047910999,-0.993472586710314,-0.109503009970284,-0.570034987179842,0.282553047910999,0.908434704127184,-1.03162821194286,-0.232724145280724,0.282553047910999,0.90843344150505
803,3,0.398352244838396,-0.723142260379074,0.526309538752347,1.49163607987879,-0.147877960373931,0.215015023147568,0.526309538752347,1.45878012671216,-0.623690756529092,1.01693955008646,0.526309538752347,-0.559473374580692
809,3,-1.33876388940781,1.12604096874448,-0.0785944218241185,-1.08318378325243,0.180378202408854,-0.452799503341918,-0.0785944218241185,0.381308586927889,-1.21323792679702,0.477755583123783,-0.0785944218241185,-0.176539336376327
943,3,-0.393869183971255,1.16128359868155,-0.454811734732663,-0.773565161871283,1.18907332920395,-0.719649071311952,-0.454811734732663,0.825179294555359,0.99743267526911,0.100046211118388,-0.454811734732663,0.792662671087194
979,3,0.559141845650736,-1.41295405453415,1.37706848878439,1.04248634910976,0.478734319783627,0.242418965385551,1.37706848878439,-0.0157109481459977,-0.70572562946036,1.10857057657635,1.37706848878439,-0.134534423227931
1156,3,1.61696707925167,-0.530703696876504,-0.850449823961175,0.3185644739202,0.517229973074195,0.393769470237444,-0.850449823961175,-1.39163542612639,1.09544518337382,0.313072665885166,-0.850449823961175,-1.28727181537666
1197,3,-0.901634478590726,-0.343181578349977,0.485378461340943,1.10769036568969,-1.66552096769312,0.168539559532052,0.485378461340943,1.07662133849797,-2.50256625772494,0.750292919381983,0.485378461340943,-0.983708098438307
1223,3,-0.0977671111131902,-0.23431665033011,0.165999397576131,0.532243383773026,0.429169027412621,-0.4623045404606,0.165999397576131,0.532244015084093,-1.01054527303453,0.511498687236728,0.165999397576131,-1.08646596948934
1305,3,0.473589201735313,-0.967947127803386,0.434095711160141,1.65013934944966,-1.08309098393497,1.16934004642124,0.434095711160141,-0.391828405105326,0.47314746444769,-0.109809113057156,0.434095711160141,1.64360906777347
1349,3,-0.608798187391304,0.815590747001845,-0.0121044596461285,-0.791735556999291,0.996184320150521,-0.0938938994958179,-0.0121044596461285,-0.316908195550007,0.99622816629316,-0.571259887408216,-0.0121044596461285,0.96407057017692
1376,3,0.0291883869412378,-0.511126179860079,0.0711465699174131,1.34242129003547,-1.58771875946249,1.06599363754908,0.0711465699174131,-0.144593102457121,-0.919251556315956,0.348616737165572,0.0711465699174131,0.940350635115178
