"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1,0.00909842158298874,88.589757319245,227.035958045061,1.18235723966196
2,64.7877881482773,0.000525538107406248,72.4376581106618,77.2543358227126
3,0.0239543420836933,75.4802345021162,123.928569246004,0.879936303882274
4,167.085415598252,0.000799864365118827,67.6874752459937,35.1776206563378
7,89.3280894015246,7.77462707062053e-05,5.99594853391692,39.5390965111052
10,98.1229021807277,8.96153313696895e-06,7.21108326194767,441.974094209342
11,0.0432914820153004,146.686978756418,230.227921418345,0.658005250049294
17,0.731636015487431,19.8887954781198,49.994691128839,11.9083696066969
18,6.12923066662086,20.9800614729586,107.434385003918,10.0392946114406
20,160.832928497294,0.185970410570587,28.9824168208769,120.568731956815
21,0.00563417464656497,380.359281554113,153.021758791061,3.18777764177336
26,0.418111897094036,180.719578404428,243.825803370169,4.52625542229353
27,222.659136237187,0.00039171554435496,8.10623500132459,24.508597100867
28,5.26496156718327,0.0017486290655544,79.1534319906005,479.962872388894
32,21.6389411359512,0.00994105030015254,178.889140408221,133.507409338795
33,0.0210760745771824,145.101035009725,281.69946235574,6.35223814482761
34,0.469605431499406,63.6270795922763,49.5843177451213,0.958085291738614
35,0.0663936464737677,25.7740080617434,151.558504600364,0.587351073947239
36,0.385159255695644,72.2882870726025,203.981287435548,6.90854548647032
37,26.5347858434046,6.38210599502823e-06,23.0819147186071,335.36004375648
38,11.4996017975435,8.22726249656386e-05,66.5531939975259,35.6264542455474
39,231.357330365462,0.00810371414537647,3.66026474082045,3.40812913326998
42,0.354370398035145,27.4339984063832,248.056852225586,0.875209316109631
43,34.281563411996,1.23481633609759e-05,17.5757579332375,375.444800002553
45,6.07793396297895,0.043313122735257,643.455246675194,788.385263747227
46,0.130629985148135,346.385565155593,191.645989829546,0.173021113071743
48,0.0238188570956208,165.80871184288,443.20642944496,1.46827377617932
49,125.075637897127,0.0120142716517928,92.0446523131748,103.5363819937
51,0.167597321786974,99.148565890998,124.368903759331,1.85240813772206
53,0.0493844276523032,166.81902255199,529.190737530137,7.1778063439448
