ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1,-2.19279628385108,1.10097808169544,0.988111080341569,-1.13504377781094
2,1.03211724200063,-1.23872756096175,-0.149571305381214,0.768320578969005
3,-1.84086824382965,1.06984472925718,0.38519862256183,-1.2695745878933
4,1.3765342361965,-1.15707293583683,-0.217117419822286,0.410064806025962
7,1.14888707952851,-1.61023346686005,-2.63096308123462,0.463291273388809
10,1.18302558539164,-2.03025108140699,-2.44718706509357,1.56259639076687
11,-1.62572076566438,1.19901443353798,1.00201501425203,-1.40192895307247
17,-0.59786361458934,0.810561648935493,-0.518855289315644,-0.0832044143101036
18,0.174863668009338,0.820946080871596,0.242961143957359,-0.160956054000545
20,1.36266902753883,-0.097769785663994,-1.06183973486044,0.971024461579012
21,-2.36702472738232,1.3842481851032,0.595205871380732,-0.683377009818108
26,-0.801278721748072,1.23957655317971,1.05916320611871,-0.52372885762738
27,1.48092106627938,-1.29586113884162,-2.33065412362661,0.24549148054668
28,0.119606692742981,-1.0050186186755,-0.0612742150051696,1.60014708868263
32,0.633446946021908,-0.667170653309901,0.750749487908843,1.01744602695156
33,-1.88740588445462,1.19690111007466,1.20295592070274,-0.369390031509425
34,-0.759055390365198,1.03663389752071,-0.527063594257022,-1.2308262928836
35,-1.47025292741754,0.860953828726797,0.585636993818089,-1.45365731927352
36,-0.831122825525819,1.06144466264155,0.881471455367736,-0.331158780263527
37,0.707596065000588,-2.09624113262126,-1.28854316327879,1.43688625891147
38,0.403621089645537,-1.59923240748225,-0.233947516767517,0.415838461388452
39,1.49485254812967,-0.706897711706828,-3.12248115796986,-0.652938662382234
42,-0.861411186484445,0.873088021880221,1.07629634283093,-1.27202754704381
43,0.800718216265081,-1.96793087978783,-1.55995082484058,1.48830338875653
45,0.171808297437499,-0.381046087686775,2.02556944836705,1.82614950621722
46,-1.22421836165622,1.3660587535931,0.819349683726206,-2.01024483003264
48,-1.84293027248032,1.2228358458011,1.65428636838433,-1.03641562810415
49,1.27125687583727,-0.630345624760967,0.088990711094322,0.901669259078567
51,-1.13362492327325,1.12286889488574,0.388730865130582,-0.930582325190634
53,-1.57784959752879,1.22401681671435,1.83087019470246,-0.31374690538242
62,-1.16472468986003,1.02909880720495,0.472935883208882,0.354749014687153
64,1.19998547495594,-1.03839519598743,-0.525375821522881,0.684968263148408
69,-1.60035552015829,1.14905534828287,1.76564968612696,-0.740192796251912
71,-0.784726046933807,1.03693911193405,0.291370883864339,-1.82214916985556
74,1.3306462240527,-1.07706377349395,-0.318864919901699,-0.211425585934165
75,-0.458366607804155,0.68471157250134,-0.987795867966823,-2.18793806210459
79,-1.62161837944503,1.10206445635343,1.3270710690048,-1.88306847822432
81,0.645640205504807,-1.29667059711135,0.727983539126853,0.949995489940003
82,1.18762035875304,-1.73023151170809,-2.46033581562114,0.794367842278937
87,1.01784935440078,-1.27595522998179,-0.173405141451432,1.62724390664132
88,-1.27164502062161,1.15874553533706,1.7255476537273,-0.758847406968245
91,1.42444673058147,-0.91021740486187,-0.656056371245968,0.999207765883858
94,1.03422992050572,-1.72907762604741,-2.80747442651509,1.01957954270221
97,-1.77002446883371,1.35888924681085,0.680077024709929,-2.70041555296268
100,-0.988620689778989,1.49687553768594,0.518448452496152,-1.20047948555243
104,0.683407861633969,-1.95349929125558,-1.17296628121338,0.608637389014063
105,-0.755648242694943,1.22609941660759,0.290206355192562,-0.104665518374417
109,0.708102059566217,-1.9335055237655,-0.487520701290754,1.57473145209515
114,-0.628510808347496,1.15791114785476,0.699191309784924,-1.91518264088733
115,-1.22006809746503,1.20729672646829,1.37648380841391,-1.55353041440427
116,-0.499823891637471,1.52378291696005,0.203608082280206,-1.98333172359443
118,-1.72610575326879,1.29019242212163,0.165515500362784,0.103791817643939
122,1.69097861205862,-1.1491847939701,-2.12735999948644,1.06379404458481
123,-0.129125166758616,-0.74870278841198,-0.798731497258801,0.853393533102484
124,1.36436718360346,-1.50203448569702,-1.68990518359585,0.535375633631536
129,0.218298816058602,1.26576731865685,0.504563846862406,-0.565407698609713
130,1.19932576690175,-2.26348259558442,-1.82671072614922,0.755636277012507
