"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'11001100'",0.101023435676901,0.103692035870254,0.126778333333333,0.133240967951394
"'00110011'",0.0995592416384496,0.0947428076140947,0.0801139931547546,0.0706893055235006
"'11001101'",0.0814514784811814,0.0787295396206287,0.0770294295660517,0.0639616732532082
"'10110011'",0.0776370494192276,0.0809464279761309,0.0572140403203159,0.048740891775836
"'01001100'",0.065006500650065,0.0657265726572657,0.0837225490196079,0.101003504307421
"'00110010'",0.0628129479614628,0.0655782244891156,0.0614541847041847,0.0752409065563959
"'01001101'",0.0435026836016935,0.0418975230856419,0.0419352455251604,0.0345937451659261
"'10110010'",0.0357535753575358,0.0358469180251359,0.0340557921752607,0.0397576845081544
"'11110010'",0.0231373137313731,0.0228006133946728,0.0188440641777132,0.0212386550767582
"'00110001'",0.0156849018235157,0.0170600393372671,0.00885,0.0133993284886248
"'10110001'",0.015044837817115,0.014993165983265,0.00763914141414141,0.0103638808683593
"'11001001'",0.0147931459812648,0.0140980764743141,0.019284484004128,0.012641696474953
"'11001110'",0.0146431309797646,0.0155932259892656,0.0176416666666667,0.0141273621098046
"'00110110'",0.014046404640464,0.0149198253158649,0.0113183302808303,0.0177251326668855
"'11000110'",0.0135363536353635,0.0140914091409141,0.00907692307692308,0.0160836854460094
"'11110011'",0.0125379204587125,0.0128846217955129,0.00757763679384797,0.00501638234191698
"'01110010'",0.0124679134580125,0.0135380204687135,0.0100791190015658,0.0127412106445119
"'11110110'",0.0122962296229623,0.0121062106210621,0.0109720107962213,0.0124123364820387
"'00001101'",0.0118895222855619,0.011037770443711,0.0142857619047619,0.0142521684521166
"'11010010'",0.0108694202753609,0.0106844017735107,0.00851955696885496,0.010927485686985
"'11100110'",0.0101176784345101,0.0101443477681101,0.0084,0.0122793025871766
"'11010110'",0.00958095809580958,0.00886588658865887,0.00775333333333333,0.00837415750915751
"'10001101'",0.00887922125545888,0.00824415774910824,0.0109926987759253,0.0105407154921069
"'01001110'",0.00845584558455846,0.00742074207420742,0.0103631111111111,0.00920569275967294
"'01010010'",0.0078974564123079,0.00754242090875754,0.00643333333333333,0.00900151324919094
"'10110110'",0.00750908424175751,0.00847418075140847,0.00617657894736842,0.00833269355586463
"'11010011'",0.00736692716890737,0.00797246391305797,0.00462333333333333,0.00415827665722065
"'00101101'",0.00731239790645731,0.00609394272760609,0.0118652332643202,0.00961458901761778
"'01000110'",0.0072973964063073,0.00583891722505584,0.00410833333333333,0.00892758832565284
"'01110110'",0.00717071707170717,0.00612561256125613,0.00705336879432624,0.00853066919191919
"'10110111'",0.0068006800680068,0.00699236590325699,0.003965,0.00510291666666667
"'10101101'",0.00642064206420642,0.00597226389305597,0.00943366418527709,0.00797203552993011
"'00110111'",0.00613561356135614,0.00877587758775878,0.00378350340136054,0.00571062909567497
"'01001001'",0.0057989132246558,0.00594892822615595,0.00770555555555556,0.00515503458677901
"'01010110'",0.00562056205620562,0.00498883221655499,0.00480833333333333,0.00601166666666667
"'01110011'",0.00559389272260559,0.00555388872220555,0.00368660353535354,0.00288333333333333
"'11001111'",0.00482048204820482,0.00405707237390406,0.00594614483413503,0.00269287985456111
"'01010011'",0.00476476219050477,0.0045037837117045,0.00273515791476408,0.00272162168209186
"'01100110'",0.00475380871420475,0.00478714538120479,0.00394139716312057,0.00601134920634921
"'11101100'",0.0047004700470047,0.00409207587425409,0.00863333333333333,0.00790553990610329
"'00001100'",0.00467130046337967,0.00411707837450412,0.00673333333333333,0.00885
"'11101101'",0.00451211787845451,0.00399039903990399,0.00778450390189521,0.00426160199706198
"'11011001'",0.00424137651860424,0.00410874420775411,0.00616115082065328,0.00352933929787369
"'00001001'",0.00352368570190352,0.00338533853385339,0.00478458333333333,0.00365
"'00101100'",0.0034053405340534,0.00381871520485382,0.00575873015873016,0.00707225010998015
