ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
1,5.037141,-2.273664,6.768628,8.825695,-14.216098,0.133283,6.251237,-0.103455
6,5.788254,-4.777951,5.575333,6.769175,-12.98759,-1.341021,6.818145,0.611691
9,6.513685,1.947648,-5.930968,-2.606104,5.48028,7.260381,0.260454,1.560671
12,4.560413,-6.94627,5.930667,6.538278,-14.800057,3.126805,7.121485,3.197093
13,6.483159,-1.728405,3.07219,5.825964,-10.462428,0.466498,6.645871,2.75563
14,5.957056,-7.199436,7.737807,9.458838,-13.013679,3.717164,2.778077,7.017645
15,6.90638,-2.161986,8.314185,5.601407,-8.506672,-2.66216,7.540082,0.925746
21,5.17039,0.463299,0.488156,-5.67338,5.744313,5.919617,1.053646,2.79927
23,9.307153,-2.954112,9.176576,7.278493,-16.741289,-0.985144,6.087647,3.526597
26,4.47074,-9.525129,5.898457,7.877669,-12.210443,0.42634,6.159207,3.793986
32,6.262019,-0.342166,-0.309107,-1.920185,7.152282,5.821228,-0.01107,6.894537
33,6.898428,0.758911,-6.848025,-7.103649,5.640379,3.212,-2.09798,6.295395
34,8.03072,-4.957333,5.815203,6.52508,-13.973069,-0.87177,4.078252,5.965527
38,6.540019,0.41453,-5.957758,-3.345128,4.338344,6.390615,1.743556,4.684215
39,7.072289,-4.257042,8.378178,6.853399,-7.320626,2.03801,2.116089,6.421577
43,4.349955,-7.438267,5.806745,6.177121,-15.594092,1.227827,6.043097,4.724885
44,5.256376,-12.207009,6.901158,6.994073,-9.382771,4.391033,4.802252,5.62669
45,4.91885,-7.504725,7.325207,8.095248,-19.008068,-1.818489,5.162078,6.1512
46,6.148504,2.194416,-1.444038,-7.333758,6.504446,5.532289,-0.954182,-1.329562
49,7.911484,1.432046,-7.364559,-4.06832,6.802606,5.922065,0.38304,2.54831
50,5.960227,-2.652991,8.926283,5.698347,-13.229398,0.489724,8.592681,-1.964543
54,6.001891,0.174312,0.436401,7.946131,-12.723389,1.980403,8.141914,2.971239
57,2.798461,-0.333376,-0.201637,-2.923536,4.58487,8.442762,-2.474339,5.783514
60,8.222861,0.832929,-4.23413,-4.279662,7.380337,6.099604,3.596254,3.859873
63,6.004671,-0.867222,-1.87145,-2.540514,8.014866,5.7071,0.050045,5.065593
64,7.63101,1.666107,-4.124143,-4.571594,5.718559,7.191156,1.7098,-0.785938
66,6.614959,2.131399,-3.739912,-4.351925,8.015976,6.605406,0.201934,2.297195
