0,0,0,0,0,0,0,0,0
436,16.443,37.871,37.692,26.231,227.25,6.1213,2.5038,63.519
436,19.957,75.701,70.941,10.357,95.979,23.953,62.23,1.7249
436,15.877,241.57,10.048,76.228,124.61,56.531,71.747,84.804
436,14.489,158.86,130.42,75.159,147.59,108.19,26.664,104.9
436,21.558,222.47,68.536,2.242,65.05,98.675,48.933,78.665
436,26.193,233.33,179.11,20.658,95.306,44.913,8.7322,35.48
128,6.1866,16.133,0.48457,51.819,137.66,77.466,70.379,40.027
128,11.156,207.7,0.2488,5.7165,60.329,16.539,51.053,57.864
436,27.138,49.04,80.178,18.93,129.23,114.68,44.282,69.437
128,70.862,192.33,0.33408,15.038,105.86,80.824,84.469,54.694
128,66.363,90.546,0.8108,41.98,66.173,68.774,8.6082,4.8443
436,22.293,141.21,58.97,76.812,214.33,89.686,65.94,17.433
128,33.588,1.8592,0.3022,8.2006,62.642,10.108,42.902,6.7834
128,43.932,77.214,0.15881,8.1602,61.691,76.487,10.322,25.435
128,12.179,55.511,0.33745,5.4567,32.128,1.0813,13.8,60.508
436,6.8613,259.74,89.589,8.049,76.345,87.786,5.2638,76.917
128,11.714,5.6054,1.0184,41.048,37.029,76.223,49.817,62.649
436,22.618,258.77,186.93,22.726,149.03,101.54,3.094,47.521
128,43.137,129.36,1.0143,27.894,0.054878,9.7502,67.207,73.63
128,83,237.75,0.40993,11.89,124.56,9.372,53.493,10.331
436,23.135,249.34,168.49,33.853,161.37,59.046,51.634,31.66
128,41.283,156.28,0.438,42.99,41.389,83.71,24.213,51.213
128,65.725,133.21,0.82216,12.36,107.89,72.627,19.017,30.317
436,12.577,251.23,35.011,18.317,111.93,65.643,17.34,26
128,52.329,240.74,0.92382,38.448,140.18,66.791,30.768,12.484
128,49.597,189.18,0.21038,6.2743,41.755,37.398,33.256,22.215
436,3.0625,165.74,129.53,38.922,13.316,2.4539,58.784,66.223
128,58.46,272.77,0.78717,34.461,29.999,32.061,20.661,77.712
128,39.082,164.56,1.0381,46.158,73.825,29.022,71.819,41.819
436,2.7887,257.19,46.545,14.12,156.85,88.28,42.449,79.033
128,44.111,118.96,0.15472,7.4069,54.917,44.166,1.3412,0.54355
128,68.864,219.3,0.12723,7.0704,66.972,62.616,50.251,68.924
436,15.824,105.96,126.07,61.723,86.05,96.005,65.68,92.123
128,67.962,228.38,0.28221,10.977,36.265,3.0454,4.1558,26.117
128,46.239,19.705,0.55802,45.038,121.55,20.501,83.883,79.121
436,8.342,28.555,81.081,32.832,117.58,90.225,9.2383,40.846
128,20.566,215.8,1.0349,26.928,59.762,52.288,62.471,67.576
128,2.5009,99.829,0.75185,21.435,77.626,83.918,57.684,15.861
436,13.172,217.84,147.89,30.599,164.31,15.577,61.105,107.86
128,43.794,88.419,0.9809,3.7421,84.957,56.106,40.465,43.156
128,45.122,250.35,0.88352,33.26,59.532,51.626,59.16,27.551
436,14.508,11.993,152.88,17.268,94.482,47.242,1.2855,31.086
128,69.749,270.14,0.34154,15.458,19.713,4.4493,62.661,80.789
128,26.003,122.64,1.0693,45.615,113.94,35.301,73.979,4.8456
436,5.0317,63.176,80.794,73.266,61.352,101.15,47.879,63.741
128,75.517,264.56,0.4975,20.423,87.052,5.3704,38.265,30.736
128,64.937,70.868,0.88598,4.8039,132.85,69.745,28.491,66.734
436,14.865,140.92,156.11,10.55,194.35,63.566,40.532,56.778
128,79.491,81.209,0.67922,44.297,19.242,40.308,53.388,68.069
128,58.126,131.31,0.44619,11.223,49.655,70.024,43.232,80.325
436,1.3104,137.11,132.63,39.383,199.26,10.739,60.404,63.704
128,45.082,120.66,0.54202,35.673,64.169,31.123,62.749,4.8344
128,54.602,42.856,0.98469,5.7377,37.163,11.768,80.174,54.374
436,23.596,259.06,110.42,14.784,65.472,12.288,17.29,16.182
128,77.095,113.49,0.91945,20.124,63.079,40.994,83.548,65.419
128,8.0485,206.87,0.24902,41.31,113.17,84.188,51.465,22.424
436,0.50188,118.78,33.597,73.518,145.68,83.07,62.691,86.549
128,7.1805,136.25,0.94641,5.4914,78.043,76.796,38.554,76.505
128,64.11,131.59,0.43134,42.709,19.914,5.4661,45.869,32.534
436,5.2147,239.28,21.491,26.934,161.74,71.376,15.298,52.237
128,84.731,187.88,1.0644,15.796,100.69,73.821,6.5037,64.164
128,7.4335,125.06,0.73882,27.886,101.09,68.725,31.916,55.009
436,15.25,78.966,5.6368,74.181,185.53,84.734,50.727,108.21
128,90.548,188.15,0.046682,32.711,73.454,79.855,17.638,62.178
128,3.1637,185.72,0.60645,21.536,69.092,75.621,72.096,55.286
436,26.428,13.414,120.53,39.899,49.874,112.25,0.22403,14.885
128,82.15,122.74,0.54108,30.478,64.274,66.042,67.135,45.103
128,77.653,194.45,1.0452,19.032,21.937,0.51746,68.896,75.582
436,3.676,252.9,26.242,70.769,13.453,41.438,64.746,81.868
128,32.418,105.78,0.74119,2.7788,68.396,12.082,54.55,54.192
128,23.367,228.87,0.40565,25.22,128.48,36.712,78.131,22.037
436,24.928,160.54,48.688,56.562,175.16,108.28,15.241,3.5899
128,85.733,70.995,0.30264,32.493,87.1,65.258,29.953,81.307
128,48.561,271.9,0.85939,51.749,56.57,44.978,12.953,57.299
436,20.169,198.09,161.91,34.009,153.12,77.651,42.728,54.987
128,75.125,192.44,0.20293,15.611,62.908,40.418,70.757,69.39
128,60.669,145.99,1.0297,14.764,99.947,29.724,48.141,70.098
436,4.9076,58.987,43.908,53.91,235.55,21.558,17.223,81.849
128,33.517,87.396,0.41213,13.274,63.801,51.987,34.911,63.438
128,45.791,72.082,0.63471,23.305,19.584,65.223,83.939,11.293
436,10.681,85.5,82.438,58.531,67.398,67.648,57.079,7.3212
128,84.821,94.618,0.63867,20.068,3.8117,8.4088,62.775,4.27
128,31.924,128.28,0.87458,51.545,52.127,39.607,53.522,64.637
436,27.201,122.83,110.77,19.436,46.183,96.156,57.161,1.2815
128,10.252,108.45,0.27692,43.042,126.44,13.322,83.911,27.989
436,1.3446,76.411,53.209,16.811,206.17,46.742,51.636,68.931
128,11.543,127.49,0.49299,11.314,61.406,55.715,51.948,69.245
128,72.469,188.58,0.052514,27.142,123.77,81.025,68,36.067
436,25.1,99.905,156.87,15.788,102.24,4.231,30.196,107.85
128,65.78,12.723,0.47781,10.917,62.957,84.394,50.181,11.737
128,59.748,199.57,0.098627,21.628,5.9269,33.471,73.841,29.837
128,93.148,36.157,0.9731,27.686,103.7,73.911,8.7402,36.677
436,15.899,250.26,183.79,42.718,148.71,5.3569,5.5263,13.202
128,16.695,227.7,0.49061,19.269,83.183,19.528,42.778,7.2733
436,15.026,92.563,195.31,23.942,178.04,115.43,69.325,54.668
128,26.741,165.12,0.84332,8.0857,127.97,0.73299,39.419,75.953
128,55.621,235.32,0.83119,37.115,89.794,20.588,27.303,32.696
436,8.293,100.19,56.249,42.58,110.26,24.96,52.51,46.771
128,8.0901,130.07,0.695,42.996,109.92,24.166,59.229,80.599
128,57.927,207.21,0.91145,52.125,82.086,79.108,60.366,46.094
436,17.069,142.23,143.58,19.566,117.3,1.5569,61.481,16.159
128,16.753,18.324,0.10354,4.2366,98.016,6.5675,19.769,44.369
436,21.132,72.865,148.11,28.404,23.038,64.634,30.068,17.167
128,87.293,45.774,0.93845,32.179,136.53,29.038,70.13,52.328
128,77.24,195.71,0.71579,25.047,20.574,23.625,63.069,4.4784
436,27.477,241.95,16.915,28.469,144.78,94.599,35.825,50.22
128,37.678,148.84,0.74414,47.321,115.21,82.077,83.621,6.3694
128,53.927,138.36,0.1164,33.042,95.36,65.867,23.255,51.52
436,26.92,245.46,161.41,76.896,181.89,60.128,56.774,26.985
128,37.813,176.73,0.12536,19.877,46.537,60.849,27.163,50.959
128,59.413,39.024,1.0278,1.5247,19.666,60.147,56.84,36.983
436,7.4316,69.883,158.2,64.002,24.883,19.401,17.43,73.14
128,60.34,181.71,0.93656,28.996,64.348,2.2587,65.47,52.542
128,59.978,49.945,0.73191,12.29,65.554,9.6467,0.85372,46.02
436,25.447,247.3,79.81,69.785,152.56,52.324,18.595,6.7037
128,3.2276,150.56,0.69882,5.2178,18.435,38.264,27.994,27.911
436,25.311,22.42,100.29,61.349,155.69,53.185,52.974,97.304
128,41.059,241.41,0.95253,35.757,99.173,73.59,80.96,50.677
128,53.27,248.74,0.53142,50.736,127.51,4.0029,69.787,35.54
436,23.311,221.48,77.517,66.39,79.703,48.075,70.638,79.714
128,13.464,134.38,0.35062,36.556,134.74,2.1879,17.391,36.035
436,12.863,1.8721,87.376,16.961,37.655,98.575,34.203,101.12
128,15.666,61.01,0.92809,46.982,76.386,67.37,75.391,71.679
128,51.473,112.94,0.096674,36.647,54.214,72.069,32.785,34.544
436,7.8606,189.57,129.2,34.11,77.903,87.33,36.944,23.907
128,92.018,41.523,0.97205,10.381,11.226,65.414,5.222,80.302
128,16.282,97.904,0.43572,17.931,84.348,4.9788,69.235,80.536
436,11.385,182.48,81.929,77.627,148.31,77.241,9.1945,38.185
128,71.871,15.555,0.95688,2.3042,140.68,75.642,79.667,43.356
128,5.1489,217.5,0.26419,15.003,134.73,83.929,21.714,43.886
436,6.3828,40.998,55.028,11.14,43.58,35.101,73.809,105.62
128,3.4872,108.47,1.1074,41.243,32.046,53.296,24.332,14.6
128,65.491,214.75,0.21389,27.023,42.497,42.856,70.492,35.144
436,21.857,154.15,65.2,15.415,173.51,106.43,13.181,30.612
128,48.404,230.66,0.66532,7.6385,62.311,34.848,44.841,73.104
128,6.8786,264.62,0.62634,16.518,89.196,58.205,42.388,12.23
436,16.653,4.6659,168.09,56.139,11.184,89.747,18.785,104.76
128,45.074,147.08,0.49321,17.832,25.659,81.623,41.553,15.978
128,88.673,192.73,1.0665,29.337,106.11,2.9791,77.299,17.651
436,15.319,76.098,146.6,26.946,176.52,52.791,53.43,9.1285
128,23.317,32.63,0.17742,31.381,100.05,26.382,44.421,49.292
128,46.276,121.36,0.11639,0.006908,56.438,0.84585,77.796,79.513
436,15.808,207.51,122.99,1.1054,130.28,11.691,16.052,43.606
128,76.923,255.82,1.0348,6.8749,56.636,76.256,43.355,9.7456
128,75.616,191.84,0.01915,42.123,98.422,60.028,48.905,33.561
436,15.363,239.02,34.241,54.795,202.59,94.94,59.523,27.788
128,1.5724,80.875,1.0264,16.928,87.922,80.008,7.3828,5.3726
128,4.5109,181.1,0.67128,37.939,33.605,44.906,6.0414,16.767
436,14.745,213.68,115.03,8.2974,41.396,34.848,45.497,47.734
128,69.465,262.96,0.94053,18.278,127.1,12.531,47.569,36.772
436,18.513,39.795,27.399,24.31,2.7719,83.021,20.186,76.683
436,15.259,141.36,146.38,19.76,123.77,14.404,58.199,17.959
436,18.809,13.942,33.148,38.116,214.83,71.223,19.965,29.887
436,6.698,131.23,87.919,21.449,163,30.856,54.287,77.773
436,8.0613,132.31,181.45,35.522,98.321,112.42,2.2696,97.101
436,9.6873,82.269,18.152,62.679,79.477,102.78,47.301,25.47
436,7.7797,156.96,59.829,30.737,127.86,16.297,52.103,94.252
436,7.2819,174.46,70.3,2.0862,16.103,110.89,32.222,78.397
436,19.188,111.23,132.91,32.662,67.174,90.353,63.916,40.576
436,1.3542,100.87,166.56,61.977,98.432,78.219,2.7591,73.524
436,3.0437,74.141,59.169,43.195,210.81,77.383,4.3691,36.46
436,11.279,53.298,148.46,66.737,205.51,6.1802,55.781,48.685
436,23.217,5.5851,143.16,66.179,139.75,62.632,63.067,97.311
436,16.11,116.54,167.35,6.9335,205.29,17.556,18.55,103.91
436,20.475,22.795,78.543,9.1739,5.6143,87.705,60.203,104.39
436,2.5049,219.12,84.458,69.941,200.48,3.0553,63.991,75.518
436,13.138,97.485,162.9,45.842,44.689,24.755,31.41,86.171
436,11.796,2.4362,97.062,74.502,164.8,98.882,37.272,7.0068
436,2.9265,207,67.817,35.974,203.48,99.538,36.26,106.12
436,7.7709,18.101,149.08,75.306,161.3,96.011,65.682,19.079
617,8.7587,73.899,50.768,21.529,62.756,106.19,38.77,156.22
436,12.755,97.981,133.07,59.002,15.225,74.563,55.766,59.742
617,3.3561,104.57,41.24,53.463,31.795,93.425,78.458,144.85
436,18.666,117.06,140.59,32.295,218.98,102.97,11.159,81.052
617,1.1111,61.542,12.666,3.3222,38.937,107.78,31.613,55.012
436,11.812,141.36,127.75,75.622,147.95,20.865,34.665,62.92
617,7.6865,13.833,19.398,29.663,2.0286,129.45,27.02,82.502
436,0.88746,222,120.74,53.376,26.921,101.86,8.472,36.063
617,13.03,23.884,3.5141,21.84,43.05,25.369,46.774,80.816
436,26.937,67.18,195.03,74.16,5.2864,79.009,11.075,96.74
436,1.3478,259.83,97.661,61.572,210.17,30.34,71.819,25.998
617,0.38536,60.923,7.5774,41.357,126.44,93.271,29.83,111.06
2961,25.396,91.24,10.586,100.57,1.9089,39.209,97.01,106.52
436,13.95,156.63,95.413,0.98816,165.14,12.705,60.081,102.41
2961,38.601,55.479,137,361.24,2.3913,77.299,163.02,72.194
617,3.0261,52.625,6.2348,55.338,55.305,29.088,4.159,19.449
436,17.143,116.51,192.14,6.5201,41.599,20.175,9.6239,93.278
2961,12.897,79.996,104.37,273.39,1.1901,156.32,66.984,63.609
617,7.4297,84.242,28.894,56.484,92.063,2.6837,32.719,44.622
