Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
1,162.977476466655,95.2471196339575,0.648790661458624,0.121149957038184,10.6687821481955,5.23448489040986,129.734313341135,2.89877978872303
1,162.977476466655,686.96218772171,0.414902633995812,13.4534694735033,0.0004028997502524,95.1484477452335,2.91988057725565,13.932189266523
2,124.029187840208,0.709185025583918,0.789691638804669,0.150835402495535,92.2997761886462,0.58628552671106,621.686708544734,16.3057080106075
2,124.029187840208,89.3230589409945,0.324781060446319,121.197462776503,0.00275258260498203,42.5266499840718,19.5671269574748,217.505369986196
3,70.7460458539449,7.17189494241623,0.253202939470333,93.1108773248547,0.00112190371236272,105.584988641033,3.88970875630062,4.88897278066614
4,164.606776378519,6.22203233505329,5.05386278707232,3.63761359457524,0.0268795039411099,137.944136898672,63.6221825091493,0.0737847194287762
5,71.5969896786845,0.0238495390386855,2.30971103179547,0.141437780698454,132.472021144299,0.330948147827672,35.164358325728,0.625279332858938
6,198.996947836406,514.865828026352,0.354086474014101,25.8090420428734,0.000263194587733576,167.965219814674,29.3624699665848,8.86606313657581
7,73.2044848233961,0.131940505997523,0.985179414062267,0.392385895973874,53.058430175148,0.515210626934146,52.4154767253842,66.3729400868299
8,332.548581918072,61.5547194679074,0.243142876022307,362.604775102217,0.000654192225368412,34.8450731929801,0.531795073385119,0.64665091554356
9,98.8047512896972,0.208256616883984,1.78767635312955,0.6683492174475,84.5456749647084,1.79710644647571,366.592032741989,0.691777421595577
9,98.8047512896972,40.9680741473245,0.400782859885979,161.056664287973,8.06853745334926e-05,91.5199339676847,4.70929290349814,0.809968363387833
10,59.6900628687182,0.389416330175977,0.860555823286733,0.00672803846817311,106.063459035311,3.83098914918904,36.1573598175399,48.6564283450747
10,59.6900628687182,1.7326858310865,27.5209123404025,0.129164039315942,0.0191951820974847,290.248438980633,35.8090428246917,2.7999558949703
11,130.283458808728,0.299524506089273,1.80746914603645,0.179695051464487,658.303112861103,2.63428546061026,207.627473083268,1.62870623416841
