"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
1,32.8345095338047,0.206804000627549,109.03352616799,453.731496521686,5.25445988405725e-05,1.09678671388465,76.1745411757607,0.930801215615514
6,55.2634605431278,0.0364496557686966,47.6806831103281,109.074874231928,0.000123124885211045,0.39474119741975,112.840800858235,1.52804920434739
9,91.3723021687986,3.85745145238745,0.0163908217993879,0.164242113195313,44.6404603571056,153.317758390386,1.19785559707824,2.94991012395496
12,23.5950610630087,0.00810894532210219,60.9970260612092,92.9432378778408,3.50541067969693e-05,8.73498363346176,139.245317148942,9.17108865979748
13,89.4592649967191,0.30178541738618,8.4104908442906,56.7270132047168,0.000708753708835294,1.38175132883738,100.13975356711,6.75347485101045
14,62.1230174005353,0.00680383561344546,213.457789479709,703.710388166986,0.000120918365232004,13.1515779323296,6.85937438411686,129.575127222606
15,119.957537365812,0.223448458936046,318.287127290247,48.5502560767477,0.00274939136738893,0.157982865474557,186.119060564341,1.89966628223096
21,36.0116051179486,1.37869085843697,1.40265091243253,0.0195948725562071,53.6056439551386,60.5316176036114,2.07576913860341,6.96088142691481
23,633.479006936316,0.129039798866397,578.661559980098,155.254685649489,9.12787838039045e-06,0.505175297566869,68.0086806940606,11.5242183853135
26,22.1731218087236,0.00135722064891604,59.650279798534,235.187732454931,0.000211003858307486,1.34382008654151,71.4670830331471,13.8708664118546
32,76.7459652047143,0.788856067932636,0.807141209245862,0.264220626368186,142.249719748317,56.5410982058094,0.992356224093368,118.976843628166
33,119.298161528621,1.69221279720541,0.00868038652167853,0.00727090670840969,49.8796348960813,9.26634244955715,0.233585074875071,78.5421398994639
34,261.509582153058,0.0321880056216822,56.3054629801681,92.096855913182,6.21852091744612e-05,0.546475983912362,16.8918097691317,62.488854985176
38,93.0554666219821,1.33286438689352,0.0160892624162203,0.0984047659336147,20.2288724257809,83.9009359785972,3.34859523664691,25.709238972351
39,134.577088082989,0.0523001175750294,332.723048891928,115.632168772164,0.00625564344259282,4.10678664885721,4.33517129627693,85.7210133615323
43,20.3923339571926,0.00576578597272685,55.9763301215026,72.360024935299,2.02167133277965e-05,2.34213948920024,65.9406864229282,26.4443021706676
44,38.2231825418492,0.000211506702130469,119.52412218611,127.475218446347,0.00149797472805062,20.9813121454944,27.9011368173378,49.4085906753075
45,30.2497224460415,0.00550620866832672,160.36405576314,273.4717503508,1.89671191484966e-06,0.283517756893938,35.8047229803509,71.07153727647
46,70.9388481506174,4.5770434895064,0.367537153190789,0.00619896038636807,90.7890247954152,46.2791031054066,0.51613415187278,0.397889022038561
49,240.765355035178,2.69829110169981,0.00606801766141593,0.0596092486883221,111.631935494951,60.6344163141691,1.30408689172341,5.84948657065841
50,62.2597120814001,0.158990117671819,486.495617970285,51.9246254735976,0.000104124847277047,1.40417621902337,386.05992695795,0.256220355381248
54,64.083942445778,1.12842614667605,1.3532243102116,246.617437278255,0.000147869384279689,3.94603294222165,282.462199191456,7.84209435354807
57,6.95697916461946,0.79367705320984,0.869563325505182,0.131803811875639,23.9984612505926,347.956223192823,0.179949125959345,55.0821894166992
60,298.763687556928,1.78129813522981,0.0531373466280176,0.0514864996163672,166.610671638131,68.5746762107697,12.0942885520888,14.5190283232269
63,64.207547997529,0.548201431293902,0.273298604804111,0.171881478827897,258.651545183917,52.240615871725,1.03529721593834,33.4884802250654
64,198.227045130837,3.17357073745851,0.0573468081444328,0.0420545585006415,52.6572034937361,146.134803354532,3.27115472446206,0.579974751204701
66,98.0169262280603,4.38142146662999,0.0748469843373497,0.0489711199326898,258.850626544149,97.3700380096607,1.15023927132983,4.91501220812451
67,91.8136022086624,1.33605370443387,0.146537214273664,0.0271591850436093,79.7196239687295,321.318224597886,0.0186756336032407,5.14893122506035
68,179.295193115081,0.0655116365796466,111.380433299461,10.5059593326626,0.000244717348327535,36.2078096460852,115.788888197745,0.378641120072978
