d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
128,10,0.102948235893865,1.0226610486284,-1.74291949383266,0.431353092760837,-0.112905583009828,0.224836958595901,0.738056486192966,-0.478910950141254,0.102948235893865,0.830466194399407,-1.61997975782198,0.709438823197667,-0.425168614128768,-0.346177595014251,0.75262612999038,-0.399627800041652,0.102948235893865,0.998885890005207,-2.07383588032757,0.273524172528244,0.522893964063578,0.471740030598731,0.458200126675718,-0.0776170688034531,0.102948235893865,0.781413666280507,-2.52675695485328,0.124861251371371,0.974361521400355,0.606686523161252,0.0148975613505855,0.700951497583109,0.102948235893865,0.969551937742866,-1.66333551215098,0.565059117971972,-0.277090934126298,-0.0519607555442518,0.753835730039241,-0.471813907444237,0.102948235893865,0.219367263447429,-2.8403903940464,-0.118830305870719,0.982501444512965,0.745903727264778,-1.10047281825437,0.443109874390996,0.102948235893865,-0.0241455420022118,-2.55806267002629,0.288781543888988,0.627533546039701,0.59286013264534,-1.28846394514902,0.790620387903347,0.102948235893865,1.01046418111223,-1.71018395905565,0.474884670287275,-0.174001940201761,0.138946924927876,0.747035452719279,-0.482327510493525,0.102948235893865,0.447489913665442,-2.84298459588471,-0.0816599058753198,1.08594883086225,0.718297679893462,-0.642629432008284,0.580584381370486,0.102948235893865,1.02524576821691,-1.75369388958143,0.419500571363688,-0.0934069097972098,0.247223397928084,0.734227206927882,-0.476681219121602
436,10,-1.04729124790786,0.166278491974096,0.337805219478536,0.497805663648708,0.332289284602723,-0.0581258735843756,0.652491293856624,-0.71588535969731,-1.04729124790786,-0.567723758557335,0.189752020227677,0.262074283575149,0.46493167461987,0.898433590268349,0.0214121719393889,0.853137114779157,-1.04729124790786,-0.492236451534182,0.134653443818141,0.218662850094158,0.496861365561218,0.90194538780068,-0.0242368592929393,0.857793944569356,-1.04729124790786,0.16685671240665,0.217305282045764,0.354973994847368,0.46596396624922,0.488401257869044,0.388511215203073,-0.57642799531349,-1.04729124790786,-0.201553320713708,0.0440834430954999,0.124293507340869,0.599259128914337,0.876888018175586,-0.0419930322103323,0.806631109024464,-1.04729124790786,0.166578417592099,0.314993954263624,0.47114014243703,0.358754408237528,0.0401072648530228,0.62454367207641,-0.723963339787475,-1.04729124790786,0.00803205379443108,0.0675198144514068,0.154712319308218,0.634437249323633,0.8256144196047,0.0200200270062688,0.659854417333816,-1.04729124790786,-0.0697006597660828,0.0526258034770392,0.133508855410304,0.6284914519487,0.848968719818984,-0.00957658356176004,0.733499144543258,-1.04729124790786,0.160376188262231,0.40936159400121,0.563283015403762,0.256205849342474,-0.0825398087532087,0.681888386068698,-0.641201992895123,-1.04729124790786,0.166830561733821,0.244723441011003,0.387430643531839,0.436229286589838,0.377806388928012,0.468439293411792,-0.687069012359961
617,10,-1.76906173366708,-0.466499669600996,0.711403208419917,0.519504923511521,0.513608526158841,-0.967766096886533,0.184255339120849,0.174839562181957,-1.76906173366708,-1.3343304096938,0.624756185829485,-0.254256627778666,0.539766112912402,-0.703625415800466,-0.828184385333523,1.60869168342193,-1.76906173366708,-0.518092041462443,0.834282999635387,0.899320837259581,0.182022665621988,-0.967704801288332,0.800554089988313,0.166276359049727,-1.76906173366708,-2.19112879433087,0.69817175725825,0.238572171222299,0.420924298121454,-0.891659653450816,-0.175131663164123,1.65325909198221,-1.76906173366708,-0.622742837102829,0.646595845821978,0.198874595422562,0.6148023287967,-0.967732570564865,-0.259550345525638,1.06476517745544,-1.76906173366708,-0.871983285597662,0.616058286869457,-0.019089302091219,0.602770565036379,-0.965687126293382,-0.559369429280545,1.42448921393134,-1.76906173366708,-0.538856321384352,0.841436638927814,0.89988996490673,0.145950018973583,-0.967671613616377,0.802733419703032,0.179447869667949,-1.76906173366708,-0.504173749408934,0.826442947025042,0.898324402671521,0.211696622244349,-0.967725120271161,0.796181019120645,0.157520705967705,-1.76906173366708,-1.4685175831751,0.809627750776806,0.880741863536789,0.14649867691433,-0.965039289390841,0.754497375181138,0.624228882590621,-1.76906173366708,-0.474412669490385,0.784019970039738,0.865709791086606,0.329557253962106,-0.967760678491112,0.699454648255624,0.140128738443736
993,10,0.361627842258536,0.760510561799134,-0.44195054594073,0.203833246879873,-0.601247331083682,-1.34125169081992,0.862057945054083,-0.124184055291811,0.361627842258536,0.636941852877696,-1.37152583849709,0.124287050463186,0.522265354124088,-1.09742931526372,0.0129500956642954,0.255704604969373,0.361627842258536,0.707206450834727,-1.35473448392877,0.140159670025954,0.505083897305441,-1.27977660826986,0.0890789985011247,0.0813000345410287,0.361627842258536,0.205777953315067,-0.576961665087528,0.526385649093219,0.436477871522641,-2.265752540864,0.129178344997764,0.301499824538122,0.361627842258536,0.601651681318768,-0.689795707705139,0.450782068309962,0.416201437410851,-2.7005408446431,0.295143029700072,-0.0244589174247721,0.361627842258536,0.49576986696854,-0.559340392994566,0.513135905486153,0.408064170931112,-2.64700845248102,0.263845228912413,0.0532593883641702,0.361627842258536,0.559006390890804,-1.28813286461955,0.152702385526796,0.526568846360267,-1.07893294519421,-0.0210019717913415,0.366601019819742,0.361627842258536,0.715347058432074,-1.31824036507914,0.158955410356654,0.497223300163126,-1.39162312655318,0.118554873242196,0.035731689529786,0.361627842258536,0.193823867354053,-0.754756792372621,0.416176432371123,0.485501097385284,-1.66612581158276,-0.00951125170844603,0.541088537160007,0.361627842258536,0.679944858682137,-1.38384426684984,0.123162170129802,0.515430723294767,-1.15848514946806,0.0463160979652029,0.168302165250349
1063,10,0.102254225175863,-0.446469545605176,-0.690856094802287,-0.601594677387012,0.523478296788574,-0.0933755836463613,0.162697749052287,1.23857305468341,0.102254225175863,0.664235084115931,-0.197194130575142,-0.316185694644465,0.357552218610847,-0.118096674105631,0.590125955038819,0.148858491106621,0.102254225175863,0.735499864596721,-0.289583137943446,-0.310869147681329,0.444261046792754,-0.125497186301776,0.515703046234364,-0.157148076078597,0.102254225175863,-0.430391078836861,-0.793952060024745,-0.655932531523275,0.621941460355413,-0.0927419700318008,-0.0550139267791831,1.31510715396699,0.102254225175863,-0.426145307251983,-0.797603924196784,-0.659511486581521,0.636122693119935,-0.0928977489001589,-0.0853298282420331,1.31583334926305,0.102254225175863,0.743532318176812,-0.432458151380504,-0.362511947193512,0.630596896751062,-0.122753446320393,0.354435209378649,-0.0404542294357692,0.102254225175863,-0.437535055236389,-0.779149328624907,-0.644913177949931,0.592123033507474,-0.0925807727680217,0.0111886976582776,1.30924939714768,0.102254225175863,-0.424019677253136,-0.310114457367682,-0.486070527921201,0.365565761902658,-0.0989599174272808,0.39291374945557,0.853931831437242,0.102254225175863,0.127199055637454,-0.181802623213226,-0.383408017593188,0.233863440402386,-0.106596807123674,0.543762436724414,0.514315372253841,0.102254225175863,0.602396814070491,-0.546951347856543,-0.452910540774898,0.942541384938298,-0.115220183436429,0.0606164079947884,0.746209693271518
1165,10,0.792661375144703,0.676199178359139,-0.284655630364174,0.385972080983939,-0.196360288939067,-2.65548857996483,0.921374464050562,-0.28191367359686,0.792661375144703,0.0841053295976432,-0.921740285475555,0.286154286480573,0.816900108076971,-2.63685776595893,0.132060952898159,1.20455465734035,0.792661375144703,-0.107646577432319,-0.868568570930343,0.454838371111157,0.700295431174924,-2.64782222774333,-0.0662340320775176,1.34319304391399,0.792661375144703,0.67249288546929,-0.229375857187288,0.653839341282818,-0.800729845063273,-2.65968343396994,0.921230669922434,-0.258507235325131,0.792661375144703,-0.59230732810354,0.662032765907541,1.36296869998602,-0.794220462000994,-2.65976775774868,0.90874492009323,0.349000537529048,0.792661375144703,0.480653486682085,-0.715051312770328,0.238406829033075,0.703663156109351,-2.64674498300367,0.463803934368318,0.597684231508995,0.792661375144703,0.281490930959301,-0.857162030068414,0.220579159149186,0.806840324943894,-2.63790622547292,0.306895397450407,0.972483951189817,0.792661375144703,0.231175745044913,-0.887436422287404,0.227946225982033,0.82212368083034,-2.63626749950774,0.264419444662374,1.04339274171951,0.792661375144703,-0.282360513994608,-0.786405146545538,0.77288571752438,0.459896343281265,-2.65724380143156,-0.304788170387107,1.43253473653424,0.792661375144703,-0.160186507624054,-0.850924365411939,0.52571736225309,0.64752078668768,-2.65115047713077,-0.129112738350531,1.3724270764916
1599,10,-0.998573678391903,-0.832780521396567,-0.84054710393146,1.18425477828692,0.250322293080488,0.51737815928191,-0.579735994042857,-0.0577511194717657,-0.998573678391903,-1.62150547618143,-0.897657691062158,1.18155465040181,0.184067640399984,0.519025690139653,-0.774505300718851,0.256273758483579,-0.998573678391903,-0.847488822047764,-0.898258047268765,1.18241710477796,0.273707873194059,0.517491268286327,-0.680132798098236,-0.0266820913762882,-0.998573678391903,-1.58670345051531,-0.789652383349887,1.18368980148971,0.160421710265187,0.518296915955508,-0.575963720022332,0.190524397016714,-0.998573678391903,-0.904687769024639,-0.943849924110127,1.17943264367204,0.288630559541868,0.517760833458529,-0.786285210328916,0.0192783663094881,-0.998573678391903,-1.2149299888822,-1.00820134296265,1.171394292163,0.283655824733956,0.519395156977432,-1.06544789928598,0.163314203519282,-0.998573678391903,-1.49005250082593,-0.711322928158944,1.18461359620385,0.149467906918309,0.517906114185758,-0.467227176789732,0.117145886773594,-0.998573678391903,-1.13010301748531,-0.670452385131499,1.18538819092296,0.164261303799795,0.517491268286327,-0.39264189911454,-0.0178595561992788,-0.998573678391903,-0.905319582194102,-0.74891944087509,1.18529202956605,0.207589088308888,0.517373079536203,-0.460244034331328,-0.0651212640566475,-0.998573678391903,-0.959046623793152,-0.965626460416752,1.17716904683881,0.293304841822854,0.518031753229586,-0.853578940767559,0.0520994430109089
1790,10,0.35971766037756,0.181076544317225,-0.717436389016247,0.512825744754624,0.878143465621025,-0.872526283269605,-0.827067018489342,1.33008054690899,0.35971766037756,0.114823976128674,-0.78200533481504,0.629778709010441,0.682589732136666,-1.69145918072462,-0.851349971654489,1.72494456723261,0.35971766037756,0.665451897522015,0.0151718867131436,0.462023492355025,-0.51934359272501,-1.0939422391605,1.08526646368106,0.483504036936109,0.35971766037756,0.111739810973907,-0.784092503593837,0.727086392314772,0.461335732271307,-2.06678398125377,-0.85281481428713,1.80096524808114,0.35971766037756,1.23542518270043,0.0147922363434582,0.0122078758437115,-0.10202705092759,-0.139059768690621,0.823638652001002,-0.0511265135339488,0.35971766037756,0.114600565442282,0.0223616291208696,0.900165535222104,-0.271410926544658,-2.25380701085865,0.980477053252856,1.32810850866708,0.35971766037756,0.0991561717781193,0.00803368774675648,0.89163761402307,-0.0864089592995689,-2.25047029522837,0.267984834480738,1.76821302059515,0.35971766037756,0.111601309262257,-0.761261029716902,0.761284553151297,0.388405340708352,-2.13873959514718,-0.852692477189258,1.80755936365212,0.35971766037756,1.20872147156819,0.0145401957272197,0.00624448809846361,-0.0497765221536304,-0.137643196937705,0.593969005233767,0.163738773681089,0.35971766037756,1.16886881472012,0.0149089470432299,0.0699955474845723,-0.146473783900115,-0.154913316393469,0.992963763844609,-0.0255575541909615
1821,10,0.559933142895176,0.0628157762844633,0.759530704686085,0.120516695102212,-1.05351706504077,0.689728851385751,1.70172758341926,-0.57949112969323,0.559933142895176,-0.19342207570293,0.916569038374037,-1.05188810284682,0.418979516354543,1.36289133412508,-0.061109644896737,0.430344901997207,0.559933142895176,0.679830247708627,-0.249956676480298,-0.301500909972485,-0.633054563900372,0.79662837464956,1.70133719357029,-0.609109406463614,0.559933142895176,-0.26390265884666,0.935385800416996,-1.03009452644929,0.386688649849249,1.36300647502778,-0.0660960025246824,0.469289624630854,0.559933142895176,0.563060713722748,-0.176833790055436,-1.57681680804031,0.819547252972087,1.36566521393099,-0.172710221287122,0.090677297682345,0.559933142895176,0.10506622383749,0.414116306167006,-1.28492834854347,0.622687721179131,1.36458830784104,-0.124587867000162,0.146520896316131,0.559933142895176,0.651251436480203,-0.80794689907091,-1.71343649930563,0.888905611882307,1.36637976482716,-0.217838198963852,0.155922420609551,0.559933142895176,0.636065966761829,-0.564595326311329,-1.68528612682977,0.875321995007129,1.36612577754179,-0.199644879086784,0.114059802655378,0.559933142895176,0.527404755592026,-1.07928020269618,-1.7056868624701,0.872307981763347,1.3669442939001,-0.279708104560691,0.445651394000516,0.559933142895176,0.608029862706561,-1.09622210044339,-1.72163880938725,0.889207835497811,1.36683253949454,-0.262895080211975,0.347250128190139
1874,10,1.27143425291574,0.617960661425354,-1.17229408914187,-0.527540516644758,1.34668140722123,1.31325138177367,-0.977756219175096,-0.541166049998437,1.27143425291574,0.13298319704987,-0.892949754001717,0.958932346242946,0.182041262052076,-0.202743186024503,-0.406270636122559,0.59399850350974,1.27143425291574,0.285592712419713,-0.796323966580805,1.00034076402574,0.169574443032769,-0.202886434853449,-0.0500307716930667,0.0605403568224023,1.27143425291574,0.331912333804068,-0.952732879919016,0.8732797883609,0.302714635447156,-0.202914542779697,-0.132358514494348,0.0379240452610629,1.27143425291574,0.145865793320222,-0.789919864292165,1.02198006716722,0.120710994661286,-0.202828525752386,-0.222813988203761,0.350572922468065,1.27143425291574,0.172423577241116,-0.764983510674212,1.02778526140925,0.113386278320678,-0.202848167435787,-0.143554920983147,0.232183418005264,1.27143425291574,0.217547693175026,-0.990359365032769,0.762383836576726,0.309184169016391,-0.202645993556636,-0.325634796169604,0.281887961596705,1.27143425291574,0.271108468150533,-1.00445797215247,0.743417680795765,0.335127580558127,-0.202774680447888,-0.263828300900982,0.1617290322974,1.27143425291574,0.131340547378829,-0.873912059058217,0.97690691009411,0.167015220035005,-0.202763166357618,-0.38767924029613,0.58331703951617,1.27143425291574,0.131973651939543,-0.840183802142287,1.00008710097394,0.145198571390454,-0.202792290233007,-0.335857950196533,0.520742938294171
