d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
7,3,-0.132385510879817,0.352729237919449,0.355155377611329,0.291640095880098,-0.46590757315955,0.409331968087101,0.481874276639148,0.991317817996895,-0.132385510879817,0.391969129619005,-1.08986817921438,-0.758686821755488,1.03682958669732,0.53663716850695,-1.59683797889207,1.22259544675638,-0.132385510879817,-0.923000019809057,1.09356331227762,0.509215888924612,-1.0908527508592,-0.744340254944106,0.481874276639148,1.16660923189064
12,3,-0.426848970827247,-1.72695080028888,1.00455573631204,1.04960604893416,-1.59890203409176,-1.29053686427684,0.760395496467834,0.881425945984964,-0.426848970827247,0.00843529071249908,0.862929572775265,-0.438788888077933,-0.755927376298869,0.937835484471503,0.760381725537969,-0.145911556267313,-0.426848970827247,-0.42086642266645,-0.158308577698288,-0.292480651850168,0.416386136648455,0.936218770737718,-0.194440428360275,0.304802619758233
17,3,-0.167407935560539,0.00535855105742416,-0.122901185325525,0.682086566923911,-1.23030839213638,-0.99109838486942,0.118625969670802,1.0283419753735,-0.167407935560539,-1.97992659797671,0.967813663991307,0.809969872082164,-1.64872022571406,-0.996491720211744,0.118625969670802,1.0288622787301,-0.167407935560539,0.636513110982425,-1.06966496671849,-0.690881304390379,0.673097203374423,0.833939445519578,-1.88428980686545,-0.707831640759249
56,3,1.40338551928553,-0.1059790684797,-1.37706732610006,-0.391633849157795,1.25396276946287,0.773835555660791,-0.447650358842482,0.683893612680671,1.40338551928553,-0.735139397465624,0.573378046804695,1.17393645714767,-0.963862157512744,-0.205545173756663,1.60967404133711,0.578120890871784,1.40338551928553,0.198644308045546,0.109459145929875,0.293790466751112,-0.261994428085018,0.5556587842826,1.6081038350783,-0.316800554614533
66,3,-0.365298812654144,0.281914184441757,-1.40649681459561,-0.351239391773908,1.32579812225822,0.715078814363587,-0.588604793130249,0.724644807585789,-0.365298812654144,0.224411114825313,-0.352918901231617,0.881223823335225,-0.619229319940384,-1.4209664469564,0.950428243778554,1.08808932452207,-0.365298812654144,-0.845163994948478,1.04579389533741,1.20445857915794,-0.912926535502934,-1.43797986992909,0.962628647130784,1.08809883227086
92,3,0.741518733891272,-1.94268965410717,0.932973249473272,0.870060112425125,-1.39316605934966,-0.463323642669163,-0.14606251123535,0.874577416170302,0.741518733891272,0.508870385512467,-0.973344806927724,-1.65416351519504,1.22594465415626,1.03017510193926,-2.1519095743078,-0.929108429197683,0.741518733891272,0.504476103933745,-0.196355584633008,-0.262731510339594,-0.313493382769521,1.02866743341333,-0.146067635302277,-1.23613494833146
101,3,0.754736002774968,0.651193969569541,-1.10174315232073,-0.759409992055917,1.19357548023448,0.928737659909683,-1.16473950615612,0.481151688742313,0.754736002774968,0.661025331162022,-0.15166515035603,0.175823772699158,-0.213858644107165,0.123892251899932,-0.482211549754019,0.445151417555145,0.754736002774968,-1.28786776672842,0.805258365571151,0.698131677361908,-0.97638539835395,-0.925123324922106,-0.430060397846021,0.999990852020403
103,3,1.53426338241147,0.166592945743671,0.545622471302762,1.12225284094442,-1.15075994857615,-0.495888199150256,1.18741922142135,1.32860291160454,1.53426338241147,0.580838328529328,-0.675270220983164,-1.05466179301697,0.954187683919865,1.56892175621763,-0.812254942275462,-0.269914566761358,1.53426338241147,-0.684569484627012,1.13394930154376,1.31090689523281,-1.19295537495113,-0.495888199150256,1.18741922142135,1.32860291160454
133,3,-0.502552320909465,0.11745324871534,0.871872473379368,0.823791049364123,-1.15521929660735,0.598249065541384,1.36780142918419,-0.978801825773293,-0.502552320909465,0.684579661881325,-1.63152662399998,-0.90453385243451,1.01043720420061,1.3611056341841,0.0151230202953557,-0.3644815869792,-0.502552320909465,0.715702513873862,-0.273985229752557,0.235288848920797,-0.277634658320286,1.10690466084841,1.36779790638818,-2.0071628863616
140,3,1.55688020026726,-2.78224021719831,1.28724812450303,1.03461364016117,-0.0215690268753166,-1.26844369559682,-0.693176110459891,1.04995046556234,1.55688020026726,-0.817822982233963,1.33077304122762,1.00489931966952,-0.687785122711314,-1.26723674801676,0.901982432766853,-0.834397809187662,1.55688020026726,0.0803312386671264,0.299579740539885,0.22641363994356,0.953311374591862,0.415356546495989,-0.720584424196079,-0.824030756611214
