d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34
50,4,0.235725044536781,0.915334813164131,-0.55324282659054,0.37643527264703,-0.337340963989757,-0.368041159188293,1.60995202196788,-0.615900889785492,0.235725044536781,0.174089471954672,0.672172064716112,1.46530375437443,-0.914356816037423,-1.33721735677916,1.60995426374716,-0.0613112796162155,0.235725044536781,0.836986751672602,-0.510760813064495,0.473464849005469,-0.389726854533741,-0.86244264939085,1.60995330298461,-0.0800766250612726,0.235725044536781,0.915657983824648,-0.997701013001092,-0.0807102836504579,0.488604171083363,0.508065630801528,0.959684550427271,-1.59953323793738
405,4,-0.0916702154237145,-1.32861245208299,0.95619095856482,0.935635700962061,-1.50109746246394,-0.585582285053641,0.760878119521483,0.34533874282849,-0.0916702154237145,0.333949503502234,-1.08652239679972,-0.798671498009317,1.16971259174866,0.860829587395875,-1.13291520749176,0.166314717898323,-0.0916702154237145,1.31391432868611,-0.588941087458259,0.146537681559521,0.0343600528788193,0.839528181746777,0.736697327440686,-1.12364614948426,-0.0916702154237145,0.291265794184558,-0.398794380532152,0.41141287086093,-0.266186974272308,0.305416964751202,0.760700378449967,0.326385209527929
411,4,0.25865912443509,0.825626705686965,-0.364704411272376,-0.647577101199471,-0.0648147087781051,0.228873663184656,1.48860482977474,-1.69717585096442,0.25865912443509,0.784768700750133,-1.81795380179581,-1.47456223402016,1.1642334762145,0.230080272115002,-0.147245850441212,0.173430776092934,0.25865912443509,-0.0842623875103114,0.945380686764371,0.423554106931591,-0.8091058289823,-1.05622580458304,1.52384175701222,-0.533265110747945,0.25865912443509,0.825792326614882,-1.80227528602045,-1.55072502653127,0.685116822527339,0.230080610764716,0.72623590430167,-1.69383207406845
450,4,0.00813777930117541,0.959603382394374,-0.0481432137857679,-0.472442134558618,-0.337437488317354,1.10796429580296,0.0882783630438437,-0.311535884608126,0.00813777930117541,0.703170530328107,0.156074852625849,0.130136751040669,-0.366259930851828,0.519603765201146,0.0882783630438437,0.428913821876522,0.00813777930117541,0.909997493124498,-1.43778345642468,-0.959596952296171,1.15924545824224,1.19759945665614,-1.73684189876495,0.214988818232189,0.00813777930117541,0.289050089645966,-0.383083848786619,0.410812611839241,0.927099643130291,0.519506911382993,-1.73684125825658,0.979262320375423
489,4,-3.20377819366549,-0.259901928751625,-0.714740462676967,-0.629442037817345,0.765429364303417,0.368534498413288,-0.501823595661389,0.484284983751108,-3.20377819366549,0.0816881680239238,0.04711973779851,0.796157457705632,-0.875323162296302,-1.38664666900857,1.35766122099063,-1.26719840291902,-3.20377819366549,-0.901838959925334,1.11985182974215,0.891912953735669,-1.31680544872668,-1.41069994223218,1.35766122099063,-1.26673547390862,-3.20377819366549,0.0823768024084228,0.00291794442796966,-0.649642379646743,0.260188774545716,0.368536530311571,1.32140844748495,-1.52104382093564
500,4,0.470266958129352,0.520796060865963,-0.36548392067377,-0.506522918582987,1.21897883626571,-0.209055616690139,-1.10165135364749,1.42040448833601,0.470266958129352,-0.581911951382264,0.164860625206134,-0.274333827726549,0.659181633896866,-0.209365819828,-0.890567338131388,1.41876227062135,0.470266958129352,-1.12719900141003,1.00940467987941,0.453709570530608,0.331581608208779,-1.002667336393,-0.422608723518016,1.40170635283935,0.470266958129352,-0.95069164524817,1.40064460370301,0.891498329947349,-0.745840014786479,-2.33215294485187,0.560663210719248,0.772981546764058
545,4,0.017150665158958,0.0950698870127171,0.944003772983407,0.461820561913578,-0.770415892931981,1.09579525698649,1.26147447842382,-2.87505937552533,0.017150665158958,1.28718672681573,-1.17968750761515,-0.337254025316597,0.337743351884116,1.5685976684415,1.17126399916433,-2.87398237708399,0.017150665158958,1.19131480889841,0.0633204998958079,-0.0747219908055778,-0.471764816105494,1.54337232855835,1.26147447842382,-2.87509839008074,0.017150665158958,1.28656492192846,-1.34075894529015,-1.13977243437924,1.0462038320437,1.57532596095571,-0.692781877560726,-1.12415006017051
630,4,-1.03174012012391,0.96872157316859,-1.73653332956986,-0.270658941914164,0.585878681200524,0.720849066837395,-1.21203176160098,-0.333436164329012,-1.03174012012391,0.375893245633192,-0.225708325625591,1.17339707725841,-1.09695465704181,-1.31646151581903,0.542338266373002,0.209998889380681,-1.03174012012391,-1.1282782816479,0.818533640011136,1.41249133759063,-1.5301987249434,-1.31782729011487,0.542338266373002,0.209999545087495,-1.03174012012391,0.174329347879511,-1.58706506985018,0.576943923757532,0.436762637265002,-0.567854988484217,-1.20227329639345,1.44934017431344
657,4,-0.496227569899409,0.509129309458256,-0.328507064571782,0.813713938726861,-0.449788516476109,-0.91526726365104,0.51580712884381,-0.447839954925336,-0.496227569899409,-0.347409505537396,0.907758742922983,1.53911163135365,-0.658333943731022,-0.91734962074133,0.559100050052452,-0.539233354165346,-0.496227569899409,0.190965049972554,-1.39568972168581,0.112397863224913,0.979703124556933,0.864886949617173,-0.714238907815854,0.89582166122418,-0.496227569899409,0.190906937366267,-1.24056076596358,1.02460640216454,0.203217409162387,-0.91726191046545,-0.171086532579757,1.45496876160139
989,4,-0.472236610821972,1.75965738977485,-0.0553356809569126,0.00274462979182676,-0.119387134680139,0.917075579714805,1.17306895173923,-0.957939857791745,-0.472236610821972,0.164463764418884,1.40804369876675,0.632431332724037,-0.833344061740701,-0.0331443614951773,1.17306895173923,0.18254674006903,-0.472236610821972,1.62196667183009,-1.27570067739407,-1.27991665844805,0.820536405943887,0.998496453109526,-0.860603075761376,0.193892762918185,-0.472236610821972,1.77161534990962,-0.125830987191584,-0.0130189146586627,0.175174119096683,0.923892598454036,1.1727640697571,-0.965365737455782
