d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
1,2,0.630806178380103,-0.0108203213806418,1.71349717111302,0.417288629551917,-1.11463631987791,-0.874184312268476,0.814312209686228,0.484215478828867,0.630806178380103,0.197411029401014,1.06625800393065,-1.14966390978313,0.744070542056736,0.979419976080237,-0.525654349920263,-0.258336751553594
2,2,0.370392867145604,-0.124883099304805,1.04522078676499,1.14859690188863,-0.763927003894695,0.0552313610722992,0.442236736674268,1.78400178495986,0.370392867145604,0.288954203845593,-0.538952123649817,-1.07675815085725,1.13787664199571,1.74497964673867,-1.53713074979244,0.558613613167137
4,2,0.640293635376481,1.15354645752916,0.172483150870212,-0.0178452001234846,-0.348016706429611,0.631303986808092,0.985914969278708,-1.99465068894446,0.640293635376481,1.35375762294761,-1.2153040255803,-0.944495699013677,0.72788519605788,0.706957316926715,-1.02297803132742,-0.218738944933601
9,2,0.153578631141152,-0.0269517351902402,0.789882979726129,1.24319477199132,-1.40813441448156,-0.640639278227343,0.796347551295759,-0.861422437656845,0.153578631141152,0.669498472006454,-0.94034428890823,-0.58150802272538,1.1218608144752,1.48692348506084,-1.01960703579808,-0.936043184458333
10,2,-0.326999996421865,1.9429290533085,-0.246307764135296,-1.12834468329248,-0.409474871717125,0.350490225711728,1.3296127191428,-0.274746470270788,-0.326999996421865,0.328974095860644,-0.735316286570376,-2.11138240317478,1.16324318468575,0.355219807614961,-0.669871533823541,1.07572990679249
11,2,0.417303364944401,0.674626586663454,-0.821290519659984,-1.01850881246209,1.49644010329856,1.20917077872771,-0.842908711901285,-0.531021609885207,0.417303364944401,-0.0815033301029379,0.599059169090452,1.08800210267534,-0.551442296119399,-0.813137282956696,1.03897180001598,-1.43432233274254
14,2,-0.0960087738551083,-0.639337214675846,1.00499260671352,1.01220666038381,-0.705093085857088,0.0749831056309491,0.660494125633421,-0.535163054119914,-0.0960087738551083,0.74880829713203,-1.0002216462271,0.0390634137414719,1.07645933825186,1.51615268051051,-0.919148742939585,-0.419530796808308
15,2,0.231357403751489,0.105090760271255,0.656575291843314,0.354550146948073,-0.277238440503727,0.459147002340557,0.901973785903914,-0.133051834238959,0.231357403751489,0.592989997351716,-1.24750232783658,-0.514278089885102,1.10109771052296,0.740325827828421,-0.957626962762322,0.449471214043152
18,2,0.845968668875711,-0.988683084455997,0.585391074590924,0.561619216386671,-1.56072115950179,-1.06285927517738,1.04560842744847,0.612961872412505,0.845968668875711,0.514225139333986,-0.409369187360494,-1.6386577846463,1.07605603608098,0.692410279819791,-0.882307982754078,-0.748371698070388
20,2,-0.927470627926154,-0.653092791431751,0.459871895877114,0.813105378005294,-0.466476472112637,-0.717650932348105,0.649135030019702,0.361581912015029,-0.927470627926154,-1.65630136773911,-0.099421444818536,0.156677054945864,0.790535303959578,0.13977052103189,-1.4448145992803,1.47545894381963
22,2,-0.0536033970600249,-1.30982335507921,1.4007018237348,0.262931434087488,-1.54102589545682,-1.24379947862259,1.62140751409066,1.02821804678573,-0.0536033970600249,0.677150288015366,-0.416669055623062,-1.5451522798858,1.16711238070091,0.907474860327961,-0.142914732871505,-1.03924455199768
24,2,-1.35384569648806,-0.943520872480187,0.868377510167527,1.38995199182078,-1.07024626173994,-1.04983887098036,0.238097433114624,1.23704001215321,-1.35384569648806,-0.339548484145852,-0.555342256804721,-0.0621541396023291,0.793748185149602,0.29371458524038,-1.08218406263079,1.1416986021885
26,2,0.958751359214291,0.474292416228366,0.663351551402238,-0.174785146660875,-0.348269972096517,0.35552899480368,0.584939758800736,0.616613175804046,0.958751359214291,0.837683134404606,-0.357792821796986,-1.7101624011151,0.962071558226371,0.402759115791536,-1.03420229993013,1.02007121748014
27,2,0.816423641166494,-1.34244099244457,0.244128988458469,1.27446566120997,-1.36986346738669,-0.883560845544771,0.737199806253675,0.820439310958693,0.816423641166494,-0.187152371180207,-1.29890998513174,-0.0794239813750135,0.683474137869605,-0.18864113464154,-1.11982898106959,1.1121131107588
28,2,0.741238485753717,-1.506531298882,0.453975734902461,-0.804556711414053,0.469069823086495,0.768587501045696,-1.1874381618784,-0.19769075621699,0.741238485753717,-1.76848355715427,1.20809011416916,0.675912177640113,-0.906074573306797,-0.83305869102197,0.287861410343193,0.759091053624722
30,2,1.27940347884616,1.58678626852748,-0.0878863859486874,-1.10342551689112,0.97538128890332,0.864821251572692,-0.720310606869689,0.524990607032682,1.27940347884616,0.240198372866569,1.35683835515543,-0.20676513941072,0.0681085252852613,0.863921459283067,0.827560484724947,-1.48229777746651
32,2,0.835811656777108,0.758485014622225,0.303056311598649,-1.8337082986902,1.11550387153711,0.798687703559309,-1.68286914106455,-0.913417693001603,0.835811656777108,-0.751122301281378,1.66293850468643,0.623521763933418,-0.913068602108297,0.111196612778471,0.231080343712832,0.529654977451237
33,2,0.294941343809632,0.232572384682673,1.11889680016387,0.275288744957735,-1.18202118008496,-0.89257976472327,0.785876200277074,-0.200333582529211,0.294941343809632,1.17735390093363,-0.895647269786324,-1.30074447042651,0.829510258764912,1.25320573966566,-0.940461018304037,-1.17384509601315
36,2,-0.169299610489035,0.225166901554855,0.814899486801319,-0.823516871522881,-0.124900406922627,0.884796504942464,1.15152160980452,-2.17391830895588,-0.169299610489035,0.532240370130716,0.214121395990903,-2.05722764764136,1.19877071557057,0.897785753365808,-0.587078141440306,-1.06689177408638
37,2,-0.692816350693525,1.57272979761014,-0.274014520959309,0.180105605013689,-1.06946369360033,1.06476579965815,1.29033034106677,-1.0254288094351,-0.692816350693525,1.47707418772733,-1.6066708779665,-1.2544080713554,1.22710712079622,1.46630445858509,0.102263222703261,-0.0450933551420006
38,2,0.473059525066073,0.526321278332589,-0.0653725740736607,-0.812632420572545,-0.218278522164301,0.128977754652393,0.703368474624996,-0.150201190241895,0.473059525066073,0.471858789416198,-1.18716879970868,-1.4941683125,0.995094390340417,0.128992655239801,-0.966688554867827,1.39392245725509
39,2,0.194926467794518,0.0521227338798739,0.736490786407613,-0.315731407178953,1.22096852777875,0.765214211246319,-1.01354910767411,-0.502636389777801,0.194926467794518,0.0517821294374706,1.06752184002973,0.940549846083919,-0.719145914699576,-1.197832859717,0.923457077002041,-1.08675051064312
41,2,1.73971699344353,0.86574861761083,-1.06580420401768,-1.61839610247892,1.14173318737815,0.0341798789120016,-0.834999394345898,-0.52645789046254,1.73971699344353,0.744901515750492,0.215071430169589,-0.0782278447843483,-0.715764527081819,-0.015792288808668,0.908522343436106,-2.22035284266789
42,2,1.84562236804801,0.825506929148451,-1.02814865476079,-0.931851287689337,1.22943850589883,1.027970830952,-1.3372607547452,-0.484975254606849,1.84562236804801,0.21317568809538,0.272003999423593,0.850611305037404,-0.606587416164334,-0.378363202465578,0.717700169564507,-0.577282381291613
43,2,0.140163073480884,-1.17804462628069,1.06830952372138,1.45406279153491,-1.2178533382055,-2.10562100773427,1.25934542861582,0.15199342538245,0.140163073480884,0.752039358041578,-0.565318523935401,-0.994791778323529,1.13706611595781,0.0907868718258658,-0.14988698668769,-1.48620415080854
45,2,-1.5464244172573,0.457527897858053,-0.911219292724735,-1.40253092081469,1.31767021724669,0.775865422045438,-1.25929967772793,-1.12498608635785,-1.5464244172573,-0.691378667844765,0.950020958866578,0.915627681846489,-1.03103676420411,-1.42256250305764,0.796612401505028,-0.511725469774539
46,2,0.05388233909373,1.50211813825445,-0.469036737896112,-0.543493847178555,0.960378650556768,0.441648294327963,-1.48975554851421,-1.30595559340398,0.05388233909373,1.49692835966522,-0.265946950603494,0.321795098273566,-0.437869216840604,0.0990631321819541,0.595443455491896,-1.35191867391701
47,2,1.13958675767236,-0.27129393667072,0.939898462765757,1.10711307699861,-1.2454843441511,-1.36482983849504,1.56077475040241,0.41919788616598,1.13958675767236,0.421642072084685,-0.622121212799775,-0.889604167616148,0.95808066312452,0.723197263953034,0.0106638010524842,1.64897994931665
48,2,0.0727488552219603,1.030218593076,-0.526291964551624,-1.05302151548286,1.0316743273606,0.67929640830176,-1.17580909198849,-0.412144259553086,0.0727488552219603,-0.379835371302009,1.36873626168721,0.867930957009353,-0.265297381779956,-0.479587633825163,0.119476564780617,0.369553339747983
51,2,0.393895374870086,0.382807354390074,-0.649611577995612,-0.327510135688302,1.01944723783119,1.04891360655416,-1.76814674514463,0.474414629085964,0.393895374870086,-1.92810855549418,0.918590358703546,1.43010154905829,-0.930686379249203,-0.840202845384752,-0.111616932083846,1.41624599572415
53,2,0.99304804697276,-0.473120632543942,1.13222861344479,1.5190314335697,-1.03924158506254,-1.09629653197099,-0.186683231541771,0.721410205874293,0.99304804697276,0.324016767696564,-0.651938980082499,-0.142917457462149,0.384842669523823,0.957025747804636,-1.06204039477979,-0.0662753080485863
58,2,-1.97605208271757,-0.967395468229693,0.772508752849804,1.00505659076164,-1.17972951796907,-0.684380291213693,0.832017141934355,-0.268807077953185,-1.97605208271757,-0.109417720532816,-0.456313682175669,-0.388308787754132,1.2225478327666,1.10773062750042,-0.646012917450753,-0.134304562106345
59,2,0.111286939911303,-0.555240202183486,0.920366223261746,1.17153957191085,-1.42904262119102,-0.626090886521563,1.29715816024646,-1.16671625153568,0.111286939911303,-0.230834648782578,-0.0581269740158494,-0.294730643119711,0.705131768060959,0.70342215256413,0.25491814356373,-1.45993129020116
62,2,0.0967127148332666,-1.97281070933689,0.901438200045853,0.916045303470876,-1.1795603790097,-0.930522755959279,-0.0824414557663464,1.83175756790128,0.0967127148332666,-0.319467027347812,-0.23837915671384,-0.27239422779131,0.728310257317024,0.728343385004268,-1.34076113296443,0.269113809307526
65,2,0.839764213056775,-0.520187000919083,0.632116680078122,1.51234648974345,-0.609672146444979,-1.35151887284356,0.286971744223063,1.15657855690957,0.839764213056775,1.2464507583521,-1.96671566659917,-1.07457987705053,1.03376319983411,0.836321168956886,-1.5404524261776,-0.191332695098902
67,2,-0.32215712353539,-0.826786851753706,0.889690155502102,0.622942950969745,-1.07596978749811,-1.81761127886891,0.716395774277505,0.696697599629869,-0.32215712353539,0.280666054797841,-0.655803602864822,-0.935213014934125,1.04880783828126,0.346380034135074,-0.835761919555413,0.2189761713657
68,2,0.306584860769936,0.870417319830351,-1.78713422982944,-1.19137003574764,0.956584219780944,1.13666113390249,-1.35556936612811,-0.334101051038004,0.306584860769936,0.872181683126782,-0.330615350267074,0.319263310413741,-0.478822098070557,0.977546565863375,0.706799037432353,-2.47437858005825
69,2,0.210488831942471,1.14009532626064,-2.27168276867519,-1.68415386720761,1.24962170484753,0.453677470812623,-1.4175302239129,-0.923118875308839,0.210488831942471,1.14009306632595,-0.886725031971481,-0.198490420057946,-0.0539400983920085,0.452719092122508,0.604803204241693,-2.97631165456125
71,2,-1.59251862625921,0.36258578164132,-0.678039942998369,-2.03970737125571,1.08886315712026,0.89017764889509,-1.2037493479225,-0.0543312805854266,-1.59251862625921,-0.726061885515808,0.639145888507758,0.640262833544468,-0.776645064479675,-1.35758036407126,0.287221542485734,1.93693753075067
72,2,-1.31643785782517,1.13450005081865,-0.313307198903654,0.287155794329669,-0.743076610576734,0.0415952916955551,1.24415096890754,-0.534103431909134,-1.31643785782517,1.14727933578894,-1.02707873099168,-1.06448800783571,0.438436695491863,0.101262323423512,0.913954494886666,-0.560532022884753
73,2,0.405860780611024,-0.501382084372478,1.05448725302507,0.764390311316533,-1.18448527032472,-0.951626390175506,1.28228683700875,-0.393302524264244,0.405860780611024,0.411336124207529,-0.744302783389179,-1.67328809508199,1.09553573334453,0.983566741825983,-0.205345403542624,-0.329441926273958
74,2,0.117419350808084,0.567500839690875,-0.351607154709085,-1.06411420073845,0.932191775809775,1.17529463190499,-1.04224548373397,-0.746172457417568,0.117419350808084,0.313904528507031,0.7782734439895,0.759723602971576,-0.371191527002189,-0.377914491594764,0.653608980954988,-1.22836974039138
75,2,-0.669744790576793,0.316255183431333,-0.694094703189143,-0.0612395689991716,1.11080276991477,1.24444554886852,-1.18904551762244,-0.740525182485424,-0.669744790576793,-0.698585276719957,0.718542088577158,1.41448097832791,-0.869786106864315,-0.686252008181986,0.678019075030751,-0.676388204073205
76,2,0.100386344900556,0.284103092611894,0.772884089010743,0.662663587046919,-0.781168930737709,-0.701838699910343,1.09295192356259,-0.695460092453621,0.100386344900556,0.663011813753593,-0.897858415300675,-0.943814729020958,1.13567694997964,0.854863595387478,-0.844926633507816,0.0182980846231537
78,2,-0.487752707588725,-0.748132084840108,-0.162536729333402,-0.509415599784704,0.70779852143678,0.418152777183014,-1.42917914956215,0.928768633633813,-0.487752707588725,-1.27829339199485,1.18081818417406,0.995207776871009,-1.20699631219887,-1.37052728128037,0.682968283173479,0.872073927555971
80,2,-1.93211856041771,-1.30009078491742,1.43738644896013,0.837296531447966,-1.49361347465748,0.822810399974256,0.955892100393222,-0.0505724412764555,-1.93211856041771,-1.34263760676251,0.924316676091761,-0.600971358087886,0.612754950398489,1.34150594334695,-1.03130079703295,0.135504038287404
82,2,0.585469432504698,0.125429849623833,1.05249840279297,0.800858295261196,-0.830873646184581,-2.44636052893995,0.898215603067438,-0.423212590566681,0.585469432504698,0.46685497116709,-0.394032402330572,-0.631124054453611,0.832135644571763,-0.277236302223573,-0.494389215059261,0.69391412420613
83,2,-0.583484546029885,-0.799970466734836,0.885742200371887,1.11415176548075,-0.756549028390367,-0.853385801444403,0.279563944718117,1.61723882173723,-0.583484546029885,0.36681734792244,-0.867031350234907,-0.154417156614509,0.992331998181289,0.709658048394443,-1.68229876836478,0.661011412006416
85,2,-0.150955915768366,-0.471239398339312,1.22032589136488,0.880546081781348,-1.13415738471043,-0.774751337895007,0.534646401407813,0.336859470168401,-0.150955915768366,0.614279227817084,-0.267141986426254,-1.43860411280963,1.06582091517851,1.19418993133738,-1.05106976748994,0.180989108533319
87,2,0.140418866002662,1.39198215827621,-0.968903896682325,0.348071362002105,-0.233414371673317,-0.252897885940922,0.690568555442355,-0.127102278465745,0.140418866002662,1.39284351624051,-2.190316564654,-0.669370216391453,1.03095096418209,0.867685212202482,-1.1892504802995,-0.430927964788924
88,2,-0.997389894395769,-0.0393484455024718,-0.460312726619986,1.20879183589115,-0.866412183119859,0.209111081835163,0.864991793623743,-0.677099645965963,-0.997389894395769,-0.862451849623184,0.805919347763827,1.20926895303133,-1.11152261964835,0.209111081835163,0.864991793623743,-0.677099645965963
90,2,-2.04283309881664,-0.960245357721724,0.741438502648908,0.0263977869618896,0.532997897904822,-0.240797254366646,-0.964797133663547,1.74905851315622,-2.04283309881664,-0.951829038092328,1.29279029329686,1.07701987614867,-1.17779865189814,-1.04005832859548,0.0616210453665846,1.21146220076824
91,2,1.00902351273857,0.219013422244705,-0.575450102580952,-1.28149651805527,0.560844597138172,1.16545651906875,0.441700951426256,-1.43098183438065,1.00902351273857,0.173517708478372,-0.230657858375831,-0.579721773635098,0.0932584891432616,1.03723899631987,0.880535970899761,-2.03922465457287
94,2,0.307404454379766,0.770259920047188,-0.49001355613932,0.0397215540595283,-0.245600599659058,-0.382392118110914,0.880339975339818,-0.480044011515158,0.307404454379766,0.314378791943894,-0.666730131237807,-0.722948464988936,0.969093924445147,-0.245038164732835,-1.24272844528731,1.23462012615761
95,2,0.370995665026382,0.217762064122662,1.14886329411653,-0.822638736158074,-0.15795726923867,1.3719451342241,1.42363422317895,-2.29743085075335,0.370995665026382,1.42507115344812,-1.35775556536935,-1.67346612042381,1.3128891636256,1.3719498753201,0.286410338640417,-1.19435396587558
96,2,0.16259812662482,0.0350963859334583,-0.496022113604999,0.56494773683195,0.444207028591071,-0.203994835366788,-1.11116930796364,1.34914522251445,0.16259812662482,-0.00618971520301962,0.721295689075469,1.03072821401578,-0.454365388885209,-0.98021587631576,0.270893382969948,-0.340287972677742
97,2,-0.810352023006534,-0.459022514258757,0.724461410040871,0.869054223123316,-0.346337081924356,-2.22390898222419,0.81363391132682,-0.508736430264736,-0.810352023006534,-0.623169641911224,0.0278654241632164,-0.643980850933147,1.18528627965586,-0.232367247040482,-0.368332044598029,1.20805777099202
