ParameterIndex,miR200,ZEB,SNAIL,GRHL2
7,1.21468934914317,-1.24559997099801,2.72371790871955,0.943451942025701
8,-0.872487718468087,1.12771442414153,-0.21383566987506,-0.798895391481747
9,1.13430970310617,-0.727897843973086,0.149924065531884,0.943008790009431
10,-0.814876957273724,1.11962827253341,1.38176502770257,-1.47038372080023
11,1.22177409821723,-0.650607619490061,2.02166753774385,0.943451338866252
13,1.22184985003358,-1.66283641141577,-0.0960882382340012,0.943451225593958
14,-0.985077422765427,1.0045993862716,0.971661747827213,-1.08442063476789
16,1.17553491192209,-0.730976473763305,0.887652827094128,0.943451241923863
17,-0.884686205609062,1.10661176049643,-0.899411772999372,-0.525674803769548
19,-1.27774444739336,0.958353782237082,0.367202026555176,-1.15774154587608
21,1.22184886880005,-1.64815808148426,0.983759127554474,0.943451913293274
26,1.21057446404399,-1.75748975323063,0.376978811505013,0.943451495065147
30,1.21954575906231,-1.58533353505022,0.337367559902994,0.943453204340982
35,0.377461901698427,-0.678367177951236,0.453973039733545,0.943452049883007
38,-0.513375689700399,0.952155863246817,-0.089350150772123,-1.09883384504537
39,1.21607680743188,-0.953440600891496,-0.0281018747590409,0.943451344413193
40,-2.17525599757119,1.13662951688083,1.13950446342789,-1.45076171742249
43,-2.24507130369594,1.1339529885803,-3.5501762924357,-1.17568715563755
48,-1.05100655797089,1.10643445298039,-0.747839008062017,-1.34489321050933
49,-1.67129470391292,1.13611623604518,1.72113769291408,-0.813203862838576
50,-0.535025744237122,1.13143644291422,0.343142207018818,-1.38669687629123
52,-0.624701296299598,1.06997970908746,1.7329332746741,-1.03160711105361
53,-1.49523505191425,1.00651338999987,-1.15701475677593,-0.431328503002123
54,-1.18836679663341,1.11709101300683,0.650293823977578,-0.679088712227086
55,0.969804429725868,-1.13207831771982,0.448675198519672,0.943451737468131
56,1.13211698655308,-0.855912428332585,-0.451252993460988,0.940636853840923
62,-1.60235661285182,1.09023362870412,-3.49767622280531,-0.903610960296089
63,0.33049961240071,0.0586424373832787,-3.20642675191318,0.943451968320713
65,1.13501966401216,-1.49525999343429,-0.294367138829458,0.943452048780737
66,1.2178637338215,-1.33448301260656,0.471909424637528,0.943451335592221
67,-0.217087741542981,0.937005492740554,0.62804448821429,-0.98818063573036
69,1.22184985962096,-1.21440475247169,1.03302289657221,0.943451486488552
70,1.22176715240233,-1.33747790126338,-0.484200496733474,0.943451305567451
71,-0.929804528333265,1.11106876604764,0.92967336151343,-1.48332594363356
73,-0.743397456557804,0.910569809763744,-0.43259791249668,-0.883770845894574
75,-1.57717534422814,0.922764322883866,-0.899689018470599,-0.662300735112592
79,-1.70521511510413,1.11029639155889,-0.876647543878127,-0.929446647335169
80,1.22160338599111,-2.11066712228373,-0.87891914838239,0.943451982818104
82,1.10768609527973,-1.01183231992928,-0.923476937498173,0.943451969038022
83,-0.281744241307547,1.12518765229197,0.831827037370359,-0.390442515426443
84,-1.80127683244076,1.00233393135147,0.252856798630336,-1.05005181802367
85,-1.9895323541042,0.726287880699272,0.293148786872087,-0.727428430967347
87,-1.00351419992315,0.920223058759448,-0.100150028997499,-1.09085875921409
89,1.22172668988747,-1.31600163730177,-0.65504262880267,0.943451350392184
90,-1.79911417475824,1.131631912829,-0.489790863468027,-1.46954930395114
91,-1.95353910943843,0.912218942923676,0.257553323256535,-1.26253150614952
96,0.841554519159197,0.273282073440704,1.1697514182938,0.94345291506876
105,-1.5590353320508,0.955419394826831,-0.151726297232256,-1.29148924496215
107,0.76821008907178,0.392810020077805,2.98393956670598,-0.273478049578696
108,1.22099360279496,-1.35331364531387,-0.0931195046922747,0.943153973475124
110,-2.22033068666433,1.13210138657963,1.43915580629883,-0.652437816558395
111,-1.33800988035014,1.07915543635798,-0.842890428952259,-1.09153287089722
113,-0.735458152820714,1.11996414091182,0.129600095725293,-0.740993713141054
116,-1.29668056816737,1.0785196919293,-0.442988967795175,-1.24235360893325
117,0.0103898472111445,0.938662651153704,-0.228145368775112,-0.80734878626848
118,-0.0968110891645162,-1.18101898957323,1.84220079407012,0.942119542466105
119,1.22162587979153,-1.47603965619935,0.561136227904656,0.943452879556087
122,-0.814443153959401,1.11394850882974,0.531765896776812,-0.824122046975484
123,-1.82560428893116,1.13635189195362,0.513943522183725,-1.40624477093126
128,-1.97371337347052,1.08234283842664,1.01167584769282,-1.20196560330677
131,-0.394474407732994,-0.35665631106962,1.13911343671147,0.942555556165751
132,-2.07674260092541,1.13695323388588,-0.239334236799607,-1.0813086624791
133,-2.16270273383284,1.13245815892356,1.00794246046391,-0.305739669669632
135,-0.441481118196493,1.02528893629338,0.059816163810718,-0.427523213505076
136,-1.65047503285724,1.13422927621934,0.206041062466677,-1.31515618084575
137,0.752250142872119,-1.28740626532335,-0.138704512683571,0.943451775113428
139,1.2177888318667,-1.09083949313276,0.550262265659059,0.943450982376303
141,0.888024205276269,-0.874870422287692,-0.238319059631201,0.943450997973885
143,1.19439544386607,-2.22919692391726,0.396515185922256,0.943451218306392
144,1.10871385369376,-1.81765063522847,0.269002600423764,0.94345183933945
148,-2.05899802445184,1.09482642964894,-1.18591590398353,-0.885623274368825
152,-0.370362204450512,1.08674407869749,0.516223773877774,-0.160230726083812
153,0.906737620577714,-1.49988466270529,-0.560409605106163,0.943452210615833
154,1.20514983831148,-1.36566431538192,0.393576263729747,0.943452256393671
155,1.21786476090882,-1.87283210517559,-0.399892181344179,0.9434516699938
156,-1.04868755361351,1.12600925500258,1.61942922826709,-1.23148998084029
157,-0.323399548632477,1.11678752238862,-0.337927775275187,-0.909567252217684
158,-1.04191075241354,1.13056591521748,-2.19354575091595,-1.29026207531775
160,1.1809577568692,-1.42920206539155,0.214853616933281,0.943451065217302
161,1.15920581484985,-1.16848848219455,0.922516741631693,0.943451593928535
