d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
1,2,1.31471700324409,-1.56932754768474,-0.963625908414785,0.846298691289939,0.0627893883353746,0.467181334618059,-0.963625908414785,-0.543937523727768
2,2,-0.868700586424126,1.12458559731598,1.39722001810842,-0.329912509894881,0.606732751590047,-0.93714029479425,1.39722001810842,1.22023855887256
3,2,0.100581359775038,0.823380665315086,-0.489451542052034,-0.458076057768826,1.67115124169735,-1.46034588249981,-0.489451542052034,1.19512224124358
4,2,-1.26590448217062,0.946605226114301,1.31624337897822,-0.675169065881122,-0.574168737233161,-0.645298769175197,1.31624337897822,0.919219052539488
5,2,0.691367755398387,-0.487643874102595,-0.390214959152161,0.00220277230560419,-0.891094637658139,0.853784365391055,-0.390214959152161,-1.23958577887726
6,2,1.51132327612695,-1.15300044837908,-0.759551208198122,1.12305157084425,0.413708108838406,0.463272302931817,-0.759551208198122,0.242995103368868
12,2,0.74065112781051,-0.8009687666282,0.773593375378646,0.716164442493579,0.404197948967941,0.451366435816402,0.773593375378646,-1.01664580990882
15,2,1.01663264492482,-0.77979124744922,-0.354237177475103,1.57570057552457,0.518309991595148,0.447499221363709,-0.354237177475103,-0.149610767751675
18,2,0.0625348960925953,-0.426954347123539,0.434524816724283,1.25737134554065,-1.10691899987557,1.00546494463119,0.434524816724283,-0.53484327022524
20,2,-0.283037461503174,0.910448882142928,-0.178052093748477,-0.373984807433069,0.861309065438557,-1.6045896253801,-0.178052093748477,1.27384718948476
22,2,0.975699403563091,-1.21681706537628,0.562497081208414,0.823660612288847,-0.513699860992137,1.00644122140407,0.562497081208414,-0.632817969421354
23,2,0.910561037812765,-1.13772700831991,0.0269507676942448,0.957777688125936,-0.402795433528397,0.700366543992143,0.0269507676942448,-0.945213909705774
24,2,-0.362751015820554,1.43809196851533,-0.746980322820625,-0.371608076346278,1.12985637035037,-0.949261608627495,-0.746980322820625,1.09656316218472
25,2,-0.587006541444285,1.01941200700101,-0.000326859449369918,-0.913936305688424,0.674147620089215,0.0030591673292471,-0.000326859449369918,0.991737810744835
27,2,0.309970993254889,-1.580905102151,0.55906057783854,0.911960472794121,-1.21968945056024,0.27940070904136,0.55906057783854,-0.939538025422007
28,2,-0.325660733937848,-0.889461882006308,-0.957765194474218,1.35444291222162,-1.83193068176739,0.494381888736554,-0.957765194474218,-0.446227819296254
29,2,0.0843510853385266,-0.119540029598681,0.431929629085632,1.47145833905595,-1.47411281583697,0.693032288418806,0.431929629085632,0.48810482526874
31,2,-0.825404492209289,1.06704968520223,1.49239996652685,-0.750094912568726,0.850670023559823,-0.517589479241471,1.49239996652685,0.88821656241856
32,2,-1.0143372542136,1.26716003412565,0.655092697675054,-0.694536451743488,0.327505128943212,-0.143434856973197,0.655092697675054,0.281656195165018
33,2,-0.676402449388439,1.14974617415774,1.09275463978316,-0.661209723532098,0.786013800327159,-0.300533136247789,1.09275463978316,0.66354179478832
34,2,1.06519862776103,-1.68701369332871,-0.383575349679785,1.1581994265608,-0.249526783942784,0.557100837185814,-0.383575349679785,-0.757361714108698
36,2,-0.0498683767293636,-0.805307338441571,0.233558235350146,0.982442439497337,-1.54478569149594,0.795500208991583,0.233558235350146,-0.392460128580715
41,2,0.304921664577259,-0.624536986376349,0.611843641246774,0.308324218414388,0.172696104916975,0.400591382452224,0.611843641246774,-1.05640862218214
