ParameterIndex,miR200,ZEB,SNAIL,GRHL2
2,-8.797656,6.551072,6.165998,-1.655745
4,-4.577627,7.881803,8.262002,0.525448
5,0.365972,7.33775,6.357514,3.803648
8,-2.379222,7.206914,7.016031,1.240785
10,-1.457776,6.732882,6.853006,-2.711353
12,-2.797173,5.066133,5.944359,2.252675
13,-4.176542,5.346285,5.730775,-0.373059
14,3.398083,-6.655129,6.772382,8.282551
17,4.768488,-9.238129,7.145199,7.051781
23,7.369593,-15.423206,6.624303,6.924684
25,-0.262558,5.796863,8.242794,-0.461645
29,-2.145013,6.648738,7.903357,1.502045
32,4.548792,-10.193034,7.272042,8.837251
35,1.018224,-10.422837,5.446478,6.56911
38,-3.973757,5.204364,7.571797,-4.316833
39,5.577946,-10.210987,6.427904,6.048258
42,-3.746816,6.172709,6.23392,0.180293
47,4.162583,-5.560271,5.369562,4.677928
48,-4.624957,7.596164,9.185095,-3.854366
50,6.843598,-11.886688,5.795196,5.924265
52,1.008271,-10.846143,3.74822,5.445932
54,6.564543,-14.018522,5.317424,5.429158
55,-2.068978,4.994885,7.411739,2.512874
56,-5.469215,6.208473,6.726577,1.962122
61,-7.452792,5.865324,7.580749,0.246482
65,7.157197,-12.836842,6.063257,8.416697
69,1.75499,7.282615,7.148841,1.039518
70,2.094558,-6.185958,5.940283,8.392596
71,4.943281,-11.503245,4.332545,7.30586
72,5.206509,-8.467431,6.784148,7.545229
73,-3.085941,5.035437,7.727992,-1.55394
74,6.263165,-17.51625,1.812193,6.416134
75,0.492408,-11.705379,6.181611,9.639382
76,-1.103872,2.310801,7.059316,-2.040091
77,-4.755433,4.842129,8.444769,-0.439421
78,5.956301,-12.024723,6.070242,7.089816
79,8.975157,-17.178697,3.66969,5.521532
80,-5.063738,6.058944,6.741084,-1.892003
81,5.356753,-8.33328,7.033983,8.951889
85,6.972807,-15.155205,5.203469,5.959557
86,8.642382,-10.037313,4.436841,7.838525
87,-2.948436,7.767037,6.296999,-0.993299
88,7.523375,-14.897665,6.308652,6.066303
89,8.292214,-15.594026,2.46623,6.125091
92,-4.05334,7.517869,7.442953,1.255448
95,-1.749075,6.421802,6.344689,3.007714
96,6.784895,-7.71098,8.6638,4.963356
97,8.799486,-7.722895,4.647656,1.575536
101,0.304286,7.552867,8.71719,2.681347
106,6.837968,-13.676717,5.479081,7.001466
107,4.236593,-9.093563,6.029059,4.712224
108,2.985981,-8.197441,6.133006,6.688047
112,6.067058,-9.353824,4.19633,6.226335
116,7.11977,-16.843825,1.633214,5.732038
117,6.919637,-9.495174,3.892394,5.68241
118,6.775065,-11.889201,1.47209,5.370679
122,7.199115,-15.018421,0.984382,8.626416
126,-4.655064,2.283753,7.500114,4.411519
127,-7.129014,5.241657,7.012225,3.873369
132,-4.176434,6.515363,9.066237,1.212124
134,6.40358,-10.753803,6.594158,6.862825
135,0.185816,5.31994,7.062601,-2.371054
136,4.815184,-11.778719,0.508328,8.865322
139,9.003114,-19.448099,2.344911,5.092031
141,-3.783465,6.839522,8.369597,-1.358751
144,0.575962,7.661103,7.279024,1.290587
150,5.047896,-13.119134,6.56916,5.149793
156,5.165404,-8.367052,7.690871,6.780449
158,5.839028,-9.813623,5.521409,4.555115
163,7.651551,-5.135358,5.520474,3.769851
165,-0.785457,6.532569,6.242424,-3.895874
169,-4.421379,6.800397,7.355057,0.908197
170,6.333597,-8.928891,5.696248,3.702272
171,-1.468302,8.000624,8.30891,-2.340171
175,-1.502288,8.344584,7.6163,1.640961
176,-4.720826,5.48234,8.080733,-0.482972
179,2.053207,0.244806,8.217963,-0.113206
184,5.422656,-4.510409,7.269349,3.747318
186,-4.54629,4.380619,7.190258,2.114992
188,7.015466,-14.235193,2.859526,6.972746
189,-4.182948,7.842107,8.101145,-1.974005
194,4.546829,5.818309,5.711799,-5.378653
196,7.033443,-14.424734,4.574541,7.294769
197,-1.590165,3.357127,5.212252,-1.476957
199,-0.320317,6.256638,7.68739,1.373784
202,5.581795,-12.243617,6.117702,7.216326
205,-3.137517,8.650668,6.402394,-1.282015
207,7.697212,-9.400923,5.118987,6.198714
208,0.420764,7.428374,4.308941,2.582934
214,-2.850042,6.872671,8.062928,1.831245
218,7.559509,-6.97072,5.84122,2.891747
219,-2.953288,7.200772,6.058023,-1.308765
224,7.305769,-17.321522,4.895334,8.091695
225,-2.127623,-8.375259,6.610872,7.369328
226,7.224931,-14.071417,5.557871,8.872125
233,-1.813436,8.928862,8.000905,-0.070108
234,-0.592231,7.041386,6.412376,1.440273
237,4.837271,-9.051421,6.254287,8.04728
238,-5.654349,4.457467,7.574785,0.889624
241,3.925988,6.683755,7.511564,0.242565
244,5.138366,-11.403572,5.479306,7.321792
248,6.958942,-6.330986,9.239252,5.322765
249,-5.084268,8.515013,6.845908,1.886551
252,-5.18218,4.482281,9.564919,-0.284064
253,-4.349663,6.658283,9.051141,0.762127
254,0.947635,7.141238,8.621049,0.153724
255,6.58245,-13.817514,6.077639,6.229483
259,7.840731,-12.230838,2.434227,6.121414
260,4.597491,-7.833521,7.736983,7.28428
264,-0.016357,5.595644,8.961921,2.605884
268,1.750453,4.163514,6.281376,0.791016
269,-3.768398,6.863631,6.260322,2.265557
271,-7.296912,3.64766,9.251848,5.41443
273,5.104137,-11.63388,3.264498,4.665789
276,-4.268481,5.437019,8.37905,1.206877
278,-2.120871,6.264528,7.125871,-1.119991
281,-0.433995,0.018628,9.477112,8.256191
282,6.353048,-14.623011,5.840227,6.718193
283,6.780041,-9.798957,4.715515,3.003445
284,7.751744,-17.296652,3.793679,5.849814
286,3.461614,-5.416101,6.650903,3.492677
287,3.665382,4.03016,5.939613,2.743638
288,-3.717406,5.182594,6.656213,0.774766
290,3.980035,-17.173606,5.023006,8.193941
294,8.226635,-11.922099,6.146902,6.712828
297,9.095942,-17.963001,1.047745,5.419177
298,4.337509,-14.241845,5.176139,5.226275
299,0.832579,4.872612,6.473648,-1.573225
300,4.247194,-9.169963,3.648676,4.788814
302,8.532178,-7.499479,6.966006,5.46908
304,7.171469,-1.664549,5.019947,3.484449
307,7.540053,-7.21869,4.742484,4.008091
308,5.0743,-11.417938,7.110441,6.121831
311,5.878257,-13.682367,6.257602,7.894246
315,-3.856534,4.174823,5.505973,-1.239547
317,6.877403,-10.686034,4.560364,8.408341
318,8.139181,-7.79417,4.24316,6.412622
320,-1.958421,4.740468,5.17536,-2.794502
321,0.14477,7.330369,7.374256,-3.735307
323,6.7496,-12.440063,3.449836,5.737876
326,8.029115,-16.527226,5.645104,8.34738
327,-0.748569,6.423226,5.658298,-0.821783
329,-1.456093,6.538362,9.255385,-0.455645
331,-4.274971,7.253393,7.900691,1.372899
332,0.194454,5.802243,5.627909,0.945121
334,-9.318666,4.706995,7.296219,1.500655
335,5.341623,-18.080289,3.836438,6.427515
336,-4.333159,5.415275,6.235002,0.198052
337,-0.430692,6.25087,6.890971,2.096709
343,-1.628032,6.80438,7.304464,0.387031
346,-6.89912,7.983373,7.420759,2.103088
347,-5.020457,8.616806,7.539174,2.966208
348,6.856758,-13.777952,5.004649,6.538657
350,5.822645,-8.299213,3.292547,5.881323
351,-7.143335,4.255034,7.670325,1.61513
352,5.944562,-17.698575,5.361787,9.059595
360,5.498464,-14.457289,6.186662,5.915947
361,5.373541,-13.321,6.263604,7.590787
365,0.326963,6.391227,5.391104,-3.253872
368,6.175562,-8.079466,7.403199,3.899399
369,1.162075,-7.757708,5.853469,7.034764
370,8.356424,-7.287028,5.919764,5.807453
373,-1.139432,8.836137,7.351765,-2.971456
380,1.450295,-7.405304,6.407108,7.867831
381,1.953468,-7.031671,6.441886,6.314183
382,-1.62282,6.68766,7.236422,-0.093609
383,-6.718463,4.404119,7.612702,1.620236
388,6.278903,-15.946346,5.130804,6.526262
389,5.481667,-15.985229,6.152195,7.714343
390,6.114556,-11.987675,3.580686,7.49243
391,6.374797,-7.613802,2.904379,3.809413
396,-2.634743,6.070027,7.773863,-0.533687
397,1.010644,5.929236,7.324537,-1.497757
401,-1.905775,5.477916,3.020002,2.670648
402,-2.514321,3.830579,4.998596,-0.450863
404,2.164267,6.524736,5.980013,1.8127
410,7.036147,-2.560408,6.769274,2.786588
412,1.488393,-6.07736,7.1143,7.968748
413,-3.165368,6.694499,6.811889,-3.342027
422,8.172223,-8.179757,5.590242,5.625431
427,3.723346,-11.799844,5.903531,5.4262
428,6.472202,-13.083145,4.465614,6.226709
429,8.305692,-20.200704,4.880976,6.627109
433,-1.499267,7.343634,7.924179,5.789974
435,-5.186124,4.460212,6.434771,0.583921
436,-0.726509,8.314013,7.811691,2.747609
437,5.510161,-5.725059,6.346486,7.26428
439,4.742769,-9.515133,6.273774,4.815364
441,5.995968,-8.747172,6.221889,5.799385
442,-4.553505,6.01727,8.060166,0.133663
443,-3.623187,5.218861,5.675572,-1.32056
444,-4.329407,4.140195,7.982412,-4.806187
446,-0.706788,6.355942,6.459008,3.394016
447,4.849088,-8.99341,8.26228,7.180208
448,-2.634652,6.068599,7.580656,0.293021
451,6.807323,-9.755641,3.816038,5.208117
454,0.570044,6.902236,7.365473,0.468374
456,-4.690748,6.849686,8.46581,-0.55202
458,7.45078,-15.874734,4.833698,1.268073
461,-3.285459,5.639672,8.075326,1.04782
462,-2.695859,3.762998,7.648251,3.092984
463,-1.472891,1.398423,6.831083,4.740697
465,-2.758974,5.406129,5.541527,-1.345855
466,-4.012081,7.110098,8.254044,-0.508498
467,-1.786485,5.752075,6.127608,0.60987
470,0.952482,-4.681895,3.777218,3.491271
471,-3.145936,6.561925,7.947544,-0.407099
472,-2.112281,8.462977,7.154472,0.267652
473,5.946296,-13.020833,5.918949,6.530926
475,5.234513,-12.010942,2.900434,5.542577
477,4.093814,4.441685,5.969244,0.350827
483,-4.645484,4.745746,7.586942,-0.818977
484,4.510928,-13.366333,5.253168,6.354361
485,-5.204684,4.666451,8.73352,0.448377
489,6.633782,-13.654249,5.623226,7.303038
490,-6.13155,6.80867,7.49736,3.015873
491,7.272752,-12.078905,4.761998,6.20005
493,4.449638,-2.096177,7.118254,8.376159
494,8.428358,-7.923825,3.83932,5.595357
496,0.198708,6.347571,7.195458,-1.022232
498,6.140621,-8.178123,5.973847,6.111563
500,6.461358,-13.212144,3.972692,6.011675
501,-5.857936,3.428395,9.134011,3.949908
504,6.68207,-12.078377,4.16989,8.596936
507,2.300674,-8.523532,4.844865,7.01841
508,-1.836239,8.617157,8.887082,-0.522114
509,5.980368,2.169846,6.668439,4.162731
510,-9.357687,4.666386,6.824277,2.197144
512,-4.599718,3.581402,6.429718,0.212664
514,6.368699,-5.813422,7.036175,6.708762
518,9.031933,-14.240701,5.9291,6.108911
521,6.817386,-10.885338,4.968757,7.438873
522,2.83994,-10.786378,5.662364,6.001346
524,7.54273,-12.805343,4.178166,2.070051
525,-2.137106,6.316752,6.549565,-2.329419
527,-5.667659,8.288833,9.075445,2.28392
531,8.069856,-14.845949,5.668881,6.456582
534,5.209906,4.025882,6.400797,0.927675
535,7.670488,-12.486499,6.054968,6.926908
536,1.161846,4.397614,6.680768,-1.775069
541,6.916263,-4.128342,6.470293,2.445973
544,5.801983,-12.900127,2.163843,5.998792
546,5.297181,-8.102467,6.4504,5.988281
547,-2.419096,3.950394,6.647204,-0.316416
551,5.445963,-13.759776,4.661111,6.18333
553,6.520653,-9.80324,5.357508,6.447142
554,6.155507,-20.748101,4.654693,6.19978
556,-1.322656,4.913898,9.18221,-2.317416
558,-3.105746,5.687495,6.336569,-1.010338
561,6.690254,-12.451571,4.042184,5.484978
563,6.960798,-14.838073,5.143371,5.846237
566,-2.524231,6.890174,6.849395,-0.941276
568,-8.895312,6.569514,7.275815,2.762647
569,-4.470699,7.403723,8.581726,-0.165928
572,4.234132,-9.122651,5.988055,9.847532
573,6.971282,-5.067024,6.024046,4.395752
574,5.244876,-18.54816,5.274105,7.664837
575,6.497617,-8.980086,4.285337,7.998287
580,-5.003952,7.368715,7.324411,1.442499
581,4.496409,-13.420416,6.601797,7.756724
583,-3.541879,5.100128,6.474088,4.772718
586,8.468006,-16.865866,6.83796,7.845899
591,-3.840618,6.824927,8.18219,-0.612218
592,6.541207,-12.963254,5.424931,7.388602
593,5.904794,-12.263428,6.659901,1.080274
594,3.014788,-15.709564,6.505315,8.601606
595,7.705314,-9.663372,2.465827,7.174525
596,4.629632,-5.233067,5.783128,5.587893
597,8.169016,-11.755366,4.655458,7.544721
598,-5.156687,6.583788,6.806993,-2.803159
599,-4.428701,3.361997,9.293219,0.225148
601,6.337731,-12.609658,1.7865,7.007717
603,-6.868823,6.010598,9.151122,-0.859449
604,-0.751455,8.677761,7.232091,0.621867
607,0.379834,5.716273,6.533507,2.452304
609,8.196127,-8.992831,5.568882,6.21599
610,-2.39027,7.127303,6.294628,2.543607
611,4.052688,-3.402224,8.175679,5.37901
618,6.277403,-13.915876,6.235829,7.448036
620,-2.373399,2.405659,2.833319,1.859918
621,7.843618,-0.244452,7.484462,6.283473
622,7.430893,-7.347492,4.814801,4.472875
624,4.724713,-11.683228,5.620227,8.905373
631,7.633415,-9.45688,6.106652,9.682274
632,7.750235,-14.356025,3.000898,5.834226
640,-2.833102,7.239075,6.562494,0.377943
643,-6.250607,5.434354,5.991494,2.805179
644,-3.279491,7.221737,7.23184,0.410374
651,5.278038,-6.424625,8.369005,2.294382
652,6.716897,-17.162755,2.618368,7.72467
653,-0.027286,6.075843,7.134457,0.740482
656,6.516767,-14.604854,6.001492,8.257233
658,6.226139,-9.769546,3.806097,6.287185
659,6.656051,-10.727845,5.682336,6.553259
660,-2.698425,4.335014,6.560804,0.849386
662,-6.364404,7.636246,9.632929,0.412672
664,-1.459214,6.254713,6.738686,3.524526
665,-3.268993,7.123566,7.824946,-1.860993
666,-3.224139,8.880772,7.047838,0.43484
667,1.521974,8.196557,5.452592,0.409992
668,6.682836,-14.304515,4.906818,7.589735
671,8.637043,-13.396601,5.159701,3.061518
673,7.273007,-10.715976,5.521948,5.537856
674,6.997788,-14.391058,4.441325,6.707923
676,2.507369,4.737412,6.919544,4.715831
677,5.716236,-11.668324,5.670258,6.102559
682,-0.075318,3.267743,8.581972,0.132467
683,7.338555,-8.592299,5.705551,3.802868
689,-0.792156,4.097547,8.377494,5.217246
691,7.718655,-10.654328,4.333042,3.991515
692,6.820336,-13.748833,6.929829,8.210941
693,-3.969731,1.218878,6.630811,5.989402
694,6.684016,-16.260142,2.399417,6.542698
695,-2.044758,8.332599,7.880081,1.751035
696,-2.5159,6.106476,6.836614,1.005769
697,-1.756096,7.270515,7.193864,1.365107
699,5.781685,-13.810291,6.687327,8.798804
700,1.151073,6.789345,7.735939,0.368118
702,0.408894,-5.789056,4.949361,6.698746
703,-1.189195,6.268037,6.780849,0.425388
705,1.273038,5.464052,5.375154,-0.130274
711,5.657397,-10.106119,3.010161,6.929617
713,-0.508667,7.243102,8.217372,3.57427
717,-4.219628,3.885802,8.544251,2.839368
718,6.458679,-15.514403,6.54182,6.307694
719,7.438479,-8.903667,6.545307,6.444445
724,7.125037,-15.724787,1.552784,7.41816
726,1.323957,-9.673124,8.357081,7.898657
727,6.936043,-8.96004,6.68025,8.351784
729,5.866456,-10.05358,3.474845,8.732192
734,-5.596662,7.868124,6.517585,3.492704
737,0.317815,6.01702,8.520176,2.756109
738,7.810945,-11.099962,6.167506,6.488599
739,5.387234,-16.099686,7.206017,7.538293
740,-1.378404,4.593602,6.647313,-0.92013
741,4.71314,-8.258256,4.843537,7.887756
743,6.875066,-14.377795,5.58484,6.977917
744,-3.942916,4.829257,8.245039,-0.862383
745,0.395134,6.134709,4.740677,3.641438
747,-4.994648,4.933913,7.563079,3.920578
748,1.071817,6.599002,8.196333,1.781143
749,-4.260553,7.484993,6.593041,1.347028
750,-4.003141,6.33016,6.597802,-2.018742
751,5.179428,-10.168865,5.480632,6.67374
753,8.405459,-16.586329,4.38356,8.781189
755,0.923314,5.90796,6.396513,-0.978301
756,-4.133735,7.292726,6.590109,1.521247
758,-0.925324,5.857741,5.459518,0.317707
764,4.414927,-10.74594,8.444941,7.043521
766,-3.505323,7.958421,8.786056,0.009996
767,-4.019233,5.940973,6.657688,-2.644675
770,-4.850843,6.152718,7.107761,1.752284
771,9.780572,-12.360634,3.776097,2.41835
774,6.647963,-8.590981,7.722373,7.842577
776,0.298889,-6.544243,6.954527,8.709421
777,5.644429,-16.587147,6.242983,7.674906
