"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
2,0.00224719961851076,93.7711356566286,71.8042832120091,0.317373813172398
4,0.0418790637526906,235.862622428021,306.980243495211,1.43938048134914
5,1.2887496180337,161.76436254511,81.9978399193538,13.9640739786708
8,0.192213024147697,147.73972631743,129.430247459631,2.36327087729727
10,0.364053907680325,106.365170175492,115.600674068121,0.152686773592692
12,0.143868933415766,33.5010172918784,61.5786784205403,4.76565660439606
13,0.0553013304601045,40.6810496811921,53.1049706807332,0.772143555107523
14,10.5420460931579,0.00992216731104189,109.317608969822,311.38399884001
17,27.255736500494,0.00165594560629446,141.553047580503,132.677599044091
23,165.374501790238,2.27589574932207e-05,98.6538193240879,121.489178244652
25,0.833608561574093,55.5942203071107,302.920205013542,0.72615780162231
29,0.2260928070784,100.338954455188,239.412886862166,2.83243922342802
32,23.4057647709068,0.000854261864348216,154.56201528223,457.380484513099
35,2.02542406769255,0.000728472938434615,43.6067026778,94.9509151353441
38,0.0636472944995781,36.8697058140288,190.255849436604,0.0501768947140988
39,47.7671203112238,0.000843697238581539,86.0977720256969,66.1770006252952
42,0.0744896606479508,72.1390740379392,75.265666288152,1.13311398845548
47,17.9086291176226,0.021192961295439,41.342737083364,25.5974465933188
48,0.0405274439986351,193.496545514253,582.088618977956,0.069138542457223
50,114.849279829656,0.000264089030904407,55.5300195986926,60.726949713798
52,2.01149897108312,0.000543232343807803,13.4377528857896,43.59020247911
54,94.6508134690583,6.02565667448097e-05,39.8753147081709,43.0863206540229
55,0.238328270618844,31.8867465552107,170.276909435189,5.70755952257552
56,0.0225736731381275,73.9497312939739,105.901337500243,3.89634655072023
61,0.00570802749703101,58.2959599683021,191.440067440975,1.18631077601124
65,142.73516515252,0.000136686463903628,66.8685996561876,341.726187543813
69,3.37523978905955,155.698906291311,141.910841468468,2.05554078868917
70,4.27095293537666,0.0137353930006814,61.4049476900746,336.064886189596
71,30.766341619315,0.000344491259618888,20.1477244480783,158.227878123786
72,36.9245644903802,0.0028252005542863,110.212801794007,186.784250105392
73,0.117771225474399,32.7957508400038,212.010513662466,0.34057867263439
74,76.8069523257792,5.33437249007294e-06,3.51175695275069,85.3982144242509
75,1.40679098985113,0.000299453787473005,72.5855768392758,797.52282555922
76,0.465266106750268,4.96158476106963,133.372368865278,0.243148399445257
77,0.0370230355995294,28.6830989991475,348.440618091065,0.737430503884842
78,62.090515308133,0.000239992509754795,67.1931378922622,136.222008616253
79,503.258910176973,6.74057455419586e-06,12.7258489715079,45.9353208317432
80,0.0298994343210092,66.6689915665824,106.971598913904,0.269432725990732
81,40.9772993469771,0.00310050729659432,131.050859007674,495.207378369175
85,125.609955275247,2.74049304710876e-05,36.8468401685984,62.2308048478963
86,399.591476562013,0.000951629093890241,21.6581933751085,228.892280830194
87,0.129548480583364,217.826701162698,78.629512246678,0.502327791482287
88,183.976157341155,3.27609109799065e-05,79.2671938983899,67.0099302350715
89,313.476612087923,2.02176382173698e-05,5.52597869516217,69.796897288285
92,0.0602314165705851,183.275356297827,174.00114627674,2.38741273409329
95,0.297492458220269,85.7343832917931,81.2721412582102,8.04289006185899
96,110.269882658964,0.00477269546656163,405.567995633737,31.1974455328132
97,445.563115945519,0.00473344081924105,25.0659324828944,2.98046204236069
101,1.23480737096056,187.775756476053,420.858078397555,6.41454528938825
106,114.401963236782,7.63656303250839e-05,44.6033758207395,128.13013378891
107,18.8513116142283,0.00183047907880375,65.3021687141281,26.2132440140714
108,7.92263863523911,0.00340662533014542,70.180873543066,103.110468323853
112,67.0450074595649,0.00152833444731737,18.3324792331995,74.87099384813
116,139.079887984404,8.50165414085051e-06,3.10203292665366,53.1514815117628
117,121.064913511659,0.00138569551703704,14.8500306130057,51.3541869370199
118,109.521097601816,0.000263629420212348,2.77423499864976,41.3747589021759
122,146.943221633789,3.01303926630396e-05,1.97846562593976,395.193662174471
126,0.0396904574402476,4.86943032100281,181.03364047574,21.2813681854701
127,0.00714418918373734,37.835195640214,129.0892451721,14.6554869564496
132,0.055305470466882,91.4786392103593,536.054918032587,2.31678473205979
134,84.6583226816695,0.000579138890178774,96.6138422886993,116.390137162486
135,1.13746014799882,39.9449162679408,133.676402222688,0.19330434885674
136,28.1523607267828,0.00028461138617746,1.42240075987782,466.36703322398
139,513.106325234008,1.39810195294006e-06,5.08029051686272,34.1078284403988
141,0.0726212211517837,114.525257785175,330.749920612704,0.389919713164127
144,1.49067112261136,202.405263888493,155.311839385468,2.44627568720112
150,33.0801988115408,0.000112395040686073,94.9542059403249,35.5011289866789
156,35.8873626805438,0.00302877054236994,206.62499866914,109.93058347588
158,57.2430246828585,0.0011112329508976,45.9314046862962,23.5085719713121
163,201.069577034232,0.0284513713100702,45.9016465262399,13.6407493935346
165,0.580168149225115,92.5761717628533,75.7106316772488,0.0671776901146105
169,0.0466694087407435,111.461139695129,163.716622619509,1.87669863869469
170,80.6496853673587,0.00205180451423907,51.8491344386045,13.0165210220254
171,0.3614074121419,256.110750052504,317.125482698514,0.197486918815883
175,0.352993127319214,325.064905800476,196.216152666522,3.11873506135157
176,0.0379218721483177,44.7042472494087,270.734137202335,0.715502146428975
179,4.15027519111406,1.18493342157542,297.751094281062,0.924531256424198
184,42.8925742929209,0.043876461749542,154.273771921757,13.4293539764867
186,0.0427986766824007,20.8304052241886,146.043870609457,4.33187616101512
188,129.379568854589,5.18537193656303e-05,7.25776829819584,125.604644350159
189,0.0550563202780986,229.46129285664,274.591850740778,0.254545417752433
194,23.3739394223192,56.4268144468743,52.4110461119983,0.0240361060074103
196,131.001815918595,4.54697311685215e-05,23.8272574533973,157.016134123488
197,0.332133465484934,10.2469808895072,37.0718446863626,0.359245751414176
199,0.800893879719445,76.460249352978,206.127045488485,2.59149390389406
202,47.8947294839964,0.000206207296098646,69.4403348720024,148.706716549315
205,0.113635302161238,401.893100523356,84.588755996293,0.411220758786362
207,207.535165161941,0.0014792452727629,34.7511062616953,73.4511920721462
208,1.3386362612867,172.251650912377,19.8207685640867,5.99156963081351
214,0.13869214631876,117.187184813084,267.41340926697,3.55844022093078
218,188.642247277645,0.00797267734710372,57.3300646172569,7.42168618446685
219,0.12911352142179,147.112089475965,66.6264444277548,0.403666284932043
224,158.217897994653,6.10523390592297e-06,29.7606472880614,272.799085911939
225,0.22883458246874,0.0030115898138193,97.739647745741,165.344127929461
226,149.596332877672,5.80873282657157e-05,47.1070472779668,468.571370938331
233,0.284512511131247,487.366068255604,256.160638717713,0.952566686332181
234,0.663316353571527,131.725057568965,85.1760546044734,2.71372212172499
237,28.5866765748072,0.0018847370832143,76.3357520373317,264.528618299859
238,0.0198550664577144,21.9700614522077,190.650301188001,1.85269320576254
241,15.1998796964273,102.804171789075,182.476136979335,1.18309424254664
244,35.2210496602908,0.000369132913308262,44.6103326216537,159.984907305893
248,124.40856482121,0.0124217650870531,604.354819092437,40.023210668354
249,0.029476969088544,365.825796183417,115.033320350318,3.69750218533306
252,0.0275428182993823,22.3512095380188,757.403879160184,0.821274267051615
253,0.0490479619233577,101.005006893974,530.475017723361,1.69598922010375
254,1.92870834669164,141.164938794918,393.726225179018,1.11243728138332
255,95.8329583485373,6.92649971190512e-05,67.5385359076409,75.0345427717305
259,229.242543774724,0.000208041937584146,5.40474667791986,69.6192322875671
260,24.2093258419842,0.00438404705955222,213.335907173845,155.878700580179
264,0.988726222299752,48.3567037143902,498.662878651801,6.08764402621668
268,3.36464197818832,17.9201896443328,77.7826240077309,1.73029257062224
269,0.0733836258780973,116.455179778997,76.6557442420238,4.80840028129086
271,0.00635931902060903,12.5330009902562,609.654471288806,42.648704095237
273,34.3952395882776,0.000314668416065314,9.60974400897546,25.3829703482854
276,0.0518870742741116,43.3217314643062,332.924215590539,2.30837402136173
278,0.229908068075523,76.8795507204969,139.669287037617,0.46009669553603
281,0.740209214365229,1.01299566478757,712.680677641449,305.746251297786
282,81.7444002664889,3.96310028425014e-05,57.2906181887647,105.287692967535
283,109.899499057298,0.00112258702111047,26.2731085406897,8.01912596257504
284,215.529867886778,6.2113917864639e-06,13.867915058437,57.6725936669633
286,11.0166524183499,0.0234202291197926,100.489642514175,11.2564265580797
287,12.6879052727947,16.3380058536743,61.3764373243529,6.69757113948481
288,0.0760237499708933,36.3175254339527,100.860187348418,1.71091252493779
290,15.7801060950118,6.76440279453333e-06,32.5143797990214,292.834353234222
294,299.546257809878,0.000257685860929912,70.8601198272639,104.896883087738
297,547.206667961794,3.91379331277286e-06,2.0672960403938,42.7892652197056
298,20.2171677890838,5.16151818051233e-05,36.1553941787628,37.4339400578906
299,1.78086604202211,29.29559811526,88.8714424950824,0.336056333738452
300,18.9903422326396,0.00173606538498912,12.5418303085892,27.6424579527923
302,370.204340470957,0.00552626706677353,125.019211646368,44.2952470955978
304,144.154193923433,0.315442947219808,32.4455113871053,11.1924114567283
307,186.115319372782,0.00671363583975017,26.7688637960481,16.0899841525388
308,33.6912021108616,0.000365475419586861,138.183447444309,69.6393581042309
311,58.8209018957927,7.60671458705265e-05,76.5113566967221,237.905695450727
315,0.0690347230169793,18.0612144638235,45.4425850086402,0.423505614236318
317,117.572186604224,0.000606992369109263,23.5942596889653,339.752651523085
318,281.927617431683,0.00450527223463942,18.9373164471852,85.1905795701514
320,0.257309923016027,26.7314835183116,36.1358769220927,0.144135538520451
321,1.10555438753162,160.938870220622,165.909880954972,0.0750862733228048
323,107.604902602224,0.00017995664549646,10.9270798352001,53.3669997006823
326,261.218814192461,1.05878853243478e-05,50.0432645143674,325.695505299454
327,0.595193633571694,85.8190484705289,50.503028534735,0.565742319988182
329,0.364478848660616,92.9486495962224,611.150971438082,0.729184095658888
331,0.0516541831887944,152.576926883778,238.970877041834,2.58990467766436
332,1.14429101213904,55.8019255230637,49.4503559289909,1.92535036012395
334,0.00156603698455491,26.1184069571713,157.174024626652,2.82971155446494
335,40.5498029884145,3.60820065261056e-06,14.285087816026,86.0745602467173
336,0.0496122775928704,42.6736911576044,75.3221356005806,1.14714837089928
337,0.741905838996272,76.1551659784253,118.683124238446,4.2773255030343
343,0.323529237433007,111.769287363565,158.074845585609,1.30769944750861
346,0.00837833914924742,253.066547138445,171.344847607679,4.29627993846894
347,0.0308100108359134,392.569968226133,186.00195824391,7.81479484550819
348,115.901706655844,7.1190684577596e-05,32.1032844444077,92.9676575323618
350,56.596659563313,0.00317459221274651,9.79840551522631,58.9460403688771
351,0.00707362277594724,19.0938218673842,203.703223475279,3.06339202135283
352,61.5873436968946,4.7010843589963e-06,41.1205313012207,533.592655934217
360,45.2066779874469,4.44551781538078e-05,72.8401505981628,60.3778299282629
361,41.456919087781,9.77190930976932e-05,76.8303275934043,192.776716006264
365,1.25437003397553,83.9365348153833,41.9646894673104,0.104830323486455
368,72.2818737350479,0.00369690580421943,169.271936590758,14.9223102118917
369,2.2377905329125,0.00462058745224028,57.818889708051,131.121822327474
370,327.743645814912,0.00640303672505028,60.5377856438962,56.0038071465659
373,0.453938261424493,457.027447191824,163.343473292017,0.127497777162156
380,2.73263922213075,0.00589904037980732,84.8656014513827,233.589400364387
381,3.87304429180945,0.00764286360764976,86.936252343237,79.5716715127258
382,0.324700159855384,103.082812860613,150.792618681726,0.937175406248564
383,0.0094960088837824,21.1724893690124,195.72741035825,3.07425321619381
388,77.649406901058,1.58369495326502e-05,35.0369187367183,92.1723417827941
389,44.6833981154841,1.54158183219248e-05,71.1205709038207,210.014190096429
390,69.2890754098743,0.000246235262426084,11.9644817354059,180.071992640676
391,82.9860538016148,0.00510525238581882,7.48695456811566,14.0199859650331
396,0.16101388395828,67.1831250705415,218.859773374742,0.690787077572656
397,2.01481028409024,60.9365534966352,160.289598605364,0.354103497870318
401,0.266872952267339,44.5673723989883,8.1116870834985,6.36715109346073
402,0.175030591428547,14.2271915833965,31.9688734317841,0.731605081123498
404,4.48238633658982,92.0748987145031,63.1194618490137,3.51299129099335
410,131.247578930176,0.169527591061787,109.08235937796,6.89996000757075
412,2.80576270615083,0.0148092254787966,138.553562907363,250.514100607925
413,0.111462629618308,103.572630142857,112.352545431105,0.0986165094838892
422,288.459106698967,0.00344863940111037,48.1759763556302,49.3654919750831
427,13.2080538297274,0.000280474260636917,59.8604409048643,42.9980700081287
428,88.7824120884678,0.000115234074297326,22.0944788952678,74.8904056993978
