d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
37,3,-0.236051356381094,-0.361447312442672,-0.107135962410677,0.838761519196587,-0.489812535374373,0.661918236695923,-0.107135962410677,-0.428785598263103,1.13027090149607,-0.817360174863244,-0.107135962410677,0.838798201049443
45,3,0.682299728319855,0.284004664657283,0.413734140956653,-0.58388659127119,1.03732273764972,-0.892515758033025,0.413734140956653,0.909135970124189,-0.584540625563505,1.05216275005896,0.413734140956653,-0.702010063040081
58,3,-0.543622577768509,0.359602644385219,0.459600774877721,0.309008524703879,0.501788760355699,-0.736193736530712,0.459600774877721,0.630509786291258,0.00246079936051961,-0.039905671851917,0.459600774877721,0.570896399611056
109,3,0.240728845129955,-0.382078906961023,1.35737761191116,1.17701405484737,0.066483197634301,0.141760164466996,1.35737761191116,1.06359629559877,-0.57677949845013,0.666815183608392,1.35737761191116,-0.667952543777391
114,3,-0.492342264235433,-0.0205612090755722,0.941092552660825,0.108990602873303,-0.557463157384017,1.12016163173442,0.941092552660825,-1.81331367426436,0.938279674508389,-0.633221302538294,0.941092552660825,0.109460193834437
218,3,-0.241404556393386,0.108653095273341,0.0955336048387579,0.766732590216018,-0.241760845533277,0.753964734278831,0.0955336048387579,-0.877389479997421,0.662769411188916,-1.3147236595518,0.0955336048387579,0.76890124665471
227,3,-0.670733729640323,-0.325447816929819,-0.905157857496941,1.3812453301905,-1.43843325662543,0.386299361738338,-0.905157857496941,0.819914952400206,-2.11714760842041,1.00568661656825,-0.905157857496941,-0.22720616790318
244,3,0.732786937669463,-0.126740713620198,1.180448913635,1.01489449525183,0.813550620674211,-0.847951172839638,1.180448913635,1.01517466871416,-0.592066252392516,1.01883806885383,1.180448913635,-0.532659118865946
477,3,1.14177521700025,-1.2559007510269,-0.495451344480425,1.3928997240441,-0.453894690391237,0.816574200068089,-0.495451344480425,0.0980726920826544,-0.444268552961376,0.33975488616691,-0.495451344480425,0.944412528548611
482,3,0.523443897794259,-1.02223024521429,-0.0871757466874157,0.863098347452367,0.507020411834126,-0.188625347361283,-0.0871757466874157,0.856856108009414,-0.627643255028607,0.610106278336766,-0.0871757466874157,-0.669060904934816
530,3,-0.811553277097067,-0.286435315307827,0.404692710767721,0.743610057778928,-0.825947408993884,0.806749044816131,0.404692710767721,-1.34090327002633,0.792575901799181,-0.918668580688308,0.404692710767721,0.743762477202003
618,3,-0.229800976253213,0.840025954230185,0.321224013023991,-0.746879558432153,0.70436180012075,-0.0697170287847088,0.321224013023991,0.522563631352762,0.704407380820949,-0.857662244182595,0.321224013023991,0.624361148817662
650,3,0.119398845400081,-0.917900172105497,0.478346510634137,1.48842527711632,-0.901409043661009,0.86690536823473,0.478346510634137,-0.236951840516776,-0.415420527805258,0.0144610623484339,0.478346510634137,1.48058927441134
689,3,-0.926002870131861,1.08415117442248,0.76246426091151,-1.08517573283892,0.645846563335489,-0.142591745759581,0.76246426091151,-1.01338681701626,0.649779924536574,-0.792258466942497,0.76246426091151,0.875012044058915
739,3,1.19054833879625,-1.0012737213181,0.223843074095807,0.322742083924115,-0.00571055405464829,0.709479994288659,0.223843074095807,-1.70250380502012,0.88823535762905,0.336289198354795,0.223843074095807,-1.54992943273894
776,3,-0.07823223355892,0.55449991352378,-1.86059671069928,-1.58860412211848,0.917092498925208,-0.749109036477966,-1.86059671069928,0.339167648431983,0.901758898152061,-0.0302971812954641,-1.86059671069928,0.33893332728572
952,3,0.783233124388892,-0.842672863583676,0.729209899674072,1.1030349794309,0.769511814272238,-0.0676792168016233,0.729209899674072,1.10303213342507,-0.252294545349328,0.575819530098314,0.729209899674072,-0.157724097913167
1003,3,0.859927463770294,-0.181542942505206,0.312689407715079,-1.30148166222915,0.86319990481849,-0.74060619898977,0.312689407715079,0.36160144745941,0.0458999663287598,1.06866891885727,0.312689407715079,-1.30596601874083
1077,3,-1.3539869062707,0.668349294156954,-0.0274518284965932,-0.482922637290161,0.285884631912922,-0.935333763238784,-0.0274518284965932,1.21522326416307,0.285373874844578,-0.264892808818553,-0.0274518284965932,-0.467489696369498
