"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1,4.59894634990382,3.31559583783351,31.2421116198182,4.45445334323715
1,141.555385345316,9.78481358917467e-05,31.2421116198182,93.8071238226271
2,0.359440195690854,96.1371728981246,348.503468235995,7.12098814911927
2,20.3842157421019,0.0024934039500283,348.503468235936,212.916370113694
3,5.10014799522203,20.5537458575448,50.7134560810558,5.37694315032952
3,375.532959765139,0.00017098183098079,50.7134560810556,201.511855804029
4,0.121101415801876,38.6359729335176,320.832728463657,3.34087629715998
4,0.80439808755049,0.0111163309079561,320.832728463656,110.065639744647
5,0.337829260205971,24.0171262368773,56.1245368633689,0.969547184530214
5,25.6981685127546,0.0249261868469319,56.1245368633689,14.7466478136006
6,12.0177823185844,3.24988373461348,38.4844128523019,24.9986672216303
6,242.464526060502,0.000825324765358116,38.4844128523019,172.064840183681
7,65.6080722894306,0.000876696084746704,23.6248343036461,71.4342124464707
8,0.0423922711422794,28.5903745079664,127.413143581991,1.98905904086007
9,108.993513856145,0.00126330822102121,86.7993190639081,60.9221738176345
10,0.0630398851487646,95.4190459987499,117.693284667898,1.02194145996599
11,59.6860568400083,0.0161597126929238,6.08573431524297,25.6093001244849
12,11.7089886523418,3.05760637376142,184.295345971051,1.58048674930088
12,29.4095432961462,0.00500821575207574,184.295345971038,70.5266830760808
13,80.4278890087696,7.05816826351123e-05,10.8717263602717,290.702612160426
14,0.538917336062283,39.5062689578075,47.0400189462652,7.10627122850034
15,16.0019571547859,2.99765152153668,58.2258274361371,10.5723219849598
15,62.5993466380448,0.00558207808116924,58.2258274361371,464.080753600212
16,43.8940528696396,0.00306841600951817,90.0853027033456,79.2861068650367
17,0.33162687434655,150.001389040969,163.164478742952,19.1549169511635
18,0.187126269273093,52.2299665461756,130.339368646965,4.54407350000177
18,4.59577740947086,0.0340141428061523,130.339368646965,230.971217092241
19,0.305582499076286,70.5410480318109,82.954166141309,2.89150370333794
20,1.78462779330567,32.1045832961077,69.7086298101891,6.46508977790882
20,40.91874642471,8.18171196634278e-05,69.7086298101886,239.465507722252
21,151.991556600533,5.76121474280218e-05,3.10268604401957,8.07890277881988
22,0.949206893988501,52.4917265546196,148.543923474934,3.66595761351581
22,55.9640150600271,0.000595222572924785,148.543923474934,89.2658922328727
23,1.28582521919826,10.9460546298084,85.9491876378416,1.8484495573593
23,46.8246167903964,0.000892486037503699,85.9491876378234,119.772796273335
24,1.43478656438693,478.913748364035,38.9818121352356,6.49889945431019
25,0.776589887776226,56.0967808847006,83.5871417142748,1.97960364500692
25,24.5149791161193,0.307727157751376,83.5871417142748,129.028882039744
26,116.604184655319,7.91170088457973e-06,25.277265929959,73.1172801206412
27,0.137418713191354,1.26728473556001,148.023172693279,1.87147451242901
27,9.04698510431206,9.22137158164854e-05,148.02317269328,108.328572916781
28,0.0257184896936369,3.81123544259101,31.4297473225848,5.51847344794875
28,1.58809925250683,0.00318301936359685,31.4297473225848,285.73710321314
29,0.0684900683352822,10.5425280912683,129.994431208961,42.7808785492349
29,4.87847848682807,0.164235744655998,129.994431208954,369.282772502652
30,169.399322840205,6.13903877324359e-05,14.6841268014649,524.969887281205
31,0.40438630296644,71.5991904613687,384.093035545968,2.83494596949929
31,39.744448072649,0.0213816597391576,384.093035545968,102.834662228268
32,0.241094409413839,199.541730795018,163.281749668094,3.20206010997854
32,9.49150828303167,0.145322601154055,163.281749668094,27.2094952290579
33,0.608013867535812,109.35998933147,255.341344146127,3.44472832906781
33,33.2978041073607,0.0649916299586741,255.341344146122,62.8432931596479
34,1.95604370905645,5.25505259316968,56.5065575931074,2.7901510247693
34,71.499720069187,5.35673652515912e-05,56.5065575931074,185.844772007773
35,0.605100209715797,0.00805883036545454,87.6409622188425,125.251928186226
36,0.0564443710560433,17.8185944779257,106.147538775867,6.20864792500535
36,3.37862745042574,0.00489812887813574,106.147538775867,126.426600936455
37,1.01329889276146,8.98946931637644,74.94624588627,5.73341220271262
37,2.0295202570464,0.047572851200725,74.9462458862713,92.2699885922832
37,85.4398588219924,0.00460496596703848,74.946245886269,92.277413622257
38,0.10615388292157,18.9344507407538,102.477340865156,2.77021576777088
39,243.032604789368,0.00218807590286894,83.0792366013656,753.588311179516
40,0.00693983883392901,105.839787226525,496.782806100347,1.11791323045425
41,6.21320563051615,2.35742467096856,156.224373668366,1.44858265239572
41,8.92283226850988,0.0123635096698254,156.224373668594,28.8475149058447
42,1.45997521929732,3.6633760736718,91.26718242478,2.96273871440998
42,44.4598667534399,0.013001277567814,91.2671824247833,97.1257861350476
43,0.0027974978052981,152.964545279815,328.140915295916,0.40508732178522
44,0.616796767938417,2.02507666009557,104.819646405533,101.117718709824
44,3.62356310607126,0.0450488971356629,104.819646405563,284.006887180672
45,0.781857107953688,66.3428376507373,127.600188691351,3.14999324641457
45,25.0690936301186,1.29744471843691,127.600188691351,4.08099313050342
46,3.13453892258372,25.6995242412842,20.5877069256757,1.03361109713582
46,268.068737940739,0.0089652674826721,20.5877069256757,25.7272562873201
47,0.476742248081105,1.25957555268395,2.3393390983327,1.6256652214117
47,32.5161385939841,0.00388646592854534,2.33933909833269,8.60322922750511
48,0.0383219763962188,91.7167678125577,396.362867800437,0.398162867485212
49,0.0370834622311725,62.5631796448587,736.629185264719,0.53469882950746
50,0.65710118463226,98.415529622496,192.084003085263,1.68681258782332
51,1.35803470390608,17.2742703070713,114.62758052753,2.05438038700394
51,68.3281173555425,0.00227008887227728,114.62758052753,69.9265837251164
52,0.156387078309853,61.0784725129701,171.783746666355,2.09086943420028
53,0.250031421389611,276.931668858153,149.51729287971,8.85231267565563
54,0.0725280332405147,133.223353306253,163.102734542045,3.91934421921233
55,20.362274690074,0.000376932730597429,59.5390553094183,58.6671379122735
56,547.548358702147,0.00479702958998538,79.7428693233395,300.509955973227
57,5.08315386543538,7.06231559604746,27.869896012086,0.043242185728448
57,70.8856003048478,0.00696548448898675,27.8698960121513,3.79152133049446
58,0.874520798162283,1.91101918551764,133.721478506727,28.8906928404808
58,3.89884467693555,0.246944944589893,133.721478506727,51.2937146909027
58,15.2944609458523,0.00697872633610368,133.721478506727,58.4539651186824
59,0.512848282520009,58.4459676442686,92.6835910257254,7.66078430178452
59,27.6852011487558,0.00616989600872125,92.6835910257254,663.427437314088
60,3.88493263389189,20.9564767121333,33.0345527051214,2.17097913413253
60,119.644427067679,0.00527210901838346,33.0345527051214,119.862493513543
61,1.89541729691158,30.2719272378877,293.622211295981,0.848729460815381
61,28.4539707828866,0.000559971979538165,293.622211295983,51.7196548332195
62,0.257201303382384,121.67420093957,660.797750770088,6.05521312050236
63,3.1918983531954,0.00686925014142501,511.51726812992,96.0014454501785
64,62.5486777512635,0.495120007420199,138.714572361071,2.90429083552075
64,89.2932009189061,0.00186004612539025,138.714572361081,99.1563685349948
65,22.8166877778708,7.40947545653577e-05,93.4848323453829,70.3064380239487
66,444.049218998939,0.00093607153436738,31.6681875410259,36.263164697382
67,0.723087879963937,26.8202074902108,40.3489489819838,0.936185516414538
68,0.222335085380115,13.583104649522,199.784480500094,3.19834238125158
68,15.084756436304,0.00134230838546028,199.784480500094,243.770284332262
69,102.488059426299,0.00116677962441128,1.6669313093808,180.619835012535
70,36.7756108027555,0.000441952899121614,44.4069523048755,68.5383241243992
71,0.594987903924425,665.046882599965,217.053487273603,0.359289988665136
72,0.632995725939922,59.600240514971,50.3257559562957,8.81831176968109
72,49.023832553722,0.00661143501037074,50.3257559552373,67.4014683246961
73,0.211726222885396,64.6105208510374,105.792356620545,0.204818653505755
74,0.7181572428351,6.68902989143249,6.79258787448125,1.36962459562204
74,54.7680980222114,0.0182312373653744,6.79258787448133,14.2021981914363
75,0.00899635779372844,30.4876067955952,124.937885118235,5.44358786910253
76,1.15655132357433,120.83829161624,57.1562992522816,1.22437627449542
