1	1	1	3	3	0	4	1	1
2	1	1	3	3	4	0	1	1
3	1	1	3	3	0	4	1	1
4	0	2	3	3	4	0	1	1
5	1	1	3	3	2	2	0	2
6	1	1	3	3	0	4	1	1
7	1	0	0	3	0	2	1	0
8	0	1	3	0	2	0	0	1
9	1	0	0	3	1	1	1	0
10	0	1	3	0	2	0	0	1
11	1	0	0	3	0	2	1	0
12	2	0	3	3	4	0	1	1
13	1	0	0	3	0	2	1	0
14	0	1	3	0	1	1	0	1
15	2	0	3	3	0	4	1	1
16	1	0	0	3	1	1	1	0
17	0	1	3	0	2	0	0	1
18	0	2	3	3	2	2	1	1
19	0	1	3	0	1	1	0	1
20	1	1	3	3	2	2	1	1
21	1	0	0	3	0	2	1	0
22	1	1	3	3	4	0	1	1
23	1	1	3	3	2	2	1	1
24	1	1	3	3	2	2	1	1
25	1	1	3	3	2	2	1	1
26	1	0	0	3	0	2	1	0
27	1	1	3	3	4	0	2	0
28	0	2	3	3	2	2	1	1
29	0	2	3	3	4	0	2	0
30	1	0	0	3	0	2	1	0
31	1	1	3	3	4	0	1	1
32	0	2	3	3	4	0	1	1
33	1	1	3	3	4	0	2	0
34	1	1	3	3	0	4	1	1
35	0	1	0	3	2	0	1	0
36	0	2	3	3	2	2	1	1
37	1	2	4	5	3	3	2	1
38	0	1	3	0	0	2	0	1
39	1	0	0	3	0	2	1	0
40	0	1	3	0	2	0	0	1
41	1	1	3	3	4	0	0	2
42	1	1	3	3	0	4	1	1
43	0	1	3	0	2	0	0	1
44	0	2	3	3	4	0	2	0
45	2	1	6	3	6	0	1	2
46	1	1	3	3	2	2	0	2
47	1	1	3	3	0	4	0	2
48	0	1	3	0	2	0	0	1
49	0	1	3	0	2	0	0	1
50	0	1	3	0	2	0	0	1
51	1	1	3	3	2	2	2	0
52	0	1	3	0	1	1	0	1
53	0	1	3	0	2	0	0	1
54	0	1	3	0	2	0	0	1
55	1	0	0	3	1	1	1	0
