ParameterIndex,miR200,ZEB,SNAIL,GRHL2
7,1.03378288982702,-1.14121597303872,-1.23717836146103,0.721997489543463
8,-1.64935921292811,0.887815473648365,0.412298476370147,-0.911753735443477
9,1.2192185992216,-1.06987956186885,0.0365845112971749,0.649377223797023
10,-1.50439840563215,1.12312172348007,0.334626036926285,-1.21558161708014
11,0.999222083579261,-0.57225678326613,-2.56483022072576,0.254003770123049
13,1.10818603934507,-1.63311033196871,-1.99689121611823,1.36230294786468
14,-0.720485063907825,0.950954353734199,-0.563052420445035,-0.330860862280363
16,0.886949981883431,-0.896617500853807,0.0729571685835651,0.769573536475162
17,-0.897868182933862,1.21144175069731,0.65438843499037,0.121524412526843
19,-0.927745319010034,1.06414480844457,-0.00776707582726449,-0.741076236331997
21,1.34070433301048,-1.67274440819811,-3.22425552629949,-0.272328641590813
26,1.24387750480329,-2.06037067554994,-1.17100412983735,0.732621313065523
30,1.38031775987533,-1.66034444813873,-1.70264985936862,1.63194492375365
35,-0.678165916033926,-0.70809228492441,0.0460303158214362,0.978184182337317
38,-1.3140306112499,0.807359251631892,0.199113819441283,-0.760624817898558
39,1.5121781674818,-0.962641364061929,-0.00629273785633935,1.79686843153261
40,-2.31050043221348,1.14335815190793,1.74422544081427,-1.17461178211413
43,-2.64241731848177,1.21526132868978,1.33828652961669,-1.63772618265892
48,-1.68624615424271,1.11539514376416,1.52317923116147,-1.64559349142798
49,-1.6982356509779,1.04070969997738,2.12982215180739,-1.51109157235877
50,-0.648046949020585,1.12915883282829,0.814110869602165,-0.98695659336472
52,-1.17247594838939,1.03602089191668,0.704779176408046,-0.888973356151132
53,-1.00104845429661,1.33115014527628,0.56888972380485,-0.230622323561854
54,-1.45317532120044,1.18828312316261,0.654019341637317,-0.602322384560155
55,0.606343543055568,-1.30601525449803,-0.332405034249871,0.632170272578743
56,1.80891916127575,-0.809386616340771,-0.0464133210292418,1.37744085284814
62,-0.990717841822559,1.17057927631607,2.02347984338083,-0.403878303950834
63,-0.0706339308357018,-0.739281039278097,1.7728315326367,0.856847886214808
65,0.647920485194556,-1.62361944392344,0.109214484197127,0.714737644906618
66,1.73237650433557,-1.12842774876235,-0.950366365402456,0.412696106259485
67,-0.613083006802175,0.875336345040032,-0.713239491116019,-1.25555535000738
69,1.19673642530053,-1.08540228135908,-3.8323931393292,1.14518843659726
70,0.822307179634715,-1.27494288467785,-0.619437536447674,0.703117086900051
71,-0.684337542840907,1.50219887019201,0.933736467856052,-1.69247448049263
73,-1.06179410667829,1.04699676541091,0.230276425517948,-1.94886355592293
75,-2.21566699996167,0.900359290404388,0.393094766324558,-0.452454247595735
79,-1.61693512861525,1.12003685668804,0.658373150546395,-0.222528282995399
80,1.45482523855162,-1.94845246618776,-1.13184223950979,0.547637575117232
82,0.872795655114885,-0.895220345128387,-0.323200768758122,-0.00800015857721662
83,-0.291921139972012,0.975311877294807,0.018254005562943,-1.52501644641502
84,-1.47631942817884,1.14393899192861,1.65743422441263,-0.699923940770316
85,-2.09760462998386,0.650019812777418,-0.063006916866755,-1.2352294926277
87,-1.01303541877068,0.97708105753487,-0.0868731444163468,-1.2893785481238
89,0.729187834936506,-1.54932023439086,-0.766483242735141,1.59617221164706
90,-1.54004023415297,1.0662359407837,0.981496062172372,-1.29906603572942
91,-1.97796364842248,0.648910505776133,-2.24821868577119,-0.817353619563633
96,0.427609969173071,-0.364882144820324,0.510290726164325,0.217449987528917
105,-1.41710300828885,1.35938232648649,0.0751757995844509,-1.05614173008032
107,0.679456252305757,0.58012440452931,-0.803194461755306,-0.325344354322799
108,0.24104335196133,-1.32517390801333,-2.04341529757442,1.61694773794709
110,-3.02688571336648,1.29003135425963,1.02814498402739,-2.17149078047348
111,-1.02150735158105,1.09147108492541,1.26566402000145,-0.107793771718409
113,-0.322008960173549,1.15294756081413,1.11526119255423,-0.339001387608628
116,-1.14802038337581,1.05388321119198,0.471303883787288,-2.01427046179433
117,0.00969546938659251,0.946041437781087,0.0327863778589609,-1.23427070488753
118,-0.0190874766586849,-1.28680300996498,1.53276683809527,1.0316533586641
119,1.28058921364823,-1.53169271414535,-0.791652152707271,0.945810866077321
122,-0.930898997011599,1.45039164841271,0.318484987534519,-0.570455341114149
123,-2.3488241784888,1.19329780791711,1.2617552942534,-1.18554107692808
128,-1.97641086590236,1.27912639413232,1.08412776113599,-0.672250012573224
131,-1.2287227856614,-0.30994093114938,0.342632784461899,0.734352949498634
132,-2.97936302211261,1.25215116588391,0.557326381863536,-0.860623975904893
133,-2.24671480035462,1.09593619108625,0.467911481645261,-0.45862628556167
135,-1.09340989324095,1.37187742413546,0.334562938246443,-1.32500516526471
136,-1.19643924184082,1.27608226192701,1.67331202339818,-2.14538089058869
137,1.0826218504122,-1.43759527748663,0.760534662573125,0.963613264958776
139,0.881726180414483,-1.12434386961415,-2.03707829037312,-0.0971769050994774
141,1.59304390060977,-0.807785923012577,0.714695167869192,1.22289577964455
143,0.961911494978925,-2.27521706571564,-1.40600396798074,1.29068415994579
144,0.82520737829795,-1.90393416414607,-1.13313406624547,0.281030390106376
148,-1.53899061191783,1.11503976494442,0.747743271056396,-0.966721175725712
152,-0.266625877170315,1.29044005343541,-0.0634893164513513,-0.722539251724808
153,0.501704182834218,-1.63108618840177,-0.677974113888787,1.16454285732198
154,0.933919627308217,-1.3878327695639,-1.713364422294,1.08954965516318
155,1.30610503639367,-1.93260062206326,-1.60236163180472,1.61528851655108
156,-1.61737624850273,1.058580003773,0.681489657222599,-0.8260851654349
157,-1.19505054984141,1.05178869558153,-0.302292715876378,-1.41236995474501
158,-1.40676150709197,1.00434887108726,1.21807268883137,-0.670275516976375
160,1.14297095070215,-1.45892964512413,-1.08617711427596,1.19028466378673
161,1.63579353287444,-1.06298472557491,-0.127352643735876,0.962752190085263
162,-1.103535139338,1.1044368632808,0.415620995028049,-0.742040083638082
163,1.23237242962077,-1.63474458734843,-0.842467622873129,0.741727899259958
166,1.37486580167927,-1.0508558332139,0.453448992833369,1.04015564295501
169,-1.57560406903123,0.528304732311537,-0.153345907428518,-0.837115335344203
171,1.10466138508911,-1.28934520003685,-2.88935555139726,0.756300713975716
172,1.81660786572103,-1.14530526542104,-0.563172511480863,0.748427080749268
178,1.18860305580219,-1.2995586195058,-1.1826278565368,1.23626599878779
179,-0.728415852516386,1.31484967937439,0.0957269717608534,-1.22237345187019
180,-1.47836448226111,1.02550852659366,0.601078870769693,-1.37810056615979
182,1.11816238848813,-1.69688865033453,-1.24690437840222,1.25982997835063
184,0.982526632774605,-0.987810196085719,-0.108643545922594,0.681523808259623
185,1.26463470244792,-0.971438952147758,-0.300171107576754,1.27668623840669
186,-2.92674491502868,1.1628037068314,1.97438228565969,-1.52613714026436
187,0.405616268422475,-0.393646176282463,-1.30558411521373,1.06875926638829
188,0.913740038425552,-1.60939684793709,-2.11381578378664,0.595034323681952
191,0.975953389353647,-1.21076506963424,-1.28069881006067,0.996929874038343
192,-0.108724202635558,1.08232014798264,0.139138185011523,-1.52840350956971
194,1.45603565936802,-1.39743950081927,-0.70839242693549,1.60123715334705
196,-1.00538014017222,1.13610753080169,1.10643755458282,-1.26839937429585
197,0.39532642535249,-1.40313070450745,-0.372344463148389,1.47345433780792
199,-0.0707101518954795,1.27186981846855,-0.264870449367244,-1.5690308751681
200,-1.54601940911467,1.265400597707,1.60210957331959,-0.340835480251441
204,-0.991604639667547,1.18170428441021,-0.283285765155026,-0.191164350134689
208,-0.266399746252104,1.01352944548682,0.0139212295471455,-0.352143610062991
211,0.732469645350853,-1.7683227703802,-0.109231109973593,1.15456729068229
212,-0.74858505912845,0.97415967041315,1.51546830109264,-1.3902362512207
215,1.17264803814967,-1.35182583085414,-0.642474660913754,1.51284147731233
216,-0.454817952796385,1.04248727073032,0.662292731981294,-2.07831128486971
217,0.561114573926169,-0.880074928056065,-1.80225553562155,1.20970549131403
221,0.960163475126283,-0.68394317087728,-1.87470978209054,-0.0302189260534178
223,1.40646310273574,-2.0697302926679,-1.35912436278006,0.82403849861784
225,1.19920056859852,-0.308813354482952,-1.44865799707331,0.882982125260546
226,0.357131064716063,-1.33037981526299,-0.570019057483902,1.22258177033519
229,0.273206360152495,1.19629876958034,0.326082611371803,-1.42128680721778
230,-0.529466731643289,1.26612542975517,-0.423454393820175,-0.867819943522109
231,1.05455274877727,-1.680462732732,-1.62490075163635,1.36834786423709
232,1.08545367802514,-1.38586018705192,-0.0912500216599908,0.836442024449167
233,1.19313656288924,-1.04274342523634,-0.653077274568447,1.24999323355063
234,1.26638576101391,-0.995179908342518,-0.501122762381466,0.712610413663825
237,-2.37676590738929,0.967186748217076,1.71771856743732,-0.105877777352408
238,-0.851479438210505,1.00653202840637,-0.250112821568996,-1.40025261061054
239,0.139394085673052,-0.874611621524178,-0.893631153498759,0.470162972101857
242,-0.381966826120117,1.06271192537398,0.542901209475207,-1.08808498323786
245,1.20055203635943,-0.576541628730896,0.265555372353749,1.04761407555387
246,-1.2906026377997,1.44170652026565,1.5957203231253,-0.938699718595094
247,-1.0153342054174,0.924834010483614,0.501666561438862,-0.575186983909737
