"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
7,65.6081438214981,0.000876681242015653,23.6248947997459,71.4342474103261
8,0.0423929449167035,28.5903821777478,127.41311713897,1.98906303905759
9,108.993326998629,0.00126334641336104,86.7993299095105,60.9221520406043
10,0.0630405529744284,95.419088513719,117.693431889546,1.02192264867686
11,59.686013807341,0.0161597534810564,6.08574548734275,25.6092837756684
13,80.4278918518517,7.05783877497876e-05,10.8717252740476,290.702365343152
14,0.53891475796214,39.5062772562911,47.0400601554407,7.10611974656308
16,43.8940656603853,0.00306850361829369,90.0853747395123,79.2860418732121
17,0.331627603100348,150.001071904387,163.164342635119,19.1550382298538
19,0.305585924821811,70.5418741231386,82.9541929810732,2.89151783349535
21,151.99162282393,5.76115660275402e-05,3.10268879641992,8.07890631047265
26,116.604123694695,7.91177045323278e-06,25.2772743342863,73.1172547967116
30,169.399170501047,6.13892257485182e-05,14.684131152073,524.971393492745
35,0.605101472268096,0.00805901927999462,87.6409975259518,125.252014754051
38,0.10615130407073,18.9344682439858,102.477331257504,2.77023429762
39,243.032425248075,0.00218807969383808,83.079233463375,753.590516835085
40,0.00693972880155148,105.839841793171,496.783346098454,1.11794251019684
43,0.00279747702871537,152.964493544543,328.13985040509,0.405093544560684
48,0.0383215572920092,91.7166655400969,396.362592077178,0.398167673176377
49,0.0370843167772752,62.5630525232779,736.630335245212,0.534694595617836
50,0.657102346917858,98.4156605579124,192.084061009706,1.68678137855986
52,0.156387705066149,61.0784692237967,171.78401672108,2.09090570327135
53,0.250029980413066,276.93239174759,149.517132951119,8.85227948032799
54,0.0725292127575844,133.223335696633,163.102829517475,3.91934344705139
55,20.3622912005629,0.000376931242419627,59.5390790070589,58.6671498492548
56,547.550037405019,0.00479692633499981,79.7428354689401,300.510168777245
62,0.2572011502882,121.674581310509,660.79593427981,6.05512607971564
63,3.1919034212578,0.00686919616626112,511.515802395361,96.001497161597
65,22.8166803366422,7.40940387264237e-05,93.4848060625149,70.3064916728116
66,444.049592834236,0.00093602585430146,31.6682008180797,36.2631413237576
67,0.723098455572017,26.8201611379896,40.348971656791,0.936191778058624
69,102.488128671024,0.00116679271573765,1.66693286317938,180.619769558886
70,36.7756006533873,0.00044195650049411,44.4069321148305,68.5382760998571
71,0.594965120988217,665.050461151869,217.05366909198,0.359283602955447
73,0.211728296967954,64.6104671045,105.792313510878,0.20481723134604
75,0.00899660252132775,30.4875433654879,124.937780866477,5.44353562790919
79,0.0463274793958767,93.9232874097524,163.829914556405,9.01073630806423
80,207.722833511126,1.4035393132649e-05,26.30908191858,48.7442790674856
82,42.2259507009325,0.00309054074354978,60.1015794550237,14.4205371564401
83,1.74175897827981,44.7555595364124,85.1889852455992,0.518620809442943
84,0.0680768927747769,106.155182855879,454.631236164307,3.1644702397861
85,0.0124287843103284,8.45799085213842,78.4024047450391,0.978845452939914
87,0.241959250167026,45.1629556500371,76.5139023533666,0.869293944530181
89,28.5010862490855,0.000108406283365665,38.2128246776461,485.379712853541
90,0.0571807360033093,71.3014741784962,227.906774667036,0.851029472083655
91,0.0172446899452513,8.41007111578716,8.40986125939051,2.44631977395486
96,12.4839449891898,0.0467432546453728,140.828839994213,23.637409017321
105,0.0800562029039063,320.0172803735,90.2897930432481,1.44943134590902
107,24.8737651466513,5.91278164360329,36.8062024632454,7.19256822154985
108,7.49143969209794,0.000341700504909575,10.3670821872383,507.994476423145
110,0.0009766037918671,224.341233620342,239.031178332925,0.125728968816423
111,0.236412791154214,81.1393589886173,304.675567068955,11.5873037537141
113,1.6040587692583,111.168018952003,261.28020179018,6.98044494929653
116,0.167214863799517,66.9300413267473,135.329917296594,0.177460642249839
117,3.97689094265838,38.5245713678298,86.4631804501463,0.980904779529871
118,3.67559038800486,0.000415908560434747,400.263984901359,140.826692478093
119,128.930609025617,0.000118649282771891,37.2427835555568,116.672035471824
122,0.302959321410109,510.052166985223,115.768584516514,4.20290253241846
123,0.00624861860156036,136.689441798896,303.46135614431,1.09147871764055
128,0.0173181423946021,212.15443093294,253.100579425111,3.36236885908455
131,0.13407182556391,0.0619341530186578,118.660092309126,73.3953114291511
132,0.00111227558525332,184.777207594388,147.761233011357,2.22495784126381
133,0.00826360494030542,83.0163731953797,134.861711351221,5.37038679442904
135,0.194175623017025,341.167402990697,117.685845299119,0.803991971427516
136,0.146458821776282,208.872246562,462.065959648714,0.133134557245793
137,74.9922705684718,0.000192121287182306,181.853010629234,121.314820606729
139,43.2708933157833,0.00095581100565759,10.4344163473426,11.8601224502196
141,303.246461330799,0.00483641580761975,173.533092669521,214.160410617488
143,53.8912819339576,2.63250554360821e-06,19.8822207086742,248.468129176196
144,37.0687098770665,1.76299511166245e-05,26.2743833507942,27.1722475919496
148,0.0573452579240294,91.5498742962452,179.492033093735,1.76328295094978
152,1.86663130999939,224.811339997144,78.363775392105,3.01142640097888
153,15.2909167567365,7.1313908426314e-05,41.8291564797698,188.447258913109
154,49.916296726809,0.000247894691869278,14.5242725221557,159.882031611214
155,138.257506357011,1.52224806011429e-05,16.2683834962832,506.15028498046
156,0.0462715744652934,68.5596576350853,167.745005323301,2.39994442826057
157,0.147016603305859,66.2158642625022,61.3991594402768,0.663871995403811
158,0.0823547686471644,51.932220216,290.216553378611,3.37695276536561
160,88.4623093595051,0.000172234168599799,27.5655407925236,199.386096269461
161,340.891070748062,0.00130875793537987,73.4142389054624,121.086062141127
162,0.188867844082368,86.7106924139178,127.846335630966,2.88541533599865
163,112.989194523383,6.99900808424151e-05,35.3586919517375,74.5914310356436
166,166.889918885666,0.00139263992069885,132.883760883522,143.475838938786
169,0.0518766813205016,4.53444506035075,71.4903693133741,2.34261520758928
171,79.6556615354105,0.000410528214952209,4.36845158091091,77.0125680379908
172,559.195910562391,0.000858510262180876,47.0342893031949,75.6948372630816
178,100.23162721701,0.000389604780491823,24.9788819755723,220.529676358612
179,0.527341704131701,254.750470378262,92.2055061381591,1.00682154904074
180,0.067696872730415,57.8767898680383,154.515740225618,0.715660867485607
182,82.6544735366142,5.09100144270246e-05,23.3913139706159,232.219610508455
184,57.0197575584349,0.00192343527760139,74.8309403762638,65.3698281779709
185,123.421164362059,0.0020916729391167,61.5323846809129,240.960189585789
186,0.00128458760822159,116.924058365562,628.468663054287,0.517348373884708
187,11.7545548545874,0.0403400309205688,22.0302505837842,152.759469002946
188,47.2338425257499,7.96929705448214e-05,9.64763950294366,54.0808154445067
191,56.0029919559974,0.000613955196952895,22.5975114571346,130.505789603949
192,2.87586708549021,77.4241105946507,96.3868213550534,0.514784671192401
194,208.412211251377,0.000235992396790813,40.5492689592804,490.798489945814
196,0.24708288735079,101.981383155166,258.935506866035,0.910202213575603
197,11.4280947684857,0.000229212604317383,57.1586128580372,370.902453243382
199,3.19123754060801,204.413972031279,63.7919732337489,0.47092329669327
200,0.0562524990287393,197.751797751584,429.647890087521,6.95243812501997
204,0.256577576986688,128.809036682935,62.6030482041641,9.65200056496767
208,1.86778707591583,54.4324851643049,84.812734831945,6.7822266618397
211,28.7582702863755,3.53106033962992e-05,74.7860354263324,184.371391101584
212,0.499017045045816,44.4922144354844,393.252465381685,0.696874611139458
215,95.9484103975944,0.000298099380991162,43.3740122899731,404.347252978826
216,1.11516640114,63.1352579640356,164.487255749357,0.154219061637033
217,17.9911686814942,0.00333982679238667,13.2634023468638,208.057141631387
221,53.6340391161496,0.0091200977326689,12.3170938911898,13.7350475514962
223,181.966870222694,7.54143761723733e-06,20.8576107391069,89.3397925781103
225,103.181749269211,0.0622928763463136,19.0344370867027,101.661527300295
226,10.293616254872,0.000332709804146026,46.7064535676605,214.013055763108
229,8.18087977785209,138.80666188132,116.670660674753,0.651022359942508
230,0.90907296542032,198.487315026674,54.2506681216717,2.19013833927323
231,69.4462072697201,5.53784807116299e-05,15.8980619536238,294.579862339635
232,75.5758293187258,0.000250411944490792,76.1725347957835,91.8020840297599
233,101.48319250725,0.00145172408923882,42.9067285204642,227.26614862737
234,124.014155921448,0.00185218510213676,50.1123747006426,69.9794295925388
237,0.00578851901849789,42.9312418388193,483.511033000116,11.6360701984463
238,0.376527462862984,52.5161773049367,64.7610288222839,0.681741163194843
