"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1,4.59894693402202,3.31559577003302,31.2421116198174,4.45445360419061
1,141.555385318244,9.78481358935399e-05,31.2421116198182,93.8071238226378
2,0.359632859736606,96.1371727904938,348.503468235932,7.12098814907718
2,20.3843480611051,0.00249339095968424,348.503468235936,212.916370113694
3,5.10014799492411,20.5537458579245,50.7134560810557,5.37694315037348
3,375.532959563062,0.000170981831796742,50.7134560810556,201.511855803914
4,0.121101415806204,38.6359729335177,320.832728463657,3.34087629716276
4,0.804398087576688,0.0111163309079589,320.832728463656,110.065639744637
5,0.337829260206001,24.0171262368773,56.1245368633689,0.969547184530197
5,25.698168512752,0.0249261868492943,56.1245368633689,14.7466478136755
6,12.0177824414935,3.24988325624573,38.4844128523019,24.9986736779073
6,242.464526060502,0.000825324766820024,38.4844128523019,172.064840199923
7,65.6080757304769,0.000876695821373468,23.6248324199545,71.4342124464707
8,0.04239227114121,28.5903745079664,127.413143581991,1.98905904086005
9,108.993513856148,0.00126330822099036,86.7993190639081,60.9221738176527
10,0.0630398851497876,95.4190459987734,117.693284667982,1.02194145996621
11,59.6860568400083,0.0161596983746027,6.08573431524296,25.6093001244845
12,11.7089886523406,3.05760637375633,184.295345971103,1.58048674930743
12,29.4095432961468,0.00500821575189502,184.295345971035,70.5266830760808
13,80.4278890087767,7.05816826386135e-05,10.8717263602716,290.70261181041
14,0.538917336082705,39.5062605369329,47.0400189462652,7.10637694653629
15,16.0002537356681,2.99807405429221,58.2258274361371,10.5663047749184
15,16.002830144432,2.99743500324161,58.2258274361368,10.5754061713754
15,62.5993466594016,0.00558207780875524,58.2258274361371,464.080785946877
16,43.8940528606046,0.00306841601015707,90.0853027215422,79.2861068650745
17,0.331626874345288,150.001389042823,163.164478742952,19.1549169506154
18,0.187126269273091,52.229966546176,130.339368646965,4.54407349999938
18,4.59577740947174,0.0340141428059086,130.339368646965,230.971217092238
19,0.305581571979902,70.5416378554545,82.954166141309,2.8915037033825
20,1.78462779807915,32.1045831877047,69.7086298101892,6.46508977790325
20,40.918749143907,8.1774244538627e-05,69.7086298101895,239.465507779481
21,151.991556594932,5.76121474187034e-05,3.10268604402133,8.07890277881997
22,0.949206516716257,52.4917268306838,148.543923474934,3.66595759786831
22,55.9645982405942,0.00059521937075068,148.543923474934,89.2658925234731
23,1.28582521919821,10.9460546298086,85.9491876378417,1.84844955735915
23,46.8246167904132,0.000892486037440674,85.949187637843,119.772796273334
24,1.43478656440311,478.913765945804,38.9818121352356,6.49889945430148
25,0.776589887763074,56.0967808844304,83.5871417142748,1.97960364501248
25,24.5149791225751,0.307727157463451,83.5871417142748,129.028882041272
26,116.604184655517,7.91170094390872e-06,25.277265929959,73.1172801206411
27,9.0469851042896,9.22137159111503e-05,148.023172693287,108.32857291677
28,0.0257184896936442,3.81123544260932,31.4297473225848,5.51847344808272
28,1.58809925250683,0.00318301936198424,31.4297473225848,285.737103213139
29,0.0684900683352967,10.5425280912681,129.994431208955,42.7808785487788
29,4.87847848683151,0.164235744655984,129.994431208955,369.28277249969
30,169.399322840204,6.13903877253285e-05,14.6841268014649,524.969852756664
31,0.404386147553287,71.5991904613689,384.093035545967,2.83494596949929
31,39.7444480842497,0.0213816597385005,384.093035545968,102.834662228267
32,0.241094409446322,199.541730850403,163.281749668076,3.2020601099802
33,0.608013867527071,109.359990352642,255.341344146136,3.44472832904209
34,1.95604375886031,5.25490544609545,56.5065575931074,2.79026607105263
34,71.499720069187,5.35546520364393e-05,56.5065575931074,185.844777856565
35,0.605100209715783,0.00805883036650551,87.6409622188425,125.251928186174
36,0.0564443710538885,17.8185944779257,106.147538775867,6.20864792500585
36,3.37862745047347,0.00489812887812723,106.147538775867,126.426600936465
37,1.01329889280884,8.98946931631911,74.9462458862708,5.73341220290562
37,2.02952025715355,0.0475728512010294,74.9462458862716,92.2699885922596
37,85.4398588226439,0.00460496596691376,74.9462458863367,92.2774136220406
38,0.106153882921906,18.9344507407505,102.477340865156,2.77021576777075
39,243.032619889393,0.00218807590186923,83.0792366013656,753.590990133128
40,0.00693983883658461,105.839787226445,496.782792298421,1.11791323045425
41,6.213205630517,2.35742467096611,156.224373668362,1.44858265237649
41,8.92283226858751,0.0123635096702403,156.224373668361,28.8475149058117
42,1.45997521929323,3.66337607367433,91.2671824247791,2.96273871441345
42,44.4598667535417,0.0130012775677694,91.2671824247781,97.1257861350455
43,0.00279749789660269,152.964545277239,328.140898599265,0.405087321785205
44,0.616796768359346,2.02507665984772,104.819646405535,101.117718774804
45,0.781857107962837,66.3428376499094,127.600188691351,3.14999324639796
45,25.069093630093,1.29744471843291,127.600188691352,4.08099313051033
46,3.13453876274908,25.6995257740219,20.5877069256766,1.03361109711601
46,268.068737940604,0.00896526748421356,20.5877069256757,25.7272562873202
47,0.476742248080477,1.25957555268416,2.3393390983327,1.62566522141014
47,32.5161385939781,0.00388646592853682,2.33933909833268,8.60322922750529
48,0.0383219763960127,91.7167678122851,396.362867800437,0.398162867485229
49,0.0370835356276954,62.5631753949111,736.626496689383,0.53469882950748
50,0.657101184632267,98.4155296223289,192.084003085263,1.6868125878621
51,1.35803468725185,17.2777509695972,114.62758052753,2.05438037859228
51,68.328117355544,0.00222971269342079,114.62758052753,69.9265837251189
52,0.15638707845148,61.0784725033928,171.783746597642,2.09086943469046
53,0.250031421440774,276.931680893474,149.51729287968,8.85231267560095
54,0.072528033242167,133.223353305484,163.102734542042,3.91934421921321
55,20.3622746900714,0.000376932730755924,59.5390553094182,58.6671379122732
56,547.548408763694,0.00479702959008208,79.7428693233395,300.509955973223
57,5.08315386560615,7.06231559595595,27.8698960121536,0.0432421857285021
57,70.8856003049176,0.00696548448845689,27.8698960120014,3.79152133052973
58,0.874520798162261,1.91101918551766,133.721478506727,28.8906928404657
59,0.512848278973385,58.4459818222122,92.6835910257254,7.66078356183264
60,3.88493263394866,20.9564767118711,33.0345527051214,2.17097913414234
60,119.644427067603,0.00527210901974693,33.0345527051214,119.862493513545
61,1.89541729691235,30.2719272378881,293.622211296001,0.8487294608117
61,28.4539707828892,0.000559971979498694,293.62221129601,51.7196548332195
62,0.257201948843578,121.674200955869,660.797764464343,6.05521312052097
63,3.19189836400783,0.00686925002107587,511.517267384965,96.0014454501785
64,62.5486777512818,0.495120007420022,138.714572361073,2.90429083552071
64,89.2932009186081,0.00186004612557657,138.714572361074,99.1563685348204
65,22.8166877778367,7.40947545816307e-05,93.4848323454314,70.3064380244713
66,444.049178128418,0.0009360715349726,31.6681875410259,36.2631646973642
67,0.723087879963435,26.820207490051,40.3489489819827,0.936185516421625
68,0.222335086802042,13.5830989404693,199.784480500094,3.19834286935546
68,15.0847564363042,0.00134230838679082,199.784480500094,243.770284125174
69,102.488059426312,0.00116677962473079,1.6669313093808,180.619835012604
70,36.7756108027557,0.000441952899030299,44.4069523048777,68.5383241247601
71,0.594987903928291,665.046027900786,217.05348727359,0.359289988664167
72,0.632995726028072,59.6002405148514,50.3257559544081,8.81831176969878
72,49.0238325508976,0.006611435010378,50.325755956057,67.4014683246943
73,0.211726222875213,64.6105208512595,105.792356620545,0.204818653508264
74,0.718157242848361,6.68902989143336,6.79258787448116,1.36962459562221
74,54.7680980222097,0.0182312296583988,6.79258787448133,14.2021984656763
75,0.00899635779366976,30.4876067958725,124.937885118273,5.44358786887958
76,1.15655132357691,120.838291616216,57.1562992522817,1.22437627449252
76,40.296053479747,0.0018604551756596,57.1562992522816,120.80620622769
77,0.109294333798869,83.7909124707641,218.559387115269,4.24520090977197
77,2.88276661526945,0.0311203081250528,218.559387115142,240.355664505927
78,0.65553919357764,107.240817719293,101.38920505521,3.88247997372151
78,60.2628418431817,0.00350250456353625,101.389205055197,106.950809431297
79,0.0463282227464709,93.9232592527664,163.830047810594,9.01060978092376
80,207.722635129276,1.40348111548556e-05,26.3091033722002,48.7442514911149
81,3.03763013736186,42.9479127304977,18.0312455624569,16.3146089659365
81,215.648700153504,0.00047487224643825,18.0312455624569,414.099364339281
82,42.2259585404825,0.00309058418844377,60.101630912354,14.4205293698221
83,1.74173144598648,44.7555419118114,85.1889215045144,0.51861834662681
84,0.0680772702004986,106.154856366256,454.631136565844,3.16447788534671
85,0.0124290217509304,8.45797986368663,78.4023846848255,0.97883590868219
86,1.16381711979458,27.0653930725872,57.0908644211912,5.67679864716224
86,95.4339553691745,0.000479446936349276,57.0908644211912,514.922776001553
87,0.241960311684161,45.1629678425309,76.5139102821498,0.869311877564617
88,1.89496264004699,47.0142087161529,80.5890335217473,1.01583871678102
88,28.6538126798199,0.0122241377787483,80.5890335217473,25.2671693863525
89,28.5011016782527,0.000108406827535479,38.2128480186131,485.37922309253
90,0.0571801484142454,71.3013981002876,227.906879451295,0.851042742304787
91,0.0172450903389988,8.41006024095692,8.40985938124382,2.44639541658081
92,0.230494559312453,37.7080735654994,9.02780694974207,4.30745023445128
93,1.96003700445981,208.198483986868,84.9369459622346,7.48368618180133
93,152.997407096002,0.00983168284730578,84.9369459622346,273.740879550093
94,1.52542524923478,72.3273360454515,54.2215917759908,5.09059587846071
94,79.5609614571171,0.0029928198351221,54.2215917759908,242.223657996577
95,8.64003758732128,122.98018241055,25.088134238747,1.73918051225732
96,12.4839255079652,0.0467437810237259,140.828691123433,23.6373543998143
97,1.70121309997895,4.69933817945379,24.1062941398719,4.30274409506456
97,114.652882317244,0.00196867761713673,24.1062941398719,216.150842403205
98,0.165643406820573,20.2465078117669,51.5351924458427,1.28810895449216
98,4.81115910962723,0.0177563224747274,51.5351924458427,62.2825882744682
99,0.379404196285085,12.9160415999614,44.6539673985328,5.64337185409478
99,35.4320825480423,0.000433380417553763,44.6539673985328,142.615999373555
100,0.695278822106974,4.85856373212813,37.1988753764464,36.4054864051614
100,66.7284160202637,4.72137612134679e-05,37.1988753764464,141.879112460562
101,0.0990094953913706,82.0493920539166,104.173780851648,7.01194749281446
101,2.52878101102438,0.0303851721469331,104.173780851648,221.679293470756
102,1.14580993772756,3.66264057129955,150.497755631828,19.112254734844
102,58.0474371388264,0.00179974009078636,150.497755631873,174.81422253589
103,0.96198815786299,39.2086292719876,221.727107689446,7.67152522470645
103,60.606643899506,0.00124888956705516,221.727107689724,344.183304141847
104,1.1386469597781,24.3211877493937,54.0445103857524,10.9182005303805
104,94.1997638870565,0.000720852700997249,54.0445103857564,209.425632359516
105,0.0800576077862909,320.015303640915,90.2898066560344,1.44945908126118
106,63.7945963684188,1.22724212014672,33.0253887922628,39.7894921016079
106,156.323865259111,0.000991975931208779,33.0253887922628,98.2401593281979
107,24.8737854904172,5.9127479257095,36.8059155557232,7.19254719199948
108,7.49143361098982,0.000341700186154107,10.3670831949109,507.991251129435
109,0.798641854944331,9.21788366881975,334.602144309378,3.39411822712895
109,4.64568258315914,0.626180096648505,334.602144309377,151.038138355843
109,7.4849939992887,0.0428021513063847,334.602144309378,193.669606191637
110,0.000976598930170036,224.340770011449,239.030866792059,0.125728148688547
111,0.236415057890917,81.1401658875466,304.675805481849,11.58705676849
112,0.380530757896513,154.314460547165,250.626124290539,2.91562524373295
112,27.1857935978193,0.000833083509018288,250.626124290505,125.819928867359
113,1.60404888524865,111.168110759939,261.280173996878,6.98041862871785
114,0.842033102547907,93.9833075606977,218.690821335753,0.275687310749986
114,1.00634482546666,0.272659953601623,218.690821335753,18.6359715146969
115,0.790426772396894,24.7643519517597,44.4364227964579,3.36767708709228
115,42.1688334767788,0.000618232007463061,44.436422796478,204.562283726026
116,0.167216102812724,66.9300315528193,135.329973726966,0.177460318402308
117,3.97689187359026,38.5244175009025,86.4631995254103,0.980897814293171
118,3.67559851524594,0.000415925191211118,400.263315762598,140.826700306957
119,128.93049315915,0.000118654142836828,37.242764903955,116.671770942603
120,0.0581488504041438,114.220426054624,259.342943302831,2.03456576262442
121,0.923462038174889,39.568479745618,43.1293947891661,6.51240810753582
121,92.203977990894,0.00487492899934442,43.1293947891661,329.367109292208
122,0.302973065221962,510.051457669593,115.768529646273,4.20286949328098
123,0.00624850935811587,136.68905492138,303.461217256625,1.09147051413034
124,0.00734815385202035,64.9389333120974,78.8507166588615,1.01003749031383
125,0.519415124454189,5.8653722872264,18.0173730598781,0.308673709873271
125,41.4073960887872,0.00104645122921836,18.0173730598781,8.44656569492263
126,1.20678771570968,11.0095038125015,115.225940407557,0.13075841060824
126,70.1344646285246,0.0109638917147921,115.225940407323,9.2298122806796
127,0.491897332117882,10.0513173727696,40.2281007384376,19.8443879305371
127,40.2061441046698,0.00152132235802151,40.2281007384349,74.8696542474348
128,0.0173181468907747,212.154263419648,253.100348440864,3.36244493060349
129,0.784971626218488,102.425763731288,107.032816100743,2.26287628103901
130,1.19253609567991,531.237590576862,136.656645536164,1.54719577456305
131,0.134068619701337,0.0619349233256151,118.659970196002,73.3952701015001
132,0.00111231770618967,184.777142559501,147.761267121345,2.22493364097562
133,0.00826402312065096,83.0164202763244,134.861588734125,5.37040207153181
134,0.627186259433919,44.2002007676991,107.740229920293,29.1947829687481
135,0.194174900945697,341.167545418559,117.685840287008,0.803993684872252
136,0.146456523604557,208.872225554358,462.065878212329,0.133135208332451
137,74.9923825497757,0.000192114655442333,181.853035882322,121.314799092122
138,0.524361004442474,49.8398839418562,109.130544776336,23.2419866444449
138,30.1040352040236,0.0144733510594777,109.130544776336,489.339273804133
139,43.2709052292365,0.000955814072741593,10.4344112253796,11.860127452735
140,1.39029167352335,72.8655230529937,116.141135314343,0.139353858502507
140,48.7359648461908,0.00118327077699715,116.141135314343,9.69081069261452
141,303.245247655857,0.00483646420082517,173.533132567603,214.160683863124
142,1.45555884766831,6.4247795574012,139.699574388621,10.9452005184071
142,41.1347000204692,0.0045770909741607,139.699574388621,105.16812277198
143,53.8912424702001,2.63242488483135e-06,19.88221374309,248.46834308342
144,37.0687298280468,1.76301923736323e-05,26.2743772080576,27.1722395098719
145,0.168518108821591,91.1651790899252,175.677372562481,7.82463753966667
145,3.10428912108629,0.0365482418085619,175.677372562485,184.207547249523
146,0.484397004661291,120.772016112785,136.957419439955,2.96746866206136
146,37.7094104313584,0.00266368308658739,136.957419439955,129.657388993486
147,0.367813113520012,140.241519575435,260.506935576036,14.8672069911394
147,13.9022972713992,0.00979805183396711,260.506935576001,278.594692034443
148,0.057390406369804,91.5499308152126,179.492229826062,1.76329923451438
149,1.10986962656263,16.8056469388628,98.0272284051259,6.13366540055579
149,20.5877267247612,0.000842710185760274,98.0272284051259,449.113556085576
150,0.616884277383274,6.81851344860178,7.60983197941827,3.18428923402867
150,35.4785978038509,0.000210248154431252,7.60983197941827,51.6747267039615
151,2.31460651642132,3.16034908143935,14.901404713629,14.2825979509991
151,69.7881365281095,0.000161053842075943,14.901404713629,137.922986088439
152,1.86665757594758,224.811041352404,78.3637393635932,3.01141983002183
153,15.2908987443366,7.13132871099452e-05,41.8291784115263,188.447069302593
154,49.9163193598349,0.00024789932953718,14.524267012099,159.881853085598
155,138.257653650434,1.52222304667534e-05,16.2683896392132,506.150293120558
156,0.0462713062051439,68.5596368878408,167.744759052893,2.39989106756546
157,0.147017185548493,66.2158496581753,61.3991791468358,0.663865678673339
158,0.082351232886543,51.9322008896377,290.217138591709,3.37697925927867
159,3.69443526191114,2.25249928859812,34.4605123289388,0.912152923213109
159,209.664762096673,0.0062080273390254,34.4605123289388,71.1748194230589
160,88.462411830782,0.000172237438108881,27.5655357122505,199.3863255932
161,340.890309454857,0.00130875002675395,73.4141778891123,121.086081693547
162,0.188873936674178,86.7104943763592,127.846349907373,2.88544234091341
163,112.989273952396,6.99880083065344e-05,35.3587143452788,74.5914090778918
164,0.815607885056942,8.66750790668098,31.2454825786229,1.06758748098943
