Parameter	Minimum_value	Maximum_Value	Regulation_type
Prod_of_miR200	1.000000	100.000000	0
Prod_of_ZEB	1.000000	100.000000	0
Prod_of_SNAIL	1.000000	100.000000	0
Prod_of_GRHL2	1.000000	100.000000	0
Deg_of_miR200	0.100000	1.000000	0
Deg_of_ZEB	0.100000	1.000000	0
Deg_of_SNAIL	0.100000	1.000000	0
Deg_of_GRHL2	0.100000	1.000000	0
Trd_of_ZEBTomiR200	0.016194	1.603238	0
Num_of_ZEBTomiR200	1.000000	6.000000	0
Inh_of_ZEBTomiR200	1.000000	100.000000	2
Trd_of_SNAILTomiR200	1.850137	183.163562	0
Num_of_SNAILTomiR200	1.000000	6.000000	0
Inh_of_SNAILTomiR200	1.000000	100.000000	2
Trd_of_miR200ToZEB	0.150988	14.947855	0
Num_of_miR200ToZEB	1.000000	6.000000	0
Inh_of_miR200ToZEB	1.000000	100.000000	2
Trd_of_ZEBToZEB	0.016194	1.603238	0
Num_of_ZEBToZEB	1.000000	6.000000	0
Act_of_ZEBToZEB	1.000000	100.000000	1
Trd_of_SNAILToZEB	1.850137	183.163562	0
Num_of_SNAILToZEB	1.000000	6.000000	0
Act_of_SNAILToZEB	1.000000	100.000000	1
Trd_of_GRHL2ToZEB	0.601781	59.576340	0
Num_of_GRHL2ToZEB	1.000000	6.000000	0
Inh_of_GRHL2ToZEB	1.000000	100.000000	2
Trd_of_ZEBToGRHL2	0.016194	1.603238	0
Num_of_ZEBToGRHL2	1.000000	6.000000	0
Inh_of_ZEBToGRHL2	1.000000	100.000000	2
