"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0110'",0.29037903790379,0.288928892889289,0.31045,0.293719444444444
"'1001'",0.264526452645265,0.262292895956262,0.243334285714286,0.260392777777778
"'1011'",0.162082874954162,0.161066106610661,0.139616666666667,0.157889285714286
"'0100'",0.123362336233623,0.125629229589626,0.135883333333333,0.125966666666667
"'0011'",0.0315031503150315,0.0337533753375338,0.0221,0.0296194444444444
"'1100'",0.0264193085975264,0.024969163583025,0.0366657142857143,0.0283988888888889
"'0111'",0.0256525652565257,0.0261026102610261,0.031775,0.0269111111111111
"'1110'",0.0208020802080208,0.0188685535220189,0.0285916666666667,0.022227380952381
"'1000'",0.0176517651765177,0.0181351468480181,0.0136833333333333,0.0169333333333333
"'0001'",0.0129012901290129,0.0123012301230123,0.00955,0.0123333333333333
"'0101'",0.0103677034370104,0.00891755842250892,0.0145166666666667,0.0110333333333333
"'1010'",0.00721738840550722,0.0103843717705104,0.00475,0.00686666666666667
"'1111'",0.00346701336800347,0.00368370170350368,0.00456666666666667,0.00356666666666667
"'1101'",0.00286695336200287,0.0035003500350035,0.00385,0.00334166666666667
"'0010'",0.00045004500450045,0.000966763343000967,0.00035,4e-04
"'0000'",0.00035003500350035,0.0005000500050005,0.000316666666666667,4e-04
