1	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
2	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
3	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4	2	1	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	0	6	6	3	6	12	2	10	12	6	6	0	0	0	9	15	1	2	10	5
5	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
6	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
7	1	2	8	16	0	3	0	0	4	8	12	6	20	10	6	3	3	6	6	3	3	6	3	6	6	0	3	6	12	6	4	8	12	6	0	6	0	0	16	8	2	1	2	13
8	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	7	5	2	2	0	0	8	8	1	1	0	10
9	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
10	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
11	2	1	16	8	3	0	0	0	4	8	12	6	15	15	9	0	6	3	3	6	3	6	3	6	6	0	3	6	12	6	4	8	12	6	6	0	0	0	8	16	1	2	10	5
12	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
13	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
14	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
15	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
16	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
17	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
18	2	1	16	8	1	2	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	6	12	6	0	0	0	16	8	0	3	8	7
19	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	1	5	0	4	0	6	6	6	4	4	6	6	0	4	0	0	6	10	1	1	5	5
20	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
21	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	4	8	2	2	0	0	8	8	1	1	4	6
22	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
23	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
24	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
25	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	0	16	0	2	1	9
26	3	1	24	8	1	3	0	0	12	4	13	11	12	28	6	6	9	3	4	8	3	9	3	9	4	4	12	0	8	16	4	12	8	16	0	8	0	0	24	8	0	4	15	5
27	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	3	9	4	0	0	0	8	8	1	1	5	5
28	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
29	0	2	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	7	9	1	1	4	6
30	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	7	3
31	1	2	16	8	1	2	0	0	5	7	6	12	12	18	3	6	6	3	1	8	5	4	3	6	6	0	9	0	6	12	5	7	6	12	6	0	0	0	8	16	1	2	8	7
32	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
33	0	2	8	8	1	1	0	0	4	4	6	6	4	16	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
34	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
35	2	0	8	8	2	0	0	0	5	3	6	6	10	10	3	3	3	3	0	6	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
36	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
37	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
38	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
39	1	2	8	16	3	0	0	0	8	4	12	6	10	20	0	9	6	3	3	6	3	6	3	6	0	6	0	9	6	12	8	4	6	12	3	3	0	0	8	16	1	2	10	5
40	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	6	4
41	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
42	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	1	15	0	2	2	8
43	1	1	8	8	0	2	0	0	8	0	0	12	2	18	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	1	15	1	1	5	5
44	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
45	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	0	18	3	3	0	0	2	22	0	3	10	5
46	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
47	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
48	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
49	1	1	8	8	1	1	0	0	5	3	6	6	10	10	1	5	3	3	3	3	3	3	2	4	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
50	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	10	0
51	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
52	0	2	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
53	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
54	3	1	16	16	3	1	0	0	2	14	18	6	30	10	6	6	9	3	3	9	6	6	3	9	0	8	4	8	6	18	6	10	6	18	0	8	0	0	8	24	1	3	15	5
55	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
56	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6
57	2	1	16	8	2	1	0	0	5	7	12	6	15	15	3	6	6	3	3	6	3	6	3	6	3	3	9	0	12	6	5	7	12	6	3	3	0	0	16	8	2	1	10	5
58	1	2	13	11	2	1	0	0	4	8	12	6	13	17	4	5	6	3	3	6	3	6	3	6	3	3	3	6	6	12	8	4	6	12	0	6	0	0	9	15	1	2	10	5
59	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
60	1	1	8	8	0	2	0	0	8	0	6	6	1	19	6	0	2	4	3	3	3	3	1	5	0	4	6	0	0	12	4	4	2	10	0	4	0	0	6	10	0	2	5	5
61	2	1	8	16	3	0	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	5	7	12	6	0	6	0	0	16	8	2	1	15	0
62	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
63	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
64	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	4	12	1	1	5	5
