"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1",0.883720930232559,0.764360007429314,0.789968652037617
"2",0.744109589041094,0.728507006959771,0.742737346510933
"3",0.79080824088748,0.751127433418448,0.769892473118279
"4",0.735652173913043,0.721305409475772,0.695765472312703
"5",1.18249739726866,1.1607983415543,1.14907168178814
"6",1.37987012987013,1.50873987742417,1.42120343839541
"7",1.08656459659384,1.08705498023336,1.08570450265365
"8",1.27864583333334,1.28791524859863,1.29132947976879
"9",0.759510161542472,0.807923615891002,0.801539990064581
"10",0.939646529288791,0.935369627769409,0.938118135621004
"11",0.742115027829314,0.716148467754416,0.73262599469496
"12",0.894126926343888,0.907922560855178,0.914950043172565
"13",1.30447741422705,1.42356532950592,1.41700960219479
"14",1.78787878787879,1.22232223222322,1.19148936170213
"15",1.31168831168831,1.34728395119305,1.3651376146789
"16",2.25,1.08008400840084,1.80952380952381
