"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"1",0.941057969839918,0.810793222179359,0.639560507774915
"2",0.739799678597996,0.661117171839171,0.812300097934322
"3",0.846358486878799,0.911481021519873,1.11838882813012
"4",0.795607212895202,0.681862546942706,0.70582493645673
"5",1.18169688240794,1.15352098254081,1.11902068053347
"6",1.6917256660731,2.16172613824957,1.40701577321056
"7",1.06909018099471,1.07787978667979,1.07506038397026
"8",1.27095964804814,1.32298526104122,1.16427758382775
"9",0.826554463679823,0.822042674855721,0.804352367675913
"10",0.923979903856678,0.930700025404247,0.961136461168109
"11",0.833725178331065,0.616936722178488,0.656828972021871
"12",0.88942268817344,0.924592937293489,0.911402278750137
"13",1.33872136716917,1.52492681700603,1.43086969876686
"14",2.00018183636545,2.37058520666882,0.82985745383049
"15",1.41897209201439,1.28510156715153,1.38545854585459
"16",4.66708337500417,1.4401200120012,2.14304287571614
