"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"1",0.970574548229729,1.03191864641009,0.790774426279837
"2",0.952139924852853,0.849564647213855,1.03482259710137
"3",1.03958994342148,1.04610654770077,1.30012701270127
"4",1.0138962966811,0.87965406934861,0.929012805897834
"5",1.03468970952005,1.02010782491998,1.00260349310213
"6",1.23034593896225,1.50493374696321,1.00831315164371
"7",0.997893035194027,1.00729432191823,1.00365988506466
"8",1.02747053652734,1.07055656641985,0.938146353061016
"9",1.03650134993242,0.970067841831489,0.950044778578662
"10",0.973410414809671,0.983695593856244,1.01685189980707
"11",1.05818964942019,0.809960337351103,0.832481921373363
"12",0.968213045079149,0.997323344180003,0.972432717462999
"13",1.0578330036908,1.13909852523714,1.05834416639716
"14",1.40438299149064,2.13352668600193,0.735911326981755
"15",1.11747226883261,0.997417972360241,1.10714795819758
"16",2.07425927777963,1.200100010001,1.18431316815892
