"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1111'",0.00401666666666667,0.00428376170950428,0.00455833333333333,0.00441666666666667,0.00346701336800347,0.00368370170350368,0.00456666666666667,0.00356666666666667,0.0041,0.0033003300330033,0.00521666666666667,0.0042
"'1110'",0.0225333333333333,0.0224022402240224,0.0303166666666667,0.0235333333333333,0.0208020802080208,0.0188685535220189,0.0285916666666667,0.022227380952381,0.0205666666666667,0.0225022502250225,0.027725,0.0217416666666667
"'1101'",0.00405833333333333,0.00435043504350435,0.00515833333333333,0.00418095238095238,0.00286695336200287,0.0035003500350035,0.00385,0.00334166666666667,0.00288333333333333,0.00423375670900423,0.003775,0.00323333333333333
"'1100'",0.024575,0.0265859919325266,0.0334416666666667,0.0262202380952381,0.0264193085975264,0.024969163583025,0.0366657142857143,0.0283988888888889,0.0266,0.026986031936527,0.038275,0.0290557142857143
"'1011'",0.160808333333333,0.160699403273661,0.135975,0.155308333333333,0.162082874954162,0.161066106610661,0.139616666666667,0.157889285714286,0.159266666666667,0.155098843217655,0.138591666666667,0.154695833333333
"'1010'",0.00698333333333333,0.00858419175250858,0.00503333333333333,0.00695833333333333,0.00721738840550722,0.0103843717705104,0.00475,0.00686666666666667,0.00816666666666667,0.00808414174750808,0.00571666666666667,0.00801666666666667
"'1001'",0.263075,0.258842550921759,0.242108333333333,0.259389285714286,0.264526452645265,0.262292895956262,0.243334285714286,0.260392777777778,0.264133333333333,0.261542820948762,0.243275,0.26058873015873
"'1000'",0.0162666666666667,0.0161682834950162,0.0127,0.0157333333333333,0.0176517651765177,0.0181351468480181,0.0136833333333333,0.0169333333333333,0.0185166666666667,0.0166850018335167,0.0143166666666667,0.0177916666666667
"'0111'",0.0241916666666667,0.0263359669300263,0.0318833333333333,0.025405,0.0256525652565257,0.0261026102610261,0.031775,0.0269111111111111,0.0267916666666667,0.0268860219355269,0.03345,0.028305
"'0110'",0.293558333333333,0.288662199553289,0.31242,0.29655,0.29037903790379,0.288928892889289,0.31045,0.293719444444444,0.286041666666667,0.293062639597293,0.304916666666667,0.288204166666667
"'0101'",0.0099,0.0111344467780111,0.013375,0.0105166666666667,0.0103677034370104,0.00891755842250892,0.0145166666666667,0.0110333333333333,0.0114083333333333,0.0102176884355102,0.0156083333333333,0.0122938888888889
"'0100'",0.122708333333333,0.122062206220622,0.13725,0.126072857142857,0.123362336233623,0.125629229589626,0.135883333333333,0.125966666666667,0.123525,0.123045637897123,0.135016666666667,0.126536666666667
"'0011'",0.032725,0.0335866920025336,0.0250633333333333,0.031745,0.0315031503150315,0.0337533753375338,0.0221,0.0296194444444444,0.0343333333333333,0.0346701336800347,0.0242,0.0327533333333333
"'0010'",0.000883333333333333,0.001000100010001,0.00045,0.000683333333333333,0.00045004500450045,0.000966763343000967,0.00035,4e-04,0.000833333333333333,0.00055005500550055,0.000683333333333333,0.000783333333333333
"'0001'",0.0133666666666667,0.0144681134780145,0.0101666666666667,0.0129366666666667,0.0129012901290129,0.0123012301230123,0.00955,0.0123333333333333,0.0123,0.0124845817915125,0.00898333333333333,0.0112666666666667
"'0000'",0.00035,0.000833416675000833,1e-04,0.00035,0.00035003500350035,0.0005000500050005,0.000316666666666667,4e-04,0.000533333333333333,0.00065006500650065,0.00025,0.000533333333333333
