"","Matlab_100.x","Matlab_100.y","Matlab_100"
"1",1.03136531365313,1.27272727272727,1.23643410852713
"2",1.28702397743301,1.28504398826979,1.27394124380007
"3",1.22830923248053,1.14769975786925,1.1625
"4",1.27436790447329,1.29007535799224,1.31620853545005
"5",0.87559654673173,0.884342669409469,0.895965115340103
"6",0.727272727272727,0.696172248803827,0.716632443531828
"7",0.933403984933773,0.934514529696312,0.933584661875533
"8",0.808421052631581,0.809197651663405,0.80577550069865
"9",1.25400248317323,1.18006993006993,1.18113008273191
"10",1.05349738749368,1.05694162136611,1.05796829159019
"11",1.26923076923077,1.31287425149701,1.26742570263122
"12",1.08858595351049,1.07866208355367,1.06696322813298
"13",0.790181608834457,0.746985699598094,0.739650974025975
"14",0.702127659574468,0.9,0.886792452830189
"15",0.787522372794682,0.77613941018767,0.799120234604103
"16",0.444444444444444,0.833333333333334,0.552631578947369
