"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1",0.939071724118003,0.942731126161569,1.23517422110065
"2",1.00582578036701,1.10193326991209,0.914363236443911
"3",0.934365582844006,0.82407358538959,0.688394280909879
"4",0.924642413982166,1.05784576775762,0.985747933199236
"5",1.00067742825815,1.00630882239997,1.0268547326939
"6",0.815658328973124,0.697932939204711,1.01008351537701
"7",1.01634512776357,1.0085122605201,1.00990094960442
"8",1.00604754470136,0.973491758770622,1.10912508984613
"9",0.918887012189288,0.982824420925353,0.996503550279266
"10",1.01695559109751,1.00501730121167,0.976050928794097
"11",0.890119486753255,1.16081348703899,1.11539841557197
"12",1.00528909171421,0.981970037012061,1.00389264379204
"13",0.974420403093637,0.93353026101337,0.990313515909926
"14",0.893858125982963,0.515620458941803,1.43577593501438
"15",0.924393311940489,1.04838713579608,0.985332703575657
"16",0.482099808212231,0.749995833263888,0.844371258283444
