"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1",0.911439114391144,0.972821827637309,0.976744186046512
"2",0.95768688293371,0.936163549706075,0.946203739030904
"3",0.971357063403781,0.862068773463303,0.895
"4",0.937491519290786,0.930538334351193,0.915772453329413
"5",1.0353906375677,1.02654350401621,1.02952814190736
"6",1.00354191263282,1.05034283332639,1.01848049281314
"7",1.01420372434865,1.01586867360681,1.01359707100666
"8",1.03368421052632,1.0421779947075,1.04052165812762
"9",0.952427628569563,0.95340636490634,0.946722994777916
"10",0.989915163773245,0.988631090951213,0.992499241252728
"11",0.94191522762951,0.940212883563811,0.928549016092157
"12",0.973334012673466,0.97934164119743,0.976218051643808
"13",1.03077406186214,1.06338294358457,1.04809253246753
"14",1.25531914893617,1.1000900090009,1.05660377358491
"15",1.03298389158783,1.04568017123428,1.09090909090909
"16",1,0.9000700070007,1
