ParameterIndex,miR200,ZEB,SNAIL,GRHL2
2,5.570666,-4.403043,4.1633,6.968008
4,8.63926,-13.725556,1.400728,6.192627
6,7.261795,-10.229067,5.472833,4.962935
8,-4.674625,6.63764,8.906953,0.755082
11,-5.498746,5.752049,7.784119,0.108675
12,-3.485776,6.112159,7.694826,-0.962024
14,-3.674351,7.987131,6.683055,0.650283
18,5.958126,-13.830233,4.647027,8.510082
19,3.819167,-10.041266,4.994871,6.68931
20,8.868959,-12.60974,5.88171,5.659424
21,2.904814,5.358529,6.05023,-3.591913
22,8.008925,-11.037007,2.305611,6.625981
23,-3.94464,5.838993,8.325338,-2.128435
24,6.370272,-9.21662,5.019422,5.87172
27,-5.225709,6.223768,7.425188,0.776196
31,-1.062463,6.212821,7.283188,-0.584235
33,8.691798,-12.238576,6.003818,6.168444
35,-2.73764,4.426732,7.162802,3.843469
36,3.774676,-7.306673,6.89301,5.925815
37,-2.416242,7.298584,7.988195,-0.191583
38,5.776399,-14.222841,4.665812,5.405127
41,-4.956336,6.667624,9.186345,0.028981
46,-1.113327,8.035242,6.660185,-0.72567
51,-4.009945,4.617818,6.701714,0.798163
52,-2.833682,5.588208,8.81668,-1.273224
56,-5.375159,7.665342,7.374864,2.708978
57,-1.427997,6.865186,9.301475,-0.980863
61,7.424001,-6.265084,6.883359,8.566109
66,5.975421,-16.039795,5.681762,9.282223
67,6.604115,-15.47183,4.794177,7.122589
69,6.274722,-17.743594,3.400589,7.060301
70,-4.034396,7.566757,9.102578,-0.402289
71,1.472258,5.774439,7.742187,3.448605
74,7.634442,-5.159156,5.006106,6.353229
76,8.596021,-11.090378,7.281484,7.312133
77,9.140861,-10.929848,1.501369,6.978684
80,8.353842,-11.685302,5.40866,6.310251
83,-3.086372,6.147516,8.248845,0.419318
84,5.797633,-12.002895,3.938199,8.347695
86,-2.452428,5.707598,6.740242,4.741624
91,7.251432,-19.89283,5.553859,7.742714
93,5.768754,-9.015431,1.800559,6.081416
99,4.132269,-12.715804,5.846096,7.362467
100,6.550574,-8.675713,6.757123,6.614
101,-2.857025,7.278511,7.109974,-2.01695
102,-3.067049,7.162477,6.548141,-2.611424
103,6.905574,-19.139191,2.533545,8.910932
104,0.711059,4.198903,6.522429,0.780274
106,7.050609,-12.682838,2.86439,5.966468
107,1.492419,4.480249,6.330529,-0.020323
109,-3.657379,7.246016,8.284662,5.758815
111,8.056402,-8.15949,5.774693,5.146126
113,7.032213,-13.969694,6.623407,8.815235
114,3.820763,-13.69989,3.166175,6.721929
116,-3.692518,5.473355,7.67822,-0.235792
120,-7.968395,6.299617,9.314524,-0.949041
123,7.694774,-8.809978,4.767666,8.276579
