d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
78,3,0.710083887649118,0.388527606458154,-0.0440088436838535,-0.124328608398537,-0.396110088439732,1.11873743112773,-0.0440088436838535,-0.822161208732879,1.14792004140821,-1.14833312436399,-0.0440088436838535,1.12027993873489
90,3,1.16569860984677,-1.27231855081367,-0.126857231917927,0.941841079961834,-0.33390508960911,0.701583508564178,-0.126857231917927,-1.05320855238878,1.15000641302106,0.0241022193228452,-0.126857231917927,-0.889560148429928
110,3,-0.233145360435515,1.1534490612123,0.329478589493227,-0.845327815080391,0.777304528897981,-0.565306445594351,0.329478589493227,-0.240237761232308,0.33464960320152,0.384140911038432,0.329478589493227,-0.845126188540422
228,3,1.40289211273455,-0.822153195469782,0.436885966883348,1.39119963840722,0.216270472083536,0.546589773205512,0.436885966883348,0.00859518218879271,1.27037955363684,0.0740381040356264,0.436885966883348,0.561989575208622
255,3,-0.557505419628555,1.13209023972808,-0.870554997169805,-0.658883030105615,-0.313822276184898,0.108982702612514,-0.870554997169805,1.0448996077349,0.906383494737367,-0.280083728191847,-0.870554997169805,1.08531707887421
277,3,-0.430676799787121,0.400183999271822,1.45955651350903,1.10609908179036,0.128740034349609,-0.306592841533803,1.45955651350903,1.53486216546032,-1.04551925350887,1.20461123804697,1.45955651350903,0.268501543259015
284,3,0.393050295079121,-0.435161467261947,0.721520486369499,0.73169149361632,0.207884245082732,0.344662002802921,0.721520486369499,0.411433685248451,-0.0652244560323429,1.11889260840175,0.721520486369499,-0.672346713085826
341,3,-0.0671762066994079,0.563109062542622,0.180074015472312,-0.717440284292518,0.861475263065641,0.341737539189774,0.180074015472312,-0.445563723567787,1.45140752783153,-1.0767766831304,0.180074015472312,0.829441675853461
403,3,0.842564815885499,0.372740580985018,0.444179156400644,-0.34281345477939,0.00455170576451564,1.139014873645,0.444179156400644,-0.747787752232798,1.23960120728837,-0.906889170767114,0.444179156400644,0.978207147302701
522,3,-0.33276739078905,1.14652496751218,-1.05259941703637,-1.03962502586453,0.754892165799064,0.16789699043798,-1.05259941703637,0.807375365351212,0.798343606521705,-0.4044367721697,-1.05259941703637,0.811542838093889
546,3,-0.814699748747988,1.09596459218578,-0.0696144498207824,-0.0672443917883531,-0.528693247619909,0.0227447895742653,-0.0696144498207824,1.18877477057742,0.813540590582544,-1.0821036258797,-0.0696144498207824,1.18931265105066
581,3,-1.15697957654454,0.969561425475521,0.615496428322327,-0.696821847368241,0.454825620289533,-0.654569302569392,0.615496428322327,1.19070264743151,0.448722129288676,-0.0732614585833781,0.615496428322327,1.18108811260981
606,3,-0.304584799444174,-0.586673100222083,-1.22063823563745,0.764455019986406,-1.8636332622482,1.07672760721335,-1.22063823563745,-0.873289735939346,-1.55271657216426,0.286217298425452,-1.22063823563745,0.341818740911644
608,3,-0.685461110320644,1.01666522364689,0.362809418901189,-0.232981093093312,0.625491830408637,-1.41551354623351,0.362809418901189,1.29136336067386,0.420590400368807,0.173849909397079,0.362809418901189,-0.190906887186412
615,3,-2.15855334009706,1.05335688333488,0.410661044755148,-0.495115411702698,-1.04308418328079,0.294103383181106,0.410661044755148,0.663547699556326,-0.695247951860824,-0.185629252774347,0.410661044755148,0.811256597608129
758,3,1.06530200296117,-0.596535703171992,-0.172532462383347,0.86677215344635,-0.595791920267511,1.45851164552911,-0.172532462383347,-0.930992357818766,1.02302520590461,0.201033213297677,-0.172532462383347,0.85471576709613
769,3,-0.760071226868306,0.708154570589564,-2.95063998797516,-0.906354601194441,0.764547676003031,-1.22410136583031,-2.95063998797516,0.781900905768511,0.764515286001036,0.0207396398899388,-2.95063998797516,0.145727337016765
787,3,0.0945961643563834,0.827837305330959,0.196049798832301,-1.38389432183788,1.12521920485403,-0.103898233392437,0.196049798832301,0.366442028236689,1.12523388157368,-0.246315586737621,0.196049798832301,0.384115962757449
803,3,1.07318517274349,0.345838324871385,0.322309804061514,-0.154992828173059,1.40053751141767,-0.612692236932077,0.322309804061514,0.805907046024257,0.0385326135602057,1.22745741141868,0.322309804061514,-0.156213911212313
864,3,1.32753145910942,-0.0205365696184904,-0.142994605367342,-0.961611596945525,1.33055385117054,-1.38811577626578,-0.142994605367342,0.785636501382673,0.330479137397826,0.844581054745887,-0.142994605367342,-0.972225142517524
872,3,0.510076384473159,-0.392641408585831,0.78987038975988,0.761686036474157,-0.672746263209531,1.06758322249077,0.78987038975988,-1.24215117878929,0.247357282591631,0.24465112755296,0.78987038975988,-0.437422540872793
981,3,0.337999944032836,1.13373330910637,-0.209647474764174,-1.32426036305454,0.877724416097524,0.567798684529458,-0.209647474764174,-0.717249037902032,1.54228324545896,-0.170748576026981,-0.209647474764174,0.415493267346496
1003,3,1.31228057606088,-1.04801094918661,-0.00192510508047929,0.898124608586634,0.0442919607898698,1.0399026490315,-0.00192510508047929,-0.913725136427773,0.9979846978001,0.246660598971636,-0.00192510508047929,-0.910789755973802
1019,3,1.10870916047795,-0.499106523979523,-0.323043827100453,-0.0405409854167897,1.07999339933462,0.124354301371231,-0.323043827100453,-1.41499482244069,-0.513784483967443,0.830813224593715,-0.323043827100453,-2.06750517372972
1062,3,1.41155188342407,-0.797489732803788,-0.176992754516989,0.988654610482963,0.105551070343493,0.414351454797196,-0.176992754516989,0.257019525180221,1.09891700495307,0.150814660147548,-0.176992754516989,0.655328823015197
1085,3,-0.083576175678078,1.11573666189246,-1.13426596645741,-0.959841938733562,1.17158144395904,-0.852596842775063,-1.13426596645741,0.879648257055792,1.1349121659978,-0.241659863354595,-1.13426596645741,0.879581887009094
1138,3,0.933695604778638,-0.104072858471027,1.84992098355742,0.601475663844275,-0.650430057929036,1.16360662253162,1.84992098355742,-1.21939977842112,0.451903181750192,0.420324091669268,1.84992098355742,-1.20700839633757
1141,3,1.07228938675083,-0.39374345084515,-0.893603558460678,0.634560660298369,-0.272913703665723,1.32035376654871,-0.893603558460678,-0.943736664984764,0.428731424932636,0.64763421823618,-0.893603558460678,-0.928682617283671
1180,3,1.40976233581387,-0.500885457881452,-0.374971038975573,0.150344301687081,-0.243116420112039,0.732740242037254,-0.374971038975573,-1.64546528142529,1.4048656254342,-0.0343486975477524,-0.374971038975573,0.148647619071488
1194,3,-0.244069647748864,-0.525003301585725,-0.00480871065119132,1.20460575673986,-1.85610992514429,0.410171392301096,-0.00480871065119132,0.549057481701966,-1.87388571006706,0.733489927892827,-0.00480871065119132,-0.656710433363697
1222,3,0.0796527332799077,0.516747927408506,0.899050525369557,-1.15448137990067,1.0598275865303,-1.10328552636395,0.899050525369557,0.909527045519387,0.0796646264837651,0.152082548962559,0.899050525369557,0.876364984319128
1238,3,-0.0389247866002932,1.11225969155347,0.416884629580096,-1.2644534017798,1.62972106803094,-0.54845613841685,0.416884629580096,0.6198438101805,0.737286175339876,0.382885447209679,0.416884629580096,-0.847469900473827
1431,3,-0.33411334720006,0.623703694705152,-1.99775607670651,-1.13559800069008,1.10219548046746,-1.35643462734013,-1.99775607670651,0.650202601920216,-0.292904408021763,0.262727591798151,-1.99775607670651,0.49394706624359
1520,3,1.16630237972771,-0.480506589661155,0.382459855549998,0.907212586734527,0.912625402387373,0.356095961351749,0.382459855549998,-0.924994518717146,1.10835691920626,-0.00604795520921278,0.382459855549998,0.905455510521937
1555,3,-0.0211745594134734,1.03607156658418,0.39461629826076,-1.81418517478184,1.38390448625278,-0.495329328157387,0.39461629826076,0.185700034478211,0.905115223721766,0.318289429255594,0.39461629826076,-1.81417919833214
