"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1,3.65322754746074,130.298728374357,187.287093541378,3.55105764432888
1,263.942261691491,0.000674762933209082,187.287092294325,149.102410036612
2,47.5266480748115,0.0472663662706126,17.9175457280104,125.192762289655
3,2.94179645564238,12.5603660573703,38.1315864738299,1.04850228342215
3,168.878859204903,0.00350097074019094,38.1315864738292,46.2486120138114
4,398.727659716826,7.38250998642207e-05,2.64034666559334,73.1419139048779
5,2.63644491855483,9.54814877853738,62.8798816591897,0.237864223197806
5,82.3829532221434,0.000286397036366684,62.8798816591897,16.9199000805209
6,153.46838051445,0.00083321838484363,44.4106572185641,31.1883004190324
7,1.59579495579812,7.73748935384296,5.10773338183071,3.83998084313025
7,112.748658246022,0.000403268619231973,5.10773338173312,142.277658159324
8,0.0391567184227278,99.5700632289568,480.020869364145,1.68772038337329
9,0.378124200766316,65.8309508133022,84.0477047447909,0.0935925577952304
9,29.222315062648,0.203465666052316,84.0477047447939,2.51908690504839
10,0.441484848381963,43.9521051003495,263.670249439346,4.21778373412484
10,5.2792772128161,0.000503247125930958,263.670249439287,371.443628397889
11,0.022115327097749,53.8938848838495,220.421308874121,1.07826309259072
12,0.0892622133781707,69.1740566078078,207.192264951975,0.513315553706985
13,4.908742700979,5.22867838061293,5.6532569005199,4.66642744941776
13,173.638967436591,0.000308021716123502,5.65325690051991,134.638806735051
14,0.0783265754934373,253.724190510024,102.754374175901,1.56947379140607
15,0.225249694376342,5.14138419746787,81.4267229389871,8.49193124834081
15,15.5778214986426,0.0071404270148956,81.4267229390763,62.151846288205
16,5.31896443376696,21.9017603747515,63.6113183133846,4.02957043673507
16,205.803807463696,0.00210899433624256,63.6113183133846,56.9594394937539
17,0.113827612269498,54.4557568239668,331.655296101374,4.24840583739581
17,7.45285765221418,0.0564130878442191,331.655296101371,76.1438431847712
18,62.1690758382483,6.86575811219526e-05,25.0550183743093,364.577872691465
19,14.1107921758547,0.0344113254439728,31.8864431674602,103.200355319211
19,14.1150908268555,0.000949025401136685,31.8864431674602,103.200816364878
20,467.543143863361,0.000159992882191102,58.9618439230833,50.5424214369562
21,7.48931398908393,41.0273899589851,66.2675828028402,0.0829345618090448
22,257.585601707725,0.000475911310272431,4.94376613678098,98.7686024538704
23,0.0649474919550204,57.2416304412638,320.756530937319,0.228702321576806
24,82.7229538038424,0.00168092476506379,32.4337065639444,58.5548488451301
25,4.72771161552713,20.9940814645468,92.6839667855545,0.629082028498592
25,67.8629926739948,0.00807868363480342,92.683966785615,9.02630858223429
26,0.528557724477981,43.9670090799286,218.273641453956,2.71799789407684
26,2.00382088241003,0.00559265207128036,218.273641454041,222.969474471364
27,0.0267240675701648,74.7379521836015,171.871861463288,1.71262097491041
28,1.22639981814797,9.27992099874869,5.55867205492107,14.2294165544422
28,49.0717416420271,0.00223357748476801,5.55867205492117,94.6103043546237
29,0.746043199931551,57.3668890590394,147.025954242408,5.34604261101007
29,44.5084985409918,0.0124148833991388,147.026031806072,100.16468504874
30,1.31325729154535,79.7801954608331,271.780357462546,1.80684102988559
30,9.01471474168069,0.102949892604405,271.780357462543,91.2545099862173
30,9.03105077974732,0.101793332270111,271.780357462553,91.2545160996659
31,0.47882662687954,74.1728440759751,155.760837952185,0.66698003787565
32,0.0345661398779848,19.7499012947359,156.657136274076,4.71992252910119
32,3.2457425251955,0.00455598173893052,156.657136274077,120.0077850251
33,413.516892312979,0.000206931648172532,64.1694642360416,71.9261457103031
34,0.814346925192553,62.8455376851837,31.8081071417304,3.47879170505619
35,0.149931220670641,21.5068852558704,143.290647419559,14.3549042537534
36,13.6864816312262,0.00631823895561497,118.850817681603,60.7922602509068
37,0.187342624346849,157.431830825609,253.913742272943,0.875637600368065
38,54.8111981484453,5.24062512772972e-05,25.3833741214684,42.374575914608
39,0.212656376685844,39.9592808905774,93.8487898621367,0.656637901023083
39,20.3616091358769,0.0598274510546903,93.8487898621338,40.9501941832106
40,0.436269996170944,18.8173753557643,64.8158089734344,2.54636422855698
40,25.5868176790111,0.0015697792526181,64.815808973434,59.8581538466849
41,0.0322106084227975,101.661128224161,582.5917995146,1.02030647361685
42,1.20439947709684,83.5525930087404,52.880009341628,1.93807022936849
43,0.223316754293182,98.8295960994802,97.3983729657954,1.26253373789917
43,22.254839344481,0.0928771363292467,97.3983729657954,95.7612559328755
44,0.880079299443363,24.2783936107484,72.1768081948307,1.36421150955234
44,87.4624494810289,0.00758484413922615,72.1768081948949,131.488693250143
45,0.170576414983843,48.0925585395025,118.540062522662,5.45487618228297
45,8.72953270721486,0.00280853788845734,118.540062522619,236.880074342995
46,0.462215890518477,262.331243487053,101.138292865547,0.604701210650605
47,0.979665151234093,28.8405554093573,10.3281036594339,16.3892628890303
