1	2	1.869212	7.025676	7.549110	1.828272	8.044077	-10.533404	7.549110	7.220160
3	2	7.399846	-8.158046	5.252915	5.531339	1.556689	3.650809	5.252915	0.068340
5	2	1.398596	3.255224	5.974528	-2.071820	6.364274	-11.769689	5.974528	4.080648
7	2	6.816966	-11.276025	2.352685	7.152566	0.674281	2.951866	2.352685	1.941101
9	2	4.868998	-2.297140	6.393136	1.332901	-1.403045	6.040694	6.393136	-3.417445
10	2	2.400342	-10.956447	8.042590	8.536997	-1.179556	5.457855	8.042590	2.076503
13	2	7.439947	-11.664688	2.499083	7.072952	2.295324	2.386454	2.499083	2.222324
15	2	-2.150390	2.362155	6.347430	3.086093	3.961422	-7.129777	6.347430	5.957725
16	2	7.685126	-8.889216	5.991212	5.831862	2.411132	4.452982	5.991212	2.010619
17	2	2.897807	-4.147828	8.373538	6.250655	-3.135087	5.767014	8.373538	2.086912
25	2	6.084552	-6.951686	6.534249	3.174135	2.241143	4.391910	6.534249	-0.668672
26	2	1.002780	-7.482247	7.769996	7.800703	-0.919839	5.458349	7.769996	1.442588
28	2	0.294436	3.214112	2.474741	3.830803	5.616821	-8.806425	2.474741	6.563924
29	2	5.476008	-6.331775	7.199931	6.646229	-0.422685	5.842148	7.199931	2.418462
30	2	0.393151	6.317960	8.086296	0.853434	3.173296	-3.286209	8.086296	6.511824
32	2	1.698511	-7.777962	7.291468	6.906984	-4.854536	4.303780	7.291468	2.238756
34	2	-0.296286	5.973734	4.991323	1.798584	6.159170	-5.507731	4.991323	6.870476
39	2	-2.233339	5.320458	6.552266	-0.606834	4.347779	-4.063043	6.552266	5.355799
40	2	4.677330	-9.315254	6.018274	5.903476	-1.196707	4.233992	6.018274	1.348447
42	2	0.268338	6.384611	5.724651	0.954626	5.752454	-7.271384	5.724651	6.719865
43	2	4.476047	-3.428530	6.605827	6.581371	-2.162805	6.626871	6.605827	0.336288
44	2	-0.184364	4.601615	6.173464	0.448047	6.450592	-7.042650	6.173464	7.038796
45	2	3.125911	-8.475953	6.889232	7.888013	-2.551473	5.587743	6.889232	2.447564
47	2	5.608035	-7.288537	3.368503	7.901050	-0.029659	4.850028	3.368503	4.034679
48	2	2.544162	6.032985	7.196067	-5.573953	7.191472	-6.540486	7.196067	0.836107
49	2	-2.758876	7.413610	8.621785	2.704868	3.524275	-5.926855	8.621785	8.259074
50	2	4.079206	-6.407829	7.601601	8.215626	-2.058983	5.276380	7.601601	2.178121
53	2	-4.563199	5.642157	7.231365	1.405632	0.851860	-3.648920	7.231365	6.645676
54	2	5.063277	-11.164541	6.755203	9.134201	-0.554948	3.250543	6.755203	4.868091
55	2	2.546758	-7.841306	7.957674	7.907437	-1.054072	4.857507	7.957674	3.804287
58	2	7.820582	-9.061445	6.365258	6.546535	1.839582	6.531476	6.365258	0.279317
59	2	0.018790	-5.740485	6.590373	7.002597	-5.676049	5.186875	6.590373	0.610410
60	2	0.986015	-5.086032	6.620549	7.445981	-5.132418	3.370877	6.620549	1.844179
62	2	-0.479017	6.276968	5.744996	0.775992	2.788579	-2.941440	5.744996	6.508535
63	2	1.863280	-8.782635	7.691156	7.171900	-2.013673	2.422879	7.691156	3.716984
64	2	6.550744	-4.986154	4.504888	3.111932	0.294466	1.273331	4.504888	-0.346632
65	2	-3.748637	4.535831	7.937366	1.170839	1.534609	-4.040945	7.937366	5.597720
68	2	6.378134	-9.403177	6.189005	7.191954	1.730399	5.721268	6.189005	3.123769
72	2	0.975556	6.921010	7.193260	3.572542	6.602644	-6.813522	7.193260	7.935367
73	2	-0.951431	-4.978042	8.063603	8.634640	-2.319649	1.435805	8.063603	6.752915
75	2	7.297671	-9.457270	5.347969	9.437372	1.574036	5.301826	5.347969	4.098137
79	2	-1.219891	5.825341	9.283717	2.164232	3.466162	-5.415505	9.283717	7.792134
81	2	3.067711	-7.325306	0.090701	5.223456	-2.087796	1.666017	0.090701	1.150252
82	2	7.046407	-8.857004	7.316020	7.384176	2.370751	6.825052	7.316020	0.818345
85	2	6.674738	-9.819803	7.017547	3.895649	1.046098	6.220654	7.017547	-2.329092
87	2	-0.062142	7.935544	7.192221	2.037434	5.814205	-5.073764	7.192221	6.354281
88	2	6.363256	-8.031614	5.767989	6.838685	0.982825	5.308992	5.767989	1.821141
89	2	1.327342	-5.294307	7.624344	8.461248	-5.262218	5.850166	7.624344	3.119847
92	2	1.687398	5.036986	6.462645	2.462336	8.280646	-7.441438	6.462645	8.030837
94	2	-3.137639	6.614096	6.646754	0.186269	0.035593	-2.884767	6.646754	6.367142
95	2	1.411240	5.602313	7.249582	2.010619	6.118139	-8.508177	7.249582	6.711979
96	2	0.063106	7.910689	6.229854	2.159405	6.110943	-3.829626	6.229854	6.711082
97	2	3.037115	-10.603272	8.443187	7.166421	-2.301106	3.234964	8.443187	0.672935
98	2	3.229603	-7.094120	6.517320	7.972381	-2.015863	4.243570	6.517320	1.977383
105	2	2.756958	-9.230464	7.308804	6.297404	-0.587648	3.886428	7.308804	0.181872
108	2	0.719112	-2.934273	6.594605	6.686762	-5.101485	6.696474	6.594605	0.254006
112	2	3.183825	5.253323	5.929030	0.560395	7.735008	-10.176659	5.929030	5.659122
115	2	0.059791	-5.395561	8.672054	6.829351	-5.853514	4.668775	8.672054	1.483728
117	2	7.053933	-7.196924	9.341249	6.217412	0.594686	5.070615	9.341249	0.264009
118	2	-1.393131	6.043501	7.107612	1.511496	5.215112	-7.556189	7.107612	6.568094
119	2	7.850335	-5.629284	5.047107	6.392794	2.914353	4.698078	5.047107	3.920088
121	2	8.061415	-7.855240	4.647199	5.032802	2.874936	3.445057	4.647199	1.841723
122	2	1.772410	5.280574	6.771321	2.869274	6.842189	-11.835639	6.771321	7.230211
124	2	7.372186	-15.987934	5.130590	6.622738	2.969245	1.817544	5.130590	3.741916
125	2	-0.733321	2.697746	5.404833	0.335688	5.550929	-9.674490	5.404833	6.481317
127	2	1.444689	4.675295	5.570867	0.978907	6.174671	-7.154856	5.570867	6.700256
128	2	4.690544	-10.124421	8.584674	8.197411	0.116310	6.700745	8.584674	3.702192
129	2	-0.535096	4.903465	7.193342	1.817113	3.995317	-9.028767	7.193342	6.887618
131	2	2.530174	2.068667	5.769245	2.638524	8.264555	-9.333584	5.769245	6.637712
133	2	5.689322	-8.624449	6.339983	3.294089	0.169076	1.662424	6.339983	0.159513
134	2	-2.285826	6.218793	7.036039	1.890440	2.795519	-4.893944	7.036039	6.831458
135	2	-1.514218	4.417009	5.144278	0.365036	3.945950	-7.808379	5.144278	6.997151
137	2	6.079192	-10.387113	2.807656	6.549938	0.772972	4.931186	2.807656	2.764626
138	2	0.348566	1.954980	6.703451	3.235488	6.202138	-5.683219	6.703451	6.602108
139	2	0.685630	4.733922	7.532086	0.363977	1.249692	-5.182384	7.532086	6.551861
140	2	5.483887	-4.763600	6.135122	9.636686	-0.079816	7.644576	6.135122	3.797112
143	2	6.015944	-13.153233	6.578555	6.878439	0.655833	4.624322	6.578555	0.269796
144	2	0.902141	-4.655307	7.924500	6.014547	-4.640123	3.718950	7.924500	4.788762
146	2	1.648456	-3.299775	9.093603	8.440480	-3.914269	3.612650	9.093603	4.111358
147	2	-1.904918	4.800481	5.606727	-0.124254	4.528231	-10.394778	5.606727	5.843596
148	2	5.118856	-9.928798	7.037296	7.699035	-1.422906	4.819055	7.037296	3.802024
150	2	-2.812608	3.142734	6.606993	4.002917	2.994515	-6.460387	6.606993	8.771857
153	2	7.639718	-4.003744	6.483997	5.790111	5.634924	2.545141	6.483997	-0.415537
156	2	-5.105550	6.473427	9.108741	0.588452	-0.321645	-5.498951	9.108741	7.221290
157	2	6.169896	-9.271374	3.098854	7.997778	1.286090	1.719870	3.098854	2.023104
159	2	0.444054	-8.895007	8.327220	8.097225	-1.730797	2.483978	8.327220	2.482579
161	2	2.922791	-6.579702	5.066097	7.075976	-2.352937	5.934370	5.066097	0.505836
162	2	2.453036	-1.669116	6.621398	6.477194	1.451053	7.191039	6.621398	0.053903
163	2	1.873742	-4.651341	7.410555	7.127314	-3.429849	7.566296	7.410555	0.496288
165	2	4.530304	-7.476494	8.877089	2.096595	0.120444	4.619595	8.877089	-4.179409
168	2	3.139568	-9.092158	8.727181	7.692240	-1.851710	7.298931	8.727181	1.530405
171	2	-5.222096	8.266247	9.529330	1.621759	1.213172	-6.532522	9.529330	7.942612
172	2	4.269193	-7.287084	7.750842	6.944650	0.360840	5.580411	7.750842	1.307203
181	2	0.434821	5.181603	7.014643	0.421293	6.381908	-6.536746	7.014643	7.008070
186	2	4.534543	-6.278881	8.349591	4.201998	1.374411	4.442701	8.349591	0.681513
187	2	1.244415	-5.555867	6.190801	6.065229	0.015256	0.057463	6.190801	5.592448
188	2	5.583502	-5.012971	7.740623	7.331840	0.688877	7.139202	7.740623	2.823112
189	2	6.184253	-11.365089	6.073482	6.422729	1.003751	4.545330	6.073482	0.265412
190	2	5.486701	-6.917512	6.257359	6.819544	-0.658910	5.273247	6.257359	2.820222
191	2	6.931202	-10.348522	5.808407	7.719916	0.301818	3.398780	5.808407	1.919791
195	2	6.614001	-13.196774	5.047767	6.352876	1.436700	1.689316	5.047767	4.161876
196	2	0.900821	5.390918	5.136813	7.410612	5.824794	-4.910598	5.136813	8.871986
197	2	-8.930498	6.331917	8.792595	2.185995	-2.348155	-5.785995	8.792595	6.726482
198	2	2.903262	-7.826751	6.993612	6.762893	-3.718824	6.087436	6.993612	0.426483
199	2	0.962939	-7.564954	6.993521	7.589937	-5.407441	4.142303	6.993521	3.235447
200	2	0.685771	-4.704353	7.100423	5.341552	-5.680612	3.243033	7.100423	0.633641
201	2	5.894552	-12.938768	6.656901	4.708208	-0.613232	4.478916	6.656901	-0.949220
202	2	0.775475	4.295690	5.226832	-0.501974	6.385418	-6.821413	5.226832	5.500600
203	2	3.214420	-8.197362	8.242242	7.270892	-1.272365	4.445926	8.242242	3.141544
205	2	4.936227	-13.039609	5.817840	7.071716	-1.168440	2.774383	5.817840	0.567515
206	2	-2.108039	4.318155	7.495539	2.998597	4.481385	-5.790689	7.495539	8.373984
207	2	5.725297	-4.028685	6.563916	3.960773	2.327831	3.735469	6.563916	0.001271
208	2	-0.967682	1.828402	5.757926	0.457031	4.683849	-5.861779	5.757926	5.983694
209	2	0.872069	6.765744	8.325514	1.912533	4.016637	-6.345258	8.325514	6.307083
210	2	2.457819	-5.333686	8.733036	7.717895	-2.144230	5.748090	8.733036	2.993970
211	2	0.505068	-5.765697	6.066792	7.642452	-4.355287	4.995773	6.066792	1.999385
213	2	0.696933	7.157971	7.380422	-0.213308	6.315225	-9.698290	7.380422	5.631126
215	2	2.346604	-3.378600	8.033894	6.343535	-3.403895	6.739822	8.033894	4.537988
219	2	-3.018571	7.101070	5.551118	1.938140	2.169984	-4.259234	5.551118	6.907238
222	2	-0.380932	6.051288	6.753895	3.527500	5.952148	-7.854813	6.753895	5.771431
224	2	2.546767	4.739392	5.635453	-0.286144	8.485603	-5.514481	5.635453	4.717522
225	2	6.536667	-11.496026	5.552610	8.277527	1.828750	4.639198	5.552610	3.476927
227	2	1.148617	2.553346	6.344155	0.798494	7.656079	-4.676340	6.344155	3.980472
229	2	1.634259	6.390828	6.500159	0.227924	5.662382	-5.220399	6.500159	6.699387
231	2	6.992738	-12.909524	3.919566	6.939625	0.900481	2.274061	3.919566	3.792981
233	2	4.352846	-7.332319	6.512263	3.663725	-2.175320	4.127205	6.512263	-2.619752
236	2	1.771327	-5.877769	7.887014	6.624043	-3.086435	6.201252	7.887014	0.357581
237	2	1.972018	-5.253497	7.254373	7.196860	-2.830337	5.597331	7.254373	2.109975
239	2	1.996128	6.510942	6.849748	1.102603	6.896916	-6.967252	6.849748	7.439425
240	2	2.334971	-3.834109	6.393613	7.547213	-1.252479	4.230427	6.393613	1.613267
241	2	6.173637	-11.901182	6.420418	6.707566	3.997251	2.798578	6.420418	3.382361
242	2	0.002181	4.405290	5.818208	-2.394590	5.475556	-5.359050	5.818208	4.144753
245	2	-1.880060	4.816567	5.832986	0.631875	3.830843	-3.424477	5.832986	6.240959
246	2	5.157463	-11.011491	4.912547	4.630066	-1.233075	2.055382	4.912547	-0.239757
252	2	3.825972	-7.207519	7.018608	5.004054	-1.268103	5.812872	7.018608	2.571471
253	2	0.213663	5.839111	6.777875	2.192131	5.769825	-5.158188	6.777875	6.601975
258	2	0.876546	4.828736	5.946731	-1.073588	6.544085	-10.399183	5.946731	5.245553
259	2	-0.279951	2.108249	5.122795	5.195621	4.718612	-8.854018	5.122795	7.351101
260	2	6.542658	-8.816445	5.032872	6.783377	0.804348	8.230609	5.032872	1.730378
261	2	5.660623	-5.698804	5.438495	3.275330	-0.527614	3.827075	5.438495	-1.863622
262	2	1.165242	-4.281514	6.725849	3.820424	-3.372233	4.662903	6.725849	-2.711023
264	2	7.496990	-9.433795	7.050731	7.581175	1.780007	1.054087	7.050731	6.093902
265	2	-0.529133	-5.477383	4.622967	6.995497	-5.920135	3.792342	4.622967	3.116565
267	2	3.435822	-5.954900	6.877066	6.486598	-0.546685	3.926826	6.877066	0.056798
268	2	0.513466	-8.976036	5.693534	6.911482	-3.605616	2.348242	5.693534	4.878871
270	2	6.753440	-9.159915	6.033464	8.465273	3.695212	1.731552	6.033464	3.422758
271	2	5.540666	-9.316883	6.579336	6.477160	2.361005	3.520573	6.579336	0.903170
273	2	0.316103	8.482204	6.386061	1.268164	5.613113	-4.096865	6.386061	5.158466
275	2	2.467238	3.938973	6.516363	0.590724	4.487795	-8.896229	6.516363	6.621758
276	2	-0.660185	6.233368	6.576624	1.458259	5.720693	-10.248565	6.576624	6.620932
278	2	2.223272	-4.050995	7.882468	7.597620	-3.349465	7.681706	7.882468	2.576171
280	2	3.545584	-7.959186	9.251408	7.498231	-2.876838	3.791292	9.251408	2.464759
281	2	5.428175	-10.072666	8.037351	6.288143	4.150644	2.361892	8.037351	0.445425
282	2	3.031412	6.296560	4.392789	1.439563	8.142464	-6.529864	4.392789	5.445733
283	2	2.735992	4.378633	5.806222	1.320430	7.133929	-10.974956	5.806222	7.643589
285	2	7.605401	-7.214163	6.184460	7.188627	1.032945	4.689644	6.184460	1.975896
286	2	4.638592	-6.979518	5.071980	6.132341	-1.848892	5.467613	5.071980	-0.192161
287	2	-2.458140	6.206412	4.297100	-1.630369	3.610725	-7.706634	4.297100	4.899341
288	2	-1.355972	-6.522290	7.561738	7.312018	-4.529409	4.451076	7.561738	1.473127
289	2	7.420814	-9.381741	6.308634	6.761266	1.206009	4.960511	6.308634	0.870802
292	2	4.418247	0.732001	6.734181	-3.275569	6.687191	-6.789991	6.734181	1.622145
293	2	3.622456	-6.859101	6.956497	4.869854	-2.958763	5.267878	6.956497	0.439605
294	2	-2.915803	1.478236	3.987557	1.420072	3.465364	-4.158118	3.987557	3.857879
296	2	6.579004	-6.945546	4.997528	8.121219	1.035233	4.502152	4.997528	2.278923
298	2	7.528843	-11.289586	7.184315	6.344413	0.978334	5.966073	7.184315	2.121561
299	2	0.753205	6.456829	6.688257	-0.273006	7.311223	-5.729624	6.688257	6.084626
302	2	3.826213	-11.970113	7.109955	8.711156	-1.326959	5.283184	7.109955	4.355942
305	2	1.015388	5.223925	6.818377	3.006603	7.567981	-9.007651	6.818377	8.964364
307	2	-0.703359	-3.342040	6.362289	7.348426	-6.051191	5.503770	6.362289	1.538144
308	2	3.890671	-9.693499	7.839235	5.384965	-2.507763	4.190706	7.839235	0.940133
