ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
2,1,-1,-1,1,1
4,1,-1,1,1,1
6,1,-1,-1,1,1
8,-1,1,-1,-1,1
11,-1,1,-1,-1,1
12,-1,1,-1,-1,1
14,-1,1,-1,-1,1
18,1,-1,-1,1,1
19,1,-1,-1,1,1
20,1,-1,1,1,1
21,-1,1,-1,-1,1
22,1,-1,1,1,1
23,-1,1,1,-1,1
24,1,-1,-1,1,1
27,-1,1,-1,-1,1
31,-1,1,-1,-1,1
33,1,-1,1,1,1
35,-1,1,1,1,1
36,1,-1,1,1,1
37,-1,1,1,-1,1
38,1,-1,1,1,1
41,-1,1,1,-1,1
46,-1,1,-1,-1,1
51,-1,1,-1,-1,1
52,-1,1,1,-1,1
56,-1,1,1,-1,1
57,-1,1,-1,-1,1
61,1,-1,1,1,1
66,1,-1,-1,1,1
67,1,-1,-1,1,1
69,1,-1,-1,1,1
70,-1,1,-1,-1,1
71,-1,1,-1,-1,1
74,1,-1,1,1,1
76,1,-1,-1,1,1
77,1,-1,1,1,1
80,1,-1,1,1,1
83,-1,1,-1,-1,1
84,1,-1,1,1,1
86,-1,1,1,1,1
91,1,-1,1,1,1
93,1,-1,1,1,1
99,1,-1,-1,1,1
100,1,-1,1,1,1
101,-1,1,1,-1,1
102,-1,1,-1,-1,1
103,1,-1,1,1,1
104,-1,1,-1,-1,1
106,1,-1,1,1,1
107,-1,1,1,-1,1
109,-1,1,-1,-1,1
111,1,-1,1,1,1
113,1,-1,-1,1,1
114,1,-1,-1,1,1
116,-1,1,-1,-1,1
120,-1,1,1,-1,1
123,1,-1,-1,1,1
126,-1,1,1,-1,1
130,-1,1,-1,-1,1
132,-1,1,-1,-1,1
136,-1,1,1,-1,1
141,1,-1,-1,1,1
142,-1,1,-1,-1,1
145,-1,1,-1,-1,1
149,1,-1,-1,1,1
151,-1,1,-1,1,1
152,1,-1,1,1,1
154,1,-1,-1,1,1
155,-1,1,1,-1,1
158,1,1,-1,-1,1
160,-1,1,-1,-1,1
164,-1,1,-1,-1,1
166,-1,1,-1,-1,1
167,-1,1,1,-1,1
169,1,-1,1,1,1
170,1,-1,-1,1,1
173,-1,1,1,-1,1
174,1,-1,1,1,1
175,-1,1,-1,-1,1
176,1,-1,-1,1,1
177,1,-1,1,1,1
178,-1,1,-1,-1,1
179,1,-1,-1,1,1
180,1,-1,-1,1,1
182,-1,1,1,-1,1
183,1,-1,1,1,1
184,-1,1,-1,-1,1
185,1,-1,1,1,1
192,-1,1,1,-1,1
193,-1,1,1,-1,1
194,-1,1,-1,-1,1
204,1,-1,-1,1,1
212,1,-1,1,1,1
214,1,-1,1,1,1
216,1,-1,1,1,1
217,1,-1,1,1,1
218,-1,1,-1,-1,1
220,1,-1,1,1,1
221,-1,1,-1,-1,1
223,-1,1,-1,-1,1
226,1,-1,-1,1,1
230,1,-1,-1,1,1
232,1,-1,1,1,1
234,-1,1,1,-1,1
235,1,-1,-1,1,1
238,1,-1,-1,1,1
243,-1,1,-1,-1,1
244,-1,1,1,-1,1
247,1,-1,-1,1,1
248,1,-1,-1,1,1
249,-1,1,1,-1,1
250,1,-1,-1,1,1
251,1,-1,1,1,1
254,-1,1,1,1,1
256,1,-1,-1,1,1
257,1,1,-1,-1,1
263,-1,1,1,-1,1
266,1,-1,-1,1,1
269,1,-1,1,1,1
272,1,-1,-1,1,1
274,1,-1,1,1,1
279,1,-1,1,1,1
290,-1,1,-1,-1,1
291,1,-1,-1,1,1
295,1,-1,-1,1,1
297,1,-1,1,1,1
300,-1,1,-1,-1,1
301,1,-1,-1,1,1
303,-1,1,1,-1,1
304,-1,1,-1,1,1
306,-1,1,-1,-1,1
